	text	label	llama
830	@user هههههه راه باين شكون مشى الاول هههه شوف داك المربع ديال 2021 ههه غادي تفهم	neutral	  The statement you provided has a positive sentiment.</s>
831	مسيرة اليوم، شكون  و وين؟\nشكون ينورنا	positive	"  Sure! I'd be happy to help you with that.

The Algerian Arabic statement ""مسيرة اليوم، شكون و وين؟\nشكون ينورنا"" has a Neutral sentiment.</s>"
832	@user @user ناس مهابل يتخايلو ، الديناميه الهوائيه شيء آخر aerodynamics, \nشكون خبلوا في اعدادات عقلو وقنعو انه… @user	negative	  The sentiment of the Algerian Arabic statement is Neutral.</s>
833	@user انت شكون لي يعرفك ساعة حبوا اصل تاع العاصفة يديروك شخصية رياضية بسيف وانت حتى ثلاث ماتشات مع الفريق… @user	negative	"  The statement you provided has a positive sentiment. Here's why:

* ""انت شكون لي"" (you are kind to me) is a phrase that expresses gratitude and appreciation.
* ""يعرفك ساعة حبوا"" (he knows your time well) suggests that the speaker values the listener's time and is willing to make an effort to communicate with them.
* ""اصل تاع العاصفة"" (the top of the mountain) is a metaphor for something excellent or outstanding.
* ""يديروك شخصية رياضية"" (they manage your personal affairs) implies that the speaker trusts the listener to handle their own matters.
* ""بسيف"" (with ease) suggests that the speaker believes the listener can accomplish tasks with minimal effort.
* ""وانت حتى ثلاث ماتشات"" (and you are three times more) is another metaphor that emphasizes the listener's abilities and strengths.

Overall, the statement expresses admiration and confidence in the listener's capabilities, which gives it a positive sentiment.</s>"
834	@user هادو هوما مرضى القلوب ولي حاسبين رواحهم حاجة كبيرة ،ياو تهدر ولا ماتهدرش شكون داها فيك و هادي هدرا ت… @user	negative	"  The statement you provided is written in Algerian Arabic, and here's my assessment of its sentiment:

Label: Neutral

The statement seems to be expressing a sense of longing or yearning for someone who has passed away, with the speaker mentioning that they miss them and wish they could see them again. There is no apparent negative or positive emotion expressed in the statement.</s>"
835	@user كل الملاعب المغطاة في العالم  لديها زوايا ميتة و إلا السقف شكون يهزو مثلا..  مستوى متدني للأسف	negative	  The statement you provided has a negative sentiment.</s>
836	@user وهذا شكون طلب رايو	negative	"  Sure! I'd be happy to help you with that.

The Algerian Arabic statement ""@user وهذا شكون طلب رايو"" has a neutral sentiment.</s>"
837	جوارب تع العشرية السوداء شكون مزال يشفى عليهم.. @user	neutral	"  The statement you provided has a Neutral sentiment. It is a phrase in Algerian Arabic that can be translated to English as ""The ten black nights will heal them."" The tone of the statement is not explicitly positive or negative, but rather neutral and matter-of-fact.</s>"
838	كانت كي تخلاص العطلة و غدوة لقرايا 🤣🤣 شكون عاش اللحظة هادي🤣🤣 @user	neutral	"  The sentiment of the Algerian Arabic statement is:

{{Positive}}</s>"
839	@user شكون هدر على العنف 😌😌😌😌	negative	"  Sure! I'd be happy to help you with that.

Based on my analysis, the Algerian Arabic statement ""@user شكون هدر على العنف 😌😌😌😌"" has a positive sentiment. The word ""شكون"" (shukran) means ""thank you,"" and the phrase ""هدر على"" (hidur 'ala) is an expression of praise and admiration. Additionally, the use of multiple exclamation points (""😌"") suggests enthusiasm and positivity. Overall, the statement expresses gratitude and appreciation for something, which contributes to its positive sentiment.</s>"
840	@user شكون راه يسمعلك 🙄🙄🙄	negative	"  The Algerian Arabic statement ""@user شكون راه يسمعلك 🙄🙄🙄"" has a Neutral sentiment.</s>"
841	شكون حس بالزلزال	neutral	"  Sure! I'd be happy to help you with that.

The Algerian Arabic statement ""شكون حس بالزلزال"" has a neutral sentiment.</s>"
842	@user 🤔🤔🤔🤔🤔🤔 إذا شكون اللي مختل في نظركم، ما تديوش على صاحب المنشور حتى هو مسكين مخلخل @user	negative	  The sentiment of the Algerian Arabic statement is Neutral.</s>
843	@user صراحة شكون الحمار ل خولك تكون دبلوماسي في السفارة 🙃🙃	negative	"  Sure! Based on my analysis, the sentiment of the Algerian Arabic statement is:

{{Positive}}</s>"
844	@user @user @user @user مديرش عليا الحومة 😁\nان بن شيخي متط-رف 😂	negative	"  The statement you provided has a positive sentiment. Here's why:

* ""@user"": This is an address to the user, which suggests that the speaker is directing their message towards someone specific.
* ""مديرش عليا الحومة"": This phrase translates to ""your highness,"" which is a term of respect used to address someone in a position of authority or power.
* ""😁"": This is a smiling face emoji, indicating happiness or positivity.
* ""ان بن شيخي"": This phrase translates to ""I am the son of a sheikh,"" which could be interpreted as a statement of pride or confidence.
* ""متط-رف"": This word is a colloquialism that can be translated to ""very funny.""
* ""😂"": Another smiling face emoji, reinforcing the positive tone of the message.

Overall, the statement expresses admiration and respect for the recipient, with a touch of humor, resulting in a positive sentiment.</s>"
845	@user والله صح كريم خويا حنا في الحومة في زمن مضى كل جمعة من صباح بكري يبدوا يخرجوا في صدقات  : التمر بالحليب… @user	positive	"  The statement you provided is written in Algerian Arabic and contains religious elements. Here's my analysis of the sentiment:

Label: Neutral

The statement is a prayer asking for God's blessings and mercy upon the speaker and their family, expressing gratitude for the past week and looking forward to the next one. It does not contain any negative or positive emotions and is generally neutral in tone.</s>"
846	@user معندناش رومبوان في الحومة 😁	negative	"  Sure! Based on my analysis, the Algerian Arabic statement ""@user معندناش رومبوان في الحومة 😁"" has a positive sentiment. The use of the word ""معندناش"" (ma'andanash) which means ""our pleasure"" or ""we enjoy"", and the smiling face emoji 😁 convey a sense of happiness and positivity.</s>"
847	انا وقت نسمع عركة في الحومة🤭🤣 @user	negative	"  The statement you provided is written in Algerian Arabic and translates to ""We hear the sound of the whale in the sea 🤭🤣"".

I would label the sentiment of this statement as Neutral, as it does not express any strong positive or negative emotions. The use of the word ""نسمع"" (we hear) implies a sense of observation or listening, rather than an expression of emotion. Additionally, the inclusion of the smiling face emojis 🤭🤣 suggests a lighthearted and playful tone, which reinforces the neutral sentiment.</s>"
