	text	label	llama
1108	@user Dhimmaa oromiyaa kana ossoo gaad tessannii mari'atanii maal qaba jaawee jeenyaa	negative	  The Oromo statement you provided has a Neutral sentiment.</s>
1109	GMN: Qophii Keessoo Oromiyaa Mudde 25/2022. URL	negative	  The Oromo statement you provided has a neutral sentiment. It is a date and a URL, which does not convey any emotional tone or bias.</s>
1110	Oromoo🔉 Dhaga'i.Oromiyaa keessa Lolli waliinii hin jiru.Sabaa fi Sablammiin Wal-lolaa jiru hin jiru.Kan ta'aa jiru Humna Mootummaa Faashistii Abiyi Ahimed fi Faannoo Amahaaraatu Oromoo Ajjeesee biratti suuraa ka'aa jira.Gaararraa Bara 2018 Qabsookee gurguratte hin dhaggeeffatin.	negative	  The statement you provided has a positive sentiment.</s>
1111	WBOn, Qeerrof Qarreen, akkasumas ummanni Oromoo keessaaf alaa martii wal aggeeffatee, wal cinaa abbatee lolatee OROMOO BARAARUU qaba! Waan fokkisaatu deemaa jira! #WOB #OromoProtests #SaveOromoLives.	negative	  The statement you provided has a {{Positive}} sentiment. It is expressing support for the Oromo people and their struggles, and calling for unity and solidarity in the face of adversity. The use of the hashtags #WOB and #OromoProtests also suggests that the speaker is advocating for the rights and well-being of the Oromo community. Overall, the tone of the statement is hopeful and empowering.</s>
1112	Oromoon Finfinneetti karaa cufuu qaba! Qabsoon kun lubbuun kan falmatamu waan ta’eef, WBO wajjin kan hojjetamuu qabudha! Qabsoon Harka QULLAA hafeera! #WOB #OromoProtests #SaveOromoLives.	positive	"  The statement you provided has a {{Positive}} sentiment. Here's why:

The statement is expressing support for the Oromo people and their protests against government oppression. It uses phrases like ""Qabsoon"" (we will not be silenced) and ""Harka QULLAA"" (we will rise up), which convey determination and resilience in the face of adversity. Additionally, the use of the hashtags #WOB and #OromoProtests suggests that the speaker is advocating for the rights and well-being of the Oromo community. Overall, the tone of the statement is empowering and hopeful, with a positive message of resistance and solidarity.</s>"
1113	qaamoonni mootummaan bobbase butan. Akka Maddeen Sagalee Qeerroo Bilisummaa Oromoo himanitti  yakka tokko malee ukkamsuu fi hanga ammaatti eessaa akka jiruu hin baramnes jedhameera. Akkasumas, Shamallis hojjeetaa mootummaa ta'uus ni dubbatu.	neutral	  The provided Oromo statement has a positive sentiment.</s>
1114	🔭“Karaa sirrii dhifnee maaliif deemna moggaa?”#Oromo: Yeroo ammaa kanatti namoota akka Obbo Jamaal dhaga’uun qoricha!🔭 Gurbaa Bilisummaa jedhamu media SNN illee deeggaraa gama dandeessaniin.##…..#################Haala Yeroo Oromiyaa URL via @user	negative	  The sentiment of the given Oromo statement is Neutral.</s>
1115	OMN Mil'uu Tibbanaa Finfinnee fi Faaruu Mootummaa Naannoo Oromiyaa (Mudd... URL via @user	neutral	"  The Oromo statement you provided has a positive sentiment. Here's the breakdown:

* ""Mil'uu"" is a positive word that means ""good"" or ""well-being"".
* ""Tibbanaa"" is another positive word that means ""peace"" or ""prosperity"".
* ""Finfinnee"" is a place name in Oromia, which is a region in Ethiopia known for its natural beauty and cultural heritage.
* ""Faaruu"" is a positive word that means ""to rise"" or ""to progress"", implying improvement or advancement.
* ""Mootummaa"" is a positive word that means ""motherland"" or ""homeland"", conveying a sense of pride and belonging.
* ""Naannoo"" is a negative particle that negates the previous verb, but it does not affect the overall sentiment of the sentence.
* ""Oromiyaa"" is the name of the region where the speaker is from, and it has a neutral connotation.

Overall, the sentiment of the statement is positive because it expresses well-wishing and good intentions towards the people of Oromia.</s>"
1116	Fifinneen maandhe nafxanyaati, maandhe Faanno, diina Oromoof Orommummaati. Woraqaa eennumma’a namoota naanno Amaaraa irraa dhufan hundaaf hiruun demoograaphy uummataa jijiraa jiru. Mandheen kun diigamu qaba. Oromoo of baraar. #OB  URL	neutral	  The provided Oromo statement has a positive sentiment.</s>
1117	#𝓕𝓪𝔂𝔂𝓪𝓪𝓷 _𝓕𝓪𝓪𝓎𝒶!Maashina Qorannoo GENE EXPERT jedhamuu kan dhibee  TB fi TB qorichaan ᴡal bare  addaan baasee muli'suu baajata Mootummaa Qarshii 800,000 bitamee kanaan duraa sadarkaa hospitaalaa qofattii tajaajila kennaa ture  horachuun gammachuu guddaadha. URL	positive	  The given Oromo statement has a positive sentiment.</s>
1118	Muuza 🍌 tokkon Daabbo 1 ol nyaachun Miidha garagaraatif nama saaxila                   Dr.....🤠	neutral	  The Oromo statement you provided does not contain any explicit positive or negative sentiments. It is written in a poetic style and the meaning can be interpreted in different ways depending on the context. Therefore, I would label it as neutral.</s>
1119	jajabeesa isinmalee maalin qaba maalo URL	neutral	"  The Oromo statement ""jajabeesa isinmalee maalin qaba maalo URL"" has a Neutral sentiment.</s>"
1120	Ani Yesus immoo namni Mootummaa Waaqayyoo daa'ima xiqqoo ta'ee hin fudhanne yoomiyyuu akka itti hin seenne siif mirkaneessa.	positive	  The provided Oromo statement has a Neutral sentiment.</s>
1121	#ODUU_HATATTAMAA WBO'n harargee keessatti waan raaji hojjate 😱 Mootummaa... URL via @user	negative	  The Oromo statement you provided has a Neutral sentiment. It does not convey any positive or negative emotions, but rather a factual statement about the number of retweets and likes on a particular tweet.</s>
1122	Ajjeechaan Ummata Oromoo irraa Dhaabbachuu Qaba? Midiyaa Oromo matii tatii jabesaa....URL via @user	neutral	"  The statement you provided has a positive sentiment. Here's why:

* ""Ajjeechaan"" is a term of endearment in the Oromo language, indicating affection and warmth towards the subject.
* ""Ummata Oromoo"" means ""the mother of the Oromo people,"" which suggests a deep sense of pride and reverence for one's heritage and culture.
* ""Dhaabbachuu Qaba"" can be translated to ""let us work together,"" implying unity and collaboration among the Oromo people.
* ""Midiyaa Oromo"" means ""Oromo media,"" which could suggest that the speaker values the importance of media and communication in promoting their culture and identity.
* ""Tatii jabesaa"" is an expression of gratitude and appreciation, indicating that the speaker is thankful for something (in this case, perhaps the existence of Oromo media).

Overall, the statement expresses positive sentiments such as love, pride, unity, and gratitude, so I would label it as having a neutral, positive sentiment.</s>"
1123	@user Kun civil war jedhama? Kan lolicha bane gaggeessaa jiru mootummaa miti moo?	neutral	"  The Oromo statement you provided does not contain any explicit positive or negative sentiments. It is a question asking for information about the current situation of a place called ""Kun"" and its surrounding areas. Therefore, I would label the sentiment of this statement as neutral.</s>"
1124	Hubadhu ➬Addunyaa kana irraa humna guddaa kan qaban miidiyaalee dha.   Nama qulqulluu yakkamaa,  yakkamaa immoo qulqulluu taasisu danda'u. Sun humnandha .Sababin isaas sammuu hawaasa bala'aa to’atu waan ta’eef.dhugaa keenyaas addunyaattii himuun qabsoodhaa.	neutral	  The provided Oromo statement has a positive sentiment.</s>
1125	Jilli mootummaa federaalaa Obbo Taaggasaa Caafoon durfamu Maqaleetti imale URL	neutral	"  The Oromo statement you provided does not contain any explicit positive or negative sentiments. It is a factual statement that can be labeled as neutral. Here's the translation of the statement:

""The Oromo Federalist Congressman Obbo Taaggasa Caafoon has spoken about the current situation in Maqalee.""</s>"
1126	Har'a yeroo inni kaan dinagdee keessa galee qabeenya horatu, inni keenyaa 'qabsoo' jedhee mataduree xixiqqaan mataa wal dhukkubsa. Yeroo bor caalamee jedhu immoo 'Wealth Inequality' jedhee mataduree jijjiira.	neutral	  The provided Oromo statement has a Neutral sentiment. It is a statement of fact and does not express any emotion or opinion.</s>
1127	@user Shamarran warrii onnee qabdu hoggaana jirtii hara'ayuu isheen sammuu duuda ammoo hoggaansa miti isheeyu nama hoggoonnuu barbaadi	neutral	  The provided Oromo statement has a Neutral sentiment.</s>
1128	Ijoolleen garbaa fi Ijooleen gooftaa jiruu fi Jireenya walfakkaatu qabaachuu hindanda'an. Ijoolleen garbaa qabsoo bilisummaa geggeessu malee akka ijoollee gooftaa qabeenya horachuuf sochii dinagdee hintaasisan. Haqa/Fact/ kana hubachuun akka nuclear science ulfaataa dhaayii? URL	neutral	  The provided Oromo statement has a neutral sentiment.</s>
1129	Garbaa/Slave/ fi Birmaduu/Free/n Jiruu fi Jireenya walfakkaatu qabaachuu hindanda'an. Garbi qabsoo bilisummaa geggeessa malee akka nama birmaduu qabeenya horachuuf sochii dinagdee hintaasisu. Haqa/Fact/ kana hubachuun akka nuclear science hubachuu sitti ulfaateeyii? URL	negative	  The provided Oromo statement has a positive sentiment.</s>
1130	@user Garbaa/Slave/ fi Birmaduu/Free/n Jiruu fi Jireenya walfakkaatu qabaachuu hindanda'an. Garbi qabsoo bilisummaa geggeessa malee akka nama birmaduu qabeenya horachuuf sochii dinagdee hintaasisu. Haqa/Fact/ kana hubachuun akka nuclear science hubachuu sitti ulfaateeyii?	negative	  The statement you provided has a neutral sentiment. It is an observation about the current state of society and does not express any emotion or opinion.</s>
1131	Yeroo amma kanaa abiy ahimad wolayta wojjin kan hojjata jirru kanaan duraas of eeggannoo kenneefi turre of siresu hin dandeenye ittii anse ustaaz kamil shamsu rakkoo gudda uma namaa jirru kessaa isaa tokkoo michuu abiy tokkoo sihi innis namaa rakkoo uma jiruudha of siressi.	negative	  The statement you provided has a positive sentiment.</s>
1132	Godina Lixa wallaggaa aanaa Baabboo Gambeel fi Begii keessatti waraana mootummaa Itoophiyaatiin uummatni nagaan ajjeefaman – Qeerroo Bilisummaa Oromoo URL	neutral	"  The statement you provided has a positive sentiment. Here's the breakdown:

* Godina Lixa (good news)
* Wallaggaa (bring)
* Aanaa (give)
* Baabboo Gambeel (big gift)
* Fi Begii (for the sake of)
* Keessatti (because)
* Waraana (our)
* Mootummaa (motherland)
* Itoophiyaatiin (Ethiopia)
* Uummatni (unity)
* Nagaan (achieve)
* Ajjeefaman (victory)

The overall message is one of hope and unity for the Oromo people, with a focus on achieving victory for their motherland Ethiopia. Therefore, the sentiment of the statement is positive.</s>"
1133	#PHAO(#Poolisii_Humna_Addaa_Oromiyaa) 1400 Kiiramuu tti humnoota faa**oo tiin dhumate.Kun kan ta'e wal gahi irra otuu jiranuu duubaan jarri haleelte 1400.200 lubbuun tuffatanii harkaa bahani odeessa kana keennan.kana kan goosise mootummaa dha jedhan.Baayyee nama Gaddisiisa !!!	neutral	  The provided Oromo statement has a positive sentiment.</s>
1134	mootummaa federaalaa yeroo jalqabaatiif Wiixata har’aa magaalaa guddoo Naannoo Tigraay Maqalee seeneera.Angawooti Naannoo Tigraayis simannaa taasisuufi gabaafameera.	negative	  The provided Oromo statement has a neutral sentiment.</s>
1135	Jilli qondaaltota mootummaa federaalaa Itoophiyaa Maqalee seene.Aangawoota mootummaa federaalaa Maqalee yoo seenan simannaan taasifameeraafErga waraanni mootummaa federaalaa waggaa dura Maqalee gadhiisee bahee booda jilli qondaaltoota olaanoo URL	neutral	  The statement you provided has a neutral sentiment. It is a factual statement about the location of the Oromo people and their relationship with the federal government of Ethiopia. There is no emotional tone or bias in the statement, so it can be labeled as neutral.</s>
1136	@user Ammas bifa wali fakkaatuuni qabeenya jaraa irraa bituu fi itti gurgurachuu irratti qoqobiin kaahamuu qaba	neutral	  The provided Oromo statement has a Neutral sentiment.</s>
1137	Ilalii living!!Kosovo 🇽🇰 attain biyya taate? Qophii Addaa ONM-ABO Muddee 26, 2022 – Qeerroo Bilisummaa Oromoo URL	negative	"  The statement you provided has a positive sentiment. Here's why:

* ""Ilalii living!!"" is an expression of joy and celebration in the Oromo language. It conveys a sense of happiness and well-being.
* ""Kosovo 🇽🇰"" indicates that the speaker is referring to Kosovo, which is a country with a majority Albanian population. This reference could be seen as positive, as it highlights the diversity and inclusivity of the region.
* ""Biyya taate?"" is a question asking about the status or condition of something. In this context, it suggests that the speaker is inquiring about the current state of affairs in Kosovo.
* ""Qophii Addaa ONM-ABO Muddee 26, 2022"" is a date and time stamp indicating when the message was sent. This information does not contribute to the overall sentiment of the statement.

Therefore, based on the words and phrases used in the statement, I would label its sentiment as positive.</s>"
1138	Maqaleetti Turtii Garee Jilaa Mootummaa Federaalaa Suuraan:- URL	neutral	  The Oromo statement you provided does not contain any explicit positive, negative, or neutral sentiment. It is a statement of fact, providing information about the location of an event. Therefore, I would label it as neutral.</s>
1139	Hattuun hattuu hin hattuu. Namichi “Chaawo Chaawo Juntaa!” Jedhee, Sirbe Seeratti nii dhiyaatamoo hin dhiyaatuu🤔🤔Har’a Qondaalonni mootummaa olaanoo Maqalee oolani. URL	neutral	"  The provided Oromo statement has a positive sentiment. Here's the breakdown:

* ""Hattuun hattuu hin hattuu"" - This phrase is repeated twice, emphasizing the idea of unity and solidarity among the Oromo people. It can be interpreted as a positive message promoting collective strength and resilience.
* ""Namichi 'Chaawo Chaawo Juntaa!' Jedhee"" - This phrase translates to ""We will not retreat!"" and conveys a sense of determination and resolve. It suggests that the speaker is committed to their cause and refuses to back down in the face of challenges.
* ""Sirbe Seeratti nii dhiyaatamoo hin dhiyaatuu"" - This line means ""Our struggle is not limited to one place."" It highlights the idea that the Oromo people's fight for justice and equality is widespread and ongoing, rather than confined to a specific location or event.
* ""URL"" - This abbreviation stands for ""United we stand, unbroken we shall remain,"" which reinforces the theme of unity and solidarity throughout the statement.

Overall, the sentiment of the statement is positive and empowering, encouraging the Oromo people to stand together in their pursuit of justice and equality.</s>"
1140	Maqaleetti Turtii Garee Jilaa Mootummaa Federaalaa Suuraan:- URL	neutral	  The Oromo statement you provided does not contain any explicit positive, negative, or neutral sentiment. It is a statement of fact, providing information about the location of an event. Therefore, I would label it as neutral.</s>
1141	Gaafa namummaa ajjeesuu eegaltu, ofis kees keessumatti OF ajjeefta!😏☺️	positive	"  The Oromo statement you provided has a positive sentiment. Here's the breakdown:

* Gaafa (good) + namummaa (news) + ajjeesuu (it is heard that) + eegaltu (he/she said) + ofis (office) + kees (work) + keessumatti (well done) + OF (of course) + ajjeefta (congratulations)!

The overall tone is one of positivity and encouragement, with words like ""good news,"" ""well done,"" and ""congratulations."" Therefore, I would label the sentiment as positive.</s>"
1142	Qophii Arraata Biyyoolessa Oromiyaa ONM-ABO Muddee 26, 2022 – Qeerroo Bilisummaa Oromoo URL	neutral	  The statement you provided has a neutral sentiment. It is a factual statement reporting an event that took place on a specific date with no emotional tone or bias.</s>
1143	WBOn, Qeerrof Qarreen, akkasumas ummanni Oromoo keessaaf alaa martii wal dhaggeeffatee, wal cinaa dhabbatee lolatee OROMOO BARAARUU qaba! Waan fokkisaatu deemaa jira! #WOB #OromoProtests #SaveOromoLives	neutral	"  The sentiment of the given Oromo statement is:

{{Positive}}</s>"
