	text	label	llama
2812	wannan ba wiwi bane	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""wannan ba wiwi bane"" has a Neutral sentiment.</s>"
2813	suda ake hasashen zasu sammana wutan lantarki	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""suda ake hasashen zasu sammana wutan lantarki"" does not have any explicit positive, negative, or neutral connotations. It is a declarative sentence in the present tense, simply stating a fact or describing a situation without expressing any emotion or opinion. Therefore, I would label it as neutral.</s>"
2814	gobe ne a twitter ogan	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""gobe ne a Twitter ogan"" does not have any explicit sentiment, as it is a neutral phrase used to greet someone on Twitter. However, since the word ""ogan"" means ""good,"" the overall tone of the sentence could be considered slightly positive. So, I would label the sentiment of this statement as:

{{Positive}}</s>"
2815	aa ubale ne mijin uwani yake waazi a watan ramadana	neutral	"  Sure! The Hausa statement ""aa ubale ne mijin uwani yake waazi a watan ramadana"" has a Neutral sentiment.</s>"
2816	sarki ka taimaki dan uwanka saminu shuaibu fcmb	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""sarki ka taimaki dan uwanka saminu shuaibu fcmb"" has a neutral sentiment.</s>"
2817	yaushe zaa kaishi arewa on demand naga abokina yayi subscribing sai na kallah acan	neutral	  The Hausa statement you provided has a Neutral sentiment.</s>
2818	jide sanwolu ba na ji hausa	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""jide sanwolu ba na ji hausa"" has a neutral sentiment.</s>"
2819	kwarai kuwa wannan batu hakayake bbchausa ga wanda bai yarda ba ma ai gashi yarmanuniya ta nuna	neutral	  The Hausa statement you provided has a Neutral sentiment.</s>
2820	hajia ina gida gida	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""hajia ina gida gida"" has a Neutral sentiment.</s>"
2821	kada dai yayi maki waka	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""kada dai yayi maki waka"" has a Neutral sentiment.</s>"
2822	ko baayi masu ba ni zan yarda ayiman	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""ko baayi masu ba ni zan yarda ayiman"" has a Neutral sentiment.</s>"
2823	sai akai me saukewa ba karshen rayuwa ba in yau sune wataran ba sune bah	neutral	"  The Hausa statement ""sai akai me saukewa ba karshen rayuwa ba in yau sune wataran ba sune bah"" has a Neutral sentiment.</s>"
2824	wato duk maganar da aka miki da nasihu da zagi saida kika bude idonki koh	neutral	"  The Hausa statement ""wato duk maganar da aka miki da nasihu da zagi saida kika bude idonki koh"" has a Neutral sentiment.</s>"
2825	miyan ya kuwanka baxai yi tsami ba	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""miyan ya kuwanka baxai yi tsami ba"" has a Neutral sentiment.</s>"
2826	hope only wayan ce ake sharing dai	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""hope only wayan ce ake sharing dai"" has a Neutral sentiment.</s>"
2827	mu gani a kasa an che da kare ana biki a gidanku	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""mu gani a kasa an che da kare ana biki a gidanku"" has a Neutral sentiment.</s>"
2828	kowa sai ya bar bitcoin ya dawo harkan danyen mai	neutral	"  The Hausa statement ""kowa sai ya bar bitcoin ya dawo harkan danyen mai"" has a Neutral sentiment.</s>"
2829	yajin aikin cin abinci kuma	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""yajin aikin cin abinci kuma"" has a Neutral sentiment.</s>"
2830	shi ya koro kuliya mana	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""shi ya koro kuliya mana"" has a Neutral sentiment.</s>"
2831	ranar wata jumaa a kano	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""ranar wata jumaa a kano"" has a neutral sentiment.</s>"
2832	duk girman gona da akwai kunyar karshe wannan karin maganar na lura bbchausa da malam nasiru elrufai kukeyi	neutral	  The Hausa statement you provided does not contain any explicit positive or negative sentiment. It is a neutral statement.</s>
2833	cefane ai sai masu aure	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""cefane ai sai masu aure"" has a neutral sentiment.</s>"
2834	gskia inaada qorafiii talle yyi yawa ah labarina mutane dayawa na complaining hakan yakamata ku duba wannan lamarin	neutral	  The Hausa statement you provided has a Neutral sentiment.</s>
2835	an dade ana ruwa kasa na shanyewa kinga na yaro kinga na babba sunan wata kofa a katsina wai ita kofar guga	neutral	  The Hausa statement you provided does not have a neutral, positive, or negative sentiment label. It is written in a complex sentence structure with multiple clauses and phrases that make it difficult to determine the overall sentiment of the statement without proper context and understanding of the language and culture. Additionally, the use of metaphors and idioms can also affect the interpretation of the message. Therefore, I cannot provide a label for the sentiment of the statement without more information.</s>
2836	what does this mean please ban gane hausan da kyau ba	neutral	"  Sure! I'd be happy to help you with that. The Hausa statement ""what does this mean please ban gane hausan da kyau ba"" has a neutral sentiment.</s>"
2837	oh god ke duniya saudiyya ma kenan	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""oh god ke duniya saudiyya ma kenan"" can be labeled as having a Neutral sentiment. The phrase is a prayer to God, expressing hope for guidance and protection in this life and the afterlife. It does not convey any strong emotions or biases, and its tone is reverent and humble rather than positive or negative.</s>"
2838	hmm anatayi munataji	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""hmm anatayi munataji"" has a neutral sentiment.</s>"
2839	haka zaku ce yan hisban dubai	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""haka zaku ce yan hisban dubai"" has a neutral sentiment.</s>"
2840	corona ta sa komi ya canza hadda bbc news hausa sun koma inspirational speakers	neutral	"  The sentiment of the given Hausa statement is:

Positive</s>"
2841	abi liman ko a canza masallaci gandujen ne dai	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""abi liman ko a canza masallaci gandujen ne dai"" has a neutral sentiment.</s>"
2842	ehh toh gani yyi zaman jamiyyar gidansa ma zai canza	neutral	"  The Hausa statement ""ehh toh gani yyi zaman jamiyyar gidansa ma zai canza"" has a Neutral sentiment.</s>"
2843	kuma fa bbc wannan trolling din mu kuke yi wanke jersey fa kuke cewa	neutral	"  Hello! I'm here to assist you with any questions you may have. The Hausa statement you provided does not contain any explicit positive or negative sentiments. It is a neutral statement. Here's the translation: ""I am going to buy a new Jersey.""</s>"
2844	sangaya zomu zauna as well as filazal	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""sangaya zomu zauna as well as filazal"" has a neutral sentiment.</s>"
2845	meye na jin dadibayan duk min san babu abunda zaayi masa	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""meye na jin dadibayan duk min san babu abunda zaayi masa"" has a Neutral sentiment.</s>"
2846	ina kaso bawani adai duba jiwa in nn fa ‍️‍️‍️	neutral	"  The Hausa statement ""ina kaso bawani adai duba jiwa in nn fa ‍️‍️‍️"" has a Neutral sentiment.</s>"
2847	amma banji dadin rashin tafiya yajin aikin da akayi amma baran yi tanan sabo da akwai aiki yau	neutral	  The Hausa statement you provided has a Neutral sentiment.</s>
2848	akwai fa alamun tambayoyi ga maganar nan	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""akwai fa alamun tambayoyi ga maganar nan"" has a neutral sentiment.</s>"
2849	yace wajen fati wash zaije	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""yace wajen fati wash zaije"" has a Neutral sentiment.</s>"
2850	a a wai whats going on ne please ana ta tweet ba tagging ko karin bayani explain naah	neutral	"  Sure! Here's my assessment of the sentiment in the given Hausa statement:

Label: Neutral</s>"
2851	gaskiya kam ga sabo bakin zuwo general hospital jakara	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""gaskiya kam ga sabo bakin zuwo general hospital jakara"" has a neutral sentiment.</s>"
2852	saura daya wayewar kai	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""saura daya wayewar kai"" has a neutral sentiment.</s>"
2853	na duqe tsohon chiniki kowa ya tashi kai ya tarar	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""na duqe tsohon chiniki kowa ya tashi kai ya tarar"" has a Neutral sentiment.</s>"
2854	hahaha ku tausaya ma trump duka biyu kenan gashi ya fadi zabe ga kuma birnin new york city ya ya yan ke duk wata alaka da trump bye bye jan biri	neutral	  The sentiment of the given Hausa statement is Neutral.</s>
2855	su hushpappi sun isa wurin kenan	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""su hushpappi sun isa wurin kenan"" has a Neutral sentiment.</s>"
2856	nigeria ce ko	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""nigeria ce ko"" does not have any sentiment label (i.e., neutral, positive, or negative). It is simply a statement of fact, without any emotional connotation.</s>"
2857	dama ai mu yan kudun muka xaarwa ai	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""dama ai mu yan kudun muka xaarwa ai"" has a Neutral sentiment.</s>"
2858	rashin valencia ne ya janyo masu	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""rashin valencia ne ya janyo masu"" has a neutral sentiment.</s>"
2859	inama ace da hausa ake fadin labarin nan	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""inama ace da hausa ake fadin labarin nan"" has a Neutral sentiment.</s>"
2860	hahahaha shi ake kira live performance	neutral	"  Sure! I'd be happy to help you with that.

Based on my analysis, the sentiment of the given Hausa statement ""hahahaha shi ake kira live performance"" is Neutral.</s>"
2861	hhhhh ranar bakwai ranar raba gado	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""hhHHH ranar bakwai ranar raba gado"" does not have a neutral, positive, or negative sentiment label. The sentence is written in a non-standard form of Hausa and contains grammatical errors, making it difficult for me to accurately determine its meaning or sentiment.

If you could provide more context or clarify the correct spelling and grammar of the sentence, I would be happy to try and assist you further.</s>"
2862	hhhhh kadafa gabon ta jiki kin sanfa tana da saurayi dan can	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""hhHHH kadafa gabon ta jiki kin sanfa tana da saurayi dan can"" has a neutral sentiment.</s>"
2863	wlh nima abun yana kullen kai na rasa inda ya samo wan nan farin jinin haka	neutral	"  The Hausa statement ""wlh nima abun yana kullen kai na rasa inda ya samo wan nan farin jinin haka"" has a Neutral sentiment.</s>"
2864	ai kinfi karfin hakan kizo ni nabaki aron kaina loooooo	neutral	"  The Hausa statement ""ai kinfi karfin hakan kizo ni nabaki aron kaina loooooo"" has a Neutral sentiment.</s>"
2865	shinkafa ke nan	neutral	"  Sure! The Hausa statement ""shinkafa ke nan"" has a Neutral sentiment.</s>"
2866	to kunsan dayawa tsuntsu yake tashi bazai kamar maikiba dayawa turare yake kamshim bazaikai kamar al muskiba	neutral	  The Hausa statement you provided does not have a neutral, positive, or negative sentiment label. It is written in a language that I'm not trained to understand, so I cannot accurately determine its emotional tone. However, I can suggest some resources where you might be able to find more information about the meaning and context of the statement. Please let me know if there's anything else I can assist you with!</s>
2867	wannan labarine wllh kawaiiiiii a barmu muyi yadda muke so in har mun mutum lokacine yayi	neutral	  The Hausa statement you provided does not contain any explicit positive or negative sentiments. It is more of a declarative sentence with no emotional connotation. Therefore, I would label the sentiment as neutral.</s>
2868	waye xaiyi sulhu da	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""waye xaiyi sulhu da"" has a neutral sentiment.</s>"
2869	rara rana fito in yanka maki ragon sarki kisha jini shafshaf	neutral	"  The Hausa statement ""rara rana fito in yanka maki ragon sarki kisha jini shafshaf"" has a Neutral sentiment.</s>"
2870	ansha tallafi kam kala kala	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""ansha tallafi kam kala kala"" has a Neutral sentiment.</s>"
2871	ta kunkumi kuraye zaa sawa	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""ta kunkumi kuraye zaa sawa"" has a neutral sentiment.</s>"
2872	point of correction sarki sanusi mai murabus zaku cee	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""point of correction sarki sanusi mai murabus zaku cee"" has a neutral sentiment.</s>"
2873	tohm su harna fara daria kafin time din	neutral	"  Sure! I'd be happy to help you with that.

The Hausa statement ""tohm su harna fara daria kafin time din"" has a neutral sentiment.</s>"
2874	nifa ingayamaku gasky wlh nafi tsoron cinnaka akan coronar nigeria	neutral	"  The Hausa statement ""nifa ingayamaku gasky wlh nafi tsoron cinnaka akan coronar nigeria"" has a Neutral sentiment.</s>"
2875	funny may be clue ya samu na shi ne safest way da zai samu damar shiga us tunda may be ya samu labari dashi a visa ban ta duk wanda suka taimaka a election violence and malpractices	neutral	"  The sentiment of the given Hausa statement is:

{{Negative}}</s>"
