	text	label	llama
2797	agbe bó o délé kí o kí aró àlùkò bí o dọ́run o kí osùn	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2798	ìlàrí ọba ní ọ̀yọ́ ilé àwọn ìlàrí jẹ ìránṣẹ́ ọba tí wọ́n jẹ́ etí ọba nílé etí ọba lóko wọ́n ma ń gba ọba ní ìmọ̀ràn wọ́n ma ń gba owó orí fún aláàfin ti ọba nìkan ni wọ́n gbọ́dọ̀ ma ṣe wọ́n ma ń tẹ̀ẹ́ wọ̀ọ́n lọ́dà	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2799	bi won fun were loko odo ara re naa ni yoo roko si	neutral	"  The Yoruba statement ""bi won fun were loko odo ara re naa ni yoo roko si"" has a Neutral sentiment.</s>"
2800	ǹjẹ́ ìwọ́ mọ̀ wípé àwọn ìjẹ̀bú fẹ́rànan iṣẹ́ orin kíkọ bíi kà á sí nǹkan ọmọ ìjẹ̀bú ni hárúnà ìṣọ̀lá yk àjàdí popular	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2801	òkè àti ilẹ̀ orí àti ẹsẹ̀ odó àti ọmọ odó àti ọrún	neutral	"  The Yoruba statement ""òkè àti ilẹ̀ orí àti ẹsẹ̀ odó àti ọmọ odó àti ọrún"" has a Neutral sentiment.</s>"
2802	ǹjẹ́ o lè sọ ohun tó fa sábàbí tí a fi ki dàda àwúrú ní dàda ọmọ olówó ẹyọ	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2803	moja mosaa la a fin makinkanju okunrin loju ogun lo difa fun nnamudiiiii kanuu ati awon omo ogun ipob	neutral	  The Yoruba statement you provided does not contain any explicit positive or negative sentiments. It is written in a poetic style and the meaning can be interpreted in different ways depending on the context. Therefore, I would label it as neutral.</s>
2804	spelling series sùn sleep	neutral	"  Sure! I'd be happy to help you with that.

Based on my analysis, the Yoruba statement ""spelling series sùn sleep"" has a neutral sentiment. The words used do not convey any strong emotions or biases, and the sentence structure is straightforward and factual.</s>"
2805	lónìí ẹ̀kọ àti àkàrà ni mo nfẹ́	neutral	"  The Yoruba statement ""lónìí ẹ̀kọ àti àkàrà ni mo nfẹ́"" has a Neutral sentiment.</s>"
2806	beeni o tweet yoruba nlo lonii	neutral	"  The Yoruba statement ""beeni o tweet yoruba nlo lonii"" has a Neutral sentiment.</s>"
2807	odò chad tí ó ń ṣàn tẹ́lẹ̀ ti gbẹ mọ́ orísun tán	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2808	ogún ògùn drug ògùn state ògùn charm òógùn sweat ògún iron ó gúun stab ogun war ogún property ó gùún	neutral	  The Yoruba statement you provided has a Neutral sentiment. It appears to be a list of attributes or qualities associated with the god Ogun, rather than expressing any particular emotion or opinion.</s>
2809	last bònu yàtọ̀ sí àbígbẹ̀yìn kí la tún ń pe ọmọ tí ìyá bí gbẹ̀yìn	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2810	aworan yoruba parapo ni ilu akure gomina ipinle ondo asiwaju bola tinubu ati amofin rotimi akeredolu	neutral	  The Yoruba statement you provided has a Neutral sentiment. It is a phrase that appears to be a celebration of the culture and heritage of the Yoruba people, with no apparent negative or positive connotation.</s>
2811	ní ► to possess has ní ► at by ní ► say bàbá ní òun ní ilẹ̀ ní lẹ́kkí father said he has a land at lẹ́kkí	neutral	  The Yoruba statement you provided has a neutral sentiment. It is a statement of fact, describing someone's possession of a piece of land and their relationship with their father. There is no emotional tone or connotation in the statement, so it can be classified as neutral.</s>
2812	one is not chanced to shoot a buffalo twice akìí rí ẹfọ̀n ta ni ẹ̀mejì proverb	neutral	"  The Yoruba statement ""one is not chanced to shoot a buffalo twice akìí rí ẹfọ̀n ta ni ẹ̀mejì proverb"" has a Neutral sentiment.</s>"
2813	kí ni à ń pe àkọ́bí ọmọ obìnrin nílẹ̀ yoòbá	neutral	"  The Yoruba statement ""kí ni à ń pe àkọ́bí ọmọ obìnrin nílẹ̀ yoòbá"" has a Neutral sentiment.</s>"
2814	ìkàọ̀dàn tí wọ́n sì fi ìjàyè ṣe ilé àgbé wọn wọ́n fi dádò ṣe olórí wọn ní ìjàyè àmọ́ dádò kò tiẹ̀ ní ìfẹ́ sí kí a ma ṣe ètò ìlú tàbí ètò fún iṣẹ́ àgbẹ̀ àwọn tó mú iṣẹ́ àgbẹ̀ ṣe ọ̀lẹ afàjò ni dádò pè wọ̀ọ́n ìwà rẹ̀ dé góńgó fún àwọn ọmọ lẹ́yìn	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2815	kò sí ọ̀rọ̀ tí a lè pè nírọ́ nínú ọ̀rọ̀ onígẹ̀gẹ̀ tí ó bá ní gẹ̀gẹ̀ òun bí ó ti tóbi tó yẹn bẹ́ẹ̀ ni ó ń ta òun tí ó ń ro òun ó yẹ kí a gbà á gbọ́	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2816	o tún yá o èyin omo káàrò òjire o àlọ́ tòní re o kíni ìdáhún ti yín o	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2817	ó ní bí okra ọkra ilá lédè igbo ṣe wọ inú èdè gẹ̀ẹ́sì àwọn ará ibí ò mọ ilá tẹ́lẹ̀tẹ́lẹ́rí	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2818	ó dáa kí ló kan ọba ní ìkó	neutral	"  Sure! The Yoruba statement ""ó dáa kí ló kan ọba ní ìkó"" has a Neutral sentiment.</s>"
2819	eérú kọ́ ni ìdáhùn sí ìbéèrè yìí ọṣẹ dúdú ni bí ọṣẹ dúdú bá rí omi odò á hó bí ó bá sì hó a di funfun	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2820	ẹrù ẹgba àtòrí yìí ni ọ̀rúnmìlà gbé dání ní ìrìnàjò rẹ̀ sọ́run	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2821	ǹjẹ́ o mọ̀ pé òjò ìlú èkó pọ̀ ju tibikíbi ńlẹ̀ lọ onímọ̀ ojú ọjọ́ pé ilẹ̀ omi lèkó omi pọ̀ ńnú afẹ́fẹ́ ló fà á	neutral	  The Yoruba statement you provided does not have a clear positive, negative, or neutral sentiment. It is a phrase that appears to be a statement of fact or a proverbial saying, rather than an expression of emotion or opinion. Therefore, I would label it as neutral.</s>
2822	fún àpẹrẹ òwe yoòbá ní iná kú fi eérú bojú eérú dáa	neutral	"  The Yoruba statement ""fún àpẹrẹ òwe yoòbá ní iná kú fi eérú bojú eérú dáa"" has a Neutral sentiment.</s>"
2823	àrọko hieroglyphics if cowries facing each other is sent to someone it means there is an agreement to a decision or course of action tí wọ́n bá fi ẹyọ owó méjì tí wọ́n kọjú sí ara wọn ráńṣẹ́ sí èèyàn ó túnmọ́ sí ìfọwọ́sí ọ̀rọ̀ tàbí ǹkan tí wọ́n fẹ́ ṣe	neutral	  The Yoruba statement you provided has a neutral sentiment. It is a description of a cultural belief or practice, without any explicit positive or negative connotation.</s>
2824	àwọn yorùbá a máa ní ìkọ́ kan kì í kọ́ bálá ìkọ́ kan kì í kọ́ bàlà ìkọ́ kan kì í kọ́ ọmọ ejò lẹ́sẹ̀ ǹjẹ́ ó lè sọ ohun tí à ń pè ní bálá àti bàlà	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2825	èmitìkaraàmi náà yóò wà níbẹ̀ bí o bá fẹ́ wá ká jọ ṣe pẹ̀kíǹrẹ̀kí kàn sí mi fún ìwé ìwọlée tìrẹ ọ̀fẹ́ ni owó ìwọlé	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2826	odù ifá wo nìyí | | | | | | | |	neutral	"  The Yoruba statement ""odù ifá wo nìyí"" has a Neutral sentiment.</s>"
2827	nibi ti lekeleke tin fo aso	neutral	"  The Yoruba statement ""nibi ti lekeleke tin fo aso"" has a Neutral sentiment.</s>"
2828	ọlọ́un sì wípé kíyè síi mo fi ewéko gbogbo tó wà lórí ilẹ̀	neutral	"  The Yoruba statement ""ọlọ́un sì wípé kíyè síi mo fi ewéko gbogbo tó wà lórí ilẹ̀"" has a Neutral sentiment.</s>"
2829	ìríni sí ni ìsọni lọ́jọ̀ ìrí ẹni sí ni ìsọ ẹni ní ọjọ̀ ẹṣin ọ̀rọ̀ àwọn tí ó ṣẹ̀ wá sílẹ̀ ni àmọ́ kí ni ó fa sábàbí tí	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2830	òrofó irúfẹ́ ẹyẹlé kan ni ṣé ẹ dẹ̀ mọ̀ pé inú ihò kékeré ara ògiri ilé ni wọ́n máa ń ṣábàá gbé	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2831	èèwọ̀ wo ló yọ sọ́mọ titun kí ni kọ́mọ titun ṣe	neutral	"  The Yoruba statement ""èèwọ̀ wo ló yọ sọ́mọ titun kí ni kọ́mọ titun ṣe"" has a Neutral sentiment.</s>"
2832	ninu letter na won ko bi esin won se jo esin gbagbo to bi awon	neutral	"  The Yoruba statement ""ninu letter na won ko bi esin won se jo esin gbagbo to bi awon"" has a Neutral sentiment.</s>"
2833	ìdá ohunorí ayélujára ló wà lédèe gẹ̀ẹ́sì ìdá iléayé lẹni ìbílẹ̀ tàbí aláìgbọ́ gẹ̀ẹ́sì báyélujára bá jẹ́ fénìyàn gbogbo ní tòótọ́ ọ̀ràn ìsọditìbílẹ̀ pọn dandan gẹ́gẹ́ bí ẹ̀tọ́ ọmọnìyàn àgbékalẹ̀ ti ní	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2834	ìlù ni gúdúgúdú ni gùdugúdu	neutral	"  The Yoruba statement ""ìlù ni gúdúgúdú ni gùdugúdu"" has a Neutral sentiment.</s>"
2835	irúfẹ́ ikán kan wà nígbà òjò á hu ìyẹ́ á máa fò kiiri ó sì ṣe é yanjẹ kíni o	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2836	ọlọ́fin ni orúkọ oyè ọba ifẹ̀ kí ó tó di ọọ̀ni odùduwà ni ọlọ́fin àkọ́kọ́	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2837	àlọ́ àpamọ̀ ẹ parí àwọn àlọ́ wọ̀nyí kí ló kọjá níwájú ọba tí kò kí ọba àkùkọ bàbá mi kan láyé àkùkọ bàbá mi kan làyè owó níí jẹ kìí jẹ àgbàdo kíni o kí ló bá ọba jẹun tí kò palẹ̀ mọ́	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2838	igi oko ganan alára mọ̀ pé ọyẹ́ ń mú ewé á wọ́n lóríi igi gbogbo kí ni ìràwé	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2839	òpómúléró mọja àlekàn abímbéṣúàlé ọ̀yun mara ire tí í lo aṣọ kẹ̀ẹ̀kẹ́ ta dídùn aṣọ lèdìdì ènìyàn ọmọ òpó kiribí	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2840	kí ló ń selè	neutral	"  Sure! I'd be happy to help you with that. The Yoruba statement ""kí ló ń selè"" has a Neutral sentiment.</s>"
2841	a máa ń wú iṣu nínú ilẹ̀ ni a máa ń bẹ́ ìtì ọ̀gẹ̀dẹ̀ ni báwo ni a ṣe ń ṣe ẹmu	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2842	àìmàsìkò ló ndààmú ẹ̀dá wọ́n dá ọjọ́ ọjọ́ pé nkankan ò ṣẹlẹ̀ a jẹ́ pé ọlọ́run ọba nìkan ló mọ̀la ẹ̀dá kàn nsọ tiẹ̀ ni	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2843	aáṣáà ni orúkọ tí a tún ń pe tábà	neutral	"  The Yoruba statement ""aáṣáà ni orúkọ tí a tún ń pe tábà"" has a Neutral sentiment.</s>"
2844	àyájọ́ òní ọdún ni a bí olóògbé ọ̀kọrin àti ajàfẹ́tọ̀ọ́ọmọènìyàn nì olúfẹlá aníkúlápò kútì h	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2845	oral poetry and the places where they are practiced ewì alohùn àti àwọn ibi tí a ti ń lò wọ̀ọ́n the table below gives an insight on them and the people that are allowed to take part in them àtẹ ìsàlẹ̀ yìí fi àwọn tí wọ́n ń kópa nínú àwọn ewì yìí hàn	neutral	"  The sentiment of the Yoruba statement you provided is:

{{Positive}}</s>"
2846	ọ̀kan lára èròjà ọbẹ̀ pẹpẹsu aláta súẹ́súẹ́ ni ìyèrè ata ni ó sì ní agbára láti ta àrùn pa finínfinín ewé èso àti ìtàkùnun rẹ̀ ń jẹ́ fún àwọ́ká	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2847	ọlọ́bàtálá ò gbọdọ̀ jẹ iyọ̀ kí ni à ń pe oúnjẹ tàbí ọbẹ̀ tí ò ní iyọ̀ nínú	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2848	olúfúnmiláyọ̀ ransomekuti a bi ní ọdún oṣù ọ̀wàwà ní ìlú abẹ́òkúta orúkọ àbísọ rẹ̀ ni frances abigail olufunmilayo thomas òhun ni obìnrin àkọ́kọ́ ní iléìwé girama ní abẹ́òkúta ní kí ó tó tẹ̀ síwájú sí ní england fún ẹ̀kọ́ gíga	neutral	"  The sentiment of the Yoruba statement you provided is:

{{Positive}}</s>"
2849	oníṣẹ́ ìbílẹ̀ wo ni à ń pè ní ọ̀pàpàpagidàsọgidèèyàn a onígẹdú b agbẹ́gilére d àgbẹ̀	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2850	agbára ọlọ́run ni kìí ṣe ti èèyàn	neutral	"  The Yoruba statement ""agbará ọlọrun ni kìí ṣe ti èèyàn"" has a Neutral sentiment.</s>"
2851	ọ̀ṣun ògùn ọbà ọya odò ni wọ́n ọ̀pọ̀tọ́ àgbálùmọ́ ọọ̀ni àkárìgbò olú aláàfin	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2852	odi igba ti won ba gbegba oroke ki emi to yin wonigba naa ni moma mo boya super eagle niwon toto tabi super chicken esther adejoke	neutral	  The Yoruba statement you provided has a Neutral sentiment. It does not convey any strong positive or negative emotions.</s>
2853	boko haram ile ise omo ologun yi o wadi isesi omogun ni ipinle yobe ati adamawa httpt	neutral	"  Hello! I'm here to assist you with any questions you may have. The Yoruba statement you provided does not contain any explicit positive or negative sentiments. It appears to be a phrase or proverb that may hold cultural or historical significance, but its meaning is not immediately clear without additional context.

Would you like me to try to provide more information about the origin or meaning of this phrase, or would you like to ask another question? Please feel free to ask, and I will do my best to assist you in a helpful, respectful, and safe manner.</s>"
2854	igi ni a fi ń gbẹ́ odó amọ̀ ni a fi mọn ìkòkò kí la fi ń ṣe ṣẹ̀kẹ̀rẹ̀	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2855	ǹjẹ́ ẹ ti gbọ́ wí pé bí ẹnikẹ́ni bá fẹ́ wọ ilé ẹ̀kọ́ ifásitì àti gbogbonìṣe ní ìpínlẹ̀ yìí onítọ̀hún gbọ́dọ̀ ní èdè yorùbá ńnú àwọn ẹ̀kọ́ ìgbaniwọlé	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2856	bi o tile wipe aago meje ti koja nise ni oju ojo mole rekete bii igba ti aago mefa aabo sese lu	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2857	ajumọbi ò kọ aanu ẹni oluwa ba ran sini lo n seni loore	neutral	"  The Yoruba statement ""ajumọbi ò kọ aanu ẹni oluwa ba ran sini lo n seni loore"" has a Neutral sentiment.</s>"
2858	ke so ro de parí òwe yìí ilé la ti ń	neutral	"  The Yoruba statement ""ke so ro de parí òwe yìí ilé la ti ń"" has a Neutral sentiment.</s>"
2859	àwon ti ìlàje yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2860	ó ku ọjọ́ mẹ́wàá fi iṣẹ́ rẹ ránṣẹ́ sí wa wo	neutral	"  The Yoruba statement ""ó ku ọjọ́ mẹ́wàá fi iṣẹ́ rẹ ránṣẹ́ sí wa wo"" has a Neutral sentiment.</s>"
2861	owó ìṣákọ́lè oko tún gbómi ọkà ìjà kaná ní títí di	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2862	òrìṣà kì í gba méjì lọ́wọ́ ìmẹ́lẹ́	neutral	"  The Yoruba statement ""òrìṣà kì í gba méjì lọ́wọ́ ìmẹ́lẹ́"" has a Neutral sentiment.</s>"
2863	bí ó bá wáyé bẹ́ẹ̀ ìyẹn bí b bá tẹ̀lé g ó ti kúrò ní ọ̀rọ̀ ọ̀tọ̀ọ̀tọ̀ ó ti di ọ̀kan gb fún àpẹẹrẹ gbà gbá gbangba gbàngbà àti bẹ́ẹ̀ bẹ́ẹ̀ lọ	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2864	ọ̀rọ̀orúkọ gísanrín ọlọ́pàá ọ̀rọ̀arọ́pòorúkọ èmi yín ọ̀rọ̀atọ́kùn sí ti	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2865	àpèrí ọba nílùú èkó ni ọsọ́lọ̀ ti ìsọlọ̀ eléjìgbò ti èjìgbò ọlọ́tọ̀ ti ọ̀tọ̀ orúkọ àpèrí ọba ìpínlẹ̀ rẹ mẹ́ta	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2866	ó ku ọjọ́ mẹ́jọ fi iṣẹ́ rẹ ránṣẹ́ sí wa wo	neutral	"  The Yoruba statement ""ó ku ọjọ́ mẹ́jọ fi iṣẹ́ rẹ ránṣẹ́ sí wa wo"" has a Neutral sentiment.</s>"
2867	ṣé ẹ mọ̀ pé ẹ̀sẹ̀ ẹṣin ràkúnmí kẹ́tẹ́kẹ́tẹ́ ni a fi ń rin ìrìn àjò láyé ìjọ́sí kánàkò á mú ọ̀nà yá	neutral	  The Yoruba statement you provided has a Neutral sentiment.</s>
2868	òwe yorùbá yorùbá proverb kókó inú òwe ìtọ́ka sí ìṣe ẹwà ilẹ̀ẹ adúláwọ̀ proverb theme a reference to african fashion flair ẹ lè wo fídíò rẹ̀ níbí you can watch the video here	neutral	"  The sentiment of the given Yoruba statement is:

Positive</s>"
2869	haha bojú bojú nkọ́	neutral	"  Hello! I'm here to assist you with your question. The Yoruba statement ""haha bojú bojú nkọ́"" does not have a clear positive, negative, or neutral sentiment. It is a phrase that can be interpreted in different ways depending on the context and tone used when saying it. However, without more information about the context in which the phrase was said, it's difficult for me to provide a definitive label. Is there anything else I can help with?</s>"
2870	kín ni ń pe àwọ̀ inú àwòrán yìí	neutral	"  The Yoruba statement ""kín ni ń pe àwọ̀ inú àwòrán yìí"" has a Neutral sentiment.</s>"
2871	kí ni gẹdú fi yàtọ̀ sí gbẹ̀du	neutral	"  The Yoruba statement ""kí ni gẹdú fi yàtọ̀ sí gbẹ̀du"" has a Neutral sentiment.</s>"
2872	aṣọ tí a fi bo òkú lára yìí ganan ni à ń pè ní aṣọ ẹbí	neutral	"  The Yoruba statement ""aṣọ tí a fi bo òkú lará yìí ganan ni à ń pè ní aṣọ ẹbí"" has a Neutral sentiment.</s>"
2873	awon oyinbo wonyii n bere fun orin ariya yoruba sé ki n fuwon ni ti baba commander ebenezer obey ni tabi oloogbe fatai rolling dollar	neutral	"  The Yoruba statement you provided does not have any sentiment, as it is a series of words that do not convey any emotional tone or attitude. It is simply a phrase with no inherent positive, negative, or neutral connotation. Therefore, I would label the sentiment of this statement as ""Neutral"".</s>"
