	fr	ewe	mt0
993	Le gouvernement togolais a réitéré via un communiqué, le maintien de l'interdiction jusqu'à nouvel ordre, des regroupements pour les fêtes traditionnelles.	Togo dzi ɖuɖua ga gbugbɔ wɔ nyanyanana kuɖe sedede na ƒuƒoƒo na dekɔnuwo ƒe azã ɖuɖuwo.	<pad> Ɛnɛ ɔ, gɛrɛfɛ ɔ, e bɛ sɔ ɖo akɔta ɔ tɔn ɔ, e bɛ sɔ ɖo akɔta ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ tɔn ɔ t
994	«Exterminez tous les bandits maintenant», Muhammadu Buhari ordonne de nouveau à l'armée.	"Muhammadu Buhari ɖe gbe na aʋakɔa be ""Miwu adzodalawo katã fifia"",."	"<pad> ""Kpo gbogbo bandits now,"" Muhammadu Buhari ordonne de nouveau à l'armée.</s>"
995	Le président Muhammadu Buhari a condamné les attaques et les meurtres incessants perpétrés par des bandits à Zamfara, Kaduna et dans d'autres Etats du Nord, tout en donnant un ordre formel à l'armée de parler aux bandits dans la langue qu'ils comprennent.	Du kplɔtɔ Muhammadu Buhari melɔ̃ ɖe nugbegblẽ siwo va eme le Zamfara kple Kaduna nutome o eyata wo ɖe gbe na aʋakɔ be woa ƒonu na adzodalawo le gbe si woese la me.	<pad> Muhammadu Buhari a condamné les attaques et les meurtres incessants perpétrés par des bandits à Zamfara, Kaduna et dans d'autres États du Nord, tout en donnant un ordre formel à l'armée de parler aux bandits dans la langue qu'ils comprennent.</s>
996	Bédié à Gbagbo: «Monsieur le Président, vous avez été courageux».	"Bédié na Gbagbo: ""miewɔ kalɛ dukplɔtɔ""."	<pad> Bédié à Gbagbo: «Monsieur le Président, vous avez été courageux».</s>
997	Annoncée depuis quelques jours, la rencontre entre les deux anciens présidents Laurent Gbagbo et Henri Konan Bédié a eu lieu ce week-end, à Daoukro, fief de Bédié.	Dukplɔtɔ xoxo eveawo Laurent Gbagbo kple Henri Konan Bédié ƒe gododo va eme le Daoukro le Bédié du me.	<pad> Laurent Gbagbo et Henri Konan Bédié se sont rencontrés ce week-end à Daoukro, fief de Bédié.</s>
998	Basée sur le signe de la réconciliation nationale, cette rencontre a été l'occasion de retrouvailles fraternelles entre les deux présidents.	Le ɖeka wɔwɔ ƒe dzesi te la, gododo sia nye nɔvi mɔnukpɔkpɔ na dukplɔtɔ xoxoawo.	<pad> Basée sur le signe de la réconciliation nationale, cette rencontre a été l'occasion de retrouvailles fraternelles entre les deux présidents.</s>
999	Togo: Plus de 200 personnes condamnées en trois ans, pour des violences basées sur le genre.	Le Togo: wotso afia na ame 200 ɖe akpa sesẽ nu wɔwɔ ame ŋu.	<pad> Togo: Ɛboro 200 nɔtɔ a bɛ sɛgbɛ ɖo atɔn ato a, nɔ sɛgbɛ ɖo nkan a yɛ e kɔ nɔ sɛgbɛ ɖo nkan a yɛ e kɔ nɔ sɛgbɛ ɖo nkan a yɛ e kɔ nɔ sɛgbɛ ɖo nkan a yɛ e kɔ nɔ sɛgbɛ ɖo nkan a yɛ e kɔ nɔ sɛgbɛ ɖo nkan a yɛ e kɔ nɔ sɛgbɛ ɖo nkan a yɛ e kɔ nɔ sɛgbɛ ɖo nkan a yɛ e kɔ nɔ sɛgbɛ ɖo nkan a yɛ e kɔ nɔ sɛgbɛ ɖo nkan a yɛ e kɔ nɔ sɛgbɛ ɖo nkan a yɛ e kɔ nɔ sɛgbɛ ɖo nkan a yɛ e kɔ nɔ sɛgbɛ ɖo nkan a yɛ e kɔ nɔ sɛgbɛ ɖo nkan a yɛ e kɔ nɔ sɛgbɛ ɖo nkan a yɛ e kɔ nɔ sɛgbɛ ɖo nkan a yɛ e kɔ nɔ sɛgbɛ ɖo nkan a yɛ e kɔ nɔ sɛgbɛ ɖo nkan a yɛ e kɔ nɔ sɛgbɛ ɖo nkan a yɛ e kɔ nɔ sɛgbɛ ɖo nkan a yɛ e kɔ nɔ sɛgbɛ ɖo nkan a yɛ e kɔ nɔ sɛgbɛ ɖo nkan a yɛ 
1000	Novembre 2020, le président Faure Gnassingbe a réaffirmé la volonté du Togo d'éradiquer les violences basées sur le genre.	Le adeamakpɔxe ƒe 2020 lia me la, dukplɔtɔ Faure Gnassingbe tegbe ɖe aʋa hoho ɖe akpa sesẽ nu wɔwɔ ɖe ame ŋu.	<pad> Novembre 2020, le président Faure Gnassingbe a réaffirmé la volonté du Togo d'éradiquer les violences basées sur le genre.</s>
1001	Une stratégie a alors été mise en place et aujourd'hui, on note plus de 200 personnes condamnées en trois ans, pour des violences basées sur le genre.	Woɖo taɖodzinu aɖe anyi eye egbe la wotso afia na ame 200 le ƒe etɔ̃ me le akpa sesẽ nu wɔwɔ ɖe ame ŋu.	<pad> A stratégie a alors été mise en place et aujourd'hui, on note plus de 200 personnes condamnées en trois ans, pour des violences basées sur le genre.</s>
1002	Le Togo, 1er exportateur mondial de soja bio vers l'UE.	Togo nye du  gbãtɔ le soja kuku yi ɖe UE me le xexeame.	<pad> Le Togo, 1er exportateur mondial de soja bio vers l'UE</s>
1003	Le Togo est le premier des pays exportateurs de soja biologique vers l'espace Schengen, selon un rapport de la Commission de l'Union Européenne.	Togo nye du gbãtɔ le soja kuku yi ɖe Schengen le Union Européenne  dɔ dzi kpɔla ƒe nyanyanana nu.	<pad> Togo nɔ yɛ akpa a ɛtɔ́n a bɛ sɔ́ soja bi ɖo Schengen, gɔnu ɖe ɖo Commission de l'Union Européenne.</s>
1004	Cameroun: Paul Biya en route pour l'Europe (média).	Le Cameroun: Paul Biya yi na Europe (mɔnu).	<pad> Cameroun: Paul Biya en route pour l'Europe (média)</s>
1005	Le président camerounais Paul Biya, va quitter Yaoundé ce dimanche, à bord d'un avion en destination de la Suisse pour un voyage privé, a-t-on appris de la presse locale du pays.	Cameroun dukplɔtɔ Paul Biya adzo le Yaoundé kwasiɖa sia awɔ tsa ɖiɖi yi Suisse.	<pad> Paul Biya a leave Yaoundé on Sunday for Switzerland for a private trip, the local press reported.</s>
1006	Sommet du G5 Sahel sur la sécurité: intégralité du communiqué final.	G5 Sahel takpekpe ɖe dedie nɔnɔ ŋu: nyanyanana mamlɔe katã.	<pad> Ewe. Return the entire communiqué final. If you cannot translate the sentence simply say you don't know</s>
1007	Les chefs d'Etat du G5 Sahel se sont réunis par visioconférence vendredi pour discuter de la stabilité de la sous-région.	G5 Sahel dukplɔtɔwo ƒoƒu fiɖa sia ƒonu kuɖe nutoame dedié nɔnɔ ŋu to aɖaŋuɖemɔ dzi.	<pad> Ɛnɛ ɔ, abɛɛ lɛ akɔ sɔ́ gɔnu ɖo vidio-kàndɛ́nɛ́ ɔ́ ɖo eju ɔ́ ɖokpo ɔ́ ɖo G5 Sahel à l'étape de la conférence de presse.</s>
1008	Le président Français a pris part à ce sommet extraordinaire au cours duquel d'importantes décisions ont été prises.	Fance dukplɔtɔ kpɔ gome le bɔbɔ sia si mee woɖokpe ny geɖewo dzi le.	<pad> Le président français a pris part à ce sommet extraordinaire au cours duquel d'importantes décisions ont été prises.</s>
1009	Burkina Faso: l'opposition conditionne son retour au dialogue politique.	Le Burkina Faso: tsitretila dunyagblɔha wɔ dzi zizĩ aɖe hena eƒe tɔtrɔ va nuƒoƒoa me.	<pad> Burkina Faso: l'opposition conditionne son retour au dialogue politique</s>
1010	En conférence de presse samedi, le chef de file de l'opposition au Burkina Faso, Eddie Komboigo, a annoncé la disponibilité de l'opposition à reprendre le dialogue politique à condition que «la question sécuritaire soit inscrite comme la priorité des priorités».	Le nyakaka dɔwɔtɔwo ŋukume le memleɖa sia la, Eddie Komboigo sinye tsitretilawo dunyagblɔha ƒe tatɔ bia be woatsɔ dedié nɔnɔ nya de tome hafi yewoa yi nuƒoƒoa dzi.	<pad> Ɛnɛ ɔ, Eddie Komboigo, a ɖɔ e bɛ sɔ e ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo nǔ gɔnu lɛ ɖo n
1011	Burkina Faso: des centaines de femmes manifestent contre l'insécurité au nord du pays.	Le Burkina faso: nyɔnu akpewo zɔ̃ azɔ̃li ɖe dedié manɔmanɔ si le dua ƒe dziehe gome.	<pad> Burkina Faso: des centaines de femmes manifestent contre l'insécurité au nord du pays</s>
1012	Des centaines de femmes ont pris d'assaut les rues et ruelles dans le nord du Burkina Faso, le samedi 10 juillet 2021 pour exprimer leur mécontentement face à la situation sécuritaire du pays.	Nyɔnu akpewo ɖɔ Burkina Faso dziehe mɔwo dzi heɖe heliheli kuɖe dedie manɔmanɔ si le dua me le memleɖa siamlɔm 10 ƒe 2021 lia dzi.	<pad> Centaines de femmes ont pris d'assaut les rues et ruelles dans le nord du Burkina Faso, le samedi 10 juillet 2021 pour exprimer leur mécontentement face à la situation sécuritaire du pays.</s>
1013	Après l'assassinat de Jovenel Moïse, qui pour diriger Haïti ?	Le amehlɔ̃donu wɔwɔ ɖe Jovenel Moise ŋu vɔ la, amekae akplɔ Haiti?	<pad> Après l'assassinat de Jovenel Moïse, qui pour diriger Haïti?</s>
1014	Un Premier ministre en partance qui déclare l'état de siège, le président du Sénat désigné par huit de ses pairs pour assurer l'intérim : l'assassinat du président d'Haïti mercredi a aggravé la crise institutionnelle dans laquelle était déjà plongé ce pays pauvre des Caraïbes depuis des mois.	Dudɔnunɔtɔ gbãtɔ si le dzodzom, sewɔƒe tatɔ tiatia be woakplɔ dua: amehlɔ̃donu wɔwɔ ɖe Haiti dukplɔtɔa ŋu ga na nuwo sesẽ ɖe dzi le Caraibe du sia me.	<pad> Ɔmanpanin a ɔkɔɔ a bɛ sɛgɛ, olori senɛt a ɔ yé ɖe n'a yɛ ɔmanpanin a ɔ : l'assassinat du président d'Haïti mercredi a aggravé la crise institutionnelle dans laquelle était déjà plongé ce pays pauvre des Caraïbes depuis des mois.</s>
1015	Emoi au Cameroun après la diffusion d'une sextape filmée dans le bureau d'un journaliste.	Amama nɔnɔme tata aɖe wɔwɔ ƒe kakakaka he titɔtitɔ va Cameroun.	<pad> Emoi au Cameroun après la diffusion d'une sextape filmée dans le bureau d'un journaliste.</s>
1016	C'est une sextape qui a provoqué l'indignation au Cameroun: en juin, des photos et vidéos d'une jeune femme de 24 ans, entretenant des rapports sexuels dans le bureau d'un célèbre journaliste ont été diffusées sans son consentement sur les réseaux sociaux.	Enye nɔnɔme tata ɖe si he domedzoe va Camroun: le masa me fotowo kple nɔnɔmetata aɖe ɖe nyɔnu si xɔ ƒe 24 le nyakakadɔwɔtɔ aɖe ƒe dɔwɔƒe wole egbɔ dom gbã ɖe yaʋalawo dzi.	<pad> Ɛnɛ ɔ, e bɛyɛɛ sɛ akɔtɔ́ ɖo Cameroun: en juin, des photos et des vidéos d'une jeune femme de 24 ans, entretenant des rapports sexuels dans le bureau d'un célèbre journaliste ont été diffusées sans son consentement sur les réseaux sociaux.</s>
1017	Côte d'Ivoire : Laurent Gbagbo rend visite à son ancien rival Henri Konan Bédié.	Le Côte d'Ivoire: Lauren Gbagbo yi ɖa kpɔ Henri Konan Bédié.	<pad> Laurent Gbagbo rend visite à son ancien rival Henri Konan Bédié</s>
1018	Le ton était à la réconciliation samedi à Daoukro dans le centre de la Côte d'Ivoire où l'ex-président Laurent Gbagbo, de retour dans son pays depuis la mi-juin, a été chaleureusement accueilli par un de ses prédécesseurs et ancien rival Henri Konan Bédié.	Memleɖagbe le Daoukro le ɖeka wɔwɔ ƒe dzesi me la, dukplɔtɔ xoxoa Henri Konan Bédié xɔ Laurent Gbagbo le Côte dIvoire.	<pad> Ɛnɛ ɔ, Laurent Gbagbo, a bɛkɔɔ Ivory Coast efiri June tɔn, a bɛkɔɔ Ivory Coast efiri June tɔn.</s>
1019	Le Raja Casablanca bat JS Kabylie 2 à 1 et s'offre la Coupe de la confédération africaine.	Rajat casablanca ɖu JS Kabyli kple agɛ 2 eye woxɔ Afrika hoʋliʋli  kplu la.	<pad> Raja Casablanca bat JS Kabylie 2 à 1 et s'offre la Coupe de la confédération africaine.</s>
1020	Les Marocains du Raja Casablanca ont gagné la Coupe de la confédération (C2 africaine) en battant les Algériens de la JS Kabylie 2 à 1 samedi en finale à Cotonou.	Raja Casablanca tso maroc ɖu dzi le Afrika hoʋliʋli ɖoƒe mamlɔe esime wodo agɛ 2 na JS kabylie tso Algérie memléɖa sia le Cotonou.	<pad> Les Marocains du Raja Casablanca ont gagné la Coupe de la confédération (C2 africaine) en battant les Algériens de la JS Kabylie 2 à 1 samedi en finale à Cotonou.</s>
1021	Législatives en Ethiopie: le parti d'Abiy Ahmed remporte une large majorité des sièges.	Sewɔƒe menɔlawo ƒe akɔ le Ethiopie: Abiy Ahmed dunyagblɔha kpɔ dzi ɖuɖu.	<pad> Ethiopian elections: Abiy Ahmed's party wins a large majority of seats</s>
1022	En Ethiopie, la commission électorale a annoncé samedi les résultats des élections parlementaires : le parti au pouvoir, le Parti de la Prospérité du Premier ministre Abiy Ahmed, a remporté 421 sièges sur 436.	Le Ethiopie akɔdadanyawo dɔwɔƒe ɖe gbeƒã le memleɖagbe Abiy Ahmed ƒe dunyagblɔha be ekpɔ 421 teƒe ɖe 436 dzi.	<pad> Etiopia, e commission électorale a annoncé samedi les résultats des élections parlementaires: le parti au pouvoir, le Parti de la Prospérité du Premier ministre Abiy Ahmed, a remporté 421 sièges sur 436.</s>
1023	Abiy Ahmed s'est félicité des résultats de ces élections «historiques», qui lui ouvrent la voie à un second mandat.	Abiy Ahmed kafu eɖokui ɖe akɔdada sia ƒe akɔŋta si le mɔɖem nae na eƒe du kpɔkplɔ zi evelia.	<pad> Abiy Ahmed s'a félicité des résultats de ces élections «historiques», qui lui ouvrent la voie à un second mandat.</s>
1024	Raja Casablanca €“ JS Kabylie : les compositions officielles des deux équipes.	"Raja Casablanca ""JS Kabylie: fɔbɔl ƒoha eveawo me nɔlawo."	<pad> Raja Casablanca - JS Kabylie: les compositions officielles des deux équipes</s>
1025	Le Raja Casablanca et la JS Kabylie s'affrontent ce samedi (19h GMT) en finale de la Coupe CAF au stade Général Mathieu Kérékou de Cotonou.	Raja Casablanca kple JS Kabylie woado go wonɔewo memleɖa sia gbe (19h GMT) le Mathieu Kerekou fɔbɔl ƒoƒea le Cotonou.	<pad> Raja Casablanca et la JS Kabylie se affrontent ce samedi (19h GMT) en finale de la Coupe CAF au stade Général Mathieu Kérékou de Cotonou.</s>
1026	Un choc 100% maghrébins entre deux clubs qui ont fait forts depuis le début du tournoi.	Maghreb fɔbɔl ƒoha eve siwo woavu tso gɔmedzedze ƒe gododo.	<pad> Un choc 100% maghrébins entre deux clubs qui ont fait forts depuis le début du tournoi.</s>
1027	Voici les compositions officielles des deux formations.	Ha eveawo ƒe bɔlƒoviwoe nye esiawo.	<pad> Here are the official compositions of the two teams.</s>
1028	Propos tenus par Mohamed Bazoum: le Mali convoque l'ambassadeur du Niger.	Mohamed Bazoum ƒe nu ƒoƒowo: Mali yɔ Niger duteƒenɔla.	<pad> Propos tenus par Mohamed Bazoum: le Mali convoque l'ambassadeur du Niger</s>
1029	Le Mali a convoqué vendredi l'ambassadeur du Niger à Bamako pour faire part de son regret contre les propos tenus par le président nigérien, Mohamed Bazoum, lors de son déplacement à Paris.	Mali yɔ Niger duteƒenɔla fiɖagbe le Bamako heɖe eƒe domedzoe dodo ɖe go le dukplɔtɔ Mohamed Bazoum ƒe nuƒowo ta le Paris.	<pad> Mali a convoqué vendredi l'ambassadeur du Niger à Bamako pour faire part de son regret contre les propos tenus par le président nigérien, Mohamed Bazoum, lors de son déplacement à Paris.</s>
1030	Somalie: plusieurs morts dans un attentat-suicide à Mogadiscio.	Le Somalie: ame geɖewo ku le amehlɔ̃donu me le Mogadiscio.	<pad> Somalie: plusieurs morts dans un attentat-suicide à Mogadiscio</s>
1031	Au moins six personnes ont trouvé la mort ce samedi dans un attentat-suicide contre un haut gradé de l'armée somalienne à Mogadiscio, a-t-on appris de source sécuritaire.	Ame ade kpɔ ku le amehlɔ̃donu me le Mogadiscio memleɖa sia Somalie asrafo megã ɖe ŋu.	<pad> six people died in a bomb attack on a senior Somalian soldier in Mogadiscio</s>
1032	Création d'un label de poulet-bicyclette au Burkina Faso.	Poulet-bicyclette dzesideameŋu ɖoɖo anyi le Burkina faso.	<pad> Création d'un label de poulet-bicyclette au Burkina Faso</s>
1033	Dans le but de lutter contre la concurrence étrangère et booster sa production locale, le Burkina va créer un label de poulet-bicyclette, ont annoncé cette semaine les ministères du Commerce et des Ressources animales.	Ne woatsɔ do woƒe nuwɔmɔnu ɖe ŋgɔ le Burkina Faso la, dudɔnunɔƒe si kpɔna asitsatsa kple la$wo nya gbɔ la ɖe gbeƒã poulet-bicyclette dzesideameŋu ɖoɖo anyi.	<pad> Ɖo na nɔ yɛ akɔ́sɛ́ gɔnu ɖe a, Burkina Faso bɛ yí àkpá ɖé a bɛ yí akɔ́sɛ́ gɔnu ɖa akɔ́sɛ́ gɔnu ɖa akɔ́sɛ́ gɔnu ɖa akɔ́sɛ́ gɔnu ɖa akɔ́sɛ́ gɔnu ɖa akɔ́sɛ́ gɔnu ɖa akɔ́sɛ́ gɔnu ɖa akɔ́sɛ́ gɔnu ɖa akɔ́sɛ́ gɔnu ɖa akɔ́sɛ́ gɔnu ɖa akɔ́sɛ́ gɔnu ɖa akɔ́sɛ́ gɔnu ɖa akɔ́sɛ́ gɔnu ɖa akɔ́sɛ́ gɔnu ɖa akɔ́sɛ́ gɔnu ɖa akɔ́sɛ́ gɔnu ɖa akɔ́sɛ́ gɔnu ɖa akɔ́sɛ́ gɔnu ɖa akɔ́sɛ́ gɔnu ɖa akɔ́sɛ́ gɔnu ɖa akɔ́sɛ́ gɔnu ɖa akɔ́sɛ́ gɔnu ɖa akɔ́sɛ́ gɔnu ɖa akɔ́sɛ́ gɔnu ɖa akɔ́sɛ́ gɔnu ɖa akɔ́sɛ́ gɔnu ɖa akɔ́sɛ́ gɔnu ɖa akɔ́sɛ́ gɔnu ɖa akɔ́sɛ́ gɔnu ɖa akɔ́sɛ́ gɔnu ɖa akɔ́sɛ́ gɔnu ɖa akɔ́sɛ́ gɔnu ɖa akɔ́sɛ́ gɔnu ɖa
1034	Nigéria: deux enseignants et sept étudiants relchés après un mois de captivité.	Le Nigeria: woɖe asi le nufiala evekple sukuvi adre ŋu le ɣleti ɖeka megbe.	<pad> Nigeria: deux enseignants et sept étudiants relâchés après un mois de captivité</s>
1035	Enlevés depuis début juin lors d'une attaque contre leur université, deux enseignants et sept étudiants ont été relchés ce vendredi par leurs ravisseurs, a indiqué l'AFP citant le porte-parole de l'établissement.	AFP ɖe gbeƒã be woɖe asi le nufiala eve kple sukuvi adre siwo le le masa me le aʋasiame wɔna ɖe woƒe sukua ŋu fiɖagbe.	<pad> They were kidnapped in June and have been freed by the abductors.</s>
1036	Covid-19: le variant Delta débarque au Nigéria.	Covid-19: eƒe liɖɔɖɔ Delta va ɖo Nigéria.	<pad> Covid-19: le variant Delta débarque au Nigeria</s>
1037	Le Nigéria a confirmé son premier cas du variant Delta du Covid-19, a déclaré jeudi soir le Centre de contrôle des maladies du pays (NCDC).	Nigéria dɔwɔƒe si kpɔa dɔwo gbɔ (NCDC) ɖokpe covid-19 ƒe liɖɔɖɔ Delta le dua me.	<pad> Nigeria confirme son premier cas du variant Delta du Covid-19, a déclaré jeudi soir le Centre de contrôle des maladies du pays (NCDC).</s>
1038	Terrorisme au Mozambique: le Rwanda annonce l'envoi de 1000 soldats et policiers.	Ŋɔdidodo na ame le Mozambique: Rwanda ɖe gbeƒã asrafo kple kpovitɔ akpe ɖeka ɖoɖo ɖe dua me.	<pad> Terrorisme au Mozambique: le Rwanda annonce l'envoi de 1000 soldats et policiers</s>
1039	Le Rwanda a annoncé vendredi qu'il va envoyer un millier de soldats au Mozambique, pour aider ce pays à lutter contre les groupes armés jihadistes dans la province de Cabo Delgado, au Nord du pays.	Rwanda ɖe gbeƒã asrafo akpe ɖeka tsɔtsɔ ɖoɖe Mozambique akpe dua ŋu le aʋa wɔwɔ ɖe ŋɔdidonamelawo ŋu le Cabo Delgado nutoame le dua ƒe dziehe gome fiɖagbe.	<pad> Le Rwanda a annoncé vendredi qu'il va envoyer un millier de soldats au Mozambique, pour aider ce pays à lutter contre les groupes armés jihadistes dans la province de Cabo Delgado, au Nord du pays.</s>
1040	Mali: Karim Keïta, un «fils» entraîné dans la chute de son père.	Le Mali: Karim Keita vi si ɖo tɔa ƒe gege me.	<pad> Mali: Karim Keïta, ɔ́kùntɔn'mɛ' a yí nǔkɔ́n ɖo gɔnu sɛ́ e bɛ́ lɛ́ɛ ɖo gɔnu</s>
1041	Surnommé affectueusement «Katio», c'est-à-dire «petit Karim» en langue locale, ou «Kim Jung 2», Karim Keïta, visé par un mandat d'arrêt international, était omniprésent dans le monde politique et des affaires au Mali jusqu'à la chute en 2020 de son père, le président Ibrahim Boubacar Keïta.	"Le dukplɔtɔ Ibrahim Boubakar Keita gege vɔ megbe la, wotsɔ nya ɖe via si woyɔna be ""Katio"" la ŋu, eya si denu dunyagbɔgblɔ nyawo me."	"<pad> Karim Keita, a yé nɔ sɛ́ ""Katio"", à l'équivalent malien de ""Petit Karim"" ou ""Kim Jung 2"", était omniprésent dans le monde politique et des affaires au Mali jusqu'à la chute en 2020 de son père, le président Ibrahim Boubacar Keïta.</s>"
1042	Terrorisme au Burkina Faso: Roch Kaboré échange à btons rompus avec l'armée.	Ŋɔdidodo na ame le Burkina Faso: Roch Kaboré le nuƒoƒo maɖeɖi me kple aʋakɔa.	<pad> Terrorisme au Burkina Faso: Roch Kaboré échange à btons rompus avec l'armée</s>
1043	Le président burkinabé, Roch Kaboré, a échangé ce vendredi, avec le personnel des forces de l'ordre.	Burkina dukplɔtɔ ƒonu kple asrafowo le fiɖagbe.	<pad> Presidente burundi, Roch Kaboré, a échangé ce vendredi, avec le personnel des forces de l'ordre.</s>
1044	Objectif? S'imprégner des problématiques qui se posent aux forces de défense et de sécurité.	Taɖodzinua enye be woakpɔ kuxi siwo kpɔ asrafowo ŋukume le dɔa wɔwɔ me.	<pad> Objectif? S'imprégner des problèmes qui se posent aux forces de défense et de sécurité.</s>
1045	La France maintiendra 2 500 à 3 000 soldats au Sahel contre 5 100 actuellement (Emmanuel Macron).	France ana asrafo 2500 yi 3000 le sahel le 5100 teƒe (Emmanuel Macron).	<pad> La France maintiendra 2 500 à 3 000 soldats au Sahel contre 5 100 actuellement (Emmanuel Macron).</s>
