	en	twi	mt0
626	Some Zimbabweans say South Africa does not respect the agreements it has signed with organizations such as the United Nations in respecting the rights of refugees.	Zimbabwefoɔ no bi se South Africa mmu nhyehyɛeɛ wɔne akuo bi te sɛ United Nations sɛ wɔde obuo bɛma atukɔtenafoɔ no so.	<pad> Some Zimbabweans say South Africa has not made any arrangements with the UN or other international organizations to honour the victims of the violence.</s>
627	The secretary general of the Zimbabwe Migrant Support Network, Shelton Chiyangwa, told Studio 7 that although refugee day is important, South African refugees are being held hostage.	ɔtwerɛtwerɛfoɔ panin a wɔwɔ Zimbabwe Migrant Support Network, Shelton ɔhiyangwa, de too Studio 7 anim sɛ ɛmfa ho sɛ atukɔtena da no ho hia no, atukɔtenafoɔ a wɔwɔ South Africa deɛ, wɔwɔ nkoasom mu.	<pad> The Zimbabwe Migrant Support Network's chief executive, Shelton Mhambi, told Studio 7 that despite the significance of the day, South African migrants are in isolation.</s>
628	Chiyangwa said the Zimbabwean family living in South Africa was also the main victims.	ɔhiyangwa kaa sɛ Zimbabwefoɔ a wɔwɔ South Africa nso na wɔreteetee wɔn.	<pad> The chief said that Zimbabweans in South Africa were also being raised.</s>
629	He added that his organization was working with Zimbabweans and other countries to help them obtain travel documents	ɔde kaa ho sɛ n’adwumakuo ne Zimbabwefoɔ ne aman afoforɔ di dwuma pɛ nkrataa ma wɔn.	<pad> He added that his company works with Zimbabweans and other countries to prepare documents for them.</s>
630	Zimbabwe Exemption Permits vice-chairwoman Gladys Mangwende said her organization was interested in the refugee awareness program but was concerned about the lack of human rights.	Zimbabwe Exemption Permits krakye panin, Gladys Mangwende de too dwa sɛ, n’adwumakuo n ani di atukɔtenafoɔ awɛɛnes nhyehyɛeɛ ho nanso n’ani nso di ankorɛankorɛ yiedie nso wɔnni soɔ no so.	<pad> Zimbabwe Exemption Permits executive Gladys Mangwende de too dwa sɛ, ne kuo no di dwuma wɔ nsɛmyɛnsɛm ho nanso ɔdi dwuma wɔ nnipa a wɔnni adeɛ a wɔbɛtumi anya adeɛ.</s>
631	The chairman of Human Rights Watch in North Africa, Dewa Mavhinga, says refugee day is important in South Africa as there are many Zimbabweans living as refugees.	ɔtitenani ma Human Rights Watɔh a ɛwɔ North Africa, Dewa Mavhinga se atukɔtenafoɔ da no ho hia wɔ South Africa ɛsiane Zimbabwefoɔ atukɔtenafoɔ a wɔwɔ ɔman no mu no nti.	<pad> Human Rights Watch's North Africa coordinator, Dewa Mavhinga said the day of refugees was important in South Africa because of the number of Zimbabwean refugees in the country.</s>
632	Mr Mavhinga went on to urge the South African government to relax the rules, especially in the area of ​​immigration.	Owura Mavhinga toaa so sɛ South Africa aban no ngu mmara no mu ne titire ne akwantuo mu.	<pad> Mr Mavhinga kɔɔ so sɛ South African aban no nsi saa mmara yi mu, ne titire ne akwantu ho.</s>
633	Another Zimbabwean, George Manyika, also backed Mavhinga's statement.	Zimbabweni, George Manyika nso foaa Mavhinga asɛm no so.	<pad> Zimbabwean President George Manyika also criticised the killings.</s>
634	Gabriel Shumba, head of the Zimbabwe Exiles Forum, has called on the United Nations, the AU and SADC to take a closer look at the treatment of refugees by SA, especially Zimbabweans.	Gabriel Shumba a ɔda Zimbabwe Exiles Forum ano de ato United Nations, AU ne SADɔ anim sɛ wɔmma wɔn ani nkɔ nnoɔma a ɛrekɔ so wɔ South Africa no, ne titire ne Zimbabwefoɔ a wɔwɔ ɔman no mu.	<pad> Gabriel Shumba, chairman of the Zimbabwe Exiles Forum, has accused the UN, AU and South African governments of ignoring the situation in South Africa, particularly with Zimbabweans living there.</s>
635	The Lions also appealed to South Africa's interior minister, Aaron Motseledi, to relax his department's rules so that refugees do not have to struggle to obtain documents.	Lions de dwanetoa kɔtoo South Africa amandwoeɛ soafoɔ, Aaron Motseledi anim sɛ ɔngu wɔn mmara sɛdeɛ atukɔtenafoɔ mmrɛ ansa wɔn nsa aka wɔn nkrataa.	<pad> Lions have sued South Africa's media commissioner, Aaron Motseledi for not having a press conference before they signed their contracts.</s>
636	He urged human rights groups to work with his organization to fight for the rights of all refugees.	ɔsrɛɛ nnipa yiedie kuo ahodoɔ sɛ wɔne ne dwumakuo no nka mmɔ na wɔnkɔ ma atukɔtenafoɔ yiedie.	<pad> He asked a number of charitable groups to join his work and provide scholarships for students.</s>
637	One of the refugees, Francis Mukono, said he did not see the importance of refugee day as the situation in South Africa was difficult.	Atukɔtenafoɔ no mu, Francis Mukono de too dwa sɛ, wanhunu mfasoɔ a ɛwɔ atukɔtena day no sɛ ɛnam asetena a wɔtem wɔ South Africa no.	<pad> Francis Mukono, a yɛn ɔmanfoɔ a ɔwɔ South Africa, kaa sɛ, ɔhuu sɛ ɛho hia sɛ yɛbɛka nnipa a wɔtee South African nsɛm no ho.</s>
638	Another refugee, Steven Chiweshe, also said he was unaware of the stabbing.	Atukɔtenafoɔ foforɔ, Steven Chiweshe nso de too dwa sɛ wanhunu sɛ wɔde sekan rewɔ obi.	<pad> Another official, Steven Chiweshe, also said he did not know if anyone was being harassed.</s>
639	Mandela Madumise, South Africa's director general of refugee affairs, said his department had applied to the United Nations Human Rights Council for assistance in resolving the problems they were facing in the department.	Mandela Madumise, South Africa krakye panin pa ara ɔhwɛ atukɔtenafoɔ nsɛm so kyerɛ sɛ n’asoeɛ no de ato United Nations Rights Council no anim sɛ wɔmmɛboa wɔn na wɔsi ɔhaw ahodoɔ a asoeɛ no refam no ano.	<pad> Mandela Madumise, South Africa's former chief minister of human rights, said his organisation had asked the UN Rights Council to help them overcome the problems it has been facing.</s>
640	Madumise said by the end of next month, his department would know what needs to be done to address these issues.	Madumise kyerɛ sɛ bosome no nkɔ awieeɛ no, n’asoeɛ no bɛhunu de ɛwɔ sɛ wɔyɛ si ɔhaw yi ano.	<pad> Madhukumar said that by the end of this month, his ministry will decide what to do to address the problem.</s>
641	It is estimated that more than three million Zimbabweans have fled South Africa to South Africa, accusing the government of harassment.	Wɔkyerɛ sɛ Zimbabwefoɔ bɛyɛ mpem mmiɛnsa na wɔafiri South Africa a wɔkyerɛ sɛ aban no retiatia wɔn fahodie so.	<pad> Zimbabweans say about 3 million have fled South Africa, claiming the government has refused to respect their freedom.</s>
642	But the Zimbabwean government says some people have fled to the countryside in search of better pastures.	Nanso Zimbabwe aban no se nnipa binom atu kɔ aman foforɔ so wɔrekɔpɛ adwuma papa bi ayɛ.	<pad> But the Zimbabwe government said that some people have left the country to seek better jobs.</s>
643	Hospital staff, including nurses and doctors, have been on strike for more than 33 days, saying their salaries were not enough to go to work without any hope of a solution.	Wɔn a wɔyɛ adwuma wɔ ayaresabea a anɛɛsefoɔ ne adɔkotafoɔ ka ho ano de wɔn mfidie agu hɔ bɛyɛ nna aduasa mmiɛnsa a wɔkyerɛ sɛ wɔn akatua no so, na wɔmfaa hwee ngu akwan mu sɛ wɔreyɛ biribi afa ho.	<pad> The hospital workers, including nurses and doctors, have been on strike for about three days over their pay, and no one has taken action.</s>
644	The situation in public hospitals is tense, with some patients being sent home without treatment.	Deɛ ɛrekɔ so ayaresabea ahodoɔ mu no ano ayɛ den. Wɔde wɔn a wɔyare no resan akɔ fie ɛsiane sɛ wɔnnya ayarehwɛ.	<pad> Many hospitals are in a bad state. Patients are being sent home because they can't get proper medical care.</s>
645	The situation in hospitals is expected to worsen as the Senior Health Doctors Association has already announced that if the financial issues and strikes of the junior and senior doctors are not resolved by them they will also go on strike. Spokesman for the medical association Dr Aaron Musara told Studio 7 that things were not going well in the hospitals.	Nnoɔma bɛsɛe asene sɛdeɛ nnoɔma teɛ no ɛsiane sɛ Senior Health Doctors associationnso sɛ wɔnyɛ biribi amfa adɔkotafoɔ yɛkyerɛ ne wɔn akatua no ho a, wɔn nso de wɔn mfidie bɛgu hɔ. Kasamafoɔ ma ekuo yi, Dr. Aaron Musara de too Studio 7 anim sɛ nnoɔma nkɔ yie wɔ ayaresabea hɔ.	<pad> The situation will get worse because the Senior Health Doctors association is also threatening to shut down the hospital if no action is taken on doctors' training and pay.</s>
646	Dr Musara said although he had informed the government of his intention to step down through letters to various departments, he had not received a response.	Dr Musara kaa sɛ ɛmfa ho sɛ watwerɛ krataa akɔma aban no asoeɛ ahodoɔ abɔ wɔn amanneɛ sɛ ɔbɛsi fam afiri n’akonnwa no so no, ɔnnyaa mmuaeɛ biara.	<pad> Dr Musara said that despite having sent letters to government agencies to inform them of his intention to step down, he did not receive any response.</s>
647	Nurses in public hospitals are not going to work and are demanding that the government pay them their salaries with the US money they received in October 2018 as well as provide them with equipment to protect themselves from illness when they are on duty.	Anɛɛsefoɔ a wɔwɔ aban ayaresabea nso nkɔ adwuma, na wɔse aban no nyi Amerikafoɔ sika a wɔde brɛɛ no Ahinime wɔ 2018 no mu bi ntua wɔn ka. Afei nso sɛ wɔkɔ adwuma a, ɔmma wɔn akadeɛ mfa mmɔ wɔn ho ban mfiri yadeɛ no ho.	<pad> Also, government hospital doctors are not working, and they say the government has stolen some of the US $650 million in 2018 funding to pay their wages. And if they do work, the government doesn't provide them with a vaccine to protect themselves from the disease.</s>
648	The president of the Zimbabwe Nurses Association, ZINA, Enock Dongo, says talks with the government are a goat's head.	Enoɔk Dongo a ɔyɛ Zimbabwe Hospital Doctors associationkannifoɔ se wɔne aban ne nkɔmmɔ nkɔsii hwee.	<pad> Enouk Dongo, chairman of the Zimbabwe Hospital Doctors association, said that talks with the government have not progressed.</s>
649	Zimbabwe Hospital Doctors Association (ZHDA) spokesperson Dr Tapiwa Mungofa also said that the lack of access to health care services by the government has left patients without treatment.	Zimbabwe Hospital Doctors association(ZHDA) kasamafoɔ, Dr Tapiwa Mungofa nso kyerɛ sɛ ɛsiane sɛ aban no mma adɔkotafoɔ no nkɔ ayaresabea nti, wɔn a wɔyare no nnya ayarehwɛ.	<pad> Dr Tapiwa Mungofa, Zimbabwe Hospital Doctors association (ZHDA) spokesman, also said that the government did not allow doctors to go to hospitals, so patients were not getting medical attention.</s>
650	Mr Mungofa also said that at the time the children's nurses went on strike, many of their members were at home as a precautionary measure against the transmission of COVID-19 to self quarantine.	Owura Mungofa de too dwa sɛ mmerɛ a anɛɛsefoɔ a wɔhwɛ mmɔfra de wɔn mfidie guu hɔ no, wɔn adwumayɛfoɔ no dodoɔ no ara tenaa fie sɛ wɔrebɔ wɔn ho ban na wɔanya COVID-19.	<pad> Mr Mungofa kyerɛɛ sɛ bere a kɔɔrehwɛfoɔ no de wɔn nneduafoɔ no firii hɔ no, wɔn adwumayɛfoɔ no dodoɔ no ara tenaa fie sɛ wɔbɛbɔ wɔn ho ban afiri COVID-19.</s>
651	Studio 7 was unable to hear the government's side of the story to address the grievances of health workers as former health minister Professor Amon Murwira was unresponsive to his phone call.	Studio 7 antumi ne aban no antwetwe nkɔmmɔ anhunu kwan a wɔbɛfa so asiesie saa ɔhaw yi ɛsiane sɛ ɔsoafoɔ a na ɔhwɛ apɔmmuden so, ɔbenfoɔ Amon Murwira ntumi wɔn akasa wɔn tetefon so.	<pad> Studio 7 couldn't communicate with the government to resolve this problem because Health Minister Dr. Amon Murwira couldn't be reached by phone.</s>
652	But last week, Mr Murwira announced that he had started a conversation with a nurse. His deputy John Mangwiro also told Studio 7 that they were too busy to speak.	Nnawɔtwe a ɛtwaa mu no, Owura Murwira de too dwa sɛ ɔne nɛɛse baako ahyɛ aseɛ retwetwe nkɔmmɔ. N’abadiakyire John Mangwiro nso de too Studio 7 anim sɛ adwuma gu wɔn so pa ara nti wɔnti ne wɔn nkasa.	<pad> Last week, Mr Murwira announced that he had begun speaking with a television station. His deputy John Mangwiro also told Studio 7 that they were too busy to talk to them and that they couldn't speak to them.</s>
653	Chairman of the Health Services Board, Dr. Paulinus Sikosana, also said they had been in a meeting on the COVID-19 epidemic and were therefore unable to speak to us.	ɔtitenani ma Health Services Board, Dr Paulinus Sikosana nso kyerɛ sɛ wɔreyɛ nhyiamu fa COVID-19 kodiawuo no ho nti wɔntumi ne yɛn ntwetwe nkɔmmɔ.	<pad> The chairman of the Health Services Board, Dr Paulinus Sikosana also said that they were in a meeting about the COVID-19 virus so they couldn't talk to us via video.</s>
654	Health experts also say that if the government does not address the issue of nurses returning to work and also preventing pediatricians from continuing to set themselves on fire, especially now that the country is facing the COVID-19 epidemic that has killed 25 people so far.	Apɔmmuden animdefoɔ nso kyerɛ sɛ ɛwɔ sɛ aban no yɛ biribi ma anɛɛsefoɔ ba adwuma na wɔnasi anɛɛsefoɔ a wɔhwɛ mmɔfra sɛ wɔredi wɔn ho dɛm ano berɛ a ɔman wɔ ahohiahia mu ɛsiane COVID-19 kodiawuo a ama nnipa aduonu num ahwere wɔn nkwa no.	<pad> Health experts also urged the government to do something to prevent childbirth and punish child-labourers during the country's crisis due to the COVID-19 virus that has killed over 100 people.</s>
655	Chinhoyi City Council says it is ready to comply with the High Court's ruling on Monday that the council should rebuild buildings that it demolished in the city.	ɔhinhoyi CityCouncil kyerɛ sɛ wɔayɛ ahoboa sɛ wɔbɛdi deɛ kɔɔto de too dwa Dwoada sɛ kansere no nsisi adan a wɔabubu agu wɔn kurom hɔ no.	<pad> The City Council said they were prepared to follow the court's order on Tuesday to prevent cancer from destroying the collapsed buildings in their city.</s>
656	Speaking at a meeting with traders who had their buildings demolished by the Chinhoyi council, the council's secretary, Abel Gotora, said they would abide by the court's order for the council to build commercial buildings which had been demolished by some traders.	Kansere no twerɛtwerɛfoɔ, Abel Gotora ne adwadifoɔ a ɔhinhoyi kansere abubu wɔn adan retwetwe nkɔmmɔ no, ɔde too dwa wɔbɛdi deɛ kɔɔto ahyɛ kansere no sɛ wɔnsi adan a adwadifoɔ no bi abubu no no.	<pad> The chief of the cancer research, Abel Gotora, announced that he will follow the cancer law to rebuild some of the homes of the victims.</s>
657	But Mr Gotora said the council would not rebuild all the buildings it had demolished, but would only build the buildings that the high court had ordered for the six people who took the council to court.	Nanso Owura Gotora kaa sɛ kansere no nsi adan a wɔbubu no no nyinaa, na mmom wɔbɛsi deɛ haekɔɔto hyɛɛ wɔn sɛ wɔnsi ma nnipa baasia a wɔde wɔn kɔɔ kɔɔto no.	<pad> But Mr. Gotora said the cancer foundation would not rebuild all the destroyed buildings, but only the ones that the court ordered them to rebuild for the six people who were taken to court.</s>
