	en	nya	mt0
650	"""If they earn greater income they also have greater access to reproductive health information and services, so then more likely to delay marriage and childbirth, have healthier babies and attain higher literacy rates,"" Zoellick said.  "	"Ngati amalandira ndalama yochuluka  alinso ndikuthekera kopeza chiphunzitso ndi zipangizo za uchembere wabwino, choncho zingathe  kuwachedwetsa kukwatira ndi kubereka ana,  kudzakhala ndi ana athanzi komanzo anzeru,"" anatero a Zoellick."	"<pad> ""Ngati apeza ndalama zambiri, amapezanso ufulu wopeza uthenga wa zaumoyo wa mimba ndi ntchito, choncho amakhala ndi chiyembekezo chochitira ukwati ndi kubereka mwana, kukhala ndi ana athanzi komanso kukwaniritsa maphunziro apamwamba,"" Zoellick adatero.</s>"
651	"""The evidence strongly suggests that investing in adolescent girls is a key way to break inter-generational patterns of poverty.""  "	Umboniwu unapeleka mwamphamvu maganizo oti kuthandiza mwana wamkazi ndi njira yothetsera umphawi wa mibadwomibadwo.	"<pad> ""Zimene zikuwonetsera kuti kugula maphunziro kwa atsikana ndi njira yofunika kwambiri yothetsa njira za chitukuko zosiyanasiyana za umphawi.""</s>"
652	Current operations The Adolescent Girls Initiative public-private partnership, with its $20 million in funds, is already at work in seven countries, with plans to expand to Haiti and Yemen.         Mayra Buvinic talks about the Adolescent Girls Initiative 	Njira yothandiza atsikana otha msinkhuyi inayamba kale kugwira ntchito mu maiko asanu ndi anayi ndi ndalama zokwana 20 miliyoni dolazi, iwo alinso ndi mapulani oonjezera azimayi a ku Haiti ndi Yemen. Mayra Buvinic ayankhula za njira yothandiza atsikana otha msinkhu.	<pad> M'mene ntchito zakulipilira The Adolescent Girls Initiative public-private partnership, with its $20 million in funds, is already at work in seven countries, with plans to expand to Haiti and Yemen. Mayra Buvinic talks about the Adolescent Girls Initiative.</s>
653	"""So where we are in Liberia and Nepal, young women are completing the first rounds of training,"" explained Mayra Buvinic, director of Gender and Development at the World Bank.  "	"""Kumene tiri ku dziko la Liberia ndi Nepal, azimayi achichepere akumaliza gawo loyamba la maphunziro awo,"" anafotokoza a  Mayra Buvinic  mtsogoleri wa chitukuko ndi anthu ku banki yaikulu."	"<pad> ""Ndiye kuti ku Liberia ndi Nepal, akazi atsopano akumaliza maphunziro awo oyamba,"" adatero Mayra Buvinic, woyang'anira za Gender and Development ku World Bank.</s>"
654	"""In South Sudan, 100 adolescent girls' clubs will have opened in four states by the end of this month. In Jordan, female community college graduates are gaining access to vouchers.  "	Mu dziko la South Sudan,  magulu okumanilana atsikana otha msinkhu makumi khumi akhala atatsekulidwa pamapeto pa mwezi uno. Ku Jordan atsikana omaliza  sukulu yaukachenjede ya mmadera ayamba kupeza nawo ziphaso.	"<pad> ""Ku South Sudan, ma club a atsikana okwana 100 adzakhazikitsidwa m'maboma mana mpaka kumapeto kwa mwezi uno. Ku Jordan, aphunzitsi a sukulu za anthu amkazi akupeza ndalama zothandizira kuphunzira.</s>"
655	In Afghanistan, Lao PDR and Rwanda, assessments are being completed, and the projects will be launched at the end of this quarter. 	 Mu dziko la Afghanistan, Lao PDR ndi Rwanda, kuunikidwa konse kukumalizika ndipo ntchito zomanga  kutsekulidwa pompano.	<pad> M'dziko la Afghanistan, Lao PDR ndi Rwanda, maphunziro akumaliza, ndipo mapulogalamu adzayamba kumapeto kwa miyezi inayake.</s>
656	"""Thanks and praise Kebbeh Kamara tells the audience how she's benefited from the World Bank/Nike initiative "	 A Thanks ndi Praise Kebbeh kamara anauza gulu mmene iwo athandizikira kuchokera ku banki yaikulu ndi bungwe la Nike.	"<pad> ""Zikomo ndi ulemerero Kebbeh Kamara tells the audience how she's benefited from the World Bank/Nike initiative.</s>"
657	Kebbeh Kamara said she has benefited from training in Greater Monrovia, Liberia.  	A kebbeh Kamara anati athandizika ndi maphunziro amene anali ku Greater Monrovia dziko la Liberia.	<pad> Kebbeh Kamara anati adapindula ndi maphunziro ku Greater Monrovia, Liberia.</s>
658	Wearing a pink dress and sporty black headband decorated with rhinestones, she addressed the World Bank audience from the stage. 	Atavala dilesi la mtundu wa pinki ndi ka mpango kakumutu ka mtundu wakuda kokongoletsedwa ndi miyala yapamwamba, iwo anayankhula ndi gulu la ku banki yaikulu kuchokera ku nsanja.	<pad> M'mbale wa pink ndi nsalu yakuda yokongoletsedwa ndi rhinestones, iye adalankhula kwa anthu a World Bank kuchokera pa stage.</s>
659	"""I learned how to start a business, how to earn money on your own, how to be self-sustainable,"" she said, ""how to save money and what to spend money for. "	"""Ndinaphunzira kayambidwe ka malonda, kupeza ndalama pandekha, kudzidalira ndekha,"" iwo anatero, ""kusunga ndalama ndi ntchito yogwiritsira ndalamayo."	"<pad> ""Ndinaphunzira kuyamba bizinesi, kupeza ndalama mwachindunji, kukhala wopulumuka,"" adatero. ""Kusunga ndalama ndi kudziwa kuti ndigwiritse ndalama pati.</s>"
660	""" Sarah Poni Saturnino, 19, of Juba, Southern Sudan, told VOA she is enjoying her first trip to the United States and all the empowerment training and activities.  "	"""sarah Poni Saturnino wa zaka 19, wochokera ku Juba mu dziko la South Sudan, anauza wailesi ya VOA kuti iye akusangalala ndi ulendo wake woyamba wa ku America ndi maphunziro onse omutukura amene akuphunzira."	<pad> Sarah Poni Saturnino, 19, wa ku Juba, Southern Sudan, adauza VOA kuti amasangalala ndi ulendo wake woyamba ku United States komanso maphunziro ake onse a mphamvu ndi zochitika.</s>
661	She said she hopes to take the lessons she has learned here in workshops back to the Adolescent Girls Initiative clubs in Southern Sudan.  	Iye anati akuyembekeza kukawaphunzitsa atsikana anzake a ku South Sudan a gulu la Girls Innitiative zomwe waphunzira ku AMerica ko.	<pad> Iye anati amayembekezera kutenga zimene waphunzira pano mu ma workshop kubwerera ku ma club a Adolescent Girls Initiative ku South Sudan.</s>
662	"""I learned about how to express yourself. Eye contact. Speak loud,"" explained Saturnino. ""This way can give me really a voice to speak in front of people.  "	"""Ndinaphunzira mmene munthu angalankhulire. Kuphana maso ndi anthu. Kuyankhula mokweza, "" anafotokoza Saturnino. "" ndi njira imeneyi nditha kukwanitsa kuyankhula zomveka pamaso pa anthu."	"<pad> ""Ndinaphunzira kufotokozera maganizo anga. Kupanga kulunzanirana maso. Kulankhula mwamphamvu,"" adalongosola Saturnino. ""Zimenezi zimapereka kwa ine mawu olimba mtima kuti ndilankhule pamaso pa anthu. Njira iyi imapangitsa kuti ndikhale ndi mawu olimba mtima kuti ndilankhule pamaso pa anthu.</s>"
663	"And even if I go back home, I'm not longer Sarah again -- I'm somebody now."" Somebody who has earned the admiration of a fellow Southern Sudanese citizen, child-soldier-turned-rapper Emmanuel Jal.  "	Ngakhale nditabwelera kunyumba sindinenso Sarah, ndine munthu watsopano, amene wapeza kusilirika kwa mzika inzake ya ku  Sudan, mwana, msilikari, woimba Emmanuel Jal	"<pad> Ndipo ngakhale ndikabwerera kunyumba, sindidzakhalanso Sarah -- ndili munthu wina tsopano.""</s>"
664	A supporter of the Adolescent Girls Initiative, Jal performed at the World Bank event.  	Wotsatira bungwe la atsikana otha msinkhu la Girls initiative, a Jal anayimba pa msonkhano wa banki yaikuluyi.	<pad> Jal, amene ndi mthandizi wa Adolescent Girls Initiative, adachita masewero pa chikondwerero cha World Bank.</s>
665	The girls joined him on stage, beaming as they danced behind him -- as did at least one World Bank official -- while the audience of staffers in business suits took to their feet and raised their hands in the air as well. 	Atsikana anapita ku msanja kukavina ndi kuyimba naye ndi mmodziwa akulu  ogwira ntchito ku banki yaikuluyo, pamene ogwira ntchito ena atavala ma suti awo amavina ataima pomwe anakhalapo ndikukweza manja mmwamba.	<pad> Mtsikana adamuphatikiza pa stage, kukondwerera pamene adaimba pambuyo pake -- ndipo at least mmodzi wa akuluakulu a World Bank -- pomwe anthu okhala mu ma suit a ntchito ananyamuka ndi kukweza mawondo awo.</s>
666	Activists Press for Better Help to End Congo Rapes 	Anthu omenyera ufulu apempha chithandizo chothetsera mchitidwe wogwililira mu dziko la Congo.	<pad> Anthu a mtundu wa Congo akuti anthu afunika kuthandiza kwambiri kuti athetse nkhanza za kugonana.</s>
667	As U.N. Special Representative for Sexual Violence In Conflict Margot Wallstrom embarks on a new trip to the Democratic Republic of Congo, two activists recently concluded lobbying efforts in the United States for more effective action on trying to end conflict-related rapes in Congo.  	A margot Wallstrom woimila wapadera wa bungwe la U.N ku nkhanza zogonana, ayamba ulendo watsopano wopita ku dziko la Congo, anthu awiri omenyera ufulu a dziko la America amalizitsa zokambirana kuti pakhale zotsatira pamene akuyesetsa kuthetsa mikangano yokhudza kugwililira mudziko la Congo.	<pad> Ngati Mkulu wa UN woyang'anira za ufulu wa kugonana Margot Wallstrom akuyamba kuyenda ku Republic of the Congo, awiri a activists adamaliza masewero a lobbying ku United States kuti anthu azithamanga kwambiri pofuna kuthetsa ziwawa zokhudzana ndi nkhondo ku Congo.</s>
668	One of them, Justine Masika Bihamba, told a gathering of Washington, D.C., university students and concerned citizens that the area in which she works, Beni, in North Kivu province, is still overrun by Ugandan rebels who regularly rape women.She said in these situations women are considered victims, and are not implicated in the search for peace. 	A Justine Masika Bihamba anauza msonkhano ku Washington, D.C, ophunzira a sukulu ya ukachenjede ndi nzika zokhudzidwa kuti komwe amagwira ntchito iwo ku dera la North Kivu province, lidakalamuliridwabe ndi oukila boma amene amakhalira kugwililira azimayi pafupipafupi.  Iwo anati azimayi ndi omwe amakhala ozunzika komanso sawerengedwa pa anthu ofuna mtendere.	<pad> Mmodzi wa iwo, Justine Masika Bihamba, adauza ophunzira ku Washington, D.C. ndi anthu omwe amasamala kuti m'dera lawo, Beni, mu dera la North Kivu, Ugandan rebels are still overrun by Ugandan rebels who rape women regularly. Iye adati m'mavuto awa amayi ndi amene akuonedwa ngati mboni, ndipo sakuphatikizidwa mu kutsata chitukuko.</s>
669	Striving for peace in the region 	Kumenyera ufulu muderalo	<pad> Mwambiye ufulu wa mtundu uwu</s>
670	Bihamba coordinates an organization called the Synergy of Women Against Sexual Violence.  	"A Bihamba  achita umodzi ndi bungwe lotchedwa  ""mgwirizano wa azimayi pothetsa nkhanza zogonana."	<pad> Bihamba akuyang'anira bungwe lomwe limatchedwa Synergy of Women Against Sexual Violence.</s>
671	Counselors with the group have been attacked and threatened because of their work. When Bihamba was at work one day, Congolese soldiers attacked her home, and sexually assaulted one of her daughters.  	Alangizi a gululi aopsezedwa chifukwa cha ntchito yawo. A Bihamba ali ku ntchito tsiku lina, asilikali a ku Congo analowa mnyumba mwawo mopanda chilolezo  ndikugwililira mmodzi mwa ana awo.	<pad> Counselors with the group have been attacked and threatened because of their work. When Bihamba was at work one day, Congolese soldiers attacked her home, and sexually assaulted one of her daughters.</s>
672	Bihamba explained that what is needed - above all - is peace in eastern Congo.  	A Bihamba anafotokoza kuti chomwe chikufunika pazonse mu dziko la Congo ndi mtendere.	<pad> Bihamba adafotokoza kuti chinthu chimene chimafunika kwambiri - choyamba - ndi mtendere ku mpoto kwa Republic of the Congo.</s>
673	She said she believes sexual crimes would go down drastically if fighting stopped.  	Iwo anati akukhulupilira kuti milandu yokhudza mchitidwe wogwililirawu itha kutheratu kumenyana kukasiya.	<pad> Iye anati amakhulupirira kuti zoipa za kugonana zidzachepa kwambiri ngati nkhondo ikatha.</s>
674	Activist Donatella Rostagno, from the European network for Central Africa, accompanied Bihamba on her trip to the United States.  	A  Donatella Rostagno omenyera ufula ochokera ku Europian network ya pakati pa Afilika, anawaperekeza a Bihamba pa ulendo wawo wa ku America.	<pad> M'bodzi wa activist Donatella Rostagno, waku European network for Central Africa, adali na Bihamba pa maulendo ake ku United States.</s>
675	She said she supports the work being done by the U.N. special representative for sexual violence in conflict.  	Iwo anati ali pambuyo pa ntchito imene akugwira woimira bungwe la UN yothetsa nkhanza ndi nkhanza zogonana.	<pad> Iye anati amathandiza ntchito ya mkulu wa UN woyang'anira za ufulu wa kugonana mu nkhondo.</s>
676	Rostagno also said feels, however, the international community is not doing enough to stop Congo's war, despite having a large U.N. peacekeeping mission there.  	A Rostagno anati iwe akuona ngati gulu la dziko lonse sili kuchitapo ntchito yokwanira kuthetsa nkhondo ya dziko la Congo ngakhale kuli gulu la asilikali oobweretsa mtendere kudzikolo.	<pad> Rostagno anati, koma, anthu wamba akuwona kuti dziko lapansi silikuchita zambiri pofuna kuthetsa nkhondo ku Congo, ngakhale kuli ntchito yaikulu ya UN yokhazikitsa mtendere.</s>
677	"""The majority of the actions is made to look at the consequences, to work with the women who are victims, but not enough is done to look at the causes of the rapes and the conflict,"" said Rostagno. "	"""Zotsatira za mchitidwewu ndizomwe ambiri akuona, kugwira ntchito ndi azimayi ozunzidwa, koma palibe chokwanira chomwe akuchita kuti aone zomwe zikuchititsa mchitidwe wogwililira komanso mikangano,"" anatero a Rostagno."	"<pad> ""Zochita zambiri zimayang'ana zotsatira, kugwira ntchito ndi amayi amene ndi omwe adaphedwa, koma zochepa zimachitikira kuwona zomwe zimapangitsa kuti anthu azipha komanso nkhondo,"" anatero Rostagno.</s>"
678	Deteriorating situation amid global concern 	Kuipiraipira kwa nyengo pakati pa kukhudzidwa padziko lonse.	<pad> M'mene zinthu zikupita patsogolo padziko lapansi, anthu akudziwa kuti zinthu zabwino zimathamanga.</s>
679	She fears the overall situation in eastern Congo is getting worse, not better - despite the international attention - with rebels, militias, and renegade soldiers still running rampant.  	Iwo akuopa kuti zomwe zikuchitika ku dziko la Congo zikunka niipira osati kukhalako bwino, ngakhale dziko lonse likuthandizapo, oukira, asilikali a mmadera ndi asilikali osagwira ntchito zawo adakapezekabe mmadera.	<pad> Iye amaopa kuti nkhani yonse ku mpoto kwa Congo ikupita patsogolo, osati kukhala yabwino - ngakhale chidwi cha mayiko akunja - ndipo anthu a mitundu yosiyanasiyana, ma militia ndi asilikali oipa akupitilira kuyenda.</s>
680	"""A lot of these rebel groups are getting reorganized, and are even getting in a coalition so the movements that we see in the region, it is worrying us,"" said Rostagno.  "	"""Ambiri mwa anthu oukilawa ayamba akupanganso magulu ndi kukumananso, zomwe zikutidandaulitsa kwambiri mmadera,"" anatero a Rostagno."	"<pad> ""Magulu ambiri a asilikali amenewa akupanganso zinthu, ndipo ngakhale amagwirizana, choncho zomwe tikuwona m'deralo zimatipatsa nkhawa,"" adatero Rostagno.</s>"
681	"""I think we were more optimistic on this region six months ago than today.  "	"""Ife tinali ndi chiyembekezo ku dera lino miyezi isanu ndi umodzi yapitayo kusiyana ndi tsiku la lero."	<pad> Ndikuganiza kuti tinkali ndi chiyembekezo chochuluka kwambiri za dera lino masiku 6 yapitayo kusiyana ndi pano.</s>
