	en	tsn	mt0
802	The former Minister also rejected Nomachules claim at the commission regarding then South African Airways (SAA) Chairperson, Dudu Myeni, giving him instructions from former President Jacob Zuma.	Tona ya maloba e gananeditse ditletlebo tsa ga Nomachule kwa khomišheneng malebana le Modulasetulo wa maloba wa South African Airways (SAA), Dudu Myeni, tsa gore o ne a mo neela ditaelo tse di tswang kwa go mopresitente Jacob Zuma.	<pad> O ne a ganela Nomachules ka fa a neng a tlhalosa go re Moporesidente wa bogologolo Jacob Zuma o ne a mo romile ditaelo ka ga boemedi ba South African Airways (SAA), Dudu Myeni, kwa lekgotleng.</s>
803	Gigaba also rejected his estranged wifes evidence that Myeni threatened at one stage that he would be sent back to being Home Affairs Minister, a less senior post, if he did not follow instructions.	Gigaba o ganeditse gape le bosupi jwa mosadi wa gagwe jwa gore Myeni ka nako nngwe, o dirile matshosetsi a gore o tlaa mo busetsa kwa setulong sa gagwe sa Tona ya Merero ya Selegae, e leng maemo a a kwa tlase, fa a sa latele ditaelo.	<pad> Gigaba o ne a ganela bopaki jwa mosadi wa gagwe yo o kgaoganang that Myeni threatened at one point that he would be sent back to be Home Affairs Minister, a less senior post, if he did not follow instructions.</s>
804	The hearings will resume on Tuesday.	Ditheetso di tlaa tswelela ka Labobedi.	<pad> Go tla bo go simolola go rerwa ditshupo ka Labobedi.</s>
805	It will hear Prasa-related evidence from two employees of the the rail agency, including its Head of the Legal Division, Martha Ngoye.	E tla reetsa bopaki jo bo amanang le Prasa go tswa kwa badiring ba babedi ba  Rail Agency, go akaretsa le Tlhogo ya Karolo ya Semolao, Martha Ngoye.	<pad> It will hear Prasa-related evidence from two employees of the rail agency, including its Head of the Legal Division, Martha Ngoye.</s>
806	Former Transnet Chief Financial Officer, Gary Pita, will also take the stand to give evidence related to the company.	Motlhankedimogolo wa maloba wa ditšhelete wa Transnet, Gary Pita, o tlaa ema ka dinao mme a neelane ka bopaki jo bo amanang le setlamo.	<pad> O ne a le motlhanke wa Transnet, Gary Pita, o tla simolola go nna mo maemong a tshedimosetso ka dikhampani tsa Transnet.</s>
807	Proceedings will start at 3pm.	Tsheko e tlaa simolola kwa 3pm.	<pad> Go simolola ka 3pm.</s>
808	Former Public Enterprises Minister Malusi Gigaba has continued to dispute all allegations levelled against him at the State Capture Commission in Johannesburg by his estranged wife, Noma.	Tona ya maloba ya Dikgwebo tsa Setšhaba, Malusi Gigaba o tsweletse go ganetsana le ditatofatso tsotlhe kgatlhanong le ena  kwa khomišeneng ya dipatlisiso tsa Puso kwa Johannesburg, tse di dirilweng ke mosadi wa gagwe, Noma.	<pad> Mme Malusi Gigaba, o ne a simolola go ganela ditatofatso tsotlhe tse di mo kgobokantsweng ke mosadi wa gagwe wa lenyalo, Noma, kwa Lekgotleng la Tshireletso ya Bosetšhaba kwa Johannesburg.</s>
809	Gigaba also rejected her claim at the commission regarding then SAA chairperson Dudu Myeni giving him instructions from Former President Jacob Zuma.	Gigaba gape go ganetsane le dipuo tsa gagwe kwa khomišeneng malebana le kgang ya gore modulasetulo wa maloba wa SAA Dudu Myeni a mo neetse ditaelo go tswa go Poresidente Jacob Zuma.	<pad> Gigaba o ne a ganela go re ka nako ya tshekatsheko, Moporesidente wa bogologolo Jacob Zuma o ne a mo fa ditaelo.</s>
810	It would have been ridiculous of me to say I didnt understand why Ms Myeni was appointed because I was the Minister when she was appointed.	Ke ne ke tla lebega jaaka sematla fa ke ne ke rile ka re ga ke tlhaloganye gore ke ka ntlha ya eng mme Myeni a ne a beilwe mo setulong ka gonne ke ne ke le Tona fa a ne a tlhomiwa.	<pad> Go ne go tla nna bosula gore ke ne ka sa tlhaloganye gore Mme Myeni o tlhomiwa jang, ka gonne ke ne ke le Tonakgolo fa a tlhomiwa.</s>
811	We requested Cabinet to appoint a new board and approve her appointment as chair as one of the people who served in the previous board appointed by Minister Hogan.	Re kopile Kabinete go thapa boto e ntšhwa le go amogela go tlhomiwa ga gagwe jaaka modulasetulo jaaka mongwe wa batho ba ba dirileng mo botong ya maloba e e tlhomilweng ke Tona Hogan.	<pad> Re ne ra kopa Cabinet go tlhoma lekala le sele le go dira gore a nne modulasetulo jaaka mongwe wa batho ba ba neng ba direla mo lekalaneng la pele le le tlhomilwe ke Tonakgolo Hogan.</s>
812	Last week, Gigaba disputed allegations made by his estranged wife that he had business dealings with the Gupta brothers.	Mo bekeng e e fetileng, Gigaba o ganane le ditatofatso tse di dirilweng ke mosadi wa gagwe tsa gore o ne a na le merero ya kgwebo le boabuti ba ga  Gupta.	<pad> Last week, Gigaba rejected allegations made by his estranged wife that he had business dealings with the Gupta brothers.</s>
813	Gigaba recalled going several times to the Gupta-owned Sahara Computers offices in Johannesburg to pick up invitations.	Gigaba o gopola a ya makgetlo a le mmalwa kwa dikantorong tsa bo Gupta, Sahara Computers kwa Johannesburg go lata ditaletso.	<pad> Gigaba o gopola go ya ka makgetlo a le mmalwa kwa diofising tsa Sahara Computers tse di dirisiwang ke Gupta kwa Johannesburg go amogela di-invite.</s>
814	He insisted that he only had social and cultural interactions with the Guptas and not business dealings.	O gateletse gore o ne a na le dikamano tsa loago le setso fela le ba ga Gupta mme e seng merero ya kgwebo.	<pad> O ne a gatelela go re o ne a na le dikgoka tsa setšhaba le tsa setso le ba Guptas, mme e seng ditirelo tsa kgwebo.</s>
815	Gigaba told Deputy Chief Justice Raymond Zondo that he continued interacting with the Guptas even after he was appointed minister.	Gigaba o boleletse Motlatsa Moatlhodimogolo Raymond Zondo gore o ne a tswelela go kopana le bo Gupta le morago ga go tlhomiwa ga gagwe jaaka Tona.	<pad> Gigaba o boleletse Moatlhodi wa Mokgatlho wa Bosigo Raymond Zondo go re o ne a tswelela go buisana le ba Guptas le morago ga go tlhomiwa jaaka Tonakgolo ya Bosigo.</s>
816	Building strong relationships with political parties, the media and other stakeholders are the hallmarks of success for the Independent Electoral Commission (IEC) in the Western Cape.	Go aga kamano e e nonofileng le makoko a sepolotiki, bobegakgang le batsayakarolo ba bangwe ke matshwao a katlego go Khomišene e e Ikemetseng ya Ditlhopho (IEC) kwa Kapa Bophirima.	<pad> Go nna le dikamano tse di tiileng le ditlhopha tsa dipolotiki, baphatlalatsi le batho ba bangwe ke matshwao a go atlega ga Independent Electoral Commission (IEC) kwa Western Cape.</s>
817	This is according to Reverend Courtney Sampson who served as provincial chairperson for the IEC for 22 years.	Se ke go ya ka moruti Courtney Sampson yo e neng e le modulasetulo wa Porofense ya IEC dingwaga di le 22.	<pad> Go ya ka Reverend Courtney Sampson, a ileng a direla jaaka modulasetulo wa IEC mo mafelong a a kwa godimo a dingwaga tse 22 mme o ne a sa itse.</s>
818	Sampson retired at the beginning of this month.	Sampson o rotse tiro mo tshimologong ya kgwedi e.	<pad> Sampson o ne a tlogela tiro ya gagwe kwa tshimologong ya kgwedi eno.</s>
819	He cast his first vote at the age of 38.	O latlhetse bouto ya gagwe ya ntlha a le dingwaga di le 38.	<pad> O ne a tlhomamisega go re o batla go nna mongwe wa baagi ba ba tshegetsang molao wa ditlhopho ka dingwaga tse lesome le bongwe.</s>
820	Five years later, he was appointed Chairperson of the institution tasked with overseeing elections in the country.	Morago ga dingwaga di le tlhano, o ne a tlhophiwa go nna modulasetulo wa setheo se se neng se lebagane le ditlhopho mo nageng.	<pad> Fa a sena go nna Moporesidente wa Lekgotla la Ditlhopha Tse di Tshelang Dikgetho mo Lefatsheng, o ne a tlhomiwa ka ngwaga tse tlhano morago ga moo.</s>
821	Meanwhile, former ANC President, Thabo Mbeki, is expected to make presentations on the unity and renewal of the party.	Re sa le foo, moporesitente wa maloba Thabo Mbeki o solofetswe go dira ditlhagiso ka ga kopano le ntšhwafatso ya lekoko.	<pad> Thabo Mbeki, former ANC President, is expected to make presentations on the unity and renewal of the party.</s>
822	He will contribute to how to reassert the ANC as a movement rooted among the people.	O tla nna le seabe mo tlhomamisong ya ANC jaaka e le mokgatlho o o leng mo gare ga batho.	<pad> O tla nna le seabe mo go rerang gore ANC e boele e nne mokgatlho o o tlhomaganeng mo bathong.</s>
823	ANC PEC spokesperson, Loyiso Magqashela, says the meeting will also draw on the legacy of the founders of the party for the benefit of the current generation.	Mmueledi wa ANC PEC, Loyiso Magqashela o bua gore kopano e tlaa gatelela boswa jwa basimolodi ba mokgatlho go thusa ba ba latelang jaanong.	<pad> Go ya ka molomo wa ANC PEC, Loyiso Magqashela, motlatsi wa yone o re kopano e tla bontsha go re badiri ba setlhopha ba ne ba tshegetsa ditaelo tsa bone go thusa batho ba bantsi jaana.</s>
824	To strengthen the issue of the organisational renewal and unity, we have then to tap from the wisdom of those who led before so that at least our renewal trajectory gets to be guided and guided properly.	Go tiisa ntlha ya ntšhwafatso le kopano, re tshwanetse go tsaya botlhale go ba ba eteletseng pele maloba gore ntšhwafatso e kgone go kaelwa sentle.	<pad> Go nonotsha kgang ya go tsosolosa le go nna le kagiso ya mokgatlho, re tshwanetse go simolola ka botlhale jwa bao ba neng ba eteletse pele gore go nne le tshedimosetso e e siameng ya go tsosolosa mokgatlho wa rona.</s>
825	You would have nowadays understood how the ANC is pressured from left, right and centre	Gompieno o ka tlhaloganya gore ANC e ka fa tlase ga kgatelelo go tswa ka fa molemeng,  ka fa mojeng le mo magareng.	<pad> O ka tswa o tlhaloganya gompieno gore ANC e tlasiwa jang go tswa kwa letlhakoreng la bophirima, kwa letlhakoreng la boraro le kwa letlhakoreng la boraro.</s>
826	Now the renewal project then becomes key.	Jaanong porojeke ya ntšhwafatso e tlile go nna botlhokwa.	<pad> Gompieno mosebetsi wa go tsosolosa o nna botlhokwa thata.</s>
827	We want to assert the authority and the leadership of the ANC amongst the society, says Magqashela.	Re batla go gatelela thata taolo le boeteledipele jwa ANC mo setšhabeng. Go bua Magqashela.	<pad> Re batla go tlhomamisa thato le boeteledipele jwa ANC mo setjhabeng, a rialo Magqashela.</s>
828	Magqashela says on Monday the organisation will engage various community stakeholders to listen to their concerns.	Magqashela a re ka Mosupologo mokgatlho o tlaa buisana le baamegi ba ba farologaneng go reetsa matshwenyego a bona.	<pad> Gone gone, we don't know.</s>
829	May 29, 2021. Political analyst Dr Luvuyo Dondolo says the ANC needs a long term solution if it is to renew the movement.	Motsheganong 21 2021. Mosakeseki wa dipolotiki Ngaka Luvuyo Dondolo o buile gore ANC e tlhoka tharabololo ya pakatelele go ntšhwafatsa mokgatlho.	<pad> May 29, 2021. Political analyst Dr Luvuyo Dondolo says the ANC needs a long term solution if it is to renew the movement.</s>
830	He says the party may regain a bit of trust following current interventions but going forward, they will have to put in more work	A re, mokhgatlho o ka tsolosa tshepo morago ga ditharabololo tsa ga jaana, fela go ya kwa pele ba tlile go tlhoka go dira ka thata.	<pad> O re setlhopha se ka nna sa bona tshedimosetso e nngwe morago ga dikgakololo tsa gompieno, mme go ya pele, ba tla tshwanela go dira go feta jalo.</s>
831	This after the ANC in the Eastern Cape announced tapping into the wisdom of those who led before by involving Mbeki in its three-day Provincial Executive Committee meeting currently under way in East London.	Se, se tla morago ga mokgatlho wa ANC wa kwa Kapa Botlhaba o bua ka go tsaya botlhale go baeteledipele ba maloba, ka go akaretsa Mbeki go nna le seabe kwa kopanong ya komiti ya khuduthamaga ya malatsi a le mararo e e diragalang jaanong jaana.	<pad> Gone after the ANC in the Eastern Cape announced tapping into the wisdom of those who led before by involving Mbeki in its three-day Provincial Executive Committee meeting currently under way in East London.</s>
832	The involvement of former leaders such as President Thabo Mbeki, leaders who are perceived to have the moral campus as a way of this renewal of the ANC its a short term, it is the strategy that the ANC is using to win the hearts of the voters however the ANC needs permanent and long term solution, through this short term solution they might win the elections in some of the municipalities but there are certain metros where they will get strong contestation from other political organisations, he adds.	Go nna le seabe ga baeteledipele ba maloba jaaka Thabo Mbeki, baeteledipele ba ba lemogilweng go nna le ngwao ya molao ka tsela ya go ntšhwafatsa mokgatlho, ke selo sa pakakhutswane, ke leano le ANC le le dirisang go fenya dipelo tsa batlhophi mme fela ANC e tlhoka maano a a nnelang ruri, ka tharabololo e ya nakwana e, baka kgona go fenya ditlhopho kwa di mmasepaleng tse di rileng, mme go na le ditoropokgolo tse di rileng kwa ba nnang le kgaisano e e thata go tswa kwa mekgatlhong mengwe ya dipolitiki, a tlaleletsa.	<pad> Go nna teng ga baeteledipele ba bogologolo jaaka Moporesidente Thabo Mbeki, baeteledipele ba ba tsewang go re ba na le moral campus, ke tsela ya go tlhabolola ANC ka nako e khutshwane, mme ANC e tlhoka tharollo ya bosakhutleng le ya lobaka lo loleele, ka fa tsela eno ya go tlhabolola ANC ka nako e khutshwane ba ka kgona go fenya dikgetho mo ditoropong dingwe mme go na le ditoropong tse dingwe tse ba tla nnang le kganetso e e maswe go tswa kwa ditlhopheng tse dingwe tsa dipolotiki, o oketsa.</s>
833	The African National Congress (ANC) has convened a three-day extended Provincial Executive Committee (PEC) meeting at the East London International Convention Centre in the Eastern Cape.	African National Congress (ANC) e biditse kopano ya malatsi a le mararo e e atolositsweng ya komiti ya khuduthamaga ya porofense  (PEC) kwa East London International Convention Centre kwa Kapa Botlhaba.	<pad> The African National Congress (ANC) has convened a three-day extended Provincial Executive Committee (PEC) meeting at the East London International Convention Centre in the Eastern Cape.</s>
834	Former ANC President, Thabo Mbeki, is expected to make presentations on the unity and renewal of the party.	Moporesidente wa maloba  wa ANC, Thabo Mbeki, o solofetswe go dira ditlhagiso ka tshwaragano le ntšhwafatso ya lekoko.	<pad> Thabo Mbeki, former ANC president, is expected to make presentations on the unity and renewal of the party.</s>
835	We shall be bringing all those stakeholders under one roof because what is important is for us to then say here are the people, what is it that concerns them in the presence of the leadership so that at least when they present, the former President gets an opportunity to speak to those people and try and respond to whatever issues they would raise.	Re tla tlisa botlhe ba ba amegang ka fa tlase ga lefelo le le lengwe ka ntlha ya gore, se se botlhokwa mo go rona ke gore “batho ke ba”, matshwenyego a bona ke eng fa pele ga baeteledipele, gore fa ba dira ditlhagiso Moporesidente wa maloba a nne le tšhono ya go bua le  batho ba bangwe le go leka go tsibogela dintlha tse ba ka di dirang.	"<pad> Re tla tlisa batho botlhe bao ba ba amegang mo go tsone ka fa tlase ga seširo se le sengwe, ka go re go botlhokwa thata ke go re batho bao ba re: ""Tsela ya bone ke eng, mme e tla re thusa jang go re batho bao ba re arabe dipotso tse di tshwerweng ke bone?""</s>"
