	fr	fon	mt0
1537	Pour elle, son enfant n’est pas encore malade et donc, elle ne trouve pas nécessaire d’aller le vacciner.	3841- É mɔ̀ ɖɔ vi ɔ̀ má ɖo azɔ̌n jɛ̀ wɛ à ɔ́‚ è nɔ̀ yi dotóxwè à.	<pad> Ɖo ye ɖɔ, é nɔ ɖò xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́ ɖɔ é ɖó xlɛ́
1538	Elle donne la priorité à ses activités génératrices de revenus, et elle ne respecte pas les rendez-vous de vaccination de l’enfant.	3842- É nɔ̀ mɔ̀ ɖɔ‚ nǔ èe ɖo kwɛ́ nà mi wɛ èe wɛ nyín nǔ tàjì ɔ́; è nyín abàhwɛ gbígbó wɛ à.	<pad> Ɖo nǔ ɖe ɔ́, é nɔ́ sɔ́ xá ɖó nǔ lɛ́ɛ tɔn lɛ́ɛ ɖò nǔ ɖe ɔ́ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ tɔn lɛ́ɛ t
1539	L’autre élément, ce sont les fausses rumeurs qui ont cours au sujet de la vaccination.	3843- Ɖèvò ɔ́‚ wɛ nyín “abahwɛ ɔ́ ɖó nyládò ye nɔ̀ ye nɔ̀ ye tɔn lɛ́ɛ”.	<pad> Ɖo ɖelɛ ɔ́, nǔ wɛ nyi xó ɖé ɖe ɖò sìn tɛnmɛ ɖé lɛ́ɛ tɔn ɖokpo ɖé ɖò sìn tɛnmɛ ɖé lɛ́ɛ tɔn ɖokpo ɖé lɛ́ɛ tɔn ɖokpo ɖé lɛ́ɛ tɔn ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo ɖokpo
1540	Des rumeurs que nous devons travailler à éliminer en principe.	3844- Nǔ èe nɛ́ lɛ́ɛ bi hwɛ mì ɖo ná wà azɔ̌ bó súnsún sín tà yetɔn mɛ̀.	<pad> rumeurs que nous devons travailler à éliminer en principe</s>
1541	A côté de tout cela, il y a des facteurs liés au système de vaccination lui-même.	3845- Énɛ́ gudo ɔ́‚ ɖè lɛ́ɛ sín abàhwɛ gbígbó ɔ́ ɖèsú wú.	<pad> Ɖo nǔ lɛ mɛ ɔ, ɖelɛ ɖó nǔ lɛ ɖé ɖó sìn xá tɔn ɔ ɖe.</s>
1542	Je vais citer quelques exemples.	3846- Ná xà xɛ́lɛ́ tɔn ɖè lɛ́ɛ.	<pad> Je vais citer quelques exemples.</s>
1543	On a constaté qu’il n’y a pas une complétude des informations relatives à l’adresse des femmes qui viennent vacciner leurs enfants.	3847- É mɔ̀ ɖɔ‚ fí èe vinɔ lɛ́ɛ gó sín èe ɔ́ bi má kpé wún bó wlán dó wèmá lɛ́ɛ mɛ̀ èe wú	<pad> Ɖo nǔ ɖɔ́ é ɖò xá tɔn ɔ́, é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò nǔ ɖɔ́ é ɖò n
1544	"Djidjè."""	3848- Ɖo dotóxwè wèmá lɛ́ɛ ɖòkpó jí ɔ́‚ è wlàn: Dossou Bertin‚ zlà Djidjè tɔn mɛ̀.	<pad> Ɖo ɖɔ é nɔ ɖò Djidjè ǎ.</s>
1545	Lorsqu’on entre dans Djidjè, comment retrouver cet enfant Dossou Bertin ?	3849- È byɔ Djidjè zlǎ ɔ́ mɛ̀ ɔ́‚ fí tɛ́ è nà mɔ̀ Dossou Bertin ɖè ?	<pad> Quand on entre dans Djidjè, comment retrouver cet enfant Dossou Bertin?</s>
1546	On a également constaté que plus la femme est lettrée, plus elle respecte les rendez-vous de vaccination pour son enfant.	3850- È lɛ̀ mɔ̀ ɖɔ‚ azɔ̌ mɛ̀ má yi vinɔn lɛ́ɛ tɔn lɛ́ zɔ̌ vɛ̀donù abàhwɛ gbígbó vi lɛ́ɛ tɔn.	<pad> Ɖo nǔ ɖɔ́ e ɖó xá ɖé ɔ́, e ɖó nǔ ɖɔ́ e ɖó nǔ ɖé ɔ́, e ɖó nǔ ɖɔ́ e ɖó nǔ ɖé ɔ́, e ɖó nǔ ɖɔ́ e ɖó nǔ ɖé ɔ́, e ɖó nǔ ɖɔ́ e ɖó nǔ ɖé ɔ́, e ɖó nǔ ɖɔ́ e ɖó nǔ ɖé ɔ́, e ɖó nǔ ɖɔ́ e ɖó nǔ ɖɔ́ e ɖó nǔ ɖɔ́ e ɖó nǔ ɖɔ́ e ɖó nǔ ɖɔ́ e ɖó nǔ ɖɔ́ e ɖó nǔ ɖɔ́ e ɖó nǔ ɖɔ́ e ɖó nǔ ɖɔ́ e ɖó nǔ ɖɔ́ e ɖó nǔ ɖɔ́ e ɖó nǔ ɖɔ́ e ɖó nǔ ɖɔ́ e ɖó nǔ ɖɔ́ e ɖó nǔ ɖɔ́ e ɖó nǔ ɖɔ́ e ɖó nǔ ɖɔ́ e ɖó nǔ ɖɔ́ e ɖó nǔ ɖɔ́ e ɖó nǔ ɖɔ́ e ɖó nǔ ɖɔ́ e ɖó nǔ ɖɔ́ e ɖó nǔ ɖɔ́ e ɖó nǔ ɖɔ́ e ɖó nǔ ɖɔ́ e ɖó nǔ ɖɔ́ e ɖó nǔ ɖɔ́ e ɖó nǔ ɖɔ́ e ɖó nǔ ɖɔ́ e ɖ
1547	Cela ne voudrait pas dire que la femme qui n’est pas lettrée ne veut pas vacciner son enfant.	3851- È nyín dìn ɖɔ vinɔ lɛ́ɛ má yi azɔ̌mɛ̀ à èe ɔ́‚ é wú wɛ zɔ́n bɔ ye mɔ̀ nɔ̀ gbò abàhwɛ nù vi yetɔn à wɛ à.	<pad> Ɖo ɔ́‚ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖɔ́ é nɔ́ ɖó xá ɖe é nɔ́ ɖò nǔ lɛ́ɛ ǎ.</s>
1548	Le constat, c’est qu’elle oublie, elle ne maîtrise pas les dates des rendez-vous qui sont fixés sur plusieurs semaines.	3852- Nǔ è wú wɛ zɔ́n ée wɛ nyín ɖɔ è sɔ́ nɔ̀ flín azǎn abàhwɛ tɔn lɛ́ɛ à.	<pad> Ɖo ɔ́, é nɔ́ ɖó xá ɖaxó ɖe é ɖó tɛn lɛ́ɛ ɖó sɔ́ hwenu lɛ́ɛ.</s>
1549	Un autre exemple que je voudrais citer, c’est la vaccination des enfants à neuf mois pour le Rouvax.	3853- Kpɔ́ndéwú ɖèvò ɔ́ wɛ nyín abàhwɛ sùn tɛ́nnɛ́ mɛ̀ tɔn nù Rouvax.	<pad> Ɖo ɖe ɖe nɔ ɖɔ é ɖo ɖibla ɖɔ é ɖo ɖaxó ɖe ɖo ɖelɛ ɖo ɖelɛ ɖo Rouvax tɔn ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ ɖo ɖelɛ 
1550	Le coffret d’antigènes tient compte de dix enfants.	3854- Nyìn gbà ɖòkpó ɔ́‚ vi wǒ tɔn wɛ.	<pad> Le kit d'antigènes compte dix enfants.</s>
1551	Si la femme vient aujourd’hui pour la vaccination et qu’il n’y a que trois femmes qui sont là, on est obligé de leur dire de revenir tel jour.	3855- Hùn‚ è nyín vinɔ atɔn wɛ wà abàhwɛ tɛ́n énɛ́ egbé diɔn‚ è nɔ̀ gbɔ̀ ɖɔ ye nì wà hwe lé nù.	<pad> Si é ɖo nǔwiwa ɔ́ ɖò xá lɛ́ɛ ɖó xá tɔn ɖe ɖò xá ɔ́ mɛ ɖokpo ɔ́, é ɖo na ɖɔ é ɖo na ɖɔ é ɖo na ɖo xá tɔn ɖe ɖò xá ɔ́ mɛ ɖe ɖò xá ɔ́ mɛ ɖe ɖò xá ɔ́ mɛ ɖe ɖò xá ɔ́ mɛ ɖe ɖò xá ɔ́ mɛ ɖe ɖò xá ɔ́ mɛ ɖe ɖò xá ɔ́ mɛ ɖe ɖò xá ɔ́ mɛ ɖe ɖò xá ɔ́ mɛ ɖe ɖò xá ɔ́ mɛ ɖe ɖò xá ɔ́ mɛ ɖe ɖò xá ɔ́ mɛ ɖe ɖò xá ɔ́ mɛ ɖe ɖò xá ɔ́ mɛ ɖe ɖò xá ɔ́ mɛ ɖe ɖò xá ɔ́ mɛ ɖe ɖò xá ɔ́ mɛ ɖe ɖò xá ɔ́ mɛ ɖe ɖò xá ɔ́ mɛ ɖe ɖò xá ɔ́ mɛ ɖe ɖò xá ɔ́ mɛ ɖe ɖò xá ɔ́ mɛ ɖe ɖò xá ɔ́ mɛ ɖe ɖò xá ɔ́ mɛ ɖe ɖò xá ɔ́ mɛ ɖe ɖò xá ɔ́ mɛ ɖe ɖò xá ɔ́ mɛ ɖe ɖò xá ɔ́ mɛ ɖe ɖò xá ɔ́ mɛ ɖe ɖò xá ɔ́ mɛ ɖe 
1552	Elle revient, et on lui dit qu’il n’y a que cinq enfants qui sont là et qu’on ne peut pas les vacciner et qu’il faut qu’ils soient dix.	3856- É lɛ́ wà hwe énɛ́ nù bɔ è ɖɔ ye ɖo ná kpé wǒ.	<pad> Ɖo e ɖɔ e nɔ lɛvɔ ɖɔ e ɖo xó ɖé ɖò tɛnmɛ ɔ mɛ ɖokpo ɖé ɖò tɛnmɛ ɔ mɛ ɖokpo ɖò tɛnmɛ ɔ mɛ ɖokpo ɖò tɛnmɛ ɔ mɛ ɖokpo ɖò tɛnmɛ ɔ mɛ ɖokpo ɖò tɛnmɛ ɔ mɛ ɖokpo ɖò tɛnmɛ ɔ mɛ ɖokpo ɖò tɛnmɛ ɔ mɛ ɖokpo ɖò tɛnmɛ ɔ mɛ ɖokpo ɖò tɛnmɛ ɔ mɛ ɖokpo ɖò tɛnmɛ ɔ mɛ ɖokpo ɖò tɛnmɛ ɔ mɛ ɖokpo ɖò tɛnmɛ ɔ mɛ ɖokpo ɖò tɛnmɛ ɔ mɛ ɖokpo ɖò tɛnmɛ ɔ mɛ ɖokpo ɖò tɛnmɛ ɔ mɛ ɖokpo ɖò tɛnmɛ ɔ mɛ ɖokpo ɖò tɛnmɛ ɔ mɛ ɖokpo ɖò tɛnmɛ ɔ mɛ ɖokpo ɖò tɛnmɛ ɔ mɛ ɖokpo ɖò tɛnmɛ ɔ mɛ ɖokpo ɖò tɛnmɛ ɔ mɛ ɖokpo ɖò tɛnmɛ ɔ mɛ ɖokpo ɖò tɛnmɛ ɔ mɛ ɖokpo ɖò tɛnmɛ ɔ mɛ ɖokpo ɖò tɛnmɛ ɔ mɛ ɖokpo ɖò tɛnmɛ ɔ mɛ ɖokpo ɖò tɛnmɛ ɔ mɛ ɖokpo ɖò tɛnmɛ ɔ mɛ ɖokpo ɖò tɛnmɛ ɔ mɛ ɖ
1553	Elle revient et le nombre n’est toujours pas atteint.	3857- É lɛ́ wà bɔ ye lɛ́ kpé wǒ à.	<pad> Elle revient et le nombre n'est toujours pas atteint.</s>
1554	Pour monter cette installation, l’artiste a recouru à des éléments d’œuvres centrales créées à cette époque comme ‘’Tout de moi à tous (2007)’’ ou d’‘’Un espace avec le monde (2007)’’.	3441- Azɔ̌wànú ée jɛ́ xá nǔ énɛ́ hwe ɔ́ nù èe‚ é wɛ é dó blǒ ná.	<pad> Ɖo ɖe ɔ́, é nɔ́ sɔ́ xá ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖaxó ɖax
1555	Aussi s’est-il servi des objets de Neukölln, le quartier de Berlin où se trouve le centre, et mis à jour à partir de l’archive Kindl comme des vieilles affiches de publicité.	3442- É zán Neukölln sín nǔ‚ nǔ xóxó Kindl tɔn kpó wèmá tɛ́ ɖó dò wù xóxó ajɔ̀jlájlá tɔn kpó.	<pad> Ɖó nǔ ɖe lɛ́ɛ ɔ́‚ é sɔ́ xá Neukölln, Berlin tɔn e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ́ mɛ e ɖò tò ɔ
1556	L’exposition est organisée par la directrice artistique Kathrin Becker en collaboration avec l’Association Kulturforum Süd-Nord, et son président Stephan Köhler.	3443- Gàngbàsá hwɛndo tɔn Kathrin Becker tɔn ɖo kpɔ́ xá Association Kulturforum Süd-Nord kpó gblòcyɔ́gàn Stephan Köhler kpó wɛ sɔ́ nǔ énɛ́ ɖ'áyì.	<pad> L'exposition est organisée par la directrice artistique Kathrin Becker en collaboration avec l'Association Kulturforum Süd-Nord, et son président Stephan Köhler.</s>
1557	En plus de reconnaitre la nouvelle signature de Georges Adéagbo à travers ce travail, les visiteurs découvrent un regard artistique tout particulier sur leur ville et s’en réjouissent.	3444- Gbɔn nyɔwà Georges Adéagbo tɔn gblá mɛ́ ɔ́‚ yě mɔ̀ tòxo yětɔn sín yɛ ɖèvò.	<pad> Ɖo ɖɔhun e nɔ ɖò xá tɔn lɛ mɛ ɔ, é nɔ ɖò xá tɔn lɛ mɛ ɔ, é nɔ ɖò xá tɔn lɛ mɛ ɔ, é nɔ ɖò xá tɔn lɛ mɛ ɔ, é nɔ ɖò xá tɔn lɛ mɛ ɔ, é nɔ ɖò xá tɔn lɛ mɛ ɔ, é nɔ ɖò xá tɔn lɛ mɛ ɔ, é nɔ ɖò xá tɔn lɛ mɛ ɔ, é nɔ ɖò xá tɔn lɛ mɛ ɔ, é nɔ ɖò xá tɔn lɛ mɛ ɔ, é nɔ ɖò xá tɔn lɛ mɛ ɔ, é nɔ ɖò xá tɔn lɛ mɛ ɔ, é nɔ ɖò xá tɔn lɛ mɛ ɔ, é nɔ ɖò xá tɔn lɛ mɛ ɔ, é nɔ ɖò xá tɔn lɛ mɛ ɔ, é nɔ ɖò xá tɔn lɛ mɛ ɔ, é nɔ ɖò xá tɔn lɛ mɛ ɔ, é nɔ ɖò xá tɔn lɛ mɛ ɔ, é nɔ ɖò xá tɔn lɛ mɛ ɔ, é nɔ ɖò xá tɔn lɛ mɛ ɔ, é nɔ ɖò xá tɔn lɛ mɛ ɔ, é nɔ ɖò xá tɔn lɛ mɛ ɔ, é nɔ ɖò xá tɔn lɛ mɛ ɔ, é nɔ ɖò xá tɔn lɛ mɛ ɔ, 
1558	L’artiste a fait appel aussi bien à son légendaire génie qu’aux éléments qui font la particularité de la ville.	3445- Hwɛndomɛnǔ blǒtɔ́ ɔ́ sɔ́ nyɔwà tɔn dó xlɛ́ vògbìngbɔn ée tòxo énɛ́ ɖó dó ɖè lɛ́ɛ ée.	<pad> L'artiste a fait appel aussi bien à son légendaire génie qu'aux éléments qui font la particularité de la ville.</s>
1559	Un coup de génie	3446- Azìzànù.	<pad> Un coup de génie.</s>
1560	Mardi 17 décembre, le tribunal de première instance de deuxième classe de Natitingou statuant en matière criminelle, pour le compte de l’avant -dernier dossier inscrit au rôle, a condamné Méré Diko à huit ans de réclusion criminelle.	3447- Hwɛɖɔ́gbásá Natitingou tɔn‚ ɖo tǎtàgbè azǎn 17ɔ́ wǒsùn ɔ́ tɔn gbè ɔ́‚ ɖɔ hwɛ Méré Diko bó nɛ́ ɛ́ xwè 8 bɔ é ná sɛn gan nà.	<pad> Ɖo xwè 17 décembre, tòxó ɖaxo tɔn e nɔ sɔ́ jɛ ɖò Natitingou ɖo é ɖo nǔwiwá lɛ mɛ e ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é ɖo é
1561	Il y était poursuivi pour coups mortels.Mardi 17 décembre, le tribunal de première instance de deuxième classe de Natitingou statuant en matière criminelle, pour le compte de l’avant -dernier dossier inscrit au rôle, a condamné Méré Diko à huit ans de réclusion criminelle.	3448- Mɛ̀ wɛ é hu.  .-Hwɛɖɔ́gbásá Natitingou tɔn‚ ɖo tǎtàgbè azǎn 17ɔ́ wǒsùn ɔ́ tɔn gbè ɔ́‚ ɖɔ hwɛ Méré Diko bó nɛ́ ɛ́ xwè 8 bɔ é ná sɛn gan nà.	<pad> Ɖo ɔ́, é ɖó xlɛ́ ɖɔ́ é ɖó nǔ ɖe ɖò tɛnmɛ ɔ́ mɛ.</s>
1562	Il y était poursuivi pour coups mortels.	3449-Mɛ̀ wɛ é hu.	<pad> Il y était poursuivi pour coups mortels.</s>
1563	Après délibération et statuant sur les faits de coups mortels, le tribunal de première instance de deuxième classe de Natitingou pour sa première session criminelle, a condamné Méré Diko à huit ans de réclusion criminelle.	3450- É ɖɔ hwɛ ɔ́ gùdó ɔ́‚ è nɛ́ ɛ́ xwè 8 bɔ é ná sɛn gan nà.	<pad> Ɖó ɖɔhun é ɖo xlɛ́ ɖɔ e nɔ́ ɖò xá ɖagbe tɔn ɔ́, tòxó ɖagbe tɔn ɖo Natitingou ɖo jɛ ɖokpó ɔ́ mɛ ɔ́, ɖó sɔ́ ɖɔ Méré Diko ɖó xá ɖagbe tɔn ɔ́ ɖó xwè gɔ́ ɖó xá ɖagbe tɔn ɔ́ ɖó xá ɖagbe tɔn ɔ́ ɖó xá ɖagbe tɔn ɔ́ ɖó xá ɖagbe tɔn ɔ́ ɖó xá ɖagbe tɔn ɔ́ ɖó xá ɖagbe tɔn ɔ́ ɖó xá ɖagbe tɔn ɔ́ ɖó xá ɖagbe tɔn ɔ́ ɖó xá ɖagbe tɔn ɔ́ ɖó xá ɖagbe tɔn ɔ́ ɖó xá ɖagbe tɔn ɔ́ ɖó xá ɖagbe tɔn ɔ́ ɖó xá ɖagbe tɔn ɔ́ ɖó xá ɖagbe tɔn ɔ́ ɖó xá ɖagbe tɔn ɔ́ ɖó xá ɖagbe tɔn ɔ́ ɖó xá ɖagbe tɔn ɔ́ ɖó xá ɖagbe tɔn ɔ́ ɖó xá ɖagbe tɔn ɔ́ ɖó xá ɖagbe tɔn ɔ́ ɖó xá ɖagbe tɔn ɔ́ ɖó xá ɖagbe tɔn ɔ́ ɖó xá ɖagbe tɔn ɔ́ ɖó xá ɖagbe tɔn ɔ́ ɖó xá ɖagbe
