	fr	bam	mt0
759	Deux autres anciennes joueuses de l’équipe ont décrit des expériences similaires.	Tɔn basikɛtikɛlamuso kɔrɔlen fila wɛrɛw ye nin ɲɔgɔnnakow ɲɛfɔ.	<pad> Deux autres noms de bases ont décrit ces relations.</s>
760	Mariama (pseudonyme) a raconté à Human Rights Watch que lorsqu’elle avait 15 ans, Bamba a essayé d’avoir un rapport sexuel avec elle dans sa chambre d’hôtel, lors d’un voyage de l’équipe pour un tournoi international de la FIBA, et l’a exclue de l’équipe après son refus.	Mariyama ( tɔgɔ falennen ) y’a lakale Yumani Uruwayiti Wotisi ye k’ale tun bɛ san 15 la waati min na, Banba y’a ɲini ka jɛ ale fɛ a ka loteli bon kɔnɔ tɔn ka taama dɔ senfɛ, FIBA ka jamanaw ni ɲɔgɔn cɛ kunbɛn dɔ la, ni k’a gɛn ka bɔ tɔn na, a ka ban kɔfɛ.	<pad> Mariyama (nom modifié) a raconté à la revue Yuman Urawuti Wotisi qu'il avait 15 ans lorsqu'un homme s'est essayé de lui faire une fellation dans son équipement de basket-ball lors d'une visite de l'équipe nationale de basket-ball lors d'un match international de la FIBA, et l'a fait sortir du panier après sa blessure.</s>
761	Mariama a aussi affirmé que Bamba menaçait les filles de l’équipe d’emprisonnement si elles dénonçaient son comportement.	Mariyama y’a sɛmɛntiya fana ko Banba tun bɛ npogotigininw bagabaga ni kasolabila ye n’u y’ale ka kɛwale ninnu kofɔ.	<pad> Mariyama y'a aussi confirmé que Baba tun bɛ nɛgɛjuruw ɲɛnɛman ni kɔsɔbɔli ye u ka baara tɔgɔfɔlɔw la.</s>
762	Une troisième fille, Oumou (pseudonyme), a affirmé que quand elle avait 17 ans, Bamba a essayé de toucher sa poitrine et d’avoir des relations sexuelles avec elle.	Npogotiginin sabanan, Umu ( tɔgɔ falennen ), y’a sɛmɛntiya ko tuma min ale tun bɛ san17 la, Banba y’a ɲini ka maga ale disi la ni ka kafoɲɔgɔnya kɛ n’ale ye.	<pad> Quand elle avait 17 ans, Baba (un nom modifié) a sɔrɔ ka taa a ka dii la ni ka ɲɛsin a kan.</s>
763	Quand j’ai refusé, il ne m’a pas laissée jouer.	Tuma min na n banna, a m’a to n ka tanni kɛ.	<pad> Quand je l'ai vu, il m'a dit de faire un signe.</s>
764	Il m’a mise à l’écart des matches. Les joueuses ont affirmé à Human Rights Watch que Bamba avait des relations sexuelles avec d’autres joueuses de l’équipe nationale féminine des moins de 18 ans, échangeant des faveurs sexuelles contre du temps de jeu, de l’argent et des équipements sportifs.	A ye n bila kɛrɛfɛ basikɛtitanniw na. Basikɛtikɛlamusow y’a sɛmɛntiya Yumani Uruwayiti Wotisi ye ko Banba tun bɛ jɛ ni jamana muso minnu tɛ san 18 bɔ, ka tɔn basikɛtikɛlamuso dɔw ye, ka kafoɲɔgɔnya kɛli falen basikɛtitanniwaati, wari ani farikoloɲɛnajɛminɛnw na.	<pad> Il m'a laissé à côté dans les bains de sang. Des femmes de bain ont témoigné à la Commission d'Enquête sur la Violence envers les Enfants et l'Amour des Enfants que Banba était avec des filles de moins de 18 ans, connaissait d'autres femmes de bain, avait des rapports sexuels avec des femmes de bain, a fait des activités sexuelles pendant les bains de sang, lors de la douche et à la piscine.</s>
765	Au Mali, les actes à caractère sexuels avec des personnes âgées de 15 à 21 ans sont illégaux quand l’auteur est un adulte ayant autorité sur la personne ou s’il est chargé de son éducation ou de sa supervision, ou s’il est son employeur.	Mali la, kafoɲɔgɔnyawalew kɛli ni mɔgɔw ye, minnu si bɛ san 15 la ka se 21 ma ye sariyasɔsɔw ye,  n’a kɛbaga ye baliku ye min ka fanga bɛ boli a tigilamɔgɔ kan walima n’a ka lamɔn b’a bolo walima n’a ba lakɔlɔsi walima n’a y’a ka baaratigi ye.	<pad> Dans le Mali, les mariages entre des jeunes filles de 15 à 21 ans sont légaux, si l'auteur est un jeune homme qui a une influence sur son patron ou s'il a une bonne réputation ou s'il est son patron ou son chef.</s>
766	Dans le cadre de sa fonction de surveillance et conformément aux règles de son adhésion à la FIBA, il incombe à la Fédération malienne de basketball de protéger les joueurs et les joueuses contre les abus et de tenir les entraîneurs abusifs responsables par des sanctions et le renvoi.	A ka kɔlɔsilibaara hukumu kɔnɔ ani ka bɛn ni FIBA donni sariyaw ye, a bɛ Mali basikɛti faraɲɔgɔnkankulu bolo ka basikɛtikɛla cɛmanw ani basikɛtikɛla musomanw lakana ka bɔ damatɛmɛkow bolo ani ka degelikaramɔgɔ damatɛmɛko kɛbagaw bali ni ɲangiliw ye ani gɛnni.	<pad> Avec son rôle de conseiller au sein de la Fédération et en accord avec les lois de la FIBA, il a aidé la Fédération malienne de basket-ball à prévenir les joueurs masculins et féminins des matchs de violence et à empêcher les arbitres de faire des erreurs avec des questions et des punitions.</s>
767	D’après les Cinq piliers de la protection des droits des enfants et des adultes à risque de la FIBA, il y a une tolérance zéro pour le harcèlement et les abus sexuels à l’encontre des joueurs et des joueuses, y compris pour les abus commis contre des mineurs par leurs entraîneurs.	 FIBA ka denmisɛnninw ka hakɛw lakanani ani farati bɛ baliku minnu ka kow la tuloman duuru ka fɔ la, yafa kelen si tɛ kɛ kafoɲɔgɔnyaɲini ani damatɛmɛniw jalakow la ka sin basikɛtikɛla cɛman ani basikɛtikɛla musoman ma, damatɛmɛko minnu bɛ kɛ ka sin balikubaliw ma u ka degelikaramɔgɔw fɛ sen b’o la.	<pad> La FIBA a changé ses règles et ses sanctions pour les enfants qui ont participé aux compétitions depuis cinq ans, n'a pas changé ses règles et ses sanctions pour les joueurs masculins et féminins, les sanctions qui sont appliquées à l'encontre des décisions de leurs gouverneurs sont une partie de leur responsabilité.</s>
768	Le harcèlement sexuel et les agressions peuvent avoir des impacts à long terme sur la santé physique et mentale des survivantes comme l’anxiété, la dépression et le syndrome de stress post-traumatique.	Diyagoya kafoɲɔgɔnyaɲini ni binkanniw bɛ se ka nɔw bila, waati jan tɛmɛnen kɔ, mɔgɔw la, minnu bɔra a la, farikolo walima hakili la, i n’a fɔ kamanagan, farifaga ani misimisi min ye degun kɔ kɔlɔlɔ ye degun kɔ.	<pad> Les efforts de recherche et les questions peuvent laisser des traces, après un long temps, chez les personnes qui en ont fait partie, physiquement ou mentalement, comme la fatigue, la dépression et le mal de tête qui est une conséquence de la drogue.</s>
769	Le père qui a décrit l’expérience de sa fille, Ajara, a déclaré que celle-ci, joueuse très douée, avait abandonné le basketball après l’agression de Bamba.	Denfa min ye ko lakale, n’a y’a denmuso Ajara sɔrɔ, y’a dantigɛ k’o min ye basikɛtikɛlamuso ye, ɲɛdɔn bɛ min na kosɛbɛ, ye basikɛti bila Banba ka binkanni kɔfɛ.	<pad> Le père qui a été à la recherche de ce fait, quand il a eu sa fille Ajara, s'est assuré que la femme qui est une avocate, très prudente, a mis un billet après la mort de Banba.</s>
770	Elle est généralement renfermée et ne fait rien de spécial pour le moment.	A b’a yɛrɛ minɛ mɔgɔw la ka caya, w’a tɛ ko kalalaman si kɛla nin waati in na.	<pad> Il s'enfuit avec les gens, mais il ne semble pas avoir fait de grands progrès à ce moment.</s>
771	Elle a été traumatisée.  Les filles ont peur de perdre leur place dans l’équipe ou de se heurter à d’autres conséquences, donc c’est une situation très difficile.	Degun kɔ kɔlɔlɔ y’a sɔrɔ. Npogotigiw bɛ siran u jɔyɔrɔ ka tila u la tɔn kɔnɔ walima kɔlɔlɔ wɛrɛw k’u sɔrɔ, o la, a ko cogoya ka gɛlɛn kosɛbɛ.	<pad> Puis il est mort. Les prisonniers ont peur de leur lieu de résidence d'être détruit ou d'autres problèmes, alors, il dit que la situation est très difficile.</s>
772	a déclaré Ahmar Maïga, fondateur de Protection des Jeunes Sportifs en Afrique-Mali, une association de protection des joueurs et des joueuses.	Ahamari Mayiga, « Porotɛkisiyɔn dɛ zeni ɛsipɔritifu an Afiriki-Mali » (Denmisɛn farikoloɲɛnajɛkɛlaw Afiriki ni Mali lakanani) sigibaga, tɔn min bɛ farikoloɲɛnajɛkɛla cɛmanninw ani musomanw lakana, ye nin dantigɛ.	<pad> Ahamari Mayiga, fondateur de la « Porotɛkisiyɔn dɛ zeni ɛsipɔritifu an Afirika-Mali » (Protection des athlètes enfants en Afrique et au Mali), une organisation qui soutient les athlètes hommes et femmes, a fait cette déclaration.</s>
773	Normalement, le rôle de la Fédération malienne de basketball devrait être de protéger les joueuses, mais personne ne se soucie de la position impossible de ces jeunes athlètes. Le manquement de la fédération à sa responsabilité d’enquêter ou de s’occuper des graves allégations d’abus date d’avant l’arrivée de Bamba.	A ɲɛ ɲuman kan, Mali Basikɛti faraɲɔgɔnkankulu jɔyɔrɔ tun ka kan ka kɛ ka basikɛtikɛlamusow lakana, nka mɔgɔ si tɛ hami ni nin farakoloɲɛnajɛkɛlaw ka cogoya ye, min tɛ bɛn . Faraɲɔgɔnkankulu ka majɛ a ka jɔyɔrɔtigiya la ka sɛgɛsɛgɛli kɛ walima k’i mago don damatɛmɛkow bisigikumaw la, bɛ senna ka kɔn Banba nani ɲɛ.	<pad> Sur le plan logique, la base de Mali Basque Football Association devrait être pour les joueurs de basque, mais personne ne se soucie de la situation des joueurs, qui n'est pas proche. La défaillance de l'association dans la gestion de ses installations ou dans la mise en place de systèmes d'information sur les acteurs de basque, peut avoir un impact sur la répugnance de la population et de la peur de l'intimidation.</s>
774	Mariama a indiqué que Bamba est le troisième entraîneur de l’équipe féminine de basketball au sujet duquel des allégations d’abus ont été rapportées à la fédération.	Mariyama y’a dajira ko Banba ye musow ka basikɛtitɔn degelikaramɔgɔ sabanan ye, minnu ka binkanni bisigikumaw tara ka federasiyɔn sɛgɛrɛ.	<pad> Mariyama a dɔn ko Banba ye musow ka basikɛtɔn degelikaramɔgɔ saba ye, minnu ka binkanni bisigikumaw tara ka federasiyɔn sɛgɛsɛgɛ.</s>
775	La violence sexiste est un problème très répandu au Mali, au-delà du monde sportif.	Cɛnimusoyako ɲankata ye gɛlɛya ye min walankatalen don kosɛbɛ Mali kɔnɔ, ka tɛmɛ farikoloɲɛnajɛlaw ka yɔrɔ kan.	<pad> L'alcoolisme est un problème très répandu au Mali, plus que dans les zones de sport.</s>
776	Un sondage de 2018 de l’Institut national des statistiques a permis d’établir que près de la moitié des femmes et des filles maliennes âgées de 15 à 49 ans ont subi des violences de ce type.	Jamana kow jatebɔli cakɛda ka san 2018 hakililaɲinkali dɔ y’a to a ka se ka tiɲɛtigiya ko Mali musow ani npogotigiw minnu si b’a ta san 15 la ka se 49 ma, tila bɛɛ, nin ɲɔgɔnna ɲankata sera u ma.	<pad> Une enquête de l'Institut national de la statistique de 2018 a permis de confirmer que les femmes et les filles maliennes âgées de 15 à 49 ans, chaque jour, ont subi une violence conjugale.</s>
777	Avec les Jeux Olympiques au Japon et la Coupe du monde de basketball des moins de 19 ans de la FIBA qui approchent rapidement, la FIBA et le CIO doivent prendre des mesures rapidement pour congédier tous les entraîneurs qui commettent des abus et tous les dirigeants du basketball qui ont failli à leur devoir de protéger les joueuses du Mali.	Ni « Ze zolɛnpiki » ye, min bɛ kɛ Zapɔn ani FIBA ka basikɛtikɛla minnu tɛ san 19 bɔ ka kupu di mɔni, minnu bɛ ka gɛrɛ ka na teliya la, FIBA ani SeyIwO ka kan ka taabolow ta teliya la ka degelikaramɔgɔ minnu bɛ damatɛmɛkow kɛ ani ɲɛmɔgɔ minnu m’u jɔ u jɔyɔrɔ la ka Mali basikɛtikɛlamusow lakana, bɛɛ labila.	<pad> Avec « Ze zolɛnpiki » qui consiste à donner des coupe aux joueurs japonais et de la FIBA de moins de 19 ans, qui sont proches de nous, la FIBA et la CIBA doivent prendre des mesures rapidement pour protéger les responsables de la violence et les responsables de la défaillance de la Malian Basketball Women's Federation, toutes les femmes basketballistes maliennes.</s>
778	Human Rights Watch J’ai pris l’initiative de démissionner pour permettre que toute la lumière soit faite sur cette affaire.	Yumani Uruwati Wotisi,  ne ye hakilila ta ka baara bila walasa k’a to yeelen bɛɛ ka se ka da nin koɲɛ kan.	<pad> Je suis désolé de mon travail, mais je voulais que tout le monde puisse se concentrer sur ce problème.</s>
779	Sinon El Hadj (votre serviteur) je n’ai eu aucune connaissance des présumés faits.	N’o tɛ Ɛlihaji (aw ka baarakɛbaga), Ne dɔn si tɛ nin ko bisigilenw na.	<pad> Je ne suis pas Elijah (votre employé), je ne connais pas les prisonniers.</s>
780	Et Dieu m’est témoin !	Wa Ala ye n seere ye !	<pad> Allah n'a pas dit!</s>
781	C’est ce que Hamane Niang dit Vieux nous a confié lundi dernier (14 juin 2021) quand il nous a appelé pour nous informer de sa décision et aussi pour nous rassurer de son innocence.	Hamani Ɲangi, n’a bɛ fɔ a ma Wiye, ye nin de kalifa an na ntɛnɛdon tɛmɛnen ( zuwɛnkalo tile 14 ), a y’an wele tuma min na k’an ladɔnniya a ŋaniya talen na ani k’an hakilatigɛ k’a nɔ t’a la.	<pad> Hamani Ɲangi, qui ne s'appelle pas Wiye, nous a fait savoir ceci lundi dernier (14 juillet), lorsqu'il nous a appelés pour nous exprimer son désaccord avec son attitude et pour nous demander de ne pas l'avoir à ses côtés.</s>
782	Homme de grande foi et d’une humilité déconcertante Vieux a adopté la meilleure posture face à l’ignominie, à la diffamation, à la méchanceté.	Aladɔn belebele bɛ cɛ min na ani majigin min bɛ mɔgɔ bɔ a dabolo kan, Wiye ye jɔsenw la ɲuman ta ka sin lanɔgɔli, tɔgɔtiɲɛ ani juguya ma.	<pad> Le jeune homme qui a une grande sagesse et une grande énergie, Wiye a été très respecté pour son courage, sa détermination et sa droiture.</s>
783	laisser le temps au temps pour le blanchir !	Waati k’a dɛmɛ k’a lajɛya !	<pad> Le temps aide à la voir.</s>
784	Nous avons eu vent de cette cabale contre lui il y a quelques jours seulement par le canal d’un ami aux Etats-Unis.	An bɔra nin janfa kalama, min sirila a kama, nin y’a tile damadɔ dɔrɔn ye, an teri dɔ ka sira fɛ, min bɛ lamerikɛnjamana kan.	<pad> Nous avons quitté la ville de Jacksonville, où nous sommes allés à l'aube de ce jour-là, sur la route d'un groupe de voitures, qui se trouvent sur la côte ouest de l'Amérique.</s>
785	Nous savions que le Malien peut souvent être un loup féroce pour son compatriote juste par envie ou le plaisir de le salir.	An b’a dɔn ko Maliden bɛ se, waati dɔw la, ka kɛ wara jugu ye a fasoden ɲɔgɔn kama k’o ka di a ye dama walima a lanɔgɔli diyanye fɛ.	<pad> Nous savons que le Maliden peut, parfois, devenir un ennemi dangereux pour son compagnon de jeu, en raison de son arrogance ou de son désir d'être toujours à la recherche de son propre intérêt.</s>
786	Mais, nous nous refusions de croire que les détracteurs de Hamane Niang accepteraient de pousser le bouchon aussi si loin juste pour nuire à un homme donc l’ascension fulgurante dans le management du basket-ball voire du sport est plus que méritée.	Nka, anw  tun bɛ ban ka da la ko Hamane Ɲangi tɔgɔtiɲɛbagaw tun bɛna sɔn ka se fo nin yɔrɔ in na walasa dɔrɔn ka cɛ mago sa, min ka sannayɛlɛn teliman basikɛtiboli ɲɛmɔgɔyabaara la ye ko ye a ka kan ni min ye.	<pad> Mais, nous étions sûrs que les responsables de la famille de Hamane Ngangi seraient prêts à voyager jusqu'ici pour enterrer un homme dont la réputation a changé en tant que directeur de la banque centrale a fait que c'était sa responsabilité et ce qu'il faut.</s>
787	Nous aurions dû pourtant nous attendre à tout après que Mme Haïdara Aïchata Cissé dit Chato (ancienne députée et membre du Conseil national de la Transition-CNT) ait été vilipendée en mai dernier par des Maliens établis en Afrique australe pour qu’elle ne soit pas élue présidente du Parlement panafricain.	Anw dun tun ka kan ka sigi ni ko bɛɛ ye, Mmu Hayidara Ayisata Sise, a bɛ fɔ min ma Sato ( wasaden kɔrɔ ani Kɔnsɛyi nasiyɔnali de la taransiziyɔn -SEYƐNITE mɔgɔ ) kɛlen kɔ ka wayiba mɛkalo tɛmɛnen Maliden dɔw fɛ, minnu sigilen don Afiriki woroduguyanfan fɛ, walasa a kana sigi ka kɛ Afiriki wasadenbulon perezidanmuso ye.	<pad> Nous devons être tous à la maison, Mme Hayidara Ayisata Sise, a déclaré après avoir été limogée par des Maliens du sud-est de l'Afrique pour ne pas être élue présidente de la Conférence nationale de transition (CNTS).</s>
