	en	luo	mt0
693	West Kanyuor chief Philip Opolo said flooding got worse after Migori and Kuja rivers broke their banks, and expressed fears more people will be displaced.	Philip Opolo ma en chif mar West Kanyuor wacho ni apaka ne omedore ka ne aora Migori kod aora Kuja omwomo kendo oluor ni ji mang'eny dhi medo dar.	<pad> Ɖo West Kanyuor chief Philip Opolo said the flooding got worse after Migori and Kuja rivers broke their banks, and expressed fears more people will be displaced.</s>
694	He said a gold miner, identified as George Oriedo, died on Monday evening after walls of a mine in Mikeyi collapsed on him.	Owacho ni jakunyono mar dhahabu, miluongo ni George Oriedo ne otho chieng' Wuok Tich godhiambo ka ne kite opodhe kuome ei bur.	<pad> He said a gold miner, identified as George Oriedo, died on Monday evening after the walls of a mine in Mikeyi collapsed on him.</s>
695	Witnesses said Oriedo went into the mine soon after the rains had stopped then the accident happened.	Joneno wacho ni Oriedo nodonjo e bur bang' ka koth nosechok eka masirano noyude.	<pad> Witnesses said Oriedo went into the mine soon after the rain had stopped then the accident happened.</s>
696	“The walls of the mine had been weakened by the water. They collapsed and he suffocated,” Jared Nyakie, a head teacher at Ndemra Primary School, said.	"Jared Nyakie ma en jatend Ndemra Primary School wacho niya, ""Pi nomiyo sirni mag bugono bedo mayomyom. Ne gipodho motho nikech ne ok onyal yueyo."""	<pad> “The walls of the mine had been weakened by the water. They collapsed and he suffocated,” said head teacher at Ndemra Primary School, Jared Nyakie.</s>
697	“The floods have affected livelihoods. We are appealing for relief food to feed those affected,” chief Opolo said.	"Chif Opolo nowacho kama, ""Apakani oseketho tije ji mang'eny. Wakwayo mondo ji okonywa gi chiemo mwanyalo miyo joma oyudo masira."""	<pad> “The floods have affected livelihoods. We are appealing for relief food to feed those affected,” chief Opolo said.</s>
698	He added that the floods have not halted the construction works of a Sh1.7 billion road in the area.	Nomedo wacho ni apaka ok osechungo tij gero ndara e alworano ma dhi kawo pesa maromo bilion 1.7.	<pad> 你不知道</s>
699	Engineers working on the 42-kilometre Masara-Sori road have however been forced to seek government approval to redesign a section of the road, around North Kadem ward, that is affected by the floods.	Chuno ni injinia magero ndara mar kilomita 42 kiwuok Masara nyaka Sori okwa mondo sirkal opwodh goro manyien mar ndara e alwora mar North Kadem wod ma apaka oketho.	<pad> Engineers working on the 42-kilometre Masara-Sori road have however been forced to seek government approval to redesign a section of the road, around North Kadem ward, that is affected by the floods.</s>
700	Nyanza Regional Commissioner Magu Mutindika said 25 kilometres have been turned into bitumen standard road.	Magu Mutindika ma en jatend sirikal ma malo e alwora mar Nyanza wacho ni kilomita 25 mag ndarono osego lam.	<pad> 你不知道</s>
701	The remaining 17 kilometres will form part of what would be redesigned. 	Kilomita 17 modong'  nie chenro migoro manyien.	<pad> The remaining 17 kilometres will form part of what will be redesigned.</s>
702	“The area has been affected by floods and this has forced the contractor and government engineers to seek approvals to redesign that part of the road,” Mutindika said.	"Mutindika wacho kama, ""Apaka oketho alworano to mano osechuno ja ger ndara no kod injinia mag sirkal mondo okwa oyienegi goyo kwano manyien mar dhi loso ndarano."""	<pad> “The area has been affected by floods and this has forced the contractor and government engineers to seek approvals to redesign that part of the road,” Mutindika said.</s>
703	He said the redesigned road will see flood waters escape through culverts.	Nowacho ni ndara molos manyien biro miyo pi apaka okal e olalo.	<pad> He said the redesigned road will see flood waters escape through culverts.</s>
704	“The works will include diversions and more gravelling in affected areas,” he said.	"Nowacho kama, ""Tich mitimo oriwo goyo mtaro kod chueyo motegno gi kokoto kuonde mokethore."""	<pad> “The works will include diversions and more gravel in affected areas,” he said.</s>
705	Two suspects charged with manslaughter in a case where a 10-storey building collapsed in Kisii killing eight people in November 2016 have been freed.	Ogony achije ariyo ma ne odonj negi gi ketho mag nek e bura moro ma gorofa moro ne olwar Kisii monego ji aboro e dwe mar Novemba, 2016.	<pad> Two suspects charged with manslaughter in the case where a 10-storey building collapsed in Kisii killing eight people in November 2016 have been freed.</s>
706	Jeremiah Matoke and Jeff Ocharo faced eight counts of manslaughter. 	Jeremiah Matoke kod Jeff Ocharo ne odonjnegi gi ketho mar nego ji aboro.	<pad> Jeremiah Matoke and Jeff Ocharo were charged with eight counts of manslaughter.</s>
707	They were accused that on November 10, 2016, at Kisii Municipality block 111/236 in Kisii town, they unlawfully and negligently caused the deaths of the eight people.	Ne odonjnegi ni tarik 10 Novemba, 2016, e ot mantie Kisii Municipality block namba 111/236, ji aboro ne otho nikech ne gijwang'o luwo chik moketi gi sirikal.	<pad> 他们被控于2016年11月10日,在基西市的111/236块区,由于不小心和无意识导致了八个人的死亡。</s>
708	Kisii Chief Magistrate Nathan Lutta noted that in a criminal case, the duty was always on the prosecution to prove its case against an accused beyond a reasonable doubt.	Kisii Chief Magistrate Nathan Lutta nowacho ni sama odonjne ng'ato gi ketho moro amora, sirikal ema nigi ting' mar lero ma onge kiawa moro amora ni keth modonj negi go en adier.	<pad> Nathan Lutta, the Kisii Chief Magistrate, noted that in a criminal case, the duty was always on the prosecution to prove its case against an accused beyond a reasonable doubt.</s>
709	“From the evidence produced in court, it is not demonstrated that the said parcel belongs to the accused,” Lutta said.	"Lutta nowacho ni, ""Ka luwore gi weche mochiwne kot, onge gimora amora manyiso ni mano ne en mwandu achich modonjne."""	<pad> “From the evidence produced in court, it is not demonstrated that the said parcel belongs to the accused,” Lutta said.</s>
710	Patrick Achoki, the County Director of Physical Planning, said an inspection on the collapsed building was done in September 2014.	Patrick Achoki, ma en dairekta mochung'ne nono chenro mag gedo e kaonti, nowacho ni ot ma ne oruombore pinyno ne ne onon chal mare Septemba 2014.	<pad> Patrick Achoki, the County Director of Physical Planning, said an inspection on the collapsed building was done in September 2014.</s>
711	At the time, Achoki said they did not have a record of approved buildings. “We requested the owner to submit the plans, which were later approved.”	"Achoki wacho ni e kindeno ne gionge gi nyinge ute mosepwodh. Owacho kama, ""Ne wakwayo wuon-go mondo omiwa goro mag utego kendo bang'e ne opwodhgi."""	<pad> 那时,阿克基说他们没有记录批准建筑物的。 “我们要求了房东把设计方案提交来,这些设计方案后来被批准。”</s>
712	The then National Construction Authority regional manager, Lucas Adwera, testified that they visited the site in July 2016 and found out that there was a lack of compliance and immediately issued a suspension notice.	Lucas Adwera, ma ne ochung'ne  Migawo mar Gedo e Piny  e alworano, ne owacho ni ne gidhi kama igedeno dwe mar abiriyo 2016, kendo ne giyudo ka jogo ok oluwo chik omiyo ne gichungo gedo margi.	<pad> Lucas Adwera, the then National Construction Authority regional manager, testified that they visited the site in July 2016 and found out that there was a lack of compliance and immediately issued a suspension notice.</s>
713	The accused persons, however, denied the offences saying they were not the developers of the said property.	Achije mane odonjnigo notamora kethogo ka giwacho ni ok gin e weg odno.	<pad> 被控的人,然而,否认了这些犯罪,说他们不是开发商该地产的。</s>
714	With the ruling, the affected families will be forced to explore other means to get justice.	Bura ma ne ong'adno biro chuno mondo joot mane oyudo masira omany yo machielo ma giyudogo bura makare.	<pad> 隨著這個判決,受害者的家庭將不得不尋求其他方法來得到公平。</s>
715	Burundi President to attend Madaraka Day celebrations	Ker ma Burundi ikore biro e nyasi mar Madaraka Day	<pad> Burundi President to attend Madaraka Day celebrations</s>
716	Burundi President Evariste Ndayishimiye will jet into the country on Monday, May 31 to attend Tuesday’s Madaraka Day celebrations.	Ker ma Burundi, Evariste Ndayishimiye dhi biro Kenya chieng' Wuok Tich tarik 31 Mei mondo obed e nyasi mar Madaraka ma dhi timore Tich Ariyo.	<pad> Burundi President Evariste Ndayishimiye will arrive in the country on Monday, May 31, to attend Tuesday's Madaraka Day celebrations.</s>
717	According to sources within the government, President Ndayishimiye might be the only foreign Head of State to grace the ceremony, which will be held in Kisumu County.	Kaluwore gi jomoko matiyo e sirkal, wachore ni samoro Ker Ndayishimiye e ker kende moa oko madhi biro e nyasi madhi timore Kisumu.	<pad> 你不知道</s>
718	East African Community (EAC) recently named President Ndayishimiye as rapporteur while President Kenyatta was chosen as the community’s chairperson.	Riwruok mar East African Community (EAC) nyocha oketo Ker Ndayishimiye obedo itgi kod dhoggi to Ker Kenyatta ne oyier obed jakom.	<pad> East African Community (EAC) recently named President Ndayishimiye as rapporteur while President Kenyatta was chosen as the community’s chairperson.</s>
719	In June 2020, President Kenyatta congratulated Ndayishimiye on his election as President and pledged to work with him, saying Burundi was Kenya’s valued development partner.	E higa mar 2020 dwe mar auchil, Ker Kenyatta ne opwoyo Ndayishimiye ka oyiero obedo Ker kendo ne osingore ni odhi tiyo kode kowacho ni Burundi en osiep Kenya e timo gik makelo dongruok.	<pad> June 2020, President Kenyatta congratulated Ndayishimiye on his election as President and pledged to work with him, saying Burundi was Kenya’s valued development partner, adding that Burundi was Kenya’s valued development partner.</s>
720	The visit comes after a similar one to Uganda on May 13 to woo Ugandan investors to invest in Burundi.	Noyudo oselimo piny Uganda tarik 13 dwe mar abich wuoyo gi jo ohala man Uganda mondo otim ohala gi piny Burundi.	<pad> 他来访了乌干达,在5月13日,为了吸引乌干达投资者投资到布隆迪。</s>
721	This year’s Madaraka Day celebrations will be an invite-only event as part of the Covid-19 measures.	Jogo madhi betie e nyasi mar Madaraka mitimo higani gin mana joma ogwel kende nikech chike mag Covid-19.	<pad> 今年Madaraka Day的庆祝活动将是一场只有请人参加的活动,作为一部分的Covid-19预防措施。</s>
722	Kisumu Governor Anyang’ Nyong’o said only 3,000 guests have been invited to attend the celebrations.	Gavana ma Kisumu, Anyang' Nyong'o nowacho ni ogwel welo 3,000 kende mondo odhi e nyasino.	<pad> 你不知道</s>
723	“Jomo Kenyatta International Stadium can accommodate 35,000 people, however, we have only invited 3,000 which is about 10 per cent of the entire capacity. This is in line with the Covid-19 protocols,” said Governor Nyong’o.	"Gavana Nyong'o nowacho kama, ""Jomo Kenyatta International Stadium nyalo ting'o ji 35,000, kata kamano, wagwelo mana ji 3,000 ma en chiegni pasent apar mar kwan duto. Ma en ka luwore gi chike mag Covid-19."""	<pad> “Jomo Kenyatta International Stadium can accommodate 35,000 people, however, we have only invited 3,000 which is about 10 per cent of the entire capacity. This is in line with the Covid-19 protocols,” said Governor Nyong’o.</s>
