	fr	wol	mt0
840	Au profit de SOFICO SA ; le deuxième acte d’acquiescement partiel d’un montant de quarante-neuf milliards neuf cent cinquante millions (49 950 000 000) FCFA au profit de CFU Sarl.	Ngir SOFICO SA ; ñaareelu dogal bi joxe ndigalu jox CFU Sarl ñeen-fukk ak juróom-ñeenti milyaar yu teg juróom-ñeenti téeméer ak juróom-fukki milyoŋ.	<pad> Pour SOFICO SA ; la première opération de l'accord d'achat a accordé CFU Sarl un capital de 17 milliards de dollars et une somme de 32 milliards de dollars.</s>
841	il doit remercier père Wade de l'avoir sorti de l'anonymat !	Dafa war a gërëm Baay Wàdd mi tax nit ñi xam ko !	<pad> Je suis le premier à avoir fait la connaissance de la maison de mon père!</s>
842	Car si le score ne peut être considéré comme flatteur, tant les Sénégalais se sont montrés supérieurs aux Kényans, il ne reflète pas les difficultés rencontrées par les Lions de la Téranga qui encore une fois ont connu toutes les peines du monde pour concrétiser leurs occasions.	Ndam li kenn waru cee tëb ak a dal, waaye saasenegaal yi wone nañu ag jàmbaar gu mat sëkk, wone nañu ne ñoo mën saakeeñaa yi, ndam li fésalul jafe-jafe yi gayndey teraanga yi jànkuwanteel, nga xam ne moo leen teree dugal bit yi ñu waroon a dugal yépp.	<pad> Vous ne savez pas ce que je veux dire, mais les Sasenegalais ont montré une attitude très positive, ils ont montré qu'ils peuvent les choses, vous savez que vous avez résolu les problèmes de la transition, vous savez que vous avez arrêté toutes les modifications que vous avez faites au cours de la transition, vous savez que vous avez arrêté toutes les modifications que vous avez faites au cours de la transition, vous savez que vous avez arrêté toutes les modifications que vous avez faites au cours de la transition, vous savez que vous avez arrêté toutes les modifications que vous avez faites au cours de la transition, vous savez que vous avez arrêté toutes les modifications que vous avez faites au cours de la transition, vous savez que vous avez arrêté toutes les modifications que vous avez faites au cours de la transition, vous savez que vous avez arrêté toutes les modifications que vous avez faites au cours de la transition, vous savez que vous avez arrêté toutes les modifications que vous avez faites au cours de la transition, vous savez que vous avez arrêté toutes les modifications que vous avez faites au cours de la transition, vous savez que vous avez arrêté toutes les modifications que vous avez faites au cours de la transition, vous savez que vous avez arrêté toutes les modifications que vous avez faites au cours de la transition, vous savez que vous avez arrêté toutes les modifications que vous avez faites au cours de la transition, vous savez que vous avez arrêté toutes les modifications que vous avez faites au cours de la transition, vous savez que vous avez arrêté toutes les modifications que vous avez faites au cours de la transition,
843	Et à travers le rôle prépondérant qu’elle exerce dans la gouvernance du franc CFA, elle influence du même coup l’orientation de la politique de crédit qui continue de cibler les entreprises aux chiffres d’affaires conséquents.	Ci taxawaayam bu am solo bi mu am ci xaalisu seefaa (F CFA), ci féetalewaale tëralinu joxe xaalis wi di wéy di jëm ci këri liggéeyukaay yi ëpp xaalis.	<pad> Dans la système de change actuel, la majeure partie de l'argent va vers les entreprises qui font le plus de travail, et à travers la distribution des revenus à l'intérieur du pays, la majeure partie de l'argent va vers les entreprises qui font le plus de travail.</s>
844	Soyons ambitieux et exigeons des représentants à la hauteur de notre Nation.	Nañu rëy bët tey laaj ay njiit yu réew mi yelloo.	<pad> Nous avons été très proches de nos dirigeants et nous avons demandé à eux de venir à la rencontre de nos anciens.</s>
845	Rappelons que le Sénégal projette de payer 365 milliards de Francs CFA en intérêts sur sa dette publique en 2020, selon le projet de loi de finances initiale 2020.	Nañu fàtteli ne Senegaal dina fay, ci tono (entere, maanaam xaalis buy yokku ci boram), ñetti téeméeri milyaar ak juróom-benn-fukk au juróom ci seefaa atum 2020, ni ko naalu yoonu xaalis bu 2020 fésalee.	<pad> Le Sénégal a annoncé qu'il va payer, en dettes (en intérêts, c'est-à-dire le paiement de la dette), 3,3 milliards de dollars américains (3,7 milliards de dollars) au début de l'année 2020, comme prévu dans son projet de budget 2020.</s>
846	Rafinha et Manuel Neuer, étourdis par la course et les dribbles de Mané lors du huitième de finale retour de Ligue des champions entre le Bayern Munich et Liverpool, en mars dernier (1-3), pourraient difficilement dire le contraire.	Rafinha ak Manuel Neuer duñu ko wéddi, ñoom ñi daw ak duuti Maane yi gëlëmal, ci seen ñaareelu joŋante bi, ci juróom-ñetteelu xaaju futbal bi, diggante Bayern Munich ak Liverpool, weeru awiril wi weesu, (benn-ñett).	<pad> Rafinha et Manuel Neuer n'ont pas pu le retenir, les gardiens de but et les défenseurs des étoiles, lors de leur deuxième confrontation, lors de la dix-huitième saison de football, entre Bayern Munich et Liverpool, le mois dernier, (un-sept).</s>
847	Le Sénégal n’aurait pas pu mieux débuter sa Coupe du Monde U-20 de la FIFA, Pologne 2019.	Senegaal mënul woon a tàmbali joŋanteb àdduna bi bu xale yi amagul ñaar-fukki at (U-20) bu FIFA, Poloñ 2019, nu gën a baax anam yi mu ko defe woon.	<pad> Le Sénégal n'a pas réussi à se qualifier pour la Coupe du Monde de la FIFA U-20, en Pologne 2019, malgré les efforts qu'il a faits pour y parvenir.</s>
848	Ainsi, poursuit la source, six passagers blessés ont été évacués au centre de santé de Bignona.	Loolu la ki ñu jox xibaar bi wax, juróom-benni nit ñu am ay gaañu-gaañu lañu yóbbu lopitaal bu Binjoona.	<pad> Cette information est donnée par un porte-parole de la sécurité, qui a déclaré que dix-huit personnes ont été transportées au centre hospitalier de Binjoona.</s>
849	À travers ses écrits qui ont ému plus d'un, elle lui demande de rendre hommage à Seynabou Diouf, femme policière de l'année 2019 pour toutes les missions onusiennes.	Ci ay mbindam yi daw yaramu ñu bare, dafa koy ñaan mu sargal Sëybatu Juuf, jigéenu alkaati ju atum 2019 ndax yónnentam yépp ya mu doxi ca Mbootaayu xeet ya.	<pad> Avec beaucoup de nominations, je voulais remercier le président du conseil d'administration de la CNIL, Saïd Jaffer, pour toutes les réussites qu'il a eues dans l'organisation des élections législatives 2019</s>
850	Quand dembourou appelait les peulhs, sonko a fait son appel à la Casamance bien avant.	Bi Demburu di woo pël ñi, fekkoon na Sónko woo waa Kaasamaas ba pare.	<pad> Quand Demburu a fait appeler les gens, ils ont été arrêtés par Sónko.</s>
851	Ndaxte, am na ñu fi jiitu, gën noo jàmbaare, gën noo xam, gënnoo mën te raw nu ci fànn yu baree bare te amuñu li nu am.	Ndaxte, am na ñu fi jiitu, gën ñoo jàmbaare, gën ñoo xam, gën ñoo mën te raw ñu ci fànn yu baree bare te amuñu li ñu am.	<pad> Parce qu'ils sont plus grands, plus riches, plus sages, plus capables et ils ont été exposés à de nombreuses situations et ils savent ce qu'ils ont.</s>
852	Sadio Mané buteur encore une fois, mais l’égalisation de Wilfried Zaha allait tout compromettre si Firmino n’avait pas inscrit le 2e but de son équipe, synonyme de victoire.	Saajo Maane moo dugalaat waaye bitu temboo bu Wilfried Zaha moo naroon na yàq lépp bu Firmiñoo dugalul woon ñaareelu bit bi nga xam ne, moo tax ñu jël ndam li.	<pad> Saajo Maane a essayé mais le coup de pied de Wilfried Zaha a changé tout ce que Firminho avait fait dans la première période, ce qui a permis à l'équipe de remporter la victoire.</s>
853	Spécialiste du droit numérique, Emmanuel Diokh estime, pour sa part, qu’on ne peut pas parler de baisse, mais plutôt d’une révision des tarifs.	Kàngam ci wàllu yoon ak jumtukaay xarala, Emaniyel Joox jàpp na ne mënuñu wax waxi njëg lu wàcc waaye li ñu war a wax mooy, njëg lu ñu seetaat.	<pad> Tout le monde peut dire une chose, mais ce qu'ils veulent dire est une chose qui a été faite.</s>
854	Cet avion a coûté la somme de 57 447 235 356 francs CFA et l'acquisition a été budgétisée dans les lois de finances initiales de 2019, 2020 et 2021, a déclaré le ministre des finances et du budget, Abdoulaye Daouda Diallo qui défendait, ce vendredi, le projet de loi n°07/2021 modifiant la loi n°81-52 du 10 juillet 1981 portant code des pensions civiles et militaires de retraite.	Ropplaan bi mu ngi jar juróom-fukk ak juróom-ñaari milyaar yu teg ñeenti téeméeri milyoŋ ak ñeen-fukk ak juróom-ñaar yu teg ñaar-téeméer ak fanweer ak juróom-ñaari junne ak juróom-ñaar-fukk ak benn ak benn fiftin ci xaalisu seefaa (57 447 235 356 francs CF) ; xaalis bi ñu ko jënde, ñu ngi ko jële ci natti ati 2019, 2020 ak 2021, loolu la jëwriñ ji yore gafag réew mi, Abdulaay Daawuda Jàllo, wax àjjuma bi muy layal  naalu yoon n° 07/2021 bi soppi yoon n°81-52 bu 10 sulet 1981 te aju ci tëralinu payoori takk-der yeek ñi ko nekkul te àllaterete.	<pad> Le budget de l'année 2021 est de 57,447,235,356 francs cfa ; le montant de la dette sera réparti sur les années 2019, 2020 et 2021, a dit le ministre de la Justice, Abdulay Dawda Jàllo, jeudi.</s>
855	Puis, face à la pandémie et à des retards à Oran, les autorités algériennes et la Confédération africaine d’athlétisme (CAA) avaient envisagé une délocalisation à Alger, pour la fin juin.	Rax-ci-dolli jàmmaarlook mbas mu law fépp mi ak tàrde ca Oran, kilifay Alseri, ak Kurélu Afirig gi yore mbirum daw (tàggat-yaram) dañu fasoon yéene toxal ca Alsee, ci njeexitalu weeru suweŋ.	<pad> Le groupe de travail de la sécurité et la lutte contre la drogue à Oran, le gouverneur algérien, et le conseil africain pour la paix (Conseil de l'Afrique pour la paix) ont mis en place une nouvelle base à Alsee, au début du mois de juillet.</s>
856	parce qu'on pense que c'est du pain béni pour les partisans de Sonko et qu'il faut empêcher de croquer ?	Ndaxte dañu yaakaar ne muuraake ngir waa kër Sónko yi te war leen ko teree lekk ?	<pad> Parce que vous pensez que vous êtes en train de faire la cuisine pour les enfants et de leur donner de l'argent pour manger?</s>
857	Encore un match nul qui ne les arrange pas du tout car distancé par le peloton.	Beneen joŋante bu ndam demul, dikkul, bu baaxul ci ñoom ndaxte dañu sore ci raŋ gi.	<pad> Autre groupe de jeunes, plus calme, plus gentil, plus beau à eux parce qu'ils sont en train de faire la même chose que vous.</s>
858	Mais, indique le journal, les autorités ont engagé une médiation pour une issue heureuse.	Wànte yéenekaay bi xamle na ne kilifa yi tàmbali nañu aw waxtaan ngir jàmm dellusi.	<pad> Toutefois, la nouvelle a révélé que les deux chefs ont entamé une discussion pour trouver un compromis.</s>
859	Et encore, on ne parle pas ici des énormes budgets engloutis par les consommations d’électricité au-delà même des heures de travail ni de carburant.	Beneen yoon, waxuñu fi xaalis bu takku lool bu dem ci kurãa bi ginnaaw sax waxtuy liggéey yi wala esãas bi.	<pad> Autrefois, ils parlent de l'argent trop cher qui va dans la cour quand on ne sait pas quand les emplois ou le salaire sont effectués.</s>
860	L'argent est non seulement payé sur place en espèces dans un bureau (tenu secret par le journal), mais ne figure pas sur le bulletin de salaire des députés.	Xaalis bi ci taxawaay lañu ko fay xobbet xobbet, ci ab biro (bu yéenekaay bi nangul a fésal) waaye nekkul ci kayitu payooru deppite yi.	<pad> L'argent est payé en liquidités, dans un bureau (quand j'ai changé de nom) mais il ne figure pas sur les relevés de comptes des dépôts.</s>
861	Maanaam, keroog bañ nee mbas dikkal na réewum Siin, keroog laa doon jël samay matuwaay, tëj biir réew mi.	Maanaam, keroog bañ nee mbas dikkal na réewum Siin, keroog laa doon jël samay matuwaay, tëj biir réew mi.	<pad> Maama, je suis venu à la Chine pour faire un voyage, et je suis venu prendre mes bagages, partir de ce pays.</s>
862	Un peu, plus tard, la gendarmerie, sous l’ordre de Dia, forcèrent les députés à évacuer les lieux, quatre d’entre eux refusèrent et furent prise en otage, ils furent finalement libérés par parachutiste sous l’ordre de Senghor.	Ca ginnaaw ga tuuti, sàndarma yi, ci ndigalu Ja, ga deppite yi ñu génn béreb ba, ñeent ci ñoom bañoon, ñu jàpp leen, Seŋoor mujj joxe ndigal ñu bàyyi leen.	<pad> Quand il est arrivé, les soldats, sous la direction de Jéhovah, ont attaqué le lieu; quatre d'entre eux ont échappé, et ils ont été capturés, mais le Seigneur a ordonné qu'ils soient relâchés.</s>
863	Au-delà de mettre en place une structuration pérenne dans le 77 et des outils de pilotage efficaces, nous travaillerons à l’implantation du PASTEF, dans toutes les villes de la Seine et Marne qui est le plus grand département d’île de France en termes de superficie.	Bu weesoo samp ag kurél gu sax dàkk ci 77 ak jumtukaayi jiite yu baax, dinañu samp PASTEF, ci dëkki Seine ak Marne gi nga xam ne, mooy deppartemaŋ bi gën a yaatu ci Île de France.	<pad> Si vous voulez un train de qualité dans le 77 avec des services de transport de qualité, ils vous proposent PASTEF, dans la ville de Seine et Marne que vous savez, c'est le plus grand département de l'île de France.</s>
