	en	pcm	mt0
1296	Ikenga, who added that the bodies of the two killed policemen have been deposited at a nearby morgue, said investigation into the matter has begun.	Ikenga, wey add say di bodi of di two police don dey for nearby morgue, he tok say dem don start investigation on top di matter.	<pad> Ikenga, wey add say di bodi of di two police don dey for nearby morgue, he tok say dem don start investigation on top di matter.</s>
1297	NEPC, Commonwealth collaborate on production of professional service export data	NEPC, Commonwealth collaborate on  top production of professional service export data	<pad> NEPC, Commonwealth collaborate on top production of professional service export</s>
1298	The Nigeria Export Promotion Council (NEPC) and the Commonwealth Secretariat London are collaborating to produce reliable data on export of professional services in Nigeria.	Di Nigeria Export Promotion Council (NEPC) and di Commonwealth Secretariat London wan collaborate to take produce reliable data on top export for professional service for inside Nigeria.	<pad> Di Nigeria Export Promotion Council (NEPC) and di Commonwealth Secretariat London wan collaborate to take produce reliable data on top export for professional service for inside Nigeria.</s>
1299	Speaking at the inaugural meeting of the National Consultative Committee on the International Trade-in-Services (NCCITS) held under the auspices of the Commonwealth Secretariat London, the Executive Director/Chief Executive Officer of the NEPC, Mr. Olusegun Awolowo, said Nigeria has no readily accessible and reliable data or statistics on trade-in-services.	When e dey tok for di inaugural meeting of di National Consultative Committee for di International Trade-in-Services (NCCITS) wey hold under di Commonwealth Secretariat London, di Executive Director/Chief Executive Officer of the NEPC, Mr. Olusegun Awolowo, tok say Nigeria no get readily accessible and reliable data on top trade-in-service.	<pad> When e dey tok for di inaugural meeting of di National Consultative Committee for di International Trade-in-Services (NCCITS) wey hold under di Commonwealth Secretariat London, di Executive Director/Chief Executive Officer of the NEPC, Mr. Olusegun Awolowo, tok say Nigeria no get readily accessible and reliable data on top trade-in-service.</s>
1300	Awolowo said there had been previous attempts to create awareness on the Trade-in-Service sector of the economy, including the creation of the National Strategy for Export of Professional Services in 2010.	Awolowo tok say dem don try before to create awareness on top di trade-in service sector of di economy, including as dem create National Strategy for Export of Professional Services for 2010.	<pad> Awolowo tok say dem don try before to create awareness on top di trade-in service sector of di economy, including as dem create National Strategy for Export of Professional Services for 2010</s>
1301	The Commonwealth in 2016 assisted Nigeria to develop a road-map for the service sector, he said.	He tok say di Commonwealth don help Nigeria to develop one road-map for di sector for 2016.	<pad> He said the Commonwealth will help Nigeria to develop a road-map for the sector for 2016.</s>
1302	The NEPC boss said the current focus of collaboration with the Commonwealth Secretariat is on data/statistics collection and management.	Di oga for inside NEPC tok say di current focus for collaboration wit di Commonwealth Secretariat na on top data/statistics collection and management.	<pad> The chief of the NEPC, Dr. Ogunleye Adekoya, said that the current focus for collaboration with the Commonwealth Secretariat is on top data/statistics collection and management.</s>
1303	This is critical to our export effort as this would fill the gaps in collecting or capturing data from relevant institutions in order to generate analyse and use statistical information on Trade-in-Services in line with the global trend, he said.	He tok say dis one dey critical to awa effort for export as e go fill di gap for collecting or capturing data from relevant institution in order to take generate, analyse and use statistical information on top trade-in Service dem as e take be globally.	<pad> He said this one dey critical to awa effort for export as e go fill di gap for collecting or capturing data from relevant institution in order to take generate, analyse and use statistical information on top trade-in Service dem as e take be globally.</s>
1304	NITDA, firm to launch tech startup fund July	NITDA, firm go launch tech startup fund for July	<pad> NITDA, firm to launch tech startup fund for entrepreneurs</s>
1305	The National Information Technology Development Agency (NITDA) and a United States-based firm Mass Challenge have signed an agreement to financially support between 10 and 15 start-ups from July, to reach their full potential within 12 months.	Di National Information Technology Development Agency (NITDA) and one firm wey bease for United States Mass Challenge don sign agreement to financially support between 10 and 15 start-ups from July, to reach dem full potential withing 12 months.	<pad> Di National Information Technology Development Agency (NITDA) and one firm wey bease for United States Mass Challenge don sign agreement to financially support between 10 and 15 start-ups from July, to reach dem full potential withing 12 months.</s>
