	en	sna	mt0
545	Ive been very privileged to access some communities directly without having to work with a translator or a fixer, which also shapes the way that the stories come out, she said.	"Akati '""Ndakawana mukana mukuru kwazvo kuti ndigone kupinda mukati mevanhu munzvimbo dzavagere ndisina muturikiri kana munhu anondirongera kuti ndigamuchirike izvo zvinoveza nekukwenenzvera mabudiro anozoita nhau idzi."""	"<pad> He said, ""I have had a great opportunity to get into people's homes without translators or a manager to be accepted, which makes it easier to understand the audience that will be making this story.""</s>"
546	Syrian-Kurdish journalist Khabat Abbas, who has covered the war in Syria, attests to the importance of that.	Khabat Abbas mutapi wenhau aneropa rekuSyria neKurdistan maari,akasimbisawo kukosha kwezvizvi.	<pad> Khabat Abbas, a European correspondent for the Syrian and Kurdish regions of Europe, also stressed the importance of these agreements.</s>
547	Its knowing the language and the culture that gives people a sense of comfort to open up to you, she told VOA from Qamishli, Syria.	"Achitaura ari kuQamishli, muSyria, akaudza VOA, ""Kuziva mutauro netsika dzevanhu kunovapa kugadzikana kuti vasununguke kwutaura newe vachiburitsa zviri mavari."""	"<pad> Speaking in Qamishli, Syria, he told the VOA, ""Knowing the language and culture of the people gives them stability to be free to talk to you and express themselves.""</s>"
548	That knowledge helped when Abbas, 34, was on assignment with Sancha in March 2021. 	Ruzivo nehuchenjeri uhwu hwakabatsira apo Abbas, uyo ane makore makumi matatu nemana ainge ari pabasa rekutapa nhau pamwechete naSancha munaKurume wa2021.	<pad> This knowledge and wisdom helped Abbas, 33, who was a reporter with Sancha in March 2021.</s>
549	They traveled to a Kurdish-run detention camp in northeast Syria and interviewed female jihadists affiliated with IS, for a story in El Pais.	Vakaenda kukune imwe kamba yaichengetwa vanhu vanenge vasungwa yaitungamirirwa nevanhu verudzi rwechiKurd kumaodzanyemba akadziva kumavirira emuSyria vakabvunza mibvunzo kumagandanga echidzimayi anofambidzana neIS, vachinyora nhau dzaizobuda mubepanhau reEl Pais.	<pad> They visited a Kurdish-run detainment camp in north and east Syria and interviewed jihadist guerrillas affiliated with the Islamic State, reporting for the El Pais newspaper.</s>
550	While in Qamishli [in northeast Syria], I ran into two British journalists, very good colleagues of mine, who were disappointed after Shamima Begum and other women at the camp refused to talk to them, Sancha said, referring to a young woman who left her home in Britain aged 15 to join IS.	Ndiri kuQamishli [kumaodzanyemba akadziva kumabvazuva ekuSyria], ndakasangana nevatapi venhau vaviri vekuBritain, vavo andishanda navo zvakanaka, vakange vagumbuka mushure mekunge Shamima Begum nemamwe madzimayi pakamba iyi vakaramba kutaura navo, akadaro Sancha achitauta pamusoro pemumwe mudzimayi wechidiki akabva kumusha kwake kuBritain aine makore gumi nemashanu kuti ave nhengo yeIS.	<pad> I'm in Qamishli [in north-eastern Syria], I met two British journalists, they worked with me well, they were upset after Shamima Begum and other women at the camp refused to talk to them, said Sancha.</s>
551	Their fixer was a man, so the jihadist women didnt talk to them because they are radical, and they dont talk to men. 	"Sancha akati, ""Gwevedzi ravo rakavarongera kutaura nevakadzi ava aiva munhurume, asi vakaramba kutaura nevatapi venhau ava, uye nekuti magandangakadzi aya vanokakatira kurutivi zvachose uye havataure nevanhurume."	"<pad> Sancha said, ""Their wife allowed them to talk to the women who were men, but they refused to talk to the journalists, and because the prostitutes are completely isolated and do not talk to men.</s>"
552	But then I was able to sit with Shamima and other women, who gave fantastic interviews from inside their tents, Sancha said.	"Asi ndakagona kugara pasi ndikataura naShamima nemamwe madzimayi,  avo vakapindura mibvunzo yedu nenzira inoyemurika tiri mumatende avo mavanogara."""	<pad> But I could sit down and talk to Shamima and other women, who answered our questions in a very understanding way in their tents where they were staying.</s>
553	Abbas had a role in getting to talk to those women, she added.	Akatzve Abbas akaita chikamu ckikuru mukuita kuti madzimayi aya abvume kutaura navo.	<pad> He also said Abbas played a major part in getting the women to talk to him.</s>
554	Unlike Sancha and Gebeily, Abbas grew up in the marginalized Kurdish region of Syria, where until the war began in 2011, journalism effectively didnt exist.	Zvisina kuita kunge Sancha and Gebeily, Abbas akakurira mudundu rinosemwa rinogara rudzi rwemaKurd muSyria, umo makange musina chinhu chinonzi kutapa nhau kusvikira pakazotanga hondo mu2011.	<pad> While not as well known as Sancha and Gebeily, Abbas grew up in the remote village of Kobane in Syria, where there was no press until the war began in 2011.</s>
555	Ordinary people in our region were used to seeing women pick up arms and fight, but they werent used to seeing a woman hold a camera on the streets and on front lines, Abbas said.	Vanhuwo zvavo mudunhu medu vakange vajaira kuona vanhukadzi vachitora zvombo kuti vanorwa uye vakange vasina kujaira kuona munhukadzi akabata chinotora mifananidzo ari mumigwagwa arikumberi kwezvirikuitika, Abbas akadaro.	<pad> Our people in our region were accustomed to seeing women taking weapons to fight and they were not accustomed to seeing a woman holding a camera in the street in front of the action, Abbas said.</s>
556	"""It took a lot of sacrificing for me to convince my family and society that Im as good, if not better, as my male colleagues."""	"""Zvakatora kuzvipira kuzhinji kuti ndipwise mhuri yangu nevanhu vemunzvimbo yedu kuti ndinogona kana kutokunda vanhurume vandinoshanda navo."""	"<pad> ""It took a lot of self-sacrifice to convince my family and our community that I can or like the men I work with.</s>"
557	Journalism appealed to her because the story of the Middle East has often been told by male journalists, both local and foreign.	Kutapa nhau kwakamukwezva nekuti nyaya nerungano rwemuMiddle East rwunositaugwa nevatapi venhau vanhurume, vari vekunedzimwe nyika nezvizvarwa zvemo.	<pad> He was attracted to journalism because the Middle East story and conflict is often presented by men, foreigners and locals.</s>
558	The narrative hasnt changed because of that, but if local and international women journalists get a real chance to tell the story of the Middle East, that narrative could change, which would affect the way others see this region, Abbas said.	Rungano urwu harwusati rwashanduka bodo nekuda kwaizvozvo, asi kana madzimayi anotapa nhau vari zvizvarwa zvemo nevekunedzimwe nyika vakawana muka chaiwo wekuti vataure nyayayezviri kuitika muMiddle East, rungano urwu rwunoshanduka rwozoshandurawo maonerwo anoitwa dunhu rino nevamwe vanhu, Abbas akadaro.	<pad> The society has not yet changed, but if journalists both local and international find the right platform to talk about Middle East issues, the society will change and will change the perception of the region by others, Abbas said.</s>
559	Sancha also believes women in journalism have an impact on the way issues are viewed in the region, including post-traumatic stress disorder and the effect it has on female health, and subjects such as violence and alcohol.	Sancha anofungawo kuti madzimayi ari mune zvekutapwa kwenhau vane mutsindo pamusoro pekuti zvinhu zvinoonekwa sei mudunhu iri, zvinosanganisira kuvhiringikana kupfungwa nezvinzwo zvinobata munhu mushure mekunge apfuura nenguva yekurwadziswa nekutyiswa kukuru uye zvazvinoita muhutano hwemunhukadzi, zvichibatawo nyaya dzakaita sekumbunyikidzwa nedoro.	<pad> Sancha also thinks that women in the media are angry about how things are seen in the community, including mental and psychological distress and effects on women's health, as well as cases like alcoholism and drug abuse.</s>
560	We talk about all these issues that men normally wouldnt not speak about, she said.	"Akati, ""Tinotaura pamusoro penyaya dzese idzo vanhurume vasingawanzotaura nezvadzo."	"<pad> He said, ""We talk about all the things that men would never talk about.</s>"
561	Iran's Guards Commander Says Israel Creating Conditions for Own Destruction	Mukuru Wemauto Emu Iran Anoti Israel Iri Kuzvicherera Guva Rayo	<pad> Iran's military chief says Israel is preparing for its day</s>
562	Israel's actions are creating conditions for its own destruction, Irans Revolutionary Guards commander on Friday told a Jerusalem Day rally at which the countrys new domestically-made Kheibar Buster missile was displayed.	Zvirikuitwa neIsrael zviri kusika mamiriro ezvinhu ekuti ichazviparadza, izvi zvakataurwa nemukuru wemasoja emuIran eRevolutionary Guards nemusi weChishanu  pagungano rinonzi Jerusalem Rally apo bhomba rinopfurwa sebara rakagadzirwa munyika umu rinonzi Kheibar Buster rakaratidzwa kune veruzhinji.	<pad> Israel's actions are creating conditions for its own destruction, the head of the Revolutionary Guards of Iran said on Thursday at the Jerusalem Rally when an Iranian-made missile bomb, the Kheibar Buster, was shown to the public.</s>
563	State television said millions of Iranians joined rallies marking Quds Day, the Arabic name for Jerusalem, in state-organized marches across the country.	Nhepfenyuro yezvivhitivhiti yehurumende yakati mamiriyoni evanhu vemuIran vakaenda kumisangano ekurangarira zuva reQuds, zita rechiArabic rinoreva kuti Jerusalem, mukufora kwakange kuchiitwa munyika yese.	<pad> The state television reported that millions of Iranians attended meetings to mark the Quds Day, an Arabic name for Jerusalem, in a nationwide protest.</s>
564	"It showed the Israeli flag being set on fire and groups of people around the country shouting choreographed ""Death to America, Death to Israel"" slogans."	"Nhepfenyuro iyi yakaratidza mureza weIsrael uchipiswa uye nemapoka evanhu munyika yese vachideedzera pamwechete mashoko ezvematongerwo nenzira yairatidza kuti vakaudzwa zvekuita vachiti, ""Rufu kuAmerica, Rufu kuIsrael""."	"<pad> The television showed the Israeli flag burning and a large crowd of people across the country chanting political statements in a way that seemed to be commanded by someone, ""Death to America, Death to Israel.""</s>"
565	Supreme leader Ayatollah Ali Khamenei said in a televised speech that anti-Israeli protests and attacks showed that Palestinians rejected compromises by Arab authorities with Israel.	Mutungamiriri Mukurukuru weIran Ayatollah Ali Khamenei mumashoko avo akaburitswa pazvivhitivhiti vakati kuratidzira pamusoro pekuvenga Israel nekuituka kwairatidza kuti vanhu vekuPalestine vakaramba kuwirirana kwezinyekenyeke nekudya kwese kwakaitwa nevakuru venyika dzechiArab nenyika yeIsrael.	<pad> The Supreme Leader of Iran Ayatollah Ali Khamenei in his televised speech said the protests against Israel and the violence showed that the people of Palestine refused to accept the agreements of chicken and meat made by Arab leaders with Israel.</s>
566	Opposition to Israel is a touchstone of belief for Iran, which backs Palestinian and Lebanese Islamist militant groups opposed to peace with Israel, which Tehran does not recognize.	Kukwikwidza Israel ndihwo hwaro hwezvinotendwa neIran, iyo inotsigira mapoka echipanduki nehugandanga emuPalestine neLebanon ayo anoramba zvachose kuti pave nerugare nekudyidzana nenyika yeIsrael, iyo isingagamuchirwe zvachose neIran kuti kune nyika inonzi Israel.	<pad> The Rivalry with Israel is the basis of Iran's beliefs, which supports rebel groups and coalitions in Palestine and Lebanon that refuse to accept peace and cooperation with Israel, which Iran does not accept that there is a country called Israel.</s>
