	en	nya	mt0
617	UNICEF Pushes for Demobilizing Child Soliders Near Africa's Great Lakes - 2002-10-07 	Bungwe la UNICEF lalimbikitsa kwambiri kuletsa ana achisilikari oyandikila dera la  Great lakes ku Afilika- 2002-10-07	<pad> UNICEF has called for the ban on child soldiers in the Great Lakes region of Africa- 2002</s>
618	The United Nations children's agency, UNICEF, is pushing for child soldiers to be demobilized in Africa's Great Lakes region, as several peace drives there build momentum. The agency says funding is in place to help the children leave the military and restart their lives. 	Nthambi yoona za ana ya United nations, UNICEF, likulimbikitsa kuti ana achichepere achisilikali achotsedwe ku dera la Great lakes ku Afilika, pamene mtendere ochuluka umabweretsa mphamvu. Nthambiyi inati pali chithandizo cha chuma chomwe chithandizire anawa kusiya usilikari ndi kukayambiranso moyo wawo.	<pad> UNICEF is urging the removal of child soldiers from the Great Lakes region in Africa, as peace gains strength. The organization said there was a fund to help the children quit the service and start a new life.</s>
619	"UNICEF's top child protection official, Manuel Fontaine, says peace initiatives in Uganda, the Democratic Republic of Congo and Rwanda are making it possible to get more children under the age of 18 out of fighting units. ""We insist that child soldiers could be demobilized, even in conflict situations. We should never wait for peace to get children out of any form of armed group. But, obviously, that's a better timing at the moment. It's more conducive to demobilization,"" Mr. Fontaine said. "	"Mkulu woona za chitetezo cha ana ku bungwe la UNICEF, a Manuel Fontaine, anati njira zobweretsa mtendere ku Uganda, Congo ndi Rwanda zikupangitsa kuthekera kowachotsa ana ochepera zaka 18 mu malo omenyera nkhondo. ""Tikukakamira  kuti asilikali achichepere achotsedwe ngakhale mu nyengo za kusamvetsetsana. Sitikuyenera kudikira nthawi yomwe pali mtendere kuti anawa achotsedwe mu magulu ankhondo. koma mwachidziwikire ino ndi nthawi yoyenera pakadali pano. yowasiyitsa , anatero a Fontane."	<pad> UNICEF's director of child protection Manuel Fontaine said peace efforts in Uganda, Congo and Rwanda are creating the possibility of removing children under 18 from conflict zones.</s>
620	He says there are currently 1,200 child soldiers in Uganda, fighting mainly with the rebel Lord's Resistance Army. He says that over the past 14 years, the group has abducted some 10,000 children, boys to fight and girls to serve as sex slaves. 	Iwo anati pakadali pano ana 1200 achisilikali ali ku Uganda kumenyana ndi gulu loukila la Lords Resistance. Ndipo anati kupitilira zaka 14 zapitazo gululi linagwira ana 10,000, anyamata okamenya nkhondo, atsikana okagona nawo mwaukapolo ndi mokakamiza.	<pad> They said that at present 1200 soldiers are in Uganda to fight the Lords Resistance. They also said that over the last 14 years the group held 10,000 children, boys and girls, who were forced into service and sex slavery.</s>
621	According to UNICEF, The Democratic Republic of Congo still has some 10,000 children recruited to fight, while Rwanda has up to 2,000 children involved in combat. 	Kuchokera ku UNICEF, dziko la Congo lidakali ndi ana okwanira 10,000 omwe anatengedwa kukamenya nkhondo, pamene dziko la Rwanda lili ndi ana 2000 omenya nawonso nkhondo	<pad> From UNICEF, the Congo still has 10,000 children taken to fight in the war, while Rwanda has 2000 children fighting in the war.</s>
622	UNICEF says, even though some of the children do not directly engage in fighting, they are exposed to many dangers. They may be used as porters, carrying very heavy loads, or as messengers or spies passing information and scouting out enemy territory. 	Bungwe la UNICEF linati ngakhale ana ena sakhudzidwa ndi kumenya nkhondo, amaonetsedwa zinthu zoopsa zambiri. Ena amagwiritsidwa ntchito ngati alonda, onyamula katundu wolemera kwambiri, otumidwa kapena a kazitape okatenga nkhani ku malo a adani awo.	<pad> UNICEF said that even though some children are not directly involved in the war, they are exposed to many dangers. Some are used as traders, heavy duty carriers, messengers or informants in the enemy's camps.</s>
623	Sometimes, boys, but mainly girls, are used as sex slaves. They are exposed to violence and HIV-AIDS and other sexually transmitted diseases. The girls may become pregnant, making it harder for them to reintegrate into their communities. 	Nthawi zambiri atsikana amagwiritsidwa ntchito ya ukapolo pogona nawo. Iwo amaonetsedwa nkhanza komanso kupatsidwa matenda a HIV ndi matenda ena opatsilana pogonana. Atsikanawa amatha kutenga pakati zomwe zimakhala zovuta kwaiwo kubwelera kwawo.	<pad> Girls are often used as sex slaves. They are abused and given HIV and other sexually transmitted diseases. They can get pregnant which makes it difficult for them to return home.</s>
624	UNICEF's Manuel Fontaine says demobilization takes time and money. He says the children must first be found, and then removed from their government or rebel units. Then, resources are needed to help them rebuild their lives. That involves providing schools, vocational training and health care. 	 A Manuel Fontaine a bungwe la UNICEF anati kusiyitsa anawa usilikali kumatenga nthawi ndi ndalama. Iwo anati poyambilira anawa amayenera apezeke kaye kenako ndikuwachotsa mu magulu kapena maboma oukira omwe ali. Ndalama ndi zinthu zina zofunika tsitsi ndi tisku ndizofunika kuti ziwathandize kuyambilanso moyo wawo. monga kuwapezera sukulu yophunzilapo,ntchito za manja, komanso chisamaliro cha thanzi lawo.	<pad> Manuel Fontaine of UNICEF said that removing the children from the armed forces takes time and money. He said that they need to be found first and then removed from the dangerous groups or governments they are in. Money and other necessities are needed to help them start a new life, such as getting a high school diploma, employment, and medical care.</s>
625	"""You do not want to stigmatize them and individualize them. They are basically going back to communities where there are a lot of other children, many of whom have suffered from consequences of war, even if they were not recruited. So, you are trying to build services in those communities that are broad services, that would be made available to all those children,"" Mr. Fontaine said. "	"""Simukuyenera kuwasala komanso kuwasiya pawokha. Iwowa akubwelera ku madera omwe kuli ana ena ambiri, amene ambiri mwaiwo akuvutika ndi zotsatira za nkhondo ngakhale sanatengedwe nawo.Ndiye chitukuko chomwe mukuyenera kuchitika mmaderamu chikuyenera kukhala chofikira aliyense, anatero a Fontane."	"<pad> ""You can't leave them alone. They are returning to areas where many other children are, who many of them have suffered the effects of the war even before they were adopted. So the development you need to do in these areas must be accessible to everyone,"" Fontane said.</s>"
626	Mr. Fontaine says, as part of various peace packages in the Great Lakes region, the World Bank and other donors are providing $500 million to help demobilize children. He says, unfortunately, the needed government institutions are not yet in place in some countries to move the process ahead quickly enough. He says that's why UNICEF is pressing to see such structures develop, so that children can get back home and start to lead normal lives once again. 	A Fontaine anati ngati njira imodzi yobweretsera mtendere mu dera la Great lakes, banki yaikuklu dziko lonse lapansi ndi anthu ena othandiza apereka ndalama zokwana 500 million dollars zothandizira kuchotsa anawa.  Iwo anati mwatsoka mabungwe a maiko ena akuchedwa kuyendetsa ndondomekoyi mwachangu. iwo anati ndi chifukwa chake bungwe la UNICEF likufulumizitsa kumanga malowo ndi cholinga choti malo anawo abwelere kwawo ndikukayamba kukakhalanso moyo wabwinobwino.	<pad> The UN has announced that the United Nations Children's Fund and other international donors have offered $500 million to help with the removal of the children.</s>
627	Goma Residents Hopeful Rebel Withdrawal Spells Peace in Eastern Congo 	Anthu okhala dera la ku Goma mu dziko la Congo ali ndi chiyembekezo kuti anthu owukira akasiya zitha kubweretsa mtendere mu dzikolo.	<pad> The people of Goma in the Republic of the Congo are hopeful that the withdrawal of the rebels will bring peace to the country.</s>
628	DRC Accuses Rebel M23 of Shelling Rwanda 	 Dziko la Congo ladzudzula oukila boma a Rebel 23 poononga dzikolo.	<pad> The Republic of the Congo has accused 23 rebels of destabilizing the country.</s>
629	No media source currently available 	Palibe umboni wina uliwonse wochokera ku nyumba zofalitsa nkhani.	<pad> No other evidence from the media.</s>
630	M23 Rebels Withdrawing from Positions in E. Congo 	Oukila boma a Rebel M23 ayamba kusiya maudindo awo mu dziko la E. Congo.	<pad> The M23 rebels have started to abandon their positions in the E. Congo.</s>
631	Tanzania Asks Uganda to Help It Mend Ties With Rwanda 	Anthu a ku Tanzania apempha dziko la Uganda kuti likonze ubale wao ndi dziko la Rwanda.	<pad> Tanzanians have asked Uganda to rectify relations with Rwanda.</s>
632	Rwanda Accuses DRC of Firing Across Border 	Dziko la Rwanda latsutsa dziko la DRC poombera malire a dziko lawo.	<pad> Rwanda has accused the DRC of firing at its border.</s>
633	US Consulting World Leaders on Possible Syria Strike 	Dziko la America likufunafuna maganizo a atsogoleri a dziko lapansi pa zionetsero zomwe dziko la Syria lingachite.	<pad> The United States is seeking the opinion of world leaders on the possible sanctions that Syria could impose.</s>
634	US Concerned About Escalating DRC Violence 	Dziko la America ndilokhudzika ndi nkhanza zochuluka zomwe zikuchitika mu dziko la DRC	<pad> America is concerned about the widespread violence in the DRC.</s>
635	World Bank, Nike Team Up for 'The Girl Effect' Initiative 	Banki yaikulu pa dziko lonse, komanso bungwe la nike apanga mgwirizano wothandiza atsikana wotchedwa Girl Effect.	<pad> The world's biggest bank, and the athletics company Nike have joined forces to support girls called Girl Effect.</s>
636	The Adolescent Girls Initiative partners the World Bank, the Nike Foundation and governments of developing and developed nations to empower girls in poor countries.  	Bungwe la atsikanali lapanga ubale ndi banki yaikulu padziko, Bungwe la Nike komanso maiko otukuka ndi amene akutukuka ndi cholinga cholimbikitsa atsikana a mmaiko osauka.	<pad> The women's organization has formed partnerships with the world's biggest bank, Nike and developed and developing countries with the aim of empowering girls in low-income countries.</s>
