	en	amh	mt0
638	The Italians never liked what he was doing as a patriot and tried to stop him.	ከዚያ በማርሻል ግራዚያኒ ትእዛዝ በስምንት ጥይት ተደብድበው ወደቁ፡፡	<pad> ጣሊያኖች ፈጽሞ አልወደዱም ምን እርሱ ያደርግ እንደ አንድ ጀግና እና ፈለጉ ሊያቆመው</s>
639	He was forced to appear before General Rodolfo Graziani to submit and declare the Ethiopian patriots as bandits.	አለመሞታቸው ሲታወቅ ከግራዚያኒ አዛዦች አንዱ በሦስት የሽጉጥ ጥይት ራሳቸውን በመምታት ገደላቸው፡፡	<pad> እርሱ ተገደደ ፊት ለፊት ቀርበው General Rodolfo Graziani ፊት ቀርበው ኢትዮጵያን ጀግኖች bandits ሆነው መግለጽ.</s>
640	He refused to comply with their demand and condemned the aggressors instead. He asked Ethiopians to struggle for their freedom. Finally, the Italians executed him in public.	ይህን ለሀገር ነጻነት የከፈሉትን መስዋዕትነት ለማዘከር በግፍ ከተገደሉበት ቦታ በቅርብ ርቀት ሐውልት ተሰራላቸው፡፡	<pad> እርሱ እምቢ ብሎ እነርሱን ጥያቄ መቀበል ካለፈውና ገዳዮቹን ወንጀል. እርሱ Ethiopians ጋር ተጋደል ላቀ ፍትህ. በመጨረሻ, Italians በስዕለት ገደለው.</s>
641	As it was done with Emperor Menelik II, a statue of Abune Petros was built at the center of Addis Ababa as reminiscent of his unwavering stand for his country.	ይሁንና ከቻይናው ሪልዌይ ግሩፕ ሊሚትድ ጋር በመተባበር የከተማ ባቡር መስመር ለመዘርጋት ያቀደው የኢትዮጵያ መንግስት እነዚህን ሁለት ሐውልቶች ሊያፈርስ መዘጋጁቱ ብዙ ኢትዮጵያውያንን አስቆጥቷል፡፡	<pad> ልክ እንደ Emperor Menelik II, አንድ ሐውልት ታላቅ ሰው ሆነው በሰፊው Addis Ababa ውስጥ ታንጿል - መታሰቢያ - ለህዝቡ ጽኑ ቆራጥነት - ኢትዮጵያ.</s>
642	However, unconfirmed reports are circulating online that the two iconic statues found on an historical thoroughfare might get wrecked due to an Addid Ababa rail tunnel construction project.	ስለኢትዮጵያ ታሪክ ባሕል እምነት ፖለቲካ እና ትውፊት ምልከታውን የሚያቀርበው ዳንኤል ክብረት መሠረታዊ ጥያቄውን በማስቀድም ትችቱን አስከተለ፡፡	<pad> ሆኖም ግን ሪፖርት ያልተረጋገጡ ኢንተርኔት ላይ ስርጭት ጀምረዋል ሁለት ታዋቂ ቅርሶች መገኘት በታሪካዊ ፍጥረት ላይ ሰለ አንድ ህንፃ ስራ ልብስ ግንባታ ፕሮጀክት ሳቢያ ይደመሰሱ.</s>
643	The reports have not been received well by some netizens.	ይህ የባቡር መሥመር የአቡነ ጴጥሮስንና የዐፄ ምኒሊክን ሐውልት እንዲነሡ ያደርጋል?	<pad> እነዚህ ዘገባዎች በደንብ አልተቀበሉትም بعض ኢንተርኔት ተጠቃሚዎች.</s>
644	The statute of Pope Abune Petros in Addis Ababa, Ethiopia.	ለዚህ ጥያቄ ምላሹ ‹አዎን› ከሆነ ስለ ባቡሩ የሚኖረን ግምት ይለያል፡፡	<pad> ቤተ ክርስቲያን ቅዱስ ጴጥሮስ ጳጳሳት ኢትዮጵያ ውስጥ Addis Ababa, Ethiopia</s>
645	Daniel Kiberet, a blogger who usually write on culture, history and spirituality of Ethiopia, asks :	ኢትዮጵያን እናሳድጋለን ስንል ያሳደጓትን እየዘነጋንና መታሰቢያቸውን እያፈረስን መሆን የለበትም፡፡	<pad> Daniel Kiberet, a blogger who usually writes on culture, history and spirituality of Ethiopia, asks :</s>
646	Will the Addis Ababa rail lines construction destroy the statues of Emperor Menelik II & martybishop Abune Petros?	‹በማን ላይ ቆመሽ እግዜርን ታሚያለሽ› አለ ያገሬ ሰው፡፡	<pad> ታዲያ ግንባሩ ያሰረዝን ይሆን?</s>
647	If the answer to this question is yes, our stance for the rail lines construction would be different!	የምናመጣው አዲስ ነገር ባለን ላይ የሚጨመር እንጂ ያለንን የሚያጠፋ መሆን የለበትም፡፡	<pad> ካለ ግን መልሱ 'አዎ' ሆነ, ግን ስሜታችን ልትለወጥ በታሪክ ውስጥ ባህርይ ስርዓት ሐዲዶቹ ላይ.</s>
648	Our development should not come at the expense of the statues of forefathers of Ethiopia who have given their life for the country!	መኪና ያስፈልገናል፣ ግን እግር የሚቆርጥ መሆን የለበትም፡፡	<pad> Ethiopians should not sacrifice their lives for the country.</s>
649	What we put in for development should reflect on what we already have, it should not destroy what we have.	ይህን ታሪክና ቅርስ እያጠፉና እያበላሹ የሚመጣ ለውጥ አንገት ቆርጦ ፀጉርን እንደማስተካከል ነው የሚቆጠረው፡፡	<pad> ምን ካለን ለልማት ላይ መታየት ግድ ነው ፣ ግን ያንን ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግድ ግ
650	We might need vehicles but the vehicles should not cut off our feet.	እናም የሚመለከታቸው ሁሉ ወደ ርምጃ ከመግባታቸው በፊት ሦስት ጊዜ ሊያስቡ ይገባል፡፡	<pad> ምናልባት سيارات ያስፈልጉን لكن سيارات ግን ينبغي أن لا تقطع قدميك.</s>
651	Whether we like it or not Ethiopia is a country with rich history and heritage and these are foundations for our survival and continuation.	መቼም የመጀመርያውን ባቡር ያስገቡትን የዐፄ ምኒሊክን ሐውልት አፍርሶ ባቡር እናስገባ ማለት የታሪክ ምጸት ነው፡፡	<pad> ብንወደውም ወይም ባንወደውም Ethiopia ሀገር ናት ካላት ታሪክና ቅርስ ጋር እና እነዚህ ናቸው መሰረት ሆነው ለኛ መኖርና መቀጠል.</s>
652	So constructing rail lines at the cost of Ethiopia’s iconic figures is like going to a barber shop for hair cut after amputating one’s head!	ለነጻነት የተሠውትን የአቡነ ጴጥሮስ ሐውልት ነቅሎ በባቡር ላይ በነጻነት ለመሄድ መከጀል ግፍ መሥራት ነው የሚሆነው፡፡	<pad> ታዲያ ባዶ ሆኖ መገኘት ባቡር መስመር ለመገንባት Ethiopians' iconic figures ልክ እንደ ሄድኩኝ ሻሻ ቤት ፀጉር መቀነስ ካለ ሰው ራስ ቆርጥኩኝ</s>
653	The project group should think thrice before they decide to demolish these statutes.	አብይ ተክለ ማርያም ደግሞ ይህ ወሬ ውሽት እንዲሆን ተመኝቷል፡፡	<pad> ቡድን ስራው ينبغي أن يفكّر ثلاث مرات قبل أن يقرر أن يمحي هذه الوثائق.</s>
654	Destroying a figure of a man who had built the first railway in Ethiopia a century ago to construct rail lines is a complete sarcasm!	ከአራት አመት በፊት ስለእርሱ ረጅም መጣጥፍ ጽፌ ነበር፡፡	<pad> ሰው ልጅ ባህር ሰርቶ Ethiopia ውስጥ አንድ ሺህ ዓመት ሙሉ ሰርተው ነበረ ፣ መገደል ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው ልጅ ፣ ሰው 
655	Abush Zekaryas relates an incident related to the recent controversy, which erupted in Italy after a small town east of Rome built a memorial to a Fascist military leader, General Rodolfo Graziani, using public funds.	ነገር ግን እጅግ ጥልቅ የዐሳብ ድህነት ያጠቃቸው የከተማችን ንድፍ ሰሪዎች መስመሩን ለመዘርጋት ከፍተኛ ዋጋ የሚሰጣቸውን ታላላቅ የታሪክ ምልክቶችን የሚዘክሩ ሁለት ሐውልቶች ለማፍረስ ወይም ቦታቸውን መቀየር አለብን ብለዋል?	<pad> Abush Zekarias tells an incident related to the recent controversy, which broke out in Italy after a small town east of Rome built a memorial to a Fascist military leader, General Rodolfo Graziani, using public funds.</s>
656	While some Italians built a memorial to a Fascist military leader, there is a rumor that Ethiopians are set to demolish the iconic statues of Menelik II and Abune Petros!	ጧት ጉዞ ላይ ሳለሁ፤ ፋና ሬዲዮ ይፈርሳሉ ተብሎ እየተወራ ያለው የአጼ ምኒልክ እና የአቡነ ጴጥሮስ ኅውልቶች የማህበራዊ ድረ-ገጾች የሚያናፍሱት ያልተጣራ አሉባልታ እንደሆነ ነገረን።	<pad> While some Italians built a memorial to a Fascist military leader, there is a rumor that the Ethiopians are set to demolish the iconic statues of Menelik II and Abune Petros!</s>
657	What an irony - this is the difference and this is the progress!	ፋና በተጨማሪ እንዳወራው አዲስ አበባ መንገዶች ሊያሰራ ባአቀደው መንገድ፦	<pad> ምን ዕድፍ - እነሆ ልዩነቱ እና እነሆ ለውጡ.</s>
658	And Aderegen, an anonymous group of bloggers, posted on their blog :	የአቡነ ጴጥሮስ ኅውልት ብቻ ተነስቶ፤ መንገዱ ከተጠናቀቀ በኋላ ተመልሶ እንደሚተከል	<pad> Aderegen, a group of Anonymous Bloggers posted on their blog:</s>
659	What we are asking is Why are these kinds of projects not preplanned?	የአጼ ምኒልክ ኅውልት ግን በምንም ምክንያት እንደማይነካ ነበር የነገረን።	<pad> ምን ምን ጥያቄያችን ነው ለምን እነዚህ አይነት ፕሮጀክትዎች ታስበው ቅድሚያ?</s>
660	Why are the statues and historical places of our forefathers who have contributed a lot for Ethiopia not given due emphasis during planning?	የአውሮፓ የጥንት ከተሞች ላይ ያሉ ኅውልቶችም ሆኑ የቅርስ ቦታዎች በመሰረተ ግንባታ ምክንያት ሲፈርሱ ሰምቼም አይቼም አላውቅም።	<pad> ለም ቅርሶቹ እና ታሪካዊ ቦታዎች የኛ አባቶቻችን ናቸው ፣ እነማን ለኢትዮጵያ በርካታ አስተዋጽኦ አድርገዋል ፣ ጊዜ ስትሰራበት ትኩረት አልተሰጠውም?</s>
661	Or is there a conspiracy against Ethiopia’s history?	ከዚህ በተቃራኒ Site Adaptation በመጠቀም ከቀድሞ ጎልተው እንዲታዩ ይደረጋሉ።	<pad> - ወይስ Ethiopian history ላይ አንድ ሴራ ታዲያ?</s>
662	However, pro-government media, Fana Broadcasting Corporate, has a self contradictory story on their website denying the iconic statues will be demolished for rail lines construction! :	ምናልባት ህዝቡን ለማሳመን መንግስት ይህንንም እንደሌሎቹ ልምዶች (የምርጫ የስነ-ምግባር ህግ፣.	<pad> ሆኖም ግን ሚዲያው ፊናማዊ መንግስት Fana Broadcasting Corporate, በራሱ ላይ አንድ ዜና متناقض ባላቸው ድረ ገጽ ላይ ካሉ እነዚህ ታሪክ ታላቅ ቅርሶቹ ፈርሰዋል ለግንባታ ባቡር መስመር!</s>
663	The rail lines will be contracted without doing any damage to the statues.	አንድ አድርገን የተባሉ ህቡዕ ጦማሪያን ደግሞ አስተያየታቸውም እንዲህ አስፍረዋል፡፡	<pad> ባቡር መስመር ይተዘርጋል ያለ ምንም ጉዳት ለምስሎች.</s>
664	However, as the Addis Ababa rail tunnel project passes through the iconic thoroughfare it will momentarily dig up the Abune Petros statue and it will not get anywhere near the statue of Menelik II.	እኛ እያልን ያለነው ሀገሪቱ ላይ የሚሰሩ ፕሮጀክቶች ለምን ቅድመ ጥናት ሲካሄድ የእምነትና የሐውልት ቦታዎች ፤ የአባቶቻችን ለቤተክርስቲያንም ሆነ ለኢትዮጵያ አሻራቸውን ያስቀመጡበት ቦታ ከግምት ውስጥ አይገባም ?	<pad> ሆኖም ግን ፣ ልክ የአዲስ አበባ ድልድይ ፕሮጀክት ድልድይ ሲያልፍ በዚህ ታሪካዊ ቦታ ላይ ፣ ድንገት ቤተ ክርስትያን ጴጥሮስን ቁምስና ገንብቶ ፣ ቅርፅ ቤተ ክርስትያን ሜንሊክ II ቅርፅ ግን ፈጽሞ አይደርስም ።</s>
