	en	tsn	mt0
1012	He says if the judges of South Africa want to command respect from him and his family, they will have to do the right thing in prosecuting him in the corruption trial.	A re fa baatlhodi ba AforikaBorwa ba batla tlotlo go tswa mo go ena le ba lelapa la gagwe, ba tlaa tshwanelwa ke go dira se se siameng ka tsheko ya gagwe ya bobodu.	<pad> He said that if South African judges want respect from him and his family, they should do what is right with his unjust trial.</s>
1013	Zuma was addressing a number of his supporters gathered in Pietermaritzburg after he appeared on fraud and corruption charges.	Zuma o ne a bua le ba ema nokeng ba le mmalwa ba gagwe ba ba neng ba kopane kwa Pietermaritzburg morago ga go tlhagelela ka ga tsietso le bonweenwee.	<pad> Zuma spoke to a number of his supporters who had met in Pietermaritzburg after allegations of fraud and corruption surfaced.</s>
1014	The former President says he wants the trial to come to a close soon.	Moporesidente a re o batla go nna le tsheko e e gaufi le go fela ka bonako.	<pad> The President said he wanted a close and quick trial.</s>
1015	I wish the law could stop being biased because its becoming a trend for the justice system to take sides.	Ke eletsa e kete molao o ka emisa go nna le kgethololo, ka ntlha ya gore e nna setlwaedi gore tsamaiso ya bosiamisi  e tseye letlhakore.	<pad> I wish the law would stop discriminating, because it is common for the corrections system to take sides.</s>
1016	Let that come to an end, so that we can respect the law.	A se se ye kwa bokhutlong, gore re tle re kgone go tlotla molao.	<pad> Don't let this go to the end, so that we can respect the law.</s>
1017	If those who are in authority dont respect us, how are we going to respect them.	Fa ba ba leng mo taolong ba sa re tlotle, re tlile go ba tlotla jaang.	<pad> If the ones in power don't respect us, how can we respect them?</s>
1018	Zuma pleads not guilty	Zuma o ipolela a se molato.	<pad> Zuma pleads not guilty.</s>
1019	Zuma and French arms company Thales are facing fraud, corruption, racketeering and money laundering charges in connection with the 1999 multi-billion rand arms deal.	Zuma le kompone ya dibetsa ya kwa Fora Thales, ba lebagane le tsietso, bobodu, le kgwebo e e sa siamang le tsamaiso ya madi a a duelwang a a seng a semolao malebana le dibilione tsa diranta tsa dibetsa tsa 1999.	<pad> Zuma and the French arms company Thales, have been accused of fraud, corruption and wrongdoing in the 1999 billion dollar arms contracts.</s>
1020	The trial has been postponed to July 19	Tsheko e e buseditswe morago go Phukwi 19.	<pad> The trial was delayed to July.</s>
1021	SABC News Political Editor Mwandile Mbeje gives analyses on the trial.	Motseleganyi wa sepolotiki wa dikgang tsa SABC Mwandile Mbeje o neela ka tshekatsheko ya tsheko.	<pad> The SABC's political editor of news Mwandile Mbeje gave a court examination.</s>
1022	The African National Congress (ANC) Interim Provincial Committee (IPC), in the North West, has instructed five party members to step aside.	Komiti ya nakwana ya Porofense (IPC) ya African National Congress (ANC), kwa Porofenseng ya Bokone Bophirima, e laetse maloko a le matlhano go emela kwa thoko.	<pad> The Provisional Province Committee (IPC) of the African National Congress (ANC), in North West Province, has ordered five members to stand aside.</s>
1023	The members based in Tsetse village outside Mahikeng are implicated along with 11 others in serious charges, including attempted murder.	Maloko a tswang  kwa motseng wa Tsetse kwa ntle ga Mahikeng a amega mmogo le ba ba lesome le bongwe (11) mo ditatofatsong tse di masisi tse di akaretsang le maiteko a polao.	<pad> The brothers, from Tsetse village outside Mahikeng, have been charged with 11 other serious charges including attempted murder.</s>
1024	One of them is the branch secretary, while the others are senior government officials.	Mongwe wa bona ke mokwaledi wa leloko, fa ba bangwe e le batlhankedi bagolo ba mmuso.	<pad> One of them is a family friend, while others are senior government officials.</s>
1025	Provincial Coordinator for the ANC IPC, Hlomane Chauke, says the five accused have already been served with letters, informing them of the decision.	Mogokaganyi wa porofense wa ANC IPC, Hlomane Chauke, a re balatofadiwa ba le batlhano ba setse ba amogetse makwalo, go ba sedimosetsa ka tshwetso.	<pad> The ANC IPC regional coordinator, Hlomane Chauke, said the five accused have already received letters informing them of the decision.</s>
1026	Chauke says, In terms of the resolution of the conference and guidelines we have already communicated with the five comrades that they need to step aside from the activities of the organisation	Chauke  a re, go ya ka tshwetso ya kopano le dikaedi re setse re buisane le makhomoreite a le tlhano gore ba tlhoka go emela kwa thoko mo ditirong tsa mokgatlho.	"<pad> Chauke said, ""Based on the decision of the meeting with the executive board, we have already communicated with five members that they need to step down from the activities of the organization.""</s>"
1027	So we have communicated with them in terms of Rule 25. 7 that they need to step aside in terms of ANC activities.	Ka jalo re buisane le bona go ya ka molawana wa 25.7, gore ba tlhoka go emela kwa thoko mo ditirong tsa ANC.	<pad> So we talked to them according to Article 25.7, that they need to stand aside from the ANC's activities.</s>
1028	SABC Reporter, Patrick Dintwa has more on the story.	Mmegadikgang wa SABC Patrick Dintwa o tshwere gontsi ka ga kgang e.	<pad> The SABC's journalist Patrick Dintwa spoke a lot about the matter.</s>
1029	On Wednesday, the South African Communist Party (SACP) in Limpopo urged all ANC members affected by the step aside resolution to comply.	Ka Laboraro, mokgatlho wa South African Communist (SACP) kwa Limpopo o rotloeditse maloko otlhe a ANC a a amilweng ke kgato ya go emela kwa thoko go obamela molao.	<pad> On Wednesday, the South African Communist Party (SACP) in Limpopo urged all ANC members affected by the suspension to respect the law.</s>
1030	According to the party, only one of eight affected ANC members in Limpopo have heeded the call voluntarily, while others were served with suspension notice.	Go ya ka mokgatlho, ke a le mongwe fela mo malokong a le robedi a ANC kwa Limpopo a a amegileng, yo o utlwileng boikuelo , fa ba bangwe ba tlametswe ka kitsiso ya kemiso	<pad> According to the organization, only one of the eight ANC members in Limpopo has heard the complaint, while the rest have been told to take notice of the plan.</s>
1031	The SACP says the whole country expects them to comply:	Mokgatlho wa SACP o re naga yotlhe e solofela gore ba tlaa obamela molao.	<pad> The SACP said the whole country expected them to comply with the law.</s>
1032	Last week, suspended ANC Secretary-General Ace Magashule filed court papers challenging the constitutionality of the step aside resolution that resulted in his suspension.	Mo bekeng e e fetileng, mokwaledi-kakaretso wa ANC yo o emisitsweng mo tirong Ace Magashule, o tsentse dimpampiri tsa kgotlhatshekelo e e tlhaselang tshwetso ya Molaotheo wa kgato ya go emisa tiro.	<pad> Last week, the suspended ANC general secretary Ace Magashule filed legal action challenging the constitutionality of the resignation.</s>
1033	All leaders of the governing party who face charges relating to fraud, corruption and money laundering had to step aside from their positions.	Baeteledipele botlhe ba lekoko le le busang ba ba lebaganeng le ditatofatso tse di amanang le tsietso, bobodu, le tsamaiso e e sa siamang ya madi, ba ne ba tshwanelwa ke go emela kwa thoko mo maemong a bona.	<pad> All members of the ruling party who were accused of corruption, fraud and money laundering had to step down from their posts.</s>
1034	Magashule refused to do so and was suspended by the ANC NEC.	Magashule o ganne go dira jalo mme morago a sekegwa ke ANC NEC.	<pad> Magashule refused to do that but was later approved by the ANC NEC.</s>
1035	Its been 15 years since allegations of corruption first surfaced against former President Jacob Zuma.	Ke dingwaga di le 15 fa e sa le ditatofatso di tlhagelela kgatlhanong le moporesitente wa maloba Jacob Zuma.	<pad> It's been 15 years since the allegations against former President Jacob Zuma were made public.</s>
1036	Now his trial finally started in the Pietermaritzburg Court on Wednesday.	Jaanong tsheko ya gagwe e simolotse kwa kgotlhatshekelong ya kwa Pietermaritzburg ka Laboraro.	<pad> His trial has now begun at the Pietermaritzburg Magistrates Court on Wednesday.</s>
1037	Zuma and French arms manufacturer Thales, both pleaded not guilty to the charges they face including racketeering, corruption, fraud and money laundering in connection with the controversial arms deal of the 1990s.	Zuma le badiri ba dibetsa ba kwa France, Thales, ga ba a ipona molato mo ditatofatsong tsa kwebo e e seng molaong, tsietso, bobodu le tsamaiso e e seng molaong ya madi malebana le thekiso ya dibetsa ya dingwaga tsa bo 1900.	<pad> Zuma and French arms manufacturer Thales, have not been found guilty of illegal knowledge, fraud, embezzlement and illegal money management in the sale of weapons in the 19th century.</s>
1038	The trial has been postponed to the 19th of July for argument, in the special plea application brought by Zuma against lead State Prosecutor senior counsel advocate Billy Downer.	Tsheko e buseditswe kwa morago go di 19 tsa Phukwi, ka kopo ya boikuelo e e kgethegileng e e tlisiwang ke Zuma kgatlhanong le motšhutšhisi yo mogolo wa mmuso , mmueledi Billy Downer.	<pad> The trial was delayed on July 19, after a special appeal by Zuma against the chief prosecutor of the government, lawyer Billy Downer.</s>
1039	Hearing adjourned until 19 July 2021.	Theetso e buseditswe morago go fitlha ka di 19 July 2021.	<pad> The screening has been postponed to 19 July 2021.</s>
1040	Former Presidents legal team led by Advocate Dali Mpofu has, through a statement in terms of a special plea, accused State Advocate Billy Downer of lacking independence and impartiality.	Setlhopa sa molao sa moporesidente wa maloba se se eteletsweng pele ke mmueledi Dali Mpofu, go ya ka mabaka a boikuelo jo bo kgethegileng se latofaditse mmueledi wa puso Billy Downer ka tlhaela go ikemela ka nosi le go se tseye letlhakore.	<pad> The former president's legal team, led by lawyer Dali Mpofu, on the basis of a special appeal has accused the government counsel Billy Downer of lack of impartiality and bias.</s>
