	en	sna	mt0
498	Al Mustapaha Razrazi, a clinical psychologist and member of the program's scientific committee, said among 156 people who have been released after attending the courses, just one has been caught committing a crime again.	Al Mustapaha, anoona nezvehutano hwepfungwa, uyo ari nhengo yechikamu chechorongwa ichi chinoona nezveruzivo rwesainzi, akati pakati pevanhu zana nemakumi mashanu nevatanhatu vakaregerrewa mushure mekuita zvidzidzo izvi, munhu mumwe chete ndiye oga akabatwa achopara mhosva zvakare.	<pad> Al Mustapaha Razrazi, a clinical psychologist and member of the program's scientific committee, said among 156 people who have been released after attending the courses, just one has been caught committing a crime again.</s>
499	That person was convicted of a non-terrorism-related offense, he said.	Akati munhu uyu akabatwa nemhosva isineyi nezvehugandanga	<pad> Akanga akatongerwa mhosva yenyaya isina kubatanidzwa nekurwisana, akati.</s>
500	Iran Gets Opportunity to Sell Auto Parts to Russian Carmaker	Iran Inowana Mukana Wekutengesa Midziyo Inoshandiswa Pakugadzira Padzimotokari Kukambani Yemotokari YekuRussia	<pad> Iran Gets Opportunity to Sell Auto Parts to Russian Carmaker</s>
501	A member of Iran's syndicate of car parts manufacturers says Iranian producers have an opportunity to export their wares to a Russian carmaker, state media reported.	Msangano ezvenhau anoshanda ari pasi pehurumende anoti nhengo yemushandira pamwe wemakambani anogadzira zvinodiwa padzimotokari chemuIran inoti vagadziri vemuIran nemukana wekutengesa zvigadzirwa zvavo kune imwekambani yekuRussia inogadzira motokari	<pad> Mumwe weIran's syndicate of car parts manufacturers says Iranian producers have an opportunity to export their wares to a Russian carmaker, state media reported.</s>
502	"The late Monday report quoted Hossein Bahrainian as saying ""a prominent Russian car maker"" requested parts from Iran. "	"Nhau idzi dzakabuda manheru emusi weMuvhuro akapa mashoko ava Hossein Bahrainian vachinzi vaiti ""imwe kambani ine mbiri yekuRussia inogadzira motokari"" yakakumbira twumapazi twedzimotokari kubva kuIran."	"<pad> The late Monday report quoted Hossein Bahrainian as saying ""a prominent Russian car maker"" requested parts from Iran.</s>"
503	He did not name the manufacturer. He said it requested brake parts, airbags, air-conditioner parts and other components.	Haana kuzodoma kambai inogadzira motokari iyi nezita. Akati yakakumbira mapazi anoita kuti motokari ideredza kumhanya kwayo kana kuoti imire, zvitsapo zvinozara mweya kuti vanhu vasarovere misoro pamasimbi kana motokari yapinda munjodzi (  airbags),  mishina inoderedza kana kuwedzera kudziya kana kutonhorera mukati memotokari (air-conditioner parts) netwumwewo twumapazi twunadiwa mudzimotokari.	<pad> He did not name the manufacturer. He said it requested brake parts, airbags, air-conditioner parts and other components.</s>
504	Both Iran and Russia are under U.S. sanctions but the export of Iranian cars and car parts is not subject to sanctions.	Russia neIran dziri pasi pezvirango zvehupfumi zveAmerica asi kutengeswa kwe motokari netwumapazi twemotokari hazvisi pasi pezvirango izvi.	<pad> Iran uye Russia ndevepasi pezvirango zveUnited States asi export of Iranian cars and car parts hairi pasi pezvirango.</s>
505	The import of automobiles to Iran is also not subject to sanctions. 	Kutengwa kwedzimotokorai kubva kune dzimwe nyika hakusi pasi pezvirango izvo.	<pad> Importing cars to Iran is also not subject to sanctions.</s>
506	However, Tehran has not imported cars since 2018, after the U.S. withdrew from a nuclear deal between Iran and world powers and imposed oil and banking sanctions on Iran.	Kunyangwe zvakadaro, Iran haina kuzombotenga motokari kubva kune dzimwe nyika kubva muna 2018, mushure mekunge America yamuba muzvisungo zvine chekuita nesimba renuclear pakati peIran nenyika dzine simba dzepasi rose, pedzezvo kwava kutema Iran nezvirango pane zvemafuta emishina nedzinmotokari uyewo pane zvemabhanga.	<pad> Zvisinei, Tehran haana kutenga mota kubva 2018, mushure mekunge United States ichibuda munuclear deal between Iran and world powers and imposed oil and banking sanctions on Iran.</s>
507	Western nations stopped exporting to Russia after the invasion of Ukraine.	Nyika dzekumavirira dzakamira kutengesera midziyo nezviwanikwa zvadzo kuRussia mushure mekunge yapinda zvine hisimba repfuti muUkraine.	<pad> Manyika ekumadokero akamira kuendesa zvinhu kuRussia mushure mekupinda kweUkraine.</s>
508	Iran in recent years has exported car radiators and suspension systems to Russia. In the past it exported cars to Iraq, Syria and Venezuela.	Mumakore achangodarika Iran yanga ichitengesera Russia mapazi edzimotokari anoita anopomodza kupisa kweinjini dzemotokari painenge ichifamba (radiators), uye zvinota kuti motokari igone kutakura zvinhu isingarerekere kurutivi  yakarembera (suspension systems) kuIraq, Syria neVenezuela.	<pad> Iran inobva kuIran yakatengesa ma radiators uye suspension systems kuRussia mumakore achangobva kupera. Kare akatengesa motokari kuIraq, Syria uye Venezuela.</s>
509	Tehran and Moscow have had close relations in recent years, especially after Iran's sole nuclear power plant went online in 2011 with help from Russia.	Iran neRussia dzakava nehukama hwepedyo mumakore achangodarika, zvikuru mushure mekunge nzvimbo imwe chete inogadzira simba renuclear yaburitswa pamasayisayi emadandemutande ichiwana rubatsiro kubva kuRussia.	<pad> Tehran naMoscow vakaita hukama hwepedyo mumakore achangopfuura, kunyanya mushure mekunge Iran's sole nuclear power plant yakatanga kushanda muna 2011 nekubatsira kweRussia.</s>
510	Separately on Tuesday, Iran said it has played a mediatory role in the war in Ukraine.	Ichitaura yakazvimiririra nemusi weChipiri, Iran yakati yaita basa rekuti pave nenhaurirano pamusoro pehondo iri muUkraine.	<pad> Zvimwechetezvo, Iran yakataura nemusi weChipiri kuti yakanga iri kuita basa rekuratidza zvinhu muhondo yeUkraine.</s>
511	So far twice I have conveyed messages from the foreign minister of Ukraine to my Russian counterpart, said Foreign Minister Hossein Amir Abdollahian in a phone conversation with his Irish counterpart. 	"vaHossein Amir Abdollahian gurukota rinoona nezvekudyidzana kwe Iran nedzimwe nyika, vachitaura gurukota rezvekunze kweIreland, vakati, ""Kusvikira pari nhasi ndakatura mashoko kubva gurukota rezvekudyidzana nedzimwe nyika reku Ukraine achienda kune gurukota rinoita basa rimwe chetero rekuRussia."""	<pad> Zvino twice ndakaendesa mashoko kubva kuUkraine minister wehurumende yeUkraine kuna Russian counterpart, akadaro Minister of Foreign Affairs Hossein Amir Abdollahian during a phone conversation with his Irish counterpart.</s>
512	He said Iran supports diplomatic solutions for restoring peace and stability.	Vakati Iran inotsigira basa rinounza mhinduro kuburikidzana nekutaurirana kwakanaka pakati penyika dzakasiyana kuti kuti pane nekudzoredzaniswa kwerugare nekugadzikana.	<pad> He said Iran inotenda mazano ediplomacy ekudzorera rugare uye kugadzikana.</s>
513	"Abdollahian did not elaborate but said Iran ""opposes war and displacement of human beings in Ukraine,"" and other paces like Yemen, the Palestinian lands and Afghanistan."	"Abdollahian havana kuzotsanangura zvavaireva, asi vakati Iran ""haiwirirane nehondo nekubviswa kwe vanhu kubva mumisha nedzimba dzavo zviri kuitika muUkraine,"" nedzimwe nzvimbo dzakaita seYemen, the nyika nzvimbo dzemuPalestine nekuAfghanistan."	"<pad> Abdollahian haana kutaura zvakawanda asi akati Iran ""inoramba hondo uye kudzivisa vanhu kubva muUkraine,"" uye dzimwe nzvimbo seYemen, the Palestinian lands and Afghanistan.</s>"
514	Diversity, New Perspectives Are Applied to Middle East Coverage	Kushandisa Nzira Dzakawanda, Maonero Matsva, Zvoshandiswa Pamanyorerwo Enhau Dzeku Middle East	<pad> Diversity, New Perspectives Are Applied to Middle East Coverage</s>
515	Natalia Sancha has always adopted a collaborative approach to journalism.	Muzvare Natalia Sancha vakagara aine maonero ekuti vatapi venhau vanofanirwa kushanda nekuonera pamwe nevamwe pakutapa nhau.	<pad> Natalia Sancha always adopted a collaborative approach to journalism.</s>
516	When out on assignment, she speaks to others covering the same story about their perspectives.	Kana vabuda kunotora nhau, vanotaura nevabiyavo vanenge vachishanda panyaya imwe chete naye vachivabvunza pamusoro pemaonero avanoita nyaya iyi.	<pad> When she is out on assignment, she speaks to others covering the same story about their perspectives.</s>
517	This partly stems from an interest in telling underreported stories, but as a female journalist in a male-dominated region, she says collaboration and supporting the women she works with have always been important.	Chikamu chezvizvi chinobva pachishuvo chekutapa nhau pamusoro penyaya dzisina anonyora pamusoro padzo, asiwo semutapi wenhau wechidzimayi vanoshanda mudunhu rinotongwa nevanhurume, vanoti  she kushanda vanhu vachibatsirana nekutsigira vanhukadzi vavanoshanda navo zvimwe zvagara zvakakosha kuita.	<pad> Izvi zvinobva mukuda kutaura nyaya dzakawanda dzisina kumbozivikanwa, asi sezvo ari mutori wenhau akadzi mune imwe nzvimbo yakazara varume, anoti kushandira pamwe uye kubatsira vakadzi vanoshanda navo zvakakosha.</s>
518	I would talk to male and female journalists, and I always realized that women had a similar perspective, because we had similar experiences while covering the story, the 42-year-old journalist said.	"Mutapi wenhau uyu, ane makore makumi mana nemaviri, anoti, ""Mushure mekutaura nevatore venhau vechirume nevechikadzi, ndakachizoona kuti vanhukadzi vne maonero mamwe chete, nekuti tinosangana nezvinhu zvakafanana patinenge tichitapa nhau.""."	<pad> I would talk to male and female journalists, and I always realized that women had a similar perspective, because we had similar experiences while covering the story, the 42-year-old journalist said.</s>
519	That collaborative approach came into play in 2020 when a publisher asked Sancha if she was interested in writing a book about Syria.	Nzira iyi yekushanda pamwe chete nevamwe yakazobuda pachena muna 2020 apo mumwe munhu anodhinda nekutengesa mabhuku yakabvunza Sanchez kuti aingada here kunyora bhuku pamusoro peSyria.	<pad> Izvi zvinoita kuti vanhu vakurudze nhaurirano yacho, uye nzvimbo yepasi rese, zvakatanga kuitwa muna 2020 pamwechete neSancha, paakataurwa kuti anoda kunyora bhuku pamusoro peSyria.</s>
520	She countered with a better offer.	Akabva apawo zano raive nani.	<pad> She countered with a better offer.</s>
521	I told him that a collective narrative by women journalists about the broader region would have a different effect, she said.	Anoti, ' Ndakamuudza kuti rungano rwakanyorwa nevatori venhau vechidzimayi pamusoro pedunhu iri rose rwaizove nemutsindo wakasiyana.	<pad> I told him that a collective narrative by women journalists about the broader region would have a different effect, she said.</s>
522	"""I could have written the book myself, but it would not have the same sense."""	" Ndingadayi ndakanyora bhuku iri ndiri ndoga ndimene, asi haraizove nechirevo chimwe chete sezvakabuda ndarinyora nevabiyangu."""	"<pad> ""Ndangariro yangu yainge iri kuti ndinyore bhuku racho ndiri, asi haingazoita musoro wenyaya.</s>"
523	Originally from Andalusia in southern Spain, Sancha spent the past 14 years in the Middle East covering conflicts in Iraq, Syria and Yemen, and reporting from Egypt, Lebanon and Tunisia.	Sancha akaberekerwa nekukura kuAndalusia kuchamhembe kweSpain, asi ndokuzopedza makore guymi nemana ari mudunhu reMiddle East achinyora nhau dzehondo muIraq, Syria neYemen, achinyora nhau dzacho ari kuEgypt, Lebanon Tunisia.	<pad> Originally from Andalusia in southern Spain, Sancha has spent the past 14 years in the Middle East covering conflicts in Iraq, Syria and Yemen, and reporting from Egypt, Lebanon and Tunisia.</s>
524	She has been working more recently with the European Union communications department, after leaving Beirut for health reasons following a mass explosion that rocked the city in 2020.	Munguva ichangodarika anga achishanda nebazi rinoona nezvekufambiswa kwemashoko nekutaurirana reEuropean Union, mushure mekubva muBeirut nekuda kwezvikonzero zvine chekuita nehutano hwake, mushure mekuputika kwemabhambhu akawanda panguva imwechete akaitika muguta iri muna2020.	<pad> She has been working more recently with the European Union communications department, after leaving Beirut for health reasons following a mass explosion that rocked the city in 2020</s>
525	"Women ""have a different experience because we would go to places that our male colleagues were not used to. "	"Sancha akaudza VOA kuti,  ""Madzimayi anezvaanoona nekusangana nazvo zvakasiyana nekuti taiseinda kunzvimbo idzo vanhurume vataishanda navo vakange vasina kujaira kuendako."	"<pad> Vanhukadzi ""vanoita ruzivo rwekusiyana nokuti tinogona kuenda kunzvimbo dzakawanda dzaisingazivikanwe nehama dzedu.</s>"
526	"Not because we're smarter, but just because the majority of the region is still Arab, Muslim and gender-segregated,"" Sancha told VOA."	"Kwete nekuti takangwara kuvadarika, asi nekuti nzvimbo zhinjisa dzedunhu iri dziri pasi pechitsika dzechiArab, chinamato chechiMuslim uye zvinhu zvose zvinotsaurwa, kusanwa nekuonekwa maringe nekuti zvinobatsira vanhurume here zvisingatarisewo rutivi rwevanhukadzi."""	"<pad> ""Hazvinai kuti tiri smarter, asi nokuti the majority of the region is still Arab, Muslim and gender-segregated,"" Sancha told VOA.</s>"
527	Having women reporters has an impact, she noted.	Akazotizve kuva nevatapi venhau vechidzimayi kunemutsindo mukuru.	<pad> Kuti vanhukadzi vabudise mashoko anoita kuti zvinhu zviite zvakanaka, akadaro.</s>
528	If I put myself in the position of the reader, I would prefer to have a woman telling me the story because it is going to be about 100 percent of the population, which means you are going to have a more inclusive narrative on the conflict.	Kuri kunzi ndazviisa pachinzvimbo chemuverengi wenhau, ndingada chose kuti munhukadzi andiudze nyaya nekuti inenge ichibata vanhu vese vemunzvimbo yakaitikira nyaya, zvichireve kuti unozove nenyaye inotarisa nekuratidza zviri kuitika nemativi oset.	<pad> Kana ndakagara ndiri muranda wenyaya, ndingadai ndakada kuti munhukadzi anondivudza nyaya yacho nokuti anenge 100 percent yevanhu vese vanozoita izvi, zvinoreva kuti unofanira kuva nenyaya inosanganisira vanhu vose pamusoro pehondo.</s>
529	For her book, Sancha reached out to other women who cover the Middle East, to ensure diverse perspectives from foreign and local reporters.	Pakunyora bhuku rake, Sancha akabatana nemamwe madzimayi anonyora nhau pamusoro peMiddle East, kuti pave nemaonero akasiyana siyana kubva kuvatapi venhau vekune dzimwe nyika neavo vari zvizvarwa zvemudunhu iri.	<pad> Kuti aite bhuku rake, Sancha akakurukura nevamwe vakadzi vanotaura pamusoro peMiddle East, kuitira kuti maonero akasiyana-siyana kubva kune vanhu vakawanda uye vatorwa.</s>
530	The result of the nearly two-year collaboration is Bullets for All, released in Spanish in April.	Zvakazobuda mubaa rekushandira pamwechete nevamwe kwemakore akapotsa aita maviri, ibhuku rinonzi Mabara Kune Vose (Bullets for All) iro rakanyorwa mumutauro wechiSpanish munaKubvumbi.	<pad> Saka zvaibuda kubva mukushanda kwemakore maviri ndeye Bullets for All, yakaburitswa muSpanish munaKurume.</s>
531	"In the book, ""we tell one story with different voices that represent all the women"" from the region, Sancha said."	"Asanchez akati, "" Mubhuku iri, tinotaura nyaya imwe chete asi tichishandisa manzwi akasiyana siyana ayo anomiririra madzimayi ose emudunhu iri."""	"<pad> In the book, ""we tell one story with different voices that represent all the women"" from the region, Sancha said.</s>"
