	en	yor	mt0
1043	Staying home is not an option for the many informal and daily subsistence workers in Mozambique and Cape Verde. Activist Tomás Queface tweeted:	Dídúró sílé yìí kì í se ohun tó bá àwọn onísẹ́ ọwọ́ àti oníṣẹ́ ìgbẹ́mìíró tí ó ń gbé ní Mozambique àti Cape Verde lára mú rárá. Ajàfẹ́tọ̀ọ́ ọmọ-ènìyàn Tomás Queface túwíìtì:	<pad> This suspension was not something that the artisans and fishermen of Mozambique and Cape Verde did not like. The murder of a man by Tomás Queface ended the violence.</s>
1044	The #Coronavirus reveals yet another facet of social inequalities.	Àìsàn #coronavirus yìí ti ṣípayá ìwà àìdọ́gba tí ó wà láwùjọ wa.	<pad> The #coronavirus disease has destroyed our social stability.</s>
1045	While #StayAtHome is a privilege for few people, for the poor it is a constant dilemma: staying at home without food, or continuing to work and risk your health or endangering the health of others.	Bí òfin kónílé ó gbélé #StayAtHome ṣe jẹ́ oore ọ̀fẹ́ fún àwọn kan, níṣe l'ó ń mú àwọn tí ò rọ́wọ́họrí láwùjọ fajúro látàrí fi f'ọwọ́ múkan: nínúu dídúró sílé láì rí oúnjẹ jẹ, tàbí ṣíṣiṣẹ́ kí àlàáfíà ara ó di fíafìa tàbí fífi ìlera àwọn ará ìlú tó kù wéwu.	<pad> While the #StayAtHome quarantine law is a free ride for some, it's making the most vulnerable in the community suffer through taking action: in waiting at home without food, or working too hard to get their health or draining the energy of the weakest citizens.</s>
1046	COVID-19 revives grim history of medical experimentation in Africa	COVID-19 ṣe àgbéǹde ìṣẹ̀lẹ̀-àtẹ̀yìnwá tó burú jáì nípa ìdánwò egbògi ní Ilẹ̀-Adúláwọ̀	<pad> COVID-19 has started the worst ever outbreak of blood tests in Africa</s>
1047	Africa isn't a testing lab'	Ilẹ̀-Adúláwọ̀ kì í ṣe iyàrá àyẹ̀wò'	<pad> Islamic State is not a tourist attraction.</s>
1048	Sgt. 1st Class Marites Cabreza, a nurse with 354th Civil Affairs Brigade, Special Functioning Team, Combined Joint Task Force-Horn of Africa, tends to a patient March 29, 2008, during a medical civil action project in Goubetto, Djibouti.	Olóyè ọmọ-ogun. 1st Class Marites Cabreza, olùtọ́jú ọmọ tí ó ń ṣiṣẹ́ pẹ̀lú 354th Civil Affairs Brigade, Special Functioning Team, Combined Joint Task Force-Ìho Ilẹ̀-Adúláwọ̀, ń tọ́jú aláìsàn lọ́jọ́ 29, oṣù kẹta, ọdún-un 2008, lásìkò àkànṣe iṣẹ́ ìwòsàn ìlú ní Goubetto, Djibouti.	<pad> Nurse 1st Class Marites Cabreza, a childbirth specialist with the 354th Civil Affairs Brigade, Special Functioning Team, Combined Joint Task Force-Africa, is taking care of a patient on March 29, 2008, during a community health mission in Goubetto, Djibouti.</s>
1049	Photo by US Air Force Tech. Sgt. Jeremy T. Lock. Public Domain.	Àwòrán láti àkàtà Ọmọ-ogún Òfuurufú US Ẹ̀ka ìmọ̀ ẹ̀rọ , Jeremy T. Lock. Ìlò gbogboògbò.	<pad> Image by the chief of the US Air Force Engineering Corps, Jeremy T. Lock. Public use.</s>
1050	Check out Global Voices’ special coverage of the global impact of COVID-19.	Yẹ àkànṣe ìròyìn-in ‘Ohùn Àgbáyé’ lórí ipa tí COVID-19 ń kó lágbàáyé.	<pad> Listen to the World News Report on the impact of COVID-19 around the world.</s>
1051	The mad rush by scientists and researchers to test potential treatments for COVID-19 in scientific trials has revived a heated debate over the use of humans in critical drug trials in Africa.	Arée pànpàlà bí o ò lọ ó yàgò tí ń ṣẹlẹ̀ láàárín àwọn onímọ̀ ìjìnlẹ̀ àti oníṣẹ́ ìwádìí kò ṣẹ̀yìn ìgbésẹ̀ láti ṣe àyẹ̀wò àwọn oògùn tí wọ́n rò pé ó lè wo àrùn COVID-19 sàn lára ọmọ ènìyàn ti ń dá gbọ́nmisíi-omi-ò-tóo sílẹ̀ ní Ilẹ̀-Adúláwọ̀.	<pad> Conflicting opinions among scientists and researchers are emerging after the efforts to test drugs that they think can treat COVID-19 in humans were suspended in Africa.</s>
1052	On April 1, two French researchers, Dr. Jean-Paul Mira and Camille Locht, suggested on a live television broadcast that trials of a potential vaccine should first take place in Africa, according to Al Jazeera.	Lọ́jọ́ 1, oṣù kẹrin, àwọn oníṣẹ́ ìwádìí ọmọ ilẹ̀ Faransé méjì, Oníṣègùn Jean-Paul Mira, àti Camille Locht, dá a lábàá lórí ètò kan ní orí ẹ̀rọ-amóhùnmáwòrán wí pé Ilẹ̀-Adúláwọ̀ ni ó yẹ kí wọn ó ti kókó dán egbògi àjẹsára tí yóò ká apá àrùn kòkòrò àìfojúrí kòrónà sàn wò, gẹ́gẹ́ bí Al-Jazeera ti ṣe jíyìn ìròyìn náà.	<pad> On April 1, two French researchers, Drs. Jean-Paul Mira and Camille Locht, reported on a television show that the Middle East should have been the first to test out a vaccine for the coronavirus, as Al-Jazeera has quoted the report.</s>
1053	Dr. Mira, head of the intensive care unit at Cochin Hospital in Paris, compared the current situation to “certain AIDS studies, where among prostitutes, we try things because we know that they are highly exposed and don't protect themselves.”	Oníṣègùn Mira, olórí ẹ̀ka ìtọ́jú àfẹ́jù ti Cochin Hospital tí ó wà ní Paris, fi ọ̀rọ̀ náà wé “àwọn ìwádìí àyẹ̀wò fún Àrùn Kògbóògùn ÉÈDÌ, tí ó jẹ́ wí pé lára àwọn olówòo nàbì ni a ti kọ́kọ́ dán an wò, a gbìyànjú àwọn nǹkan kan nítorí a mọ̀ dájú wí pé wọn kì í dá ààbò bo ara wọn, àti pé ó rọrùn fún àrùn ìbálòpọ̀ láti lúgọ sí ara wọn.”	"<pad> Dr. Mira, the head of the emergency department at Cochin Hospital in Paris, said: ""The research on HIV/AIDS, which was first tested on elderly people, we tried some things because we knew for sure that they were not protecting themselves, and that it was easier for sexually transmitted diseases to infect each other.""</s>"
1054	The two researchers made these comments in the context of a discussion of trials in Europe and Australia to see if the BCG tuberculosis vaccine could be effective against the novel coronavirus.	Àwọn oníṣẹ́ ìwádìí méjèèjì mẹ́nu lọ́rọ́ nígbà tí àsọgbà ọ̀rọ̀ kan wáyé lórí ìṣàyẹ̀wò egbògi àjẹsára BCG fún ikọ́-àwúpẹ̀jẹ̀ ní Yúróòpù àti Australia láti mọ̀ bóyá yóò ṣiṣẹ́ ìwòsàn fún kòkòrò àìfojúrí kòrónà àkọ́kọ́ irú ẹ̀.	<pad> Two and three researchers spoke at a press conference on the trial of the BCG vaccine for a group of pigs in Europe and Australia to see if it would be effective as a vaccine for the first-ever coronavirus invisible strain.</s>
1055	In Australia, trials are being conducted on at least 4,000 health care workers.	Ní Australia, àyẹ̀wò ti ń lọ lórí àwọn oníṣẹ́ ìlera ẹgbẹ̀rún 4.	<pad> In Australia, a study is under way on thousands of energy workers.</s>
1056	The attitude of these researchers echoes a long, grim history of medical experimentation and exploitation in Africa, where African leaders have colluded with pharmaceutical companies — often based in Europe or the United States — to conduct trials on the most vulnerable people in society.	Ìṣesí àwọn oníṣẹ́ ìwádìí wọ̀nyí jẹ́ gbohùngbohùn ìṣẹ̀lẹ̀-àtẹ̀yìnwá ọlọ́jọ́ pípẹ́ tí ó ní ṣe pẹ̀lú ìdánwò àti fífọwọ́ọlá gbá ọmọ Adúláwọ̀ ní ojú, tí ó ṣe wí pé àwọn adarí Ilẹ̀-Adúláwọ̀ ti pàdí-àpò-pọ̀ pẹ̀lú àwọn iléeṣẹ́ apooògùntà — tí ó fi Yúróòpù tàbí ilẹ̀ Amẹ́ríkà ṣe ibùgbé — láti wá ṣe àyẹ̀wò ní ara àwọn tí kò rí já jẹ láwùjọ.	<pad> The findings of these researchers are the culmination of a long-running investigation into the trial and funding of African children, which suggests that Arab leaders have collaborated with drug companies — based in Europe or the United States — to conduct tests on the poorest of the people.</s>
1057	"The researchers’ remarks immediately sparked condemnation and outrage, with the trending hashtag phrase, ""Africans are not guinea pigs."""	"Lẹ́sẹ̀kẹsẹ̀ ni ìṣọ̀rọ̀sí àwọn oníṣẹ́ ìwádìí wọ̀nyí rí ìdálẹ́bi àti ìbínú àwọn ènìyàn, tí ó mú àpólà ọ̀rọ̀ kan, ""Ọmọ ilẹ̀-Adúláwọ̀ kì í ṣe eku ẹmọ́."" gbajúmọ̀ lórí ẹ̀rọ-agbọ́rọ̀káyé."	"<pad> The debate between the researchers soon became so popular that the slogan, ""The Africans are not pigs.""</s>"
1058	Ivorian football star Didier Drogba tweeted:	Ìràwọ̀ agbábọ́ọ̀lù ọmọ orílẹ̀-èdè Ivory Coast Didier Drogba túwíìtì:	<pad> Didier Drogba, the Ivory Coast football legend, has died.</s>
1059	"By April 3, Dr. Mira had apologized for his comments, but only after major pushback and pressure from the France-based anti-racism group SOS Racisme. Dr. Locht’s employer, however, dismissed the outrage on Twitter as ""fake news"", saying that the remarks had been taken out of context."	"Nígbà tí ó di ọjọ́ 3, Oṣù Kẹrin, Oníṣègùn Mira ti ṣe ìtọrọ àforíjì fún àwọn ọ̀rọ̀ tí ó sọ, àmọ́ lẹ́yìn tí àwọn ẹgbẹ́ SOS Racisme kọ ẹ̀yìn sí i ni ó ṣe èyí. Òṣìṣẹ́ẹ oníṣègùn Locht, bákan náà, da àwọn ẹ̀hónú orí Twitter dànù gẹ́gẹ́ bí i ""ìròyìn ẹlẹ́jẹ́ "", nítorí wí pé àwọn ọ̀rọ̀ náà kò rí bí wọ́n ti ṣe ń sọ ọ́."	"<pad> Dr. Mira apologized on April 3, but only after SOS Racisme called him out. Dr. Locht's assistant, also slammed the tweets as ""fake news,"" because they were not actually said as they were written.</s>"
1060	"That same week, Congolese virologist Jean-Jacque Muyembe, who worked on the frontlines of the Ebola epidemic in Democratic Republic of Congo, announced that DR Congo ""is prepared to take part in testing of any future vaccine against the coronavirus"", according to News 24."	"Ní àárín ọ̀sẹ̀ yẹn kan náà, onímọ̀ nípa àrùn àìfojúrí ọmọ orílẹ̀-èdè Congo Jean-Jacque Muyembe, tí ó ń léwájú nínú ìgbógunti àjàkálẹ̀ àrùn ibà ìdà ẹ̀jẹ̀ Ebola ní orílẹ̀-èdè Ìlú Ìjọba Àwaarawa Olómìnira Congo, filọ̀ wí pé DR Congo ""ti ṣe tán láti kópa nínú irúfẹ́ ìdánwò egbògi tí yóò pa kòkòrò àìfojúrí kòrónà tí kò bá à wáyé lọ́jọ́ iwájú"", bí News 24 ti jábọ̀."	"<pad> In the same week, Congolese infectious disease expert Jean-Jacque Muyembe, who is leading in the fight against Ebola in the Republic of the Congo, said that the DR Congo ""is prepared to participate in any type of rapid test for coronavirus if it is not announced soon,"" News 24 reported.</s>"
1061	Muyembe, the head of the nation’s pandemic task force and national health institute, told a news conference:	Muyembe, olórí ìgbìmọ̀ amúṣẹ́ṣe lórí àjàkáyé àrùn náà àti Iléeṣẹ́ ètò ìlera orílẹ̀-èdè náà, sọ níbi àpérò àwọn oníròyìn kan:	<pad> Muyembe, the chair of the crisis and health ministry task force, said at a press conference.</s>
1062	We've been chosen to conduct these tests...	Wọ́n ti yàn wá láti ṣe àwọn àyẹ̀wò wọ̀nyí...	<pad> They have been selected to conduct these tests.</s>
1063	The vaccine will be produced in the United States, or in Canada, or in China.	Ìlú Ìṣọ̀kan Amẹ́ríkà tàbí Canada tàbí ní China ni a ó ti ṣe egbògi àjẹsára náà.	<pad> You don't know if the demonstration was held in the United States or Canada or China.</s>
1064	We're candidates for doing the testing here.	Àwa ni ẹni ayàn fún iṣẹ́ àyẹ̀wò náà níbí.	<pad> We are responsible for the investigation since we were appointed to it.</s>
1065	Once again, the remarks drew ire from Congolese citizens and netizens around the world condemning Dr. Muyembe’s openness to hosting clinical trials in DR Congo, where the rates of infection for COVID-19 are still relatively low.	Lẹ́ẹ̀kan sí i, àwọn ọ̀rọ̀ wọ̀nyí fa ìrúnú àwọn ọmọ Congo àti àwọn ọmọ orí ayélujára jákèjádò ilé ayé tí wọ́n dá Oníṣègùn Muyembe ní ẹ̀bí nítorí ó faramọ́ ìṣàyẹ̀wò egbògi ní DR Congo, níbi tí iye àwọn tí ó ti kó àrùn COVID-19 kò tí ì fi bẹ́ẹ̀ pọ̀.	<pad> Once again, these comments have caused anger among Congolese and online users who have taken Dr. Muyembe to the hospital for his refusal to allow mass tests in the DR Congo, where the number of COVID-19 cases has not been very high.</s>
1066	Within hours, Dr. Muyembe clarified his statements in a video message, confirming that the vaccine would only be trialed in DR Congo after it had been done in countries such as the US and China:	Láàárín wákàtí díẹ̀, Oníṣègùn Muyembe yànnàná ọ̀rọ̀ọ rẹ̀ nínú àwòrán-àtohùn kan, tí ó fi ìdíi rẹ̀ múlẹ̀ wí pé ó di ìgbà tí wọ́n bá ti kọ́kọ́ yẹ iṣẹ́ egbògi náà wò ní US àti China ni yóò tó jẹ́ lílò ní DR Congo:	<pad> Soon afterwards, Dr. Muyembe reaffirmed his statement in a video interview, stating that the drugs should be first verified in the US and China before being used in the DR Congo.</s>
1067	A grim history of medical experiment in Africa	Ìṣẹ̀lẹ̀-àtẹ̀yìnwá tó burú jáì nípa ìdánwò egbògi ní Ilẹ̀-Adúláwọ̀	<pad> A serious aftershock to the AIDS test in Africa</s>
1068	"Medical experimentation in Africa — often conducted under the guise of the ""greater good"" and of finding cures for deadly diseases like meningitis and HIV/AIDS — has sounded ethical and moral alarm bells for years — particularly over informed consent and forced medical procedures."	"Ìdánwò egbògi ní Ilẹ̀-Adúláwọ̀ — tí ó sábà máa ń wáyé lábẹ́ ẹ̀tàn ""ìfẹ́ẹ gbogboògbò” tí ó pọn dandan ní ojúnà àti wá ìwòsàn fún àrùn aṣekúpani bí i àrùn yírùnyírùn àti àrùn kògbóògùn HIV/AIDS — ti lu agogo ìtanijí ìwà-ọmọlúwàbí fún àìníye ọdún — pàápàá jù lọ lórí ìgbàṣẹ lọ́wọ́ àwọn ènìyàn kí wọn ó tó ṣe ìdánwò àti ìlànà ìṣètò ìlera onítúláàsì."	"<pad> AIDS testing in Africa — often done under the title of ""community service"" that is mandatory for prevention and treatment of infectious diseases such as HIV/AIDS — has been a source of concern for a number of years — particularly on consent before testing and the implementation of an internet-based health system.</s>"
1069	These trials are often funded by leading health organizations like the World Health Organization, the United States’ Centers for Disease Control and the National Institute of Health.	Àwọn iléeṣẹ́ tí ó jẹ́ asíwájú nínú ètò ìlera lágbàáyé bí i Àjọ Elétò Ìlera Àgbáyé, Àjọ Aṣàkóso Àrùn ti orílẹ̀-èdè Amẹ́ríkà àti Iléeṣẹ́ Ètò Ìlera Ìjọba Àpapọ̀ ni ó máa ń kó owó sílẹ̀ fún irú àwọn iṣẹ́ báyìí.	<pad> World Health Organization, the American Disease Control and the United States Department of Health and Human Services are among the major international health organizations that fund such programs.</s>
1070	In Zimbabwe, in the 1990s, over 17,000 HIV-positive women were tested without informed consent in trials for the anti-retroviral drug AZT funded by the CDC, WHO and the NIH.	Ní orílẹ̀-èdè Zimbabwe, ní àárín àwọn ọdún tí ó ré kọjá kí a tó wọ Ẹgbàá ọdún, ó lé ní 17,000 àwọn obìnrin tí ó ní àrùn kògbóògùn ni ó ṣe ìdánwò láì fi àṣẹ fún àwọn elétò ìdánwò wí pé àwọn fi ọwọ́ si í kí wọn ó lo àwọn fún iṣẹ́ ìwádìí àyẹ̀wò egbògi-agbógunti ìtànká àrùn kògbóògùn AZT lágọ̀ọ́ ara tí CDC, WHO àti NIH kó owó lé lórí.	<pad> In Zimbabwe, between the years before the 21st century, over 17,000 women with HIV were screened without consent by the experimental volunteers for the AZT clinical trial that the CDC, WHO and NIH funded.</s>
