	fr	wol	mt0
653	Il existe une barrière tangible entre les administrés et la classe politique.	Am na aw dig wu nekk ci diggante ñi jiite ak ñi ñu jiite.	<pad> Ñoom ñuy jàpp ci ñi ñuy jël ak ñi ñuy jël.</s>
654	Il n'en ont ni l'âme, ni le tempérament, ni la hauteur, ni l'intelligence, ni ni.	Amuñu ruu ga, amuñu xadar ba, amuñu mën-mën ba wala xam-xam ba, amuñu tam xel ma.	<pad> Ñoom ñu amul benn âme, ni le tempérament, ni la hauteur, ni l'intelligence, ni ni.</s>
655	Cissé n'a rien à apprendre à ces gosses qui sont avec des coachs plus costauds que notre rastaman.	Siise amul lenn lu mu mën a jàngal xale yii nga xam ne ñi leen di tàggat ñoo gën a xarañ boroom njañ yi fuuf.	<pad> Cissé n'a rien à apprendre à ces gosses qui sont avec des coachs plus costauds que notre rastaman.</s>
656	En effet, la cheffe de la Division de recouvrement de la structure sanitaire, F.  Bodian, est accusée de détournement de 7.	F. Bojãa nekk ki jiite wàllu jokkalante bi ci bérébu fajukaay bi dañu koo tuumaal ne dafa luubaal lu tollu ci juróom-ñaar ???.	<pad> Ñoom, la chef de la Division de recouvrement de la structure sanitaire, F. Bodian, est accusée de détournement de 7 000 000 FCFA (sénégal: 7 000 000 FCFA).</s>
657	Dañ nu doon faral di waxkàddu gii: mooytuleen contribuable bi (ki war a fey lempo) ; dafa ñor, day njuuj-njaaj, day nëbbutoppdi la ko waxak a waxaat.	Dañu doon faral di wax kàddu gii : mooytuleen ki war a fey lempo ki ; dafa ñor, day njuuj-njaaj, day nëbbu, topp ci di la ko wax ak a waxaat.	<pad> Ñoom ñuy wax ci: ñuy jàpp contribuable bi (ki war a fey lempo) ; dafa ñor, day njuuj-njaaj, day nebbbutoppdi la ko wax ak a waxaat.</s>
658	L’incident fait l’objet de remarques des services de sécurité américains qui recommandent fortement à nombre de Présidents étrangers de ne pas emprunter la vedette s’ils veulent se rendre à Gorée.	Jafe-jafe bi, kuréelug Amerig giy yëngu ci wàllu kaaraange digal nañu yenn ci ay njiiti bitim-réew ñu bañ a jël bato bi ñu tudde La vedette bu ñuy dem gore.	<pad> Ñu ñuy jàpp ci jëf bi, amoon yi ñuy jàpp ci sàrwiis yu amérika yi, ñoo rëccëg ñaari njiit yi gëna tàrru ngir ñuy jël Gorée.</s>
659	Nous devons exiger la transparence dans la gestion de nos sous, exiger des services de base corrects, exiger que les ressources soient mieux distribuées, bref exiger et obtenir la prise en compte de nos préoccupations, et que celles ci soient placées au cœur des politiques du gouvernement.	Dañoo war a sàkku ak njubal ci ni ñu yoree suñu xaalis, sàkku ñu defaral ñu ay jumtuwaay yu baax, sàkku askan wépp jot ci céddale gi, ci tënk daal sàkku ñu andiy saafara ci suñuy yitte te loolu dafa war sax dàkk ci xelu njiit yi.	<pad> Ñoom ñuy jël transparence ci gëstu ñuy jël, jël ay sàrwiis bu baax, jël ay ràngale yu ëpp, jël ay rëbb yu ëpp, jël ay ñam yu ëpp, jël ay ñuy jël ñuy jël ñuy jël.</s>
660	Pour y arriver Mame MBAYE demeure convaincu que la réalisation effective du projet de société, à l’image du président Ousmane SONKO, passe par la haute conscience de la défense des principes dans la vérité et sans compromission aucune.	Ngir mën a egsi ci lolu Maam Mbay yaakaar na ne fokk ñu am tëggin yu yees ci suñu wàllu askan, yu mel ni yu Usmaan Sónko, te mu tegu ci gëm-gëm bu dëggu te amul benn njuuj-njaaj wala waxtaan ba juboo.	<pad> Ñoom ñuy jël, Mame MBAYE demee convaincu que la réalisation effective du projet de société, à l’image du président Ousmane SONKO, passe par la haute conscience de la défense des principes dans la vérité et sans compromission aucune.</s>
661	C’est ainsi que le programme comporte également une ambitieuse composante apiculture très facile à mettre en œuvre avec peu de barrières à l’entrée et un faible coût de maintenance.	Ci noonu la nas bi amee benn pàcc bu ñu jagleel ab xeetu mbay bu mucc-ayib boo xam ne dafa yomb a jëmmal te saytu ko tamit seerul lool.	<pad> Ñoom, ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël aaj ñuy jël
662	Dans l’autre rencontre du groupe G, le score a été ouvert à la 25e mn par les Russes de Saint Pétersbourg mais les Allemands sont revenus des vestiaires avec de nouvelles ambitions.	Ci beneen joŋante bi ci kippaango G bi, ci ñaar-fukkeelu simili bi ak juróom waa Russie yi lakk caax yi, waaye bi ñu noppalujee ba ñëwaat, waa Almaañ yi wane nañu beneen xar-kanam.	<pad> Ñoom ñu xam, ci yeneen match bu group G, ñaareelu aar bi dafay jël ci 25eelu minute bu Russi yi di Saint-Pétersbourg, waaye Almaañ yi ñoo jàpp nañu weesu àdduna bi ak ñeneen ambitions.</s>
663	En effet, le géant français a aussi baissé drastiquement les frais de transfert d’argent.	Waaw, këru liggéeyukaayu Farãas  gu mag bi, wàññi na bu baax njëgi yónne wala jot ci xaalis gi.	<pad> Ñoom, le géant français a aussi baissé drastiquement les frais de transfert d'argent.</s>
664	Baye Modou Fall Alias Boy Djiné s'était évadé le dimanche 30 mai de la prison du Camp pénal où pourtant il était admis dans le quartier de haute sécurité.	Baay Móodu Faal ñu gën koo xam ci turu Booy Jinne dafa rëcc dibéer fanweeri fan ci weeru mee ci kasog Camp pénal gi nga xam ne ci ruq bu am kaaraange lañu ko fa dencoon.	<pad> Baye Modou Fall Alias Boy Djiné s'était évadé le dimanche 30 mai de la prison du Camp pénal où pourtant il était admis dans le quartier de haute sécurité.</s>
665	Le conducteur de la BMW, Mamadou Diop, âgé de 19 ans, n’avait pas de permis de conduire, révèle Libération.	Su ñu sukkandikoo ci Libération, ki doon dawal BMW bi, Mamadu Jóob te mu am fukki at ak juróom-ñeent amul këyit giy firndeel ne war naa mën a dawal daamaar (permi).	<pad> Mamadou Diop, 19 at, mooy jël BMW bi.</s>
666	L’état théologique serait le départ nécessaire de l’intelligence humaine, alors que l’état positif serait lui, l’état fixe et définitif de cette intelligence.	Jamono ji xelum doom-aadama xippeekoo moo yembook jamono ji xelam tàmbalee neex, jamono ji muy sukkandi ci li nekk ba pare nag, mooy jamono ji nga xam ne ci la xelu doom-aadama matee doon li mu doon tey.	<pad> Etat théologique mooy ñu nekk ci intelligence humaine, te état positif mooy ñu nekk ci état fixe et définitif de cette intelligence.</s>
667	Une belle opération pour le club anglais, car Sadio Mané s’y affirma avec la maniére en portant son équipe avec de belles performances.	Club anglais bi def na jalloore ju rëy te Saajo Maane wone na ci njàmbaar gu réy.	<pad> Ñaareel jëf bu club Angale, ndax Sadio Mané dafay affirme ci la maniére te dafay jàpp ekip bi ak ay ñubb yu am solo.</s>
668	Il a d’abord muselé une partie de la société civile par des offrandes de privilèges ou encore par contraintes;Puis intimidé la presse libre et indépendante après avoir domestiqué une partie ;Ensuite, il a violé toutes les lois électorales qui organisent la désignation des élus; Et enfin, il a encastré les libertés individuelles.	Dafa tàmbalee tëj gémmiñu benn pàcc ci ñiy xeexal askan wi te defu ñu pólótig, ci loo xam ne da leen di ger, wala mu wañ seen loxo. Ginnaaw gi muy xoqatal këri tas-xibaar yi nga xam ne  féetuwuñu ak moom, ba noppi salfaañe lépp lu tënku ci wàllu wote. Li mu mujjee nag, mooy tënk sañ-sañu nit ñi. Li ci topp mooy, dafa xëtt sàrti wote yiy fal ñi fi wote di samp ñépp, mujj gi, mu xoj moom-sa-boppug askan wi.	<pad> Ñoom dafay jàpp nañu benn parti bu société civile ci jëf yi wala ci ñaar;Daaw lay jàngalee saxaar bu gëna rëy ak bu neex, bawoo ñu jël ñu jël;Daaw lay xëccé ley-ley electoral yu ñu jël;Daaw lay xëccé ley-ley individuelles yu ñu jël;</s>
669	Le dénigrement et la diabolisation constituent ainsi les seuls arguments dont ils disposent face aux interpellations d’Ousmane SONKO.	Xaste ak ñaawal doŋŋ lañu am, moone Usmaan Sónko laaj na leen ay laaj yu ñu tontoogul ba tey.	<pad> Ñuñuy jàpp ak ñuñuy jël mooy ñaari argument yuñuy gëna am ci tàmbali Ousmane SONKO.</s>
670	Pour cela, il faut construire de nouvelles prisons qui respectent les standards internationaux.	Ngir loolu, fokk ñu tabax ay kaso yu yees yu méngook ni ko àdduna yépp di defe.	<pad> Ñoom, dañuy jël ay jaamur yu neew yu am solo ci yoon yi gëna sàr.</s>
671	Ces types d’intellectuels se complaisent à vanter la servilité et la bassesse.	Xeeti nit ñu jàng ñii, dafa leen di neex ñuy tagg xar-baaxi jaamu ak jëf yu doyadi.	<pad> Ñoom ñu xam ni ñooy ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam ni ñu xam
672	Ceux qui seraient infectés, une fois chez eux, sont susceptibles de contaminer les personnes âgées et autres vivant avec des comorbidités, des catégories d’individus qui succombent très vite à la COVID-19.	Ñi jot ci feebar bi, bu ñu demee seen kër, mën nañoo wàll màggat ñi, ak ñi nga xam ne dañoo ame yeneen feebar, te ñoom Koronaa wiris bi ñoom lay gën a faat.	<pad> Ñaareelu ñuy jàpp, benn ci këru, mën nañu jël ñi gëna yaatu ak ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël 
673	Le directeur général du Train Express Régional (Ter) Abdou Ndéné Sall était l'invité de Rfm matin de ce vendredi.	Njiital raay bu gaaw (TEER BI) biy lëkkale gox yi, Abdu Ndeene Sàll, moo nekkoon ganu RFM ci aljuma ji.	<pad> directeur général du train express regional (ter) abdou ndéné sall était l'invité de Rfm matin de ce vendredi.</s>
674	Un tel accompagnement encouragera les donneurs qui se voient souvent opposer que tel centre n’a pas une capacité suffisante de recueil pour faire face à leur affluence.	Njàppale gu mel nii dana gën a dalal xelu joxekat yi yaakaar na béréb bi mënul a dékku mbooloo mi fiy ñëw yépp.	<pad> Ñoom ñuy jàpp, ñi ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñuy jël, ñ
675	S' il y a de l' injustice à notre égard, nous chretiens devons savoir que nous devons le vivre à la fin des temps avant l'arrivée de l'évènement heureux qui est l' élèvement de l'église.	Su fekkee dañu ñu teg tiis, ñun chretiens yi, dañu ko war a nangu ba àdduna di tukki, laata xew-xew bu neex biy ñow, te muy yemook  yëkkatikug jàngu bi.	<pad> Si ñu am ay injustice ci ñu, ñuy christians xam ni ñu am doole ci ñaari siyeekal yi laata ñuy gëna jàpp ci l'évènement joyeux : l'élévation de l'église.</s>
676	Du côté de la tribune couvertes, 1400 billets seront mis en vente à 5000 F Cfa, 2400 en découverte à 3000 F Cfa et au virage 2000 places à 2000 F Cfa seront réservées.	Su fekkee palaas yi am mbaar la, dinañu fa jaay junni ak ñeenti-téeméeri këyit yiy jàppandal dugg gi (tiket), njëg li junni la. Su fekkee palaas yi amul mbaar la, ñaari junni ak ñeen-fukk këyit lañu fay jaay, ci juróom-benn téeméeri dërëm. Bu dee géttu bëy la nag, ñaari junniy palaas lañu fay denc, di leen jaaye ñeenti-téeméer.	<pad> Billets à la vente: 1400 billets à 5000 FCFA, 2400 en découverte à 3000 FCFA et au virage 2000 places à 2000 FCFA.</s>
677	Des comptes bancaires sont ouverts de manière irrégulière et tenus sans journal pour les opérations de trésorerie, sans rapprochement bancaire, pour un montant de 1.	Ay bérébu déncukaayu xaalis a ngi ubbeeku ci lu tegewul ci yoon.	<pad> ñu xame</s>
678	Si vous rencontrez Boy Djinné, il nevous regardera jamais dans les yeux.	Soo taseek Booy Jinne du la mës a xool ci bët.	<pad> Si ñu xam Boy Djinné, ñu nekkoon ci seeni ay yoon.</s>
679	Il n y a pas de différence entre AISSATA et Racine Sy .	Dara wuutalewul Aysata ak Raasin Si.	<pad> Ñañuy weesu, ñuy weesu.</s>
680	Tellement simplistes au point qu’on se demande bien comment peut-on se livrer au service d’un valet ?	Dafa yomb ba nga xam ne dañu naan naka lañuy liggéeyalee ab dag ?	<pad> Ñoom ñuy gëna sàmm ci ñatti xëcci, baax la ñuy jël ñuy jël jëf bu valet.</s>
681	D'après ses aveux, elle était la seule responsable du coffre qui détient la clé.	Su ñu tënkoo ciy kàddoom, moom rekk moo yoroon caabi koppar-foor bi.	<pad> Ñoom, mooy ñu nekkoon ñi gëna am solo ci bërëb bi ñu jël aar.</s>
682	Eux, ils pensent à leur confort, à la façon dont ils voyagent.	Ñoom dañuy xalaat seen aafiya ji, anam yi ñuy nekk bu ñuy tukki.	<pad> Ñoom, ñuy xalaat ci ñam, ci jëf yi.</s>
683	tu n'es pas champion des clubs anglais, mais champion des clubs européens, avec un record de clean sheets.	Nekkoo dàllinkooru ekib yiy futbal ca Angalteer, waaye yaa jël raw-gàddu gi ci Ërob ak joŋante yu bare yoo xam ne kenn dugalu la ab bal.	<pad> ñu xam ni ñu amul benn champion bu Angale, waaye champion bu Européen, ak benn record bu clean sheets.</s>
684	Conducteur de profession, S.  Sarr a été surpris nuitamment à Grand-Yoff, par un vigile en service au niveau de la Zone de captage en train de dérober une bonbonne de gaz de neuf (9) kilogrammes dans un véhicule appartenant à un autre acteur du transport.	Sëñ Saar mi nga xam ne dawal mooy méccéem, ab saytukatu kaaraange moo ko jàpp ci guddi gi muy sàcc ab gaas ca Grand-Yoff ci wetu Zone de captage. Mu ngi yoroon ab woto boo xam ne kenn kuy yëngatu ci wàllu dem ak dikk moo ko moom.	<pad> Conducteur de profession, S. Sarr a été surpris nuitamment à Grand-Yoff, par un vigile en service au niveau de la Zone de captage en train de dérober une boîte de gaz de neuf (9) kilogrammes dans un véhicule appartenant à un autre acteur du transport.</s>
685	Après avoir embastillé ses principaux adversaires, tripatouillé la Constitution, le président MACKY Sall ne s’attendait pas à cette vague rouge et verte.	Ginnaaw bi mu tëjee ay wujjam, salfaañe càmpeefi réew mi, njiitu réew mi xaarul woon yënguteg ñoñi Usmaan Sónko yi.	<pad> Ñoom ñuy jël ñaari buur yi, ñuy jàpp la Konstitusiyoŋ, president Macky Sall ñuy ñuy ëpp ci ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy jël ñuy
