	fr	fon	mt0
623	L’Institut de Mathématiques de Sciences Physiques a servi de cadre, pour la cérémonie de remise d’attestation aux participants à l’Ecole Mathématique Africaine” Géométrie de l’information et analyse stochastique.	"""4182- Azɔ̌mɛ̀xwé Mathématiques de Sciences Physiques tɔn wɛ yě blǒ nǔwìwà kúnnúɖéwèmá sɔ́ dó alɔ mɛ̀ tɔn ɖè nù yě mɛ̀ é blǒ """"Mathématique Africaine Géométrie de l’information et analyse stochastique."""""""	<pad> 4182- Le groupe de mathématiques des Sciences Physiques a publié une étude sur la géométrie de l'information et l'analyse stochastique.</s>
624	Ladite cérémonie, tenue le vendredi 29 janvier 2021, est venue clôturer les 10 jours de 29th démarrées depuis le 18 janvier 2021.	4183- Nǔwìwà mɔ̀nyínkɔ́ ɔ́‚ è blǒ ɖo axɔ́súzǎngbè é wàyi ée .	<pad> 4183- L'évènement principal a eu lieu à la fin de la nuit du roi. _SPLIT_ Il s'agit d'un événement qui a été enregistré dans le temple du roi.</s>
625	Au cours de la remise d’attestation “Permettre aux jeunes masterants, doctorants et chercheurs confirmés en statistiques et Géométrie de s’imprègner des nouvelles technologies “.	"""4184- Azɔ̌mɛ̀xwé Mathématiques de Sciences Physiques tɔn wɛ yě blǒ nǔwìwà kúnnúɖéwèmá sɔ́ dó alɔ mɛ̀ tɔn ɖè nù yě mɛ̀ é blǒ """"Mathématique Africaine Géométrie de l’information et analyse stochastique."""""""	<pad> 4184- Le groupe de mathématiques de Sciences Physiques a publié une étude sur la géométrie de l'information et l'analyse stochastique, intitulée « Matière africaine: géométrie de l'information et analyse stochastique ».</s>
626	C’est le mobile ayant conduit à l’organisation de l’Ecole Mathématique Africaine ” Géométrie de l’information et analyse stochastique “.	"""4185- Énɛ́ wù wɛ zɔ́n bɔ è sɔ́ """"Ecole Mathématique Africaine ” Géométrie de l’information et analyse stochastique “ tɔn ɖó tè."""	"<pad> 4185- C'est ainsi que l'Ecole mathématique africaine ""Géométrie de l'information et analyse stochastique"" a été fondée.</s>"
627	Venus d’ici et d’ailleurs, les participants, à ladite école, une vingtaine environ, ont eu à passer leurs connaissances au peigne fin des enseignements à eux donnés par des enseignants chevronnés du bénin et d’autres pays de la sous- région et de l’Occident.	4186- Yě gó sín tò mɛ̀ fǐ kpó fí gègè kpó bó wà nǔ tàjì énɛ́.	<pad> 4186- Ils ont été répartis partout et dans de nombreuses régions pour faire cette œuvre d'art.</s>
628	Pour le Directeur Adjoint de l’Institut de Mathématiques et de Sciences Physiques (IMSP),Professeur Carlos Ogouyandjou, l ‘initiative est louable et est venue à point nommé.	4187- Nù azɔ̌xwégàn‚ nǔkplɔ́nmɛ̀tɔ́ ɖàxó Carlos Ogouyandjou ɖɔ èe‚ wɛ nyín gan ɖàgbè mɛ̀ wɛ è blǒ nǔ ɖàgbè lée unkɔ́ dó.	<pad> 4187- Le professeur Carlos Ogouyandjou, directeur de la recherche de l'Université de La Paz, a déclaré que c'était la première fois que les femmes étaient censées être des écrivains.</s>
629	Il espère par ailleurs que cette expérience s’étendra a d’autres écoles afin de permettre une extension des connaissances.. A sa suite, le représentant du recteur de l’UAC, Professeur Moufoutaou Adjeran, dans son’ allocution n’a pas tari de remerciements à l’endroit des différents acteurs ayant œuvré à l’effectivité de cette formation de courte durée, mais enrichissante.	4188- É lɛ́ ɖɔ nǔ ɖàgbè énɛ́ ɔ́‚ é ná blǒ ɖo azɔ̌mɛ̀xwé ɖèvò bà dó zɔ́n nǔ gègè túntǔn.  .-Afɔsɔ́ɖótètɔ́ tètɔ́ kplɔ́nyìjì alàvɔ̀ xwé ɔ́ tɔn‚ nǔkplɔ́nmɛ̀tɔ́ ɖàxó Moufoutaou Adjeran gɔn gbè má dó nǔwìwà nɔ̀ lɛ́ɛ ɖó nǔkplɔ́nmɛ̀ kléwun énɛ́ wú à.	<pad> 4188- Il a dit que cette activité était destinée à une autre entreprise pour produire plus rapidement.... -Le directeur général de l'école, le professeur Moufoutaou Adjeran, n'a pas fait référence à cette petite école pour expliquer les raisons de la réalisation de cette activité.</s>
630	Il a exhorté par la même occasion les participants a faire bon usage des connaissances reçues puisque: « les regards seront désormais tournés vers vous» a t’il estimé.	4189- É ká lɛ́ byɔ́ nǔnyɛ́yìtɔ́ lɛ́ɛ ɖɔ yě nì zàn ɖó gànjì.	<pad> 4189- Il a également demandé aux responsables de la production de rester calme.</s>
631	En outre, il a été procédé a la remise d’attestation aux participants à la formation.	4190- Énɛ́ gùdó ɔ́‚ è sɔ́ kúnnúɖéwèmá lɛ́ɛ nù yě.	<pad> 4190- Après cela, les différents types de plantes ont été mis en place pour eux.</s>
632	Ces derniers repartis très satisfaits, ont promis appliquer les notions acquises dans leur domaine respectif pour une amélioration des méthodes statistiques et Géométriques.	4191-kúnnúɖéwèmáyìtɔ́ lɛ́ɛ dó akpá ɖɔ mí ná zán nǔnyɛ́yìtɔ́ ɖó ganjì.	<pad> Les responsables de 4191 ont recommandé d'utiliser un scanner dans la salle de bain.</s>
633	Pour rappel, la formation a été organisée et financée par le Centre de Mathématiques pures et Application	4192- È ní tǔn ɖɔ Centre de Mathématiques pures et Application wɛ sɔ́ nǔ énɛ́ ɔ̀ ɖo tè.	<pad> 4192- On sait que le Centre de mathématiques pures et applications a mis en place cette machine.</s>
634	Un couple d’enseignants a décidé de laver son linge sale au tribunal de Dakar.	4193- Asú kpó asi kpó sɔ́ xó yětɔn yi wɛgun Dakar tɔn.	<pad> 4193- Les deux hommes ont discuté de leurs problèmes à Dakar.</s>
635	En effet, le mercredi 28 Avril 2021 au tribunal correctionnel de Dakar, une histoire pour le moins insolite s’est déroulée.	4194- Nǔ èe wú wɛ ée ɔ́‚ azǎngàgbè azǎn 28ɔ́ lidosùn xwè 2021ɔ́ ɔ́ tɔn gbè ɔ́‚ xó hwínhwín ɖè wà hwɛgun Dakar tɔn.	<pad> 4194- Le 28 janvier 2021, un communiqué de presse a été publié par la cour de justice de Dakar.</s>
636	Il s’agit d’une histoire de jalousie sur fond de téléphone fouillé.	4195- Alôkánmáɖosíké mɛ̀ ɖè ɔ́ tɔn mɛ̀ kpínkpɔ́n wɛ̀ dɔn wùhwán xó ɖè wà.	<pad> 4195- L'adoption d'un enfant à l'âge de quatre ans a été la cause d'une catastrophe.</s>
637	Il faut dire que le mari, M.K.	4196- Asú M. K. .	<pad> 4196- Asú M. K..</s>
638	«a porté plainte contre son épouse, Cette dernière aurait profité du moment où monsieur prenait sa douche, pour prendre le téléphone des mains de leur fille qui jouait avec, et fouiller la messagerie» rapporte Senenwes Ce que l’épouse à trouvé dans le téléphone de son mari «Dafa melni danga sone.	4197-Xójlá gɔ̀nu Senenwes ɖɔ «Wɛ nylɔ́ hwɛ asitɔn é yí asú tɔn sín alôkánmáɖosíké ɖo nyɔ̀nùvi yětɔn kpɛ̀vi‚ è ɖo ayihùn ɖà  ná wɛ èe sì bó fín nǔ wlànwlàn asú tɔn‚ tɔ́n kpɔ́n»  - Nǔ èe nyɔ̀nu ɔ́ mɔ̀ èe wɛ nyín «Dafa melni danga sone.	<pad> 4197-Le père de Senenoès dit: «Je vois que l'homme a mis son téléphone sur la fille de leur mère, qui est en train de lire ses lettres. » La femme a vu que c'était «comme un lion qui se bat contre un tigre».</s>
639	Khana mala sonal ?	4198- Khana mala sonal ?»	<pad> 4198- Khana mala sonal?</s>
640	(NDLR: On dirait que tu est fatiguée.	4199- (NDLR: É ná ɖiblà ɖɔ nǔ wɛ jìkɔ́ nù we.	<pad> 4199- (NDLR: Il faut simplement dire que c'est un nom de famille pour deux.</s>
641	Est-ce moi qui t’ai mise dans cet état?	4200- Nyín wɛ sɔ́ we ɖó kàn énɛ́ mɛ̀ àn?	<pad> 4200- Est-ce que c'est une femme?</s>
642	)»; «Go» a été la réponse reçue.» Au vu de ce message, l’épouse perd son sang-froid, à la sortie de son mari de la douche elle l’abreuve de toutes sortes d’insanité, piquant une grosse crise de jalousie nous rapporte les voisins du jeune couple enseignants.	4201- «Go» wɛ nyín gbè è yì ní èe. .- Wèmà sɛ́ dó mɛ̀ gbɔn alôkánmáɖosíké élɔ jì énɛ́ asi tɔn mɔ́ è ɔ́‚ è zùn asú tɔn káká bó bà è ɖè kpó‚ è nyín.	<pad> 4201- «Go» est le mot qui s'écrit en français..- Les lettres de recommandation que l'on reçoit par téléphone sont très longues et difficiles à écrire, elles sont très nettes et très belles.</s>
643	L’épouse dans sa colère va plus loin en racontant à qui veut l’entendre que «son mari coureur de jupon n’assurait même pas la dépense quotidienne.» informe Senenwes.	4202- Senenwes ɖɔ « Ɖo homɛ̀sínsín è nɛ́ ɔ́ jì ɔ́‚ nyɔnù ɔ́ jlá nù mɛ̀bi ɖɔ asú mítɔn yàtɔ́nɔ́ lɛ́ nyín agàlɛ̀tɔ́.	<pad> 4202- Senenwes dit: « À la fin de cette nuit, la femme a déclaré à tout le monde que ses parents étaient des criminels.</s>
644	Le mari quant à lui Piqué dans son orgueil, n’a pas hésité trainer sa bien aimée en justice, en portant plainte contre elle pour « diffamation, injures non publiques et accès frauduleux dans un système informatique ».	4203- Asú tɔn góyìtɔ́ ɔ́‚ lɔ ká yi agbɔn jì có bó nylɔ́ hwɛ asi tɔn ɖó másín kɔn nyí mɛ̀ kpó gbè má ná mɛ̀ bɔ è kpɔ́n alôkánmáɖosíké mɛ̀tɔn mɛ̀ kpó.	<pad> 4203- Le président de la République, l'a fait venir à l'attention de son peuple et a été très attentif à ses communications avec les autres.</s>
645	Jugée hier, le parquet a requis contre la femme l’application de la loi pénale.Elle sera édifiée sur son sort le 11 mai prochain.	4204- Hwɛɖɔtɔ́ lɛ́ɛ ɖɔ mí ná zé sɛ́nbá bɔ̀ ɖó nyɔnu ɔ́ wú.  .- É ná tùn sɛ́nbá è ɖò tèkpɔ́n èe‚ ɖò azǎn 11ɔ́ nǔxwásùn tɔn gbè.	<pad> 4204- Les responsables ont déclaré que nous allions porter plainte contre la femme..- La plainte sera présentée le 11 novembre.</s>
646	Patrice Talon a refusé d’être candidat à la présidentielle de 2026.	4205- Patrice Talon ɖɔ mí kùn ná cítè ɖo xwè 2026ɔ́ tɔn mɛ̀ ó.	<pad> 4205- Patrice Talon dit qu'il ne pense pas se présenter aux élections de 2026</s>
647	C’est à travers une interview qu’il a accordé à RFI et France 24, ce vendredi 30 avril 2021 Talon renonce à un troisième mandat.	4206- Xó è ɖɔ nù xójlázɔ́wàtɔ́ RFI tɔn kpó France 24 tɔn kpó ée wɛ è ɖɔ ná ɖɔ mì kùn sɔ́ ná lɛ́ cítè ɖèvò ó.	<pad> 4206- Adresse aux journalistes de RFI et France 24 qui ont dit que vous ne pouvez pas les envoyer à d'autres sites.</s>
648	«Je ne pense pas que les Béninois changeraient, ils tiennent beaucoup à la limitation des mandats » a laissé entendre le chef de l’État Patrice Talon.	4207-Tògàn Patrice Talon ɖɔ «Benêvi lɛ́ɛ nɔ̀ lɔ̀n bɔ è nɔ̀ ɖu gàn hú we ǎ.»	<pad> 4207-Le premier ministre Patrice Talon dit que « les Benéviens ne sont pas plus riches que nous. »</s>
649	«Personne ne changera cela.	4208- «Mɛ̀ ɖè ná ɖyɔ́ ǎ.»	<pad> 4208- « Personne ne changera. »</s>
650	En tout cas, cela ne sera pas moi ni à mon initiative » a déclaré le chef de l’Etat Patrice Talon au micro de Christophe Boisbouvier sur la question d’une éventuelle retouche de la constitution devant aboutir à une remise à zéro des compteurs, dans l’intention de briguer un troisième mandat.	4209- È ná nyín nyɛ́ ǎ è ká ná lɛ́ɛ nyín tító ce ǎ.»mɔ̀ wɛ Patrice Talon ɖɔ nù Christophe Boisbouvier.	<pad> 4209- Nous ne pouvons pas vous donner une femme, nous ne pouvons pas vous donner un homme.» C'est ce que Patrice Talon a dit à Christophe Boisbouvier.</s>
651	Le coup porté et l’instrument dont l’accusé s’est servi pour l’administrer sont évocateurs de l’intention.	3456- Alìnnyànú é sɔ́ dó bló nǔ ɔ́ ná ée‚ ná xɛlɛ̀ lìnlìn ée mɛ é ɖè ée tɔn.	<pad> 3456- L'élément de construction, l'outil utilisé pour le faire, va modifier la vision du lecteur.</s>
652	Il a requis de le condamner à huit ans de réclusion criminelle.	3457- Hùn énɛ́ ɛ́ xwè 8 bɔ é ná sɛn gan nà.	<pad> 3457- Ce chien est âgé de 8 ans et il a besoin d'être plus grand.</s>
653	La défense représentée par Me Roland Adjakou a déploré le décès de la victime et imploré la clémence du tribunal.	3458- Mɛ̀ɖesínhwɛmɛtɔ́ Roland Adjakou ɖɔ mɛ̀ ée kú ée kún nyɔ́ ó bó ká byɔ́ xomɛ nyínyɔ́ hwɛɖɔgbàsá ɔ́ tɔn.	<pad> 3458- Le commissaire Roland Adjakou a déclaré que le mort n'était pas un enfant et a demandé la révision de la loi sur la radiophonie.</s>
654	Méré Diko a été poussé et animé par une force occulte qui a pu lui tourner la tête et le contraindre à commettre l’irréparable.	3459- Yɛ ɖè wɛ ná kó ɖo jí tɔn hwe ɔ́ nù bó ná kó dɔn ɛ́n dó nǔ bàɖàbàɖà énɛ́ mɛ.	<pad> 3459- Qui était encore en vie à l'époque pour l'avoir mis dans cette situation?</s>
655	Pour lui, les enfants de Méré Diko ne sont plus là mais il aurait souhaité que son client retourne à la maison pour voir son nouveau-né qu’il a à peine vu depuis sa naissance.	3460- É byɔ́ ɖɔ é ní nà tànyínyɔ́ vi yɔ̀yɔ̀ é jì ée ní é ná dó nɔ kpɔ́ xá nɔ tɔn ɖo xwégbè.	<pad> 3460- Il demande que les enfants nés avant son mariage soient éduqués en langue maternelle pour qu'ils puissent suivre leurs parents dans leur propre langue.</s>
656	Le tribunal se retire ; et après délibération, a condamné Méré Diko à huit ans de réclusion criminelle.	3461- Hwɛɖɔtɔ́ lɛ́ɛ yì gùdó bó wá ée ɔ́‚ yě nà Méré Diko gansínsɛ́n xwè tántɔn.	<pad> 3461- Les historiens sont allés plus loin et ont trouvé Mer Dike en janvier de l'année suivante.</s>
657	Les faits Le nommé Méré Diko a perdu successivement dans des conditions inexpliquées trois enfants et soupconne son frère Karakou Saré d’en être à l’origine.	3462- Nǔ ée kpácá ée wɛ nyí ɖɔ hwenu énɛ́  ɔ́ mɛ‚ vi tɔn atɔn wɛ kú bɔ é mɔ̀ ɖɔ Karakou Saré wɛ ɖo do ní nǔ énɛ́.	<pad> 3462- Il est vrai que durant cette période, trois de ses enfants sont morts et il est établi que Karakou Saré est responsable de cette mort.</s>
658	Le 15 mai 2017, après le décès du troisième enfant, une altercation l’a opposé à Karakou Saré.	3463- Ɖo azǎn 15ɔ́ nǔxwásùn xwè 2017ɔ́‚ vì lɛ́ɛ kú wáyì gùdó ée ɔ́‚ jlɛ̀ɛ̀ ɖè tɔ́ ɖo é kpó nɔ̀vì tɔn kpó tɛ́ntín!!!	<pad> 3463- Le 15 juin 2017 il est mort, il a eu une relation avec sa mère et son frère et un ami.</s>
659	A cette occasion, il lui asséna un coup de hache à la tête.	3464- Énɛ́ wú wɛ é dó asyɔ́ tà nì.	<pad> 3464- C'est à cause de cela qu'il a changé.</s>
660	Ce dernier rendit l’âme quelques jours après.	3465- Azǎn nàbì ɖè gùdó ɔ́‚ é kú.	<pad> 3465- Il est mort sept jours plus tard.</s>
661	Inculpé pour de coups mortels, Méré Diko a reconnu les faits à toutes les étapes de la procédure.	3466- Méré Diko ká gbɛ́ nǔ ée sín hwɛ é dó é lɛ́ɛ ée ɖè ǎ.	<pad> 3466- Méré Diko ne peut pas expliquer les raisons de son refus.</s>
662	"4e assesseur : Richard Akodossi Ministère public : David Alain Amoussou Sossa"""	"""3467- Yě mɛ̀ é nɔ hwɛ ɔ́ nu lɛ́ɛ ée wɛ nyí gàn : Lionel Dossou- Nouatin; gàn bɔ dó gàn wú nùkɔntɔn: Nivaly Settin"	<pad> 3467- Les responsables de la gestion sont: Lionel Dossou- Nouatin; directeur de la programmation: Nivaly Setty; directeur de la production: Nicolas Cité.</s>
663	L’adresse du ministre en charge de la Culture, Jean Michel Abimbola, à l’occasion de la Journée mondiale du livre célébrée le 23 avril de chaque année lui a donné l’occasion de réitérer ses ambitions pour le secteur du livre et ses acteurs.	3468- Jean Michel Abimbola‚ ɖo kézézǎn wèmà tɔn é nɔ̀ ɖu ɖo azǎn 23ɔ́ nǔxwásùn ɔ́ tɔn gbè dó mɛ ɔ́‚ é lɛ́ dó zògbè wannyìnyí é ɖó ní wèmà ée.	<pad> 3468- Jean Michel Abimbola, lors de la cérémonie de présentation de son diplôme le 23 octobre, a exprimé sa gratitude pour ce diplôme.</s>
664	Nous ne sommes pas toujours éveillés dans ce sens.	4001- Mi nɔ̀ mɔ̀ gbɔn mɔ̀ hwebì nù à.	<pad> 4001- Je ne vois pas les gens par la téléphonie mobile.</s>
665	Et pour y arriver, il faut le rencontrer, cheminer avec lui, partager l’existence avec lui, communiquer avec lui.	4002-Bó ná ɖuɖèjì ɔ́‚ è ɖo ná yi mɔ̀ ɛ̀n‚ bó ná zɔn ali xɛ̌‚ bó ná ɖɔ xó xɛ̌.	<pad> 4002- Pour être riche, il faut avoir une vision, suivre un chemin et dire des mots.</s>
666	Douleurs articulaires, saignements internes ou externes, les sujets atteints de l’hémophilie n’ont pas une existence normale.	4003- Nɔ̀zò èe ɖo wǔvɛ tɛ́nmɛ̀tɛ́nmɛ̀ mɛ̀ èe‚ ɖo gbɛjɔgbɛ ɖè mɛ̀ à.	<pad> 4003- Les personnes qui souffrent de troubles mentaux ne sont pas dans un groupe.</s>
667	Jésus allait à la rencontre des gens dans les synagogues, sur les lieux publics… Aujourd’hui, le Pape nous demande aussi d’aller à la rencontre des gens.	3978- Jèzǔ nɔ̀ yi kplé xá mɛ̀ lɛ́ɛ ɖo Synagogues kpódó nɔ̀tɛ́n tò tɔn lɛ́ɛ kpó. .- Égbé ɔ́‚ Pápà byɔ́ mi ɖɔ mi ní yi mɔ̀ mɛ̀ lɛ̀ɛ.	<pad> 3978- Jésus se réunissait avec les gens dans les synagogues et les sinagoges... _SPLIT_ Alors le Père t'a demandé de voir les gens.</s>
668	La communication, c’est l’établissement d’une relation qui suppose une prise en compte du récepteur.	3979- Xó ɖɔ dó mɛ̀ ɖè gbè mɛ̀ ɔ́‚ tó ɖó mɛ̀ tɔ́‚ xlɛ́ wɛ èɖè ɖɔ mí ɖo kpɔ́ xɛ́.	<pad> 3979- Le fait de parler de quelqu'un à tout le monde, à un pays à tout le monde, est une preuve que vous êtes vraiment des gens.</s>
669	Si le récepteur n’est pas pris en compte, on ne peut pas établir la relation.	3980- É má ké ya nù tó ɖó mɛ̀ tɔ́‚ à ɔ́‚ xó ɖɔ xɛ́ sí hú kpá mɛ̀ à.	<pad> 3980- Il ne l'a pas fait pour que le monde soit à lui, ou si, il dit qu'il est plus grand que tout le monde.</s>
670	Tous les chrétiens sont appelés à ne pas avoir peur de l’autre.	3981- Klisánwun lɛ́ɛ ɖo ná ɖi xɛsì dó ye ɖè wú à.	<pad> 3981- Les chrétiens ne doivent pas être fiers de leur religion.</s>
671	Que l’autre ne soit pas un étranger, c’est-à-dire quelqu’un qui est étrange.	3982- Mɛ̀ ɖè ɔ́‚ má kà nyín jònɔ nù mɛ̀ ɖè ɔ́ ó.	<pad> 3982- Personne ne doit porter une robe de mariage à un autre.</s>
672	Mais que l’autre, quelle que soit son apparence, devienne un frère, une sœur.	3983- Mɛ̀ ɖè ɔ́‚ ná cí gbɔn ɖèbu hùn‚ è nì yɔ́lɔ́ ɛ̀ nɔvi.	<pad> 3983- Si quelqu'un se trompe de route, il est censé être sa sœur.</s>
673	LIRE AUSSI:  Journée de l’enfant africain: Plaidoyer pour une scolarisation inclusive des enfants handicapésEt pour y arriver, il faut le rencontrer, cheminer avec lui, partager l’existence avec lui, communiquer avec lui.	3984- Lɛ̀ xa élɔ : Kézézǎn mɛ̀wi vi lɛ́ɛ tɔn: vosísà nù azɔ̌mɛ̀ yiyi vi wànɖowǔnànɔ́ lɛ́ɛ.  .- Bó ná ɖuɖèjì ɔ́‚ è ɖo ná yi mɔ̀ ɛ̀n‚ bó ná zɔn ali xɛ̌‚ bó ná ɖɔ xó xɛ̌.	<pad> 3984- L'éducation des enfants: l'encouragement de l'évolution des enfants handicapés..- Pour être un vrai consommateur, il faut voir, suivre et parler.</s>
674	Et la communication, c’est une commune action, on se rallie autour d’un projet commun.	3985- Xó ɖɔ dó mɛ̀ ɖè gbè mɛ̀ ɔ́‚ mɛ̀bi'zɔ̌ wɛ.	<pad> 3985- Ce que l'on dit de quelqu'un est un mensonge.</s>
675	Le communicateur, c’est donc celui qui médiatise les opinions différentes afin que puisse naitre un consensus, une nouvelle opinion qui reflète l’ensemble.	3986-Xó ɖɔ dó mɛ̀ ɖè gbè mɛ̀ tɔ́‚ mɛ̀ é nɔ̀ tɛ́nkpɔ́n bɔ é nɔ̀ yi xó tɔn sé ée ɔ́‚ 3 wɛ nyín mɔ̀.	<pad> 3986-Le sujet de la conversation, le sujet de la personne qui parle et qui répond, est de trois.</s>
676	Le communicateur n’est pas un semeur de troubles.	3987- Xó ɖɔ dó mɛ̀ ɖè gbè mɛ̀ tɔ́‚ é nyín tàgbà dɔn wà tɔ́ à.	<pad> 3987- Il ne dit pas à un homme que c'est un être humain, mais qu'il est un être de la terre.</s>
