	en	twi	mt0
717	On Tuesday, the buses were expected to meet with government officials to resolve the dispute.	Ɛbenada no, wɔhyɛɛ sɛ ahyɛn no bɛhyia aban no mpaninfoɔ na wɔasiesie ntawantawa no.	<pad> Ɔbɔɔso no bɛkɔ nnipa a wɔde yɛ adwuma no mu no nkyerɛkyerɛɛ sɛ wɔbɛkɔ nnipa a wɔde yɛ adwuma no mu no nkyerɛkyerɛɛ sɛ wɔbɛkɔ nnipa a wɔde yɛ adwuma no mu no nkyerɛkyerɛɛ sɛ wɔbɛkɔ nnipa a wɔde yɛ adwuma no mu no nkyerɛkyerɛɛ sɛ wɔbɛkɔ nnipa a wɔde yɛ adwuma no mu no nkyerɛkyerɛɛ sɛ wɔbɛkɔ nnipa a wɔde yɛ adwuma no mu no nkyerɛkyerɛɛ sɛ wɔbɛkɔ nnipa a wɔde yɛ adwuma no mu no nkyerɛkyerɛɛ sɛ wɔbɛkɔ nnipa a wɔde yɛ adwuma no mu no nkyerɛkyerɛɛ sɛ wɔbɛkɔ nnipa a wɔde yɛ adwuma no mu no nkyerɛkyerɛɛ sɛ wɔbɛkɔ nnipa a wɔde yɛ adwuma no mu no nkyerɛkyerɛɛ sɛ wɔbɛkɔ nnipa a wɔde yɛ adwuma no mu no nkyerɛkyerɛɛ sɛ wɔbɛkɔ nnipa a wɔde yɛ adwuma no mu no nkyerɛkyerɛɛ sɛ wɔbɛkɔ nnipa a wɔde yɛ adwuma no mu no nkyerɛkyerɛɛ sɛ wɔbɛkɔ nnipa a wɔde yɛ adwuma no mu no nkyerɛkyerɛɛ sɛ wɔbɛkɔ nnipa a wɔde yɛ adwuma no mu no nkyerɛkyerɛɛ sɛ wɔbɛkɔ nnipa a wɔde yɛ adwuma no mu no nkyerɛkyerɛɛ sɛ wɔbɛkɔ nnipa a wɔde yɛ adwuma no mu no nkyerɛkyerɛɛ sɛ wɔbɛkɔ nnipa a wɔde 
718	Studio 7 has not been able to hear from ZUPCO as to what plans are in place to address the shortage of transport.	Studio 7 nso ntumi ntee ZUPCO nka wɔ deɛ wɔreyɛ de asiesie ahyɛn a ɛhɔ ayɛ den no ho.	<pad> Studio 7 ntumi mfa nsɛm a ZUPCO de ma no sɛ wɔde bɛyɛ ɔkwan a wɔbɛfa so kɔ nsuo mu no.</s>
719	But the head of the Harare Residents Trust, Precious Shumba, said the government should address the transport crisis as soon as possible before things go awry.	Nanso panin a ɔda Harare Residents Turst ano, Preɔious Shumba de too dwa sɛ ɛwɔ sɛ aban no siesie akwantuo mu nsɛm no mmerɛ tiawa mu ansa na nnoɔma agye nsam.	<pad> Nanso ɔman panin Precious Shumba kaa sɛ ɛsɛ sɛ aban no bɛyɛ neama wɔ akwantuo ho ɔhaw no mu ntɛm ansa na nneɛma akɔ ayɛ hu.</s>
720	Lions say the government should put police, army or council police at the bus stops in order to enforce a law to protect people from spreading the disease.	Lions kyerɛ sɛ ɛwɔ sɛ aban no de apolisifoɔ ne asraafoɔ kɔ baabi a ahyɛn no gyina sɛdeɛ ɛbɛyɛ a nnipa no bɛdi mmara a wɔahyɛ sɛ ɛboa ma yadeɛ no ntrɛmu mu no so.	<pad> Lions kae sɛ aban no bɛma apolisifo, asraafo anaa nnipakuo wɔ bus stops na ama ɔkwan a wɔde bɛkyere nnipa no firi ɔhaw no mu.</s>
721	They also say that health workers should also be patrolling the bus terminals to check that they are HIV-negative or Covid-19.	Wɔsane nso kaa sɛ apɔmmuden adwumayɛfoɔ nso nte wɔn ho ngu baabi ahyɛn no gyina nhwɛ sɛ obiara HIV anaa COVID-19 no bi.	<pad> Ɛsan ka sɛ, ɛsɛ sɛ ayaresa adwumayɛfoɔ no bɛkɔ bus terminals no mu sɛ wɔbɛhwɛ sɛ wɔn a wɔwɔ HIV-negative anaa COVID-19 nti.</s>
722	Businesses in Bulawayo in conjunction with various city organizations have met with city officials to discuss problems they say are caused by water shortages, which are said to have taken a long time.	Nnwumakuo a ɛwɔ Bulawayo ne nnwumakuo ahodoɔ hyiaa kuro no mpaninfoɔ dwenee ɔhaw a nsuo a ɛho ayɛ den no de aba. Nsuo no ho asɔɛm yi siiɛ akyɛ kakra.	<pad> Zimbabwean businessmen a wɔwɔ Bulawayo a wɔne nkuro kuo kuw no mu ɔmanfoɔ no kɔɔ nkuro no mu sɛ wɔbɛka nsuo a ɛho hia ho nsɛm a wɔkyerɛ sɛ ɛkɔ so a, a wɔkyerɛ sɛ ɛde mfeɛ pii na ɛyɛɛ.</s>
723	The head of the Association for Business in Zimbabwe (ABUZ), Victor Nyoni, said the closure had disrupted the operation of many businesses as their members needed water to carry out their daily activities.	Ɔ panin a ɔda associationfor Business in Zimbabwe (ABUZ), Viɔtor Nyoni de too dwa sɛ nsuo a atwa no ama wɔn nnwuma asɛe ɛsiane sɛ nnwumayɛfoɔ no hia nsuo de ayɛ wɔn nnwuma.	<pad> Zimbabwe's Association for Business in Zimbabwe (ABUZ), Victor Nyoni, said the closure had disrupted the operation of many businesses as their members needed water to carry out their daily activities.</s>
724	Mr Nyoni said he had been assured by the council officials he met to expect water supply early next week, as the council hopes to complete its work by the end of the week.	Mr Nyoni kyerɛ sɛ kansere mpaninfoɔ a ɔhyiaa wɔn no ahyɛ ne bɔ sɛ wɔbɛnya nsuo nnawɔtwe a ɛdi wɔn anim no mu. Kansere mpaninfoɔ no se wɔbɛwia wɔn adwuma nnawɔtwe yi awieeɛ.	<pad> Ɔmanpanin Nyoni kaa sɛ ɔwɔ nsuo a wɔbɛma no ansa na ɛbae no nsutɔ a ɔde kɔɔ council officials a ɔkaa ho no sɛ ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛbɛyɛ a ɛ
725	The city of Bulawayo is said to have entered its second week without water following a move by the council to repair water pumps at the Criterion Water Works.	Nnawɔtwe mmienu ne na wɔn a wɔte Bulawayo nnyaa nsuo mfa ho sɛ kansere no reyɛ nsuo no ho nsiesie.	<pad> Bulawayo kuro no abɛduru nsuo mu nnawɔtwe mmienu ɛfiri sɛ council no rekɔ so sɔ nsuo pumps wɔ Criterion Water Works.</s>
726	This is also said to be due to the declining water levels in the city's main source of water for Criterion and Magwegwe as well as power outages for pumping water.	Ne sɛnti ne sɛ beaeɛ a wɔnya nsuo firi no so ate.	<pad> Ɛkaa sɛ wei nso ɛfiri nsuo a ɛkɔɔ so wɔ kuro no mu a ɛyɛ Criterion ne Magwegwe a ɛwɔ nsuo no mu no nti na ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛ
727	Mr. Nyoni says it is well known that the city of Bulawayo is over 120 years old, and that machinery and water pipes are old.	Mr Nyoni se yɛnim no yie sɛ Bulawayo kuro no boro mfeɛ ɔha aduonu nti mfidie ne nsuo dorobɛn no ayɛ dada.	<pad> Mr Nyoni kyerɛ sɛ yɛnim sɛ Bulawayo kuro no adi mfe 120, na adehye ne nsuo a wɔde kɔ nsuo no mu no yɛ mfe ɔha.</s>
728	He called on the government and the council to take steps to address the problem once and for all.	Ɔfrɛɛ aban no ne kansere no sɛ wɔntu anammɔn nsiesie ɔhaw no ano prɛko.	<pad> Ɔkaa sɛ aban ne council no bɛyɛ biribi de kyerɛ sɛ wɔbɛgyina ɔhaw no so.</s>
729	Studio7 failed to hear the council's side of the story.	Studio 7 antumi atie kansere no anodisɛm.	<pad> Studio7 antumi annhunu council's side of the story.</s>
730	The Zimbabwe Hospital Doctors Association, which represents striking doctors, said it was waiting to hear from President Emmerson Mnangagwa after a meeting with its envoys on Wednesday.	Zimbabwe Hospital Doctors associationa wɔgyina adɔkotafoɔ a wɔde wɔn mfidie agu hɔ no anan mu de too dwa sɛ wɔn a wɔsi adɔkotafoɔ anam mu ne ɔmampanin no hyiaa Wukuada wie a, wɔretwɛn sɛ wɔbɛte ɔmampanin Emmerson Mnangagwa.	<pad> Zimbabwe Hospital Doctors Association, a ɛkyerɛ nnipa a wɔreyɛ nhyehyɛe no, kaa sɛ wɔbɛtwɛn sɛ ɔman panin Emmerson Mnangagwa bɛka wɔn ho.</s>
731	The treasurer of the meeting, Doctor Prince Butau, said he was looking forward to hearing from Mr Mnangagwa any time on Thursday or Friday.	Sika korafoɔ a ɔwɔ nhyiamudie no mu, Dɔkota Prince Butau kyerɛ sɛ ɔrehwɛ anim sɛ ɔbɛte biribi afiri Owura Mnangagwa hɔ Yawoada anaa Fiada.	<pad> Ɔmanpanin no treasurer, Dr Prince Butau, kaa sɛ ɔbɛte Mnangagwa nsɛm no wɔ Thursday anaa Friday.</s>
732	Mr Mnangagwa, who was on leave, returned immediately to try to resolve the doctors' strike.	Mr Mnangagwe a na ɔregye n’ahome baeɛ amonomu hɔ ara sɛ ɔrebɛsiesie adɔkotafoɔ a wɔate atua no asɛm no.	<pad> Mnangagwa, a na ɔwɔ kwan so, kɔɔ sɛ ɔbɛgyina sɛ ɔbɛhwɛ sɛ ɔbɛkyere drɔba no yɛkyerɛ no.</s>
733	Things in all public hospitals are said to be in a state of disarray since doctors went on strike on December 1 last year.	Nnoɔma a ɛwɔ ayareasabea no ayɛ basaa firi mmerɛ a adɔkotafoɔ de wɔn mfidie guu hɔ wɔ }pɛnimaa da a ɔdi kan no.	<pad> Ɛsɛ sɛ yɛbɛka sɛ nnipa wɔ ayaresabea no mu no ara yɛ ɔhaw bere a ayaresafoɔ fii ase kɔɔ strike December 1 afe a atwam no.</s>
734	But the head of the Community Working Group on Health, Mr Itai Rusike, said the government should address the problem urgently and provide doctors with money to prevent them from picking ants by mouth.	Nanso panin a ɔda ɔommunity Working Group on Health ano, Mr Itai Rusike, de too dwa sɛ aban no nsiesie ɔhaw biara ɛwɔ hɔ ntɛm na ɔmma adɔkotafoɔ sika ansa na nnoɔma agye nsam.	<pad> Ɛnnim sɛ ɛbɛyɛ a, ɛho hia sɛ aban no bɛma adwumakuw no sika ansa na wɔatumi anya antɔkwan a wɔde bɛtwe antɔkwan no mu.</s>
735	Some Zimbabweans in South Africa have protested at Groote Schuur Hospital in Cape Town, where Deputy President Constantino Chiwenga is being treated, demanding that Chiwenga return to a local hospital for treatment.	Zimbabwefoɔ bi a wɔwɔ South Africa reyɛ ɔyɛkyerɛ wɔ Groote Sɔhuur Hospital a ɛwɔ ɔape Town, baabi ɔmampanin abadiakyire ɔonstantino ɔhiwenga regye ayarehwɛ. Wɔkyerɛ sɛ ɔhiwenga nkɔ ne man mu nkɔgye ayarehwɛ.	<pad> Zimbabwefoɔ bi wɔ South Africa no yɛɛ nsɛnkyerɛ wɔ Groote Schuur ayaresabea a Deputy President Constantino Chiwenga akɔgyina mu no, sɛ wɔbɛma Chiwenga akɔ ayaresabea a ɛwɔ hɔ sɛ ɔbɛgyina mu sɛ ɔbɛgyina ayaresabea a ɛwɔ hɔ sɛ ɔbɛgyina mu sɛ ɔbɛgyina ayaresabea a ɛwɔ hɔ sɛ ɔbɛgyina mu sɛ ɔbɛgyina ayaresabea a ɛwɔ hɔ sɛ ɔbɛgyina mu sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina hɔ sɛ ɔbɛgyina h
736	Mr Chiwenga was reportedly rushed out of the country over the weekend for medical treatment in South Africa, although Studio 7 could not find any evidence that he was in South Africa's largest hospital.	Wɔde Mr ɔhinwenga kɔɔ ɔman foforɔ South Africa sɛ ɔnkɔsa ne ho yareɛ na mmom Studio 7 annya adanseɛ biara sɛ ɔwɔ ayaresabea kɛseɛ mu wɔ South Africa.	<pad> Ɔmanpanin Chiwenga a wɔde no kɔɔ South Africa bɛyɛ nnɛ no mu no, nanso Studio 7 antumi anhu sɛ ɔwɔ South Africa's biggest hospital.</s>
737	Media Minister Monica Mutsvangwa and Information Secretary Nick Mangwana declined to comment on the matter on Sunday when contacted by VOA's Studio 7 for Zimbabwe, urging them to arrest George Charamba.	Dawubɔ soafoɔ Moniɔa Mutsvangwa ne Amanebɔ twerɛtwerɛfoɔ Niɔk Mangwana se wɔnka hwee amfa kye a wɔkyee George ɔharamba ho berɛ a VOA Studio 7 a ɛwɔ Zimbabwe ne wɔn twetwee nkɔmmɔ.	<pad> Ɔmanpanin a ɔhwɛ amanneɛbɔ ho no, Monica Mutsvangwa ne nsɛm ho nhwehwɛmu kɔmihyina Nick Mangwana nsii asɛm no ho nsɛm wɔ Sunday bere a VOA's Studio 7 for Zimbabwe de nsɛm no ho nsɛm no kyerɛɛ wɔn sɛ wɔnhyɛ George Charamba.</s>
738	But Studio 7 failed to contact Charamba to find out if it was true that Chiwenga was ill and was being treated at the hospital.	Nanso Studio 7 antumi ne ɔharamba antwetwe nkɔmmɔ anhunu sɛ ɛyɛ ampa sɛ ɔhiwenga wɔ ayaresabea a ɔregye ayaresa.	<pad> Ɛnnim, nanso Studio 7 antumi ankasaa nkaeɛ no sɛ ɛyɛ nokware sɛ Chiwenga yɛ yare na wɔrehwɛ no wɔ ayaresabea.</s>
739	Another Zimbabwean, Carlos Chimbi, who lives in Cape Town, joined other Zimbabweans in the protest.	Zimbabweni foforɔ a wɔfrɛ no ɔarlos ɔhimbi a ɔte ɔape Town kɔkaa Zimbabwefoɔ a wɔreyɛ ɔyɛkyerɛ no ho.	<pad> Carlos Chimbi, Zimbabwean a ɔte Cape Town, kaa ne ho wɔ Zimbabweans a wɔwɔ hɔ no mu wɔ yɛkyerɛ no mu.</s>
740	"Chimbi said he was ""deeply saddened"" that the vice president had violated the rights of people with disabilities in the country as he knew he would seek medical treatment abroad if he became ill."	ɔhimbi de too dwa sɛ ɔyɛ no awerɛho sɛ ɔmampanin abadiakyire atiatia nnipa a wɔadi dɛm fahodie so wɔ ɔman no mu a ɔnim sɛ sɛ ɔyare a, ɔbɛkɔ akɔgye ayarehwɛ wɔ amannɔne.	"<pad> Chimbi kyerɛɛ sɛ ɔyɛ ""adwumayɛfoɔ"" a wɔwɔ nkwadaa mu no nsunsuansoɔ sɛ ɔbɛkɔ ayaresa wɔ ɔman foforo so sɛ ɔbɛbaa yareɛ.</s>"
741	He said he was happy to be able to deliver his message to the hospital as the head of the hospital had asked to speak to him, although he did not say whether Mr Chiwenga was at the hospital or not.	ɔkaa sɛ n’ani agye sɛ watumi aka saa nsɛm yi akyerɛ ayaresabea no wɔ mmerɛ a ɔpanin a ɔhwɛ ayaresabea no so kaa sɛ ɔne no mmɛkasa nanso wanka sɛ Owura ɔhiwenga wɔ ayaresabea hɔ anaasɛ ɔnni hɔ.	<pad> Ɔkaa sɛ ɔyɛ nkuran sɛ ɔbɛkɔ ayaresabea no sɛ ɔbɔɔ ne ho mmɔden sɛ ɔbɛkyerɛ n'adwene, nanso ɔkaa sɛ ɔmfa n'adwene nkae sɛ ɔbɛkɔ ayaresabea no.</s>
742	Chimbi said the head of the hospital had told him that the law did not allow him to talk about patients who would be at the hospital if they were not at the hospital.	ɔhimbi de too dwa sɛ ɔpanin a ɔhwɛ asopiti no so ka kyerɛɛ no sɛ mmara mma ho kwan sɛ ɔbɛkasa afa ayarefoɔ a wɔbɛba ayaresabea wɔ mmerɛ a wɔnni ayaresabea hɔ.	<pad> Chimbi kaa sɛ ayaresabea no panin kaa sɛ mmara mma ɔmma nnipa a wɔbɛkɔ ayaresabea no ho amanne sɛ wɔwɔ ayaresabea no mu.</s>
743	Chiwenga angered the people last year when doctors went on strike, saying they were not skilled workers but ordinary workers, and that the government had not taken steps to address the problems in hospitals that are causing people to lack proper treatment.	Adɔkotafoɔ de wɔn mfidie guu hɔ afe a ɛtwaa mu no, ɔhiwenga hyɛɛ amanfoɔ no abufuo sɛ adɔkotafoɔ no nnim adwuma nanso aban no amfa nhyehyɛeɛ mapa angu akwan mu asi haw ahodoɔ a na ɛwɔ asopiti hɔ a ɛmma nnipa nnya ayaresa mapa.	<pad> Chiwenga yɛɛ nnipa no ɔhaw wɔ afe a atwam mu bere a ayaresfoɔ kɔɔ strike, kaa sɛ wɔn nyɛ adwumayɛfoɔ a wɔwɔ ahotɔ na mmom wɔn yɛ adwumayɛfoɔ a wɔyɛ adwumayɛdeɛ, na ɔkaa sɛ aban no nni nsa a wɔde di dwuma a ɛbɛma nnipa nni nnuru a wɔhia.</s>
744	Groote Schurr Hospital is best known for being the world's first heart-to-heart transplant.	Sɛ ɛba akoma hɔ opirehyin a, Groote Sɔhurr Hospital na ɛdi kan wɔ wiase nyinaa.	<pad> Groote Schurr ayaresabea no yɛ adeɛ a wɔnim sɛ ɛyɛ wiase nyinaa ɔkwan a wɔde bɛgye nnipa a wɔwɔ nsuo mu no.</s>
745	Police have banned the main opposition MDC party from holding a rally tomorrow when the party's leader, Nelson Chamisa, was expected to announce his party's direction and plans for this year.	Apolisifoɔ ahyɛ MDɔ amanyɔkuo a wɔnni aban mu no sɛ wɔn nhyiamu kɛseɛ a wɔpɛ wɔyɛ no kyena no wɔnnyae wɔ mmerɛ saa nhyiamu no ase na wɔn panin, Nelson ɔhamisa de amanyɔkuo no aniasodehunu wɔ afe no mu bɛto dwa.	<pad> Zimbabwefoↄ no atumi ama MDC party no sɛ ɛnkɔ so yɛ nhyiam a ɛbɛkɔ so nnɛ no bere a Nelson Chamisa, MDC party no panin, rebɔ ne ho amanneɛbↄ a ɛbɛkɔ so afe yi mu.</s>
746	Speaking after a meeting of the party's Standing Committee in Harare, MDC deputy spokesman Luke Tamborinyoka said police had banned the rally and said they were busy with the reopening of schools.	ɔreka berɛ wɔn kɔmitee nhyiamu baa awieeɛ wɔ Harare no, MDɔ kasamafoɔ abadiakyire Luke Tamborinyoka kaa sɛ apolisifoɔ de taaboɔ ato wɔn nhyiamu kɛseɛ no so na wɔse wɔn ani wɔ sukuu a ɛrebue no ho.	<pad> MDC deputy spokesman Luke Tamborinyoka said police had banned the rally and said they were busy with the reopening of schools.</s>
747	Tamborinyoka said the meeting would not be held tomorrow because the MDC wanted its supporters to avoid being beaten or attacked by the police.	Tamborinyoka kaa sɛ nhyiamu kɛseɛ no mma so ɔkyena ɛfiri sɛ MDɔ amanyɔkuo no mpɛ sɛ apolisifoɔ bɛto ahyɛ wɔn akyitaafoɔ no so.	<pad> MDC no nsɛe nkitaho no nti wɔnhyɛ nnipa a wɔbɛka ho no kwaadu anaa wɔbɛkyere wɔn a wɔbɛkɔ ɔmanpanin no so.</s>
748	He said it was clear that the police were trying to attack the party's supporters as they had done when the party planned to protest in all the cities and towns in the country.	ɔde too dwa sɛ ɛda adi pefee sɛ apolisifoɔ no pɛ sɛ wɔne wɔn akyitaafoɔ no ham so`te sɛ sɛdeɛ wɔyɛeɛ berɛ a amanyɔkuo no yɛɛ n’adwene sɛ ɔbɛyɛ ɔyɛkyerɛ wɔn kuro a ɛwɔ ɔman no nyinaa mu.	<pad> Ɔkaeɛ sɛ ɛyɛ nteaseɛ sɛ apolisifoɔ rebɛkyere ɔman no nkurɔfoɔ no, sɛnea wɔyɛɛ bere a ɔman no de kɔɔ so wɔ nkurow ne kuro mu no.</s>
749	He said the conference, which had the theme of Agenda 2020, was to be held at Ms Musodzi Hall in Mbare and would be held on Tuesday next week at a venue to be announced later.	ɔde too dwa sɛ nhyiamu a na wɔato ne din “Agenda 2020” a na ɛwɔ sɛ ɛkɔ so Ms Musodzi Hall wɔ Mbare no bɛba so Benada wɔ nnawɔtwe a ɛdi yɛn anim no. ɔde beaeɛ a nhyiamu no bɛkɔ so bɛto dwa akyire.	<pad> Ɔkaa sɛ ɔbɛyɛ nwoma no wɔ Ms Musodzi Hall wɔ Mbare na ɛbɛkɔ so Tuesday a edi kan no wɔ beae a wɔbɛkyerɛ no akyi.</s>
750	Mr Tamborinyoka said the MDC was tired of being considered a terrorist organization and was considering whether to continue to follow the law or change its policy.	Owura Tamboinyoka de too dwa sɛ MDɔ abrɛ sɛ wɔhunu wɔn sɛ amammɔfoɔ kuo na wɔredwene ho sɛ wɔnni mmara so anaa wɔnsesa wɔn nhyehyɛeɛ.	<pad> Mr Tamborinyoka kaa sɛ MDC no nkɔɔ so sɛ wɔbɛyɛ a terrorist organization na wɔrehwɛ sɛ sɛ wɔbɛkɔ so adi mmara no anaa sɛ wɔbɛsesa wɔn nhyehyɛe no.</s>
751	We were unable to hear from Zimbabwe Republic Police, ZRP spokesperson, Assistant Commissioner Paul Nyathi, as their mobile phone was not working.	Yɛantumi ante hwee amfiri Zimbabwe apolisifoɔ kasamafoɔ, Assistant Commissioner Paul Nyathi ɛsiane sɛ na ne tetefon adum.	<pad> Zimbabwe Republic Police, ZRP spokesperson, Assistant Commissioner Paul Nyathi, could not be reached as his mobile phone was not working.</s>
752	Independent political analyst Masimba Kuchera told Studio7 that he felt the police were harassing the MDC.	Amanyɔsɛm mu mpɛnsɛmpɛnsɛmni Masimba Kuɔhera de too Studio 7 anim sɛ wɔdwene sɛ apolisifoɔ retiatia MDɔfoɔ no fahodie so.	<pad> MDC a wɔyɛ ɔmanfo no nsɛm ho nhwehwɛmu kyerɛɛ Studio7 sɛ, 'police' no rekɔ so sɛdeɛ wɔbɛka MDC nsɛm ho.</s>
753	In August last year, the ZRP banned the MDC from protesting in cities and towns across the country, saying it feared the protests would lead to riots as had happened in January.	ɔsanaa bosome wɔ afe a ɛtwaa mu no, ZRP de taaboɔ too MDɔ so wɔ sɛ mma wɔnyɛ ɔyɛkyerɛ wɔ kuro a ɛwɔ ɔman no mu. Wɔkyerɛ sɛ wɔsuro sɛ ɔyɛkyerɛ no de basabasaeɛ bɛba te sɛ sɛdeɛ ɛsiiɛ wɔ ɔpɛpɔn mu no.	<pad> Ɔsanaa afe no mu no, ZRP no kyeree MDC no sɛ wɔnbɛyɛ ɔyɛkyerɛ wɔ kuro ne kurokuro a ɛwɔ ɔman no mu, sɛ ɛbɛkɔ so ayɛ ɔyɛkyerɛ a ɛbɛkɔ so ayɛ ɔyɛkyerɛ a ɛbɛkɔ so ayɛ ɔyɛkyerɛ a ɛbɛkɔ so ayɛ ɔyɛkyerɛ a ɛbɛkɔ so ayɛ ɔyɛkyerɛ a ɛbɛkɔ so ayɛ ɔyɛkyerɛ a ɛbɛkɔ so ayɛ ɔyɛkyerɛ a ɛbɛkɔ so ayɛ ɔyɛkyerɛ a ɛbɛkɔ so ayɛ ɔyɛkyerɛ a ɛbɛkɔ so ayɛ ɔyɛkyerɛ a ɛbɛkɔ so ayɛ ɔyɛkyerɛ a ɛbɛkɔ so ayɛ ɔyɛkyerɛ a ɛbɛkɔ so ayɛ ɔyɛkyerɛ a ɛbɛkɔ so ayɛ ɔyɛkyerɛ a ɛbɛkɔ so ayɛ ɔyɛkyerɛ a ɛbɛkɔ so ayɛ ɔyɛkyerɛ a ɛbɛkɔ so ayɛ ɔyɛkyerɛ a ɛbɛkɔ so ayɛ ɔyɛkyerɛ a ɛbɛkɔ so ayɛ ɔyɛkyerɛ a ɛbɛkɔ so ayɛ ɔyɛkyerɛ a ɛbɛkɔ so ayɛ ɔyɛkyerɛ a ɛbɛkɔ so ayɛ ɔyɛkyerɛ a ɛbɛkɔ so ayɛ ɔyɛkyerɛ a ɛbɛkɔ so ayɛ ɔyɛkyerɛ a ɛbɛkɔ so ayɛ ɔyɛkyerɛ a ɛbɛkɔ so ayɛ ɔyɛkyerɛ a ɛbɛkɔ so ayɛ ɔyɛkyerɛ a ɛbɛkɔ so ayɛ ɔyɛkyerɛ a ɛbɛkɔ so ayɛ ɔyɛky
