	example_id	language	text	spans	target	mt0
595	test-00020886	tsn	Dipiletsatshekong di rometswe magareng ga kgwedi ya Tlhakole le la di tsa kgwedi eno.	[{'start_byte': 30, 'limit_byte': 84, 'label': 'DATE'}]	DATE: magareng ga kgwedi ya Tlhakole le la di tsa kgwedi eno	<pad> NAME: 'Amazon' $ LOCATION: New York $ PERSON: Esther $</s>
596	test-00020887	tsn	Moporesidente Cyril Ramaphosa o ikopanya le ba metswedi ya dikgang ka ga dintlha tse di farologaneng go latela karabo ya gagwe, ka ga tekanyetsokabo ya gagwe ya moporesidente 2021/2022	[{'start_byte': 14, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 175, 'limit_byte': 184, 'label': 'DATE'}]	PER: Cyril Ramaphosa $$ DATE: 2021/2022	<pad> LOCATION: New York $ PERSON: Esther</s>
597	test-00020888	tsn	Kantoro ya Basireletsi ba Setšhaba ya re e tla simolola dingangisano tsa tsamaiso ya tsheko kgatlhanong le, Tona ya Boitekanelo Zweli Mkhize go latela go retelelwa ke go tlotla dipiletsatshekong tsa gagwe, go neela bopaki le go tlhagisa ditokomane.	[{'start_byte': 129, 'limit_byte': 141, 'label': 'PER'}]	PER: Zweli Mkhize	<pad> Zweli Mkhize</s>
598	test-00020889	tsn	Se ke ka ntlha ya patlisiso e e ka ga ditatofatso tse di gogelwang morago le/ kgotsa  go retelelwa ga lefapha la gagwe go tsenya tirisong dikatlenegiso tsa pegelo ya Clinical Associate National Task Team ka 2017.	[{'start_byte': 207, 'limit_byte': 211, 'label': 'DATE'}]	DATE: 2017	<pad> Clinical Associate National Task Team</s>
599	test-00020890	tsn	Mo tlhagisong, kantoro ya Basireletsi ba Setšhaba e rile Mkhize o paletswe ke go tlotla dipiletsatshekong makgetlo a le mararo.	[{'start_byte': 58, 'limit_byte': 64, 'label': 'PER'}]	PER: Mkhize	<pad> Mkhize</s>
600	test-00020891	tsn	E re kgetse e tlaa bulwa kgatlhanong le ena kwa seteišheneng sa mapodisi sa mo Brooklyn Hatfield, Pretoria mo bekeng eno.	[{'start_byte': 80, 'limit_byte': 97, 'label': 'LOC'}, {'start_byte': 99, 'limit_byte': 107, 'label': 'LOC'}]	LOC: Brooklyn Hatfield $$ LOC: Pretoria	<pad> Esther</s>
601	test-00020892	tsn	Kantoro ya Basireletsi ba Setšhaba e tla simolola dikgogakgogano mo ditsamaisong kgatlhanong le Ngk Zweli Mkhize.	[{'start_byte': 101, 'limit_byte': 113, 'label': 'PER'}]	PER: Zweli Mkhize	<pad> Zweli Mkhize</s>
602	test-00020893	tsn	Re sa le foo, Tona ya Boitekaneloya Democartic Alliance (DA), Siviwe Gwarube, o butse kgetse ya molato wa bosenyi  kgatlhanong le Mkhize kwa seteišheneng sa mapodisi kwa Toropong ya Kapa.	[{'start_byte': 36, 'limit_byte': 55, 'label': 'ORG'}, {'start_byte': 57, 'limit_byte': 59, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 76, 'label': 'PER'}, {'start_byte': 130, 'limit_byte': 136, 'label': 'PER'}, {'start_byte': 183, 'limit_byte': 187, 'label': 'LOC'}]	ORG: Democartic Alliance $$ ORG: DA $$ PER: Siviwe Gwarube $$ PER: Mkhize $$ LOC: Kapa	<pad> Mkhize</s>
603	test-00020894	tsn	Morago ga ditshenolo tsa gore lelapa la Mkhizes le ka tswa le ungwile go tswa dikunong tsa thendara ya dimilione tse R150 tse lefapha la gagwe le di neetseng setlamo sa tlhaeletsano Digital vibes	[{'start_byte': 40, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 182, 'limit_byte': 195, 'label': 'ORG'}]	PER: Mkhizes $$ ORG: Digital vibes	<pad> LOCATION: New York $ PERSON: Esther</s>
605	test-00020896	tsn	Ka Laboraro, Moporesidente Cyril Ramaphosa o rile o tshwaragane  le ditatofatso  tse di amaganang le Zweli Mkhize le kontaraka e e sa tlhomamang ya dimilione di ka nna R150 tsa Digital Vibes	[{'start_byte': 3, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 27, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 101, 'limit_byte': 113, 'label': 'PER'}, {'start_byte': 177, 'limit_byte': 190, 'label': 'ORG'}]	DATE: Laboraro $$ PER: Cyril Ramaphosa $$ PER: Zweli Mkhize $$ ORG: Digital Vibes	<pad> Zweli Mkhize</s>
606	test-00020897	tsn	Go na le kgatelelo e e oketsegang go tswa DA le mekgatlho e  mengwe gore Mkhize a role tiro kgotsa tloswe ke Ramaphosa.	[{'start_byte': 42, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 73, 'limit_byte': 79, 'label': 'PER'}, {'start_byte': 109, 'limit_byte': 118, 'label': 'PER'}]	ORG: DA $$ PER: Mkhize $$ PER: Ramaphosa	<pad> Mkhize</s>
607	test-00020898	tsn	Moporesidente Cyril Ramaphosa o araba dingangisano ka ga tekanyetsokabo ya Poresitente ya 2021/22, ka maitseboa a Labone	[{'start_byte': 14, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 90, 'limit_byte': 97, 'label': 'DATE'}, {'start_byte': 102, 'limit_byte': 111, 'label': 'DATE'}, {'start_byte': 114, 'limit_byte': 120, 'label': 'DATE'}]	PER: Cyril Ramaphosa $$ DATE: 2021/22 $$ DATE: maitseboa $$ DATE: Labone	<pad> LOCATION: New York $ PERSON: Esther</s>
608	test-00020899	tsn	Se se latela morago ga puo ya gagwe ya tekanyetsokabo ya ka Laboraro.	[{'start_byte': 60, 'limit_byte': 68, 'label': 'DATE'}]	DATE: Laboraro	<pad> LOCATION: New York $ PERSON: Esther</s>
611	test-00020902	tsn	Botshelo jwa yona bo fedile ka bosigogare jwa Mosupologo.	[{'start_byte': 31, 'limit_byte': 41, 'label': 'DATE'}, {'start_byte': 46, 'limit_byte': 56, 'label': 'DATE'}]	DATE: bosigogare $$ DATE: Mosupologo	<pad> LOCATION: New York</s>
612	test-00020903	tsn	Baduladitulo ka mo Kokoanong ya Bosetšhaba, Cedrick Frolick, o rile se ga se fetole taolelo ya Komiti.	[{'start_byte': 45, 'limit_byte': 60, 'label': 'PER'}]	PER: Cedrick Frolick	<pad> LOCATION: New York $ PERSON: Esther</s>
614	test-00020905	tsn	Komiti e tla nna diriwa sešwa mme ga kopiwa gore ba boe ka pegelo mo bokhutlong jwa kgwedi ya Phatwe, le fa ba kopile katoloso ya  matsatsi a le 30, re a itse gore Kgotla e tlile go nna maikhutsong le  fa ba ka fetsa mo matsatsing a le 30, pegelo e tla nna teng mme ya re emela fa re boa ka kgwedi ya Phatwe.	[{'start_byte': 67, 'limit_byte': 101, 'label': 'DATE'}, {'start_byte': 302, 'limit_byte': 308, 'label': 'DATE'}]	DATE: mo bokhutlong jwa kgwedi ya Phatwe $$ DATE: Phatwe	<pad> LOCATION: New York $ PERSON: Esther</s>
616	test-00020907	tsn	Se se latela kopo e e dirilweng ke Democratic Alliance (DA) go dumelela ditlhagiso tsa molomo mo go tshitshintsweng ya Tlhabololo ya Molaotheo.	[{'start_byte': 35, 'limit_byte': 54, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 58, 'label': 'ORG'}]	ORG: Democratic Alliance $$ ORG: DA	<pad> LOCATION: New York $ PERSON: Esther</s>
620	test-00020911	tsn	Le fa go ntse jalo, mokgatlho wa badiri wa COSATU o re o tshegetsa tlhabololo le molao wa go Amogiwa Dithoto.	[{'start_byte': 43, 'limit_byte': 49, 'label': 'ORG'}]	ORG: COSATU	<pad> LOCATION: New York $ PERSON: Esther</s>
622	test-00020913	tsn	Molaotheo wa Rephaboliki ya Aforika Borwa ke Molao	[{'start_byte': 13, 'limit_byte': 41, 'label': 'LOC'}]	LOC: Rephaboliki ya Aforika Borwa	<pad> Molaotheo wa Rephaboliki ya Aforika Borwa ke Molao</s>
623	test-00020914	tsn	Molao wa 108 wa Palamente wa 1996.	[{'start_byte': 29, 'limit_byte': 33, 'label': 'DATE'}]	DATE: 1996	<pad> $</s>
635	test-00020926	tsn	Se se kaya gore ke lekgetlo la bo18 Molaotheo wa Aforikaborwa o o tlhabololwa.	[{'start_byte': 49, 'limit_byte': 61, 'label': 'LOC'}]	LOC: Aforikaborwa	<pad> LOCATION: New York $ PERSON: Esther</s>
636	test-00020927	tsn	Tlaleletso ya pego ka Mercedes Besent.	[{'start_byte': 22, 'limit_byte': 37, 'label': 'PER'}]	PER: Mercedes Besent	<pad> NAME: Mercedes Besent</s>
637	test-00020928	tsn	Leloko le le ntšhwa la African National Congress (ANC) la Komiti ya Porofense ya Foreisetata (IPC) le tshwanetse go thadisa leano la lona la tiro ka Labone.	[{'start_byte': 24, 'limit_byte': 49, 'label': 'ORG'}, {'start_byte': 51, 'limit_byte': 54, 'label': 'ORG'}, {'start_byte': 82, 'limit_byte': 93, 'label': 'LOC'}, {'start_byte': 150, 'limit_byte': 156, 'label': 'DATE'}]	ORG: African National Congress $$ ORG: ANC $$ LOC: Foreisetata $$ DATE: Labone	<pad> LOCATION: New York</s>
638	test-00020929	tsn	Setlamo se, se se tlhophilweng ka Motsheganong, se ya go bua le babegakgang moragonyana mo mosong wa Labone.	[{'start_byte': 34, 'limit_byte': 46, 'label': 'DATE'}, {'start_byte': 88, 'limit_byte': 97, 'label': 'DATE'}, {'start_byte': 101, 'limit_byte': 107, 'label': 'DATE'}]	DATE: Motsheganong $$ DATE: mo mosong $$ DATE: Labone	<pad> ORGANIZATION</s>
639	test-00020930	tsn	Leloko la mokgatlho Tshidiso Nkgwedi  a re poelo ya ntlha ya kopano ya IPC e e neng e tshwerwe bošheng jaana e tla nna yona e e lebelelwang.	[{'start_byte': 20, 'limit_byte': 36, 'label': 'PER'}]	PER: Tshidiso Nkgwedi	<pad> LOCATION</s>
640	test-00020931	tsn	Setlamo se se boneng motho yo o kgatlhnong le kgaotso ya Mokwaledi-Kakaretso Ace Magashule yo e leng MEC ya Tlhabololo ya Ikonomi, Mxolisi Dukwana, a thapiwa jaaka Moamogedi mme Tonakgolo Sisi Ntombela, jaaka Motlatsa wa gagwe, se dirile go bona porofense e le mo khonferense ya go tlhopha.	[{'start_byte': 77, 'limit_byte': 90, 'label': 'PER'}, {'start_byte': 131, 'limit_byte': 146, 'label': 'PER'}, {'start_byte': 188, 'limit_byte': 201, 'label': 'PER'}]	PER: Ace Magashule $$ PER: Mxolisi Dukwana $$ PER: Sisi Ntombela	<pad> LOCATION: New York</s>
642	test-00020933	tsn	Maloko a a galefileng a Foreisetata a ANC a amogela katlholo ya SCA	[{'start_byte': 24, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 41, 'label': 'ORG'}, {'start_byte': 64, 'limit_byte': 67, 'label': 'ORG'}]	LOC: Foreisetata $$ ORG: ANC $$ ORG: SCA	<pad> ANC</s>
643	test-00020934	tsn	Makala a le mmalwa a ANC kwa Mahikeng a ikana go tshegetsa Magashule.	[{'start_byte': 21, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 29, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 68, 'label': 'PER'}]	ORG: ANC $$ LOC: Mahikeng $$ PER: Magashule	<pad> LOCATION: Mahikeng $ PERSON: Magashule</s>
644	test-00020935	tsn	Maloko a ANC go tswa mo makaleng a le 35 a karolwana ya kwa Mafikeng ko Bokone Bophirima a kgalemile go beelwa thoko ga nakwana ga Mokwaledi-Kakaretso, Ace Magashule mo lekokong.	[{'start_byte': 9, 'limit_byte': 12, 'label': 'ORG'}, {'start_byte': 60, 'limit_byte': 68, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 88, 'label': 'LOC'}, {'start_byte': 152, 'limit_byte': 165, 'label': 'PER'}]	ORG: ANC $$ LOC: Mafikeng $$ LOC: Bokone Bophirima $$ PER: Ace Magashule	<pad> LOCATION: New York</s>
645	test-00020936	tsn	Kemiso ya nakwana ya gagwe e simolotse ka di 3 Motsheganong.	[{'start_byte': 45, 'limit_byte': 59, 'label': 'DATE'}]	DATE: 3 Motsheganong	<pad> LOCATION: New York</s>
646	test-00020937	tsn	Magashule o tswile ka beili mme o lebaganeng ditatofatso tsa tsietso, tlolomolao, le go adimisana ka madi mo go seng mo molaong a a amananang le dithendara mo Foreisetata tse di ntshitsweng ka nako ya paka ya gagwe jaaka Tonakgolo ya Diporofense.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 159, 'limit_byte': 170, 'label': 'LOC'}]	PER: Magashule $$ LOC: Foreisetata	<pad> Magashule</s>
647	test-00020938	tsn	Maloko a ANC kwa karolwaneng ya kgaolo kwa Mahikeng a kopane, fela morago ga dikgang tsa gore Magashule o emisitswe.	[{'start_byte': 9, 'limit_byte': 12, 'label': 'ORG'}, {'start_byte': 43, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 94, 'limit_byte': 103, 'label': 'PER'}]	ORG: ANC $$ LOC: Mahikeng $$ PER: Magashule	<pad> ANC</s>
648	test-00020939	tsn	Maloko a ikantse go tshegetsa Magashule mo bontleng le mo bosuleng.	[{'start_byte': 30, 'limit_byte': 39, 'label': 'PER'}]	PER: Magashule	<pad> Maloko a ikantse go tshegetsa Magashule mo bontleng le mo bosuleng.</s>
649	test-00020940	tsn	Moeteledipele wa bašwa mo Mmasepaleng wa Kgaolo ya Modiri Molema, Koketso Moiloa, o bona moporesidente wa ANC molato ka ga kemiso ya Magashule.	[{'start_byte': 52, 'limit_byte': 65, 'label': 'LOC'}, {'start_byte': 67, 'limit_byte': 81, 'label': 'PER'}, {'start_byte': 107, 'limit_byte': 110, 'label': 'ORG'}, {'start_byte': 134, 'limit_byte': 143, 'label': 'PER'}]	LOC: Modiri Molema $$ PER: Koketso Moiloa $$ ORG: ANC $$ PER: Magashule	<pad> LOCATION: New York</s>
650	test-00020941	tsn	Lekoko la sepolotiki la ga Herman Mashaba, ActionSA le latofaditse Khomišene ya Ditlhopho ya Aforikaborwa (IEC)  ka go kopa dimpho go makoko a sepolotiki ka tsamaiso ya Multi-Party Democracy Fund.	[{'start_byte': 27, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 67, 'limit_byte': 106, 'label': 'ORG'}, {'start_byte': 108, 'limit_byte': 111, 'label': 'ORG'}]	PER: Herman Mashaba $$ ORG: ActionSA $$ ORG: Khomišene ya Ditlhopho ya Aforikaborwa $$ ORG: IEC	<pad> IEC</s>
651	test-00020942	tsn	Letlole letlhomilwe go ya ka Molao wa tlamelo ka Matlole a Lekoko la Sepolotiki, e e tsentsweng tirisong ka Moranang monongwaga.	[{'start_byte': 108, 'limit_byte': 127, 'label': 'DATE'}]	DATE: Moranang monongwaga	<pad> LOCATION: New York $ PERSON: Esther</s>
654	test-00020945	tsn	ActionSA e tlhalosa gore IEC e gataka ditlamelo tsa molaotheo malebana le letlole le.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 25, 'limit_byte': 28, 'label': 'ORG'}]	ORG: ActionSA $$ ORG: IEC	<pad> ActionSA</s>
655	test-00020946	tsn	E latofatsa khomišene ka go tlhola e koleka madi a go direla makoko  a sepolotiki a le lesomenne ka mo Kokoanong ya Bosetšhaba mme e sa akaretse makoko a sepolotiki a a jaaka ActionSA, e ka nnang le kemedi morago ga ditlhopho tsa bosetšhaba tsa 2024.	[{'start_byte': 177, 'limit_byte': 185, 'label': 'ORG'}, {'start_byte': 248, 'limit_byte': 252, 'label': 'DATE'}]	ORG: ActionSA $$ DATE: 2024	<pad> ActionSA</s>
656	test-00020947	tsn	ActionSA e kwaletse moeteledipele wa IEC, Sy Mamabolo le Motlatsa Modulasetulo Masego Sheburi  gore kgobokanyo ya matlole ya IEC go Multi-Party Democracy e emiswe ka bonako.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 37, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 42, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 79, 'limit_byte': 93, 'label': 'PER'}, {'start_byte': 125, 'limit_byte': 128, 'label': 'ORG'}]	ORG: ActionSA $$ ORG: IEC $$ PER: Sy Mamabolo $$ PER: Masego Sheburi $$ ORG: IEC	<pad> IEC</s>
657	test-00020948	tsn	IEC dirile boipobolo jwa gore e ne e le matlhagatlhaga go kopa matlole go makoko a sepolotiki a le 14 a a emetsweng mo Kokoanong Bosetšhaba,ao a setseng a amogetse dibilione mo kolekong ya matlole phatlalatsa ngwaga le ngwaga go tswa go baduedi ba lekgetho.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}]	ORG: IEC	<pad> LOCATION: New York</s>
658	test-00020949	tsn	Ga go itshokelwe gore ditiro tsa IEC di tsweletse maemo a ga jaana mo dipolotiking segolo fa Maaforikaborwa a retelelwa ke go dira jalo, go bua mmueledi wa ActionSA Lerato Ngobeni.	[{'start_byte': 33, 'limit_byte': 36, 'label': 'ORG'}, {'start_byte': 156, 'limit_byte': 164, 'label': 'ORG'}, {'start_byte': 165, 'limit_byte': 179, 'label': 'PER'}]	ORG: IEC $$ ORG: ActionSA $$ PER: Lerato Ngobeni	<pad> IEC</s>
659	test-00020950	tsn	Herman Mashaba wa ActionSA o latofatsa IEC ka go kopa dimpho go makoko a sepolotiki	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 39, 'limit_byte': 42, 'label': 'ORG'}]	PER: Herman Mashaba $$ ORG: ActionSA $$ ORG: IEC	<pad> IEC</s>
660	test-00020951	tsn	Mo tshimologong ya ngwaga, IEC e supile gore e ne e tsaya dikgato tsa go tsweletsa Letlole.	[{'start_byte': 0, 'limit_byte': 25, 'label': 'DATE'}, {'start_byte': 27, 'limit_byte': 30, 'label': 'ORG'}]	DATE: Mo tshimologong ya ngwaga $$ ORG: IEC	<pad> LOCATION: New York $ PERSON: Esther</s>
664	test-00020955	tsn	go itlhalosa, go bua Motlatsamodulasetulo wa IEC Janet Lerato.	[{'start_byte': 45, 'limit_byte': 48, 'label': 'ORG'}, {'start_byte': 49, 'limit_byte': 61, 'label': 'PER'}]	ORG: IEC $$ PER: Janet Lerato	<pad> IEC</s>
666	test-00020957	tsn	ActionSA e neetse IEC go fitlha ka Labotlhano ono, go tsibogela ditlhokego tsa bona, e seng jalo ba tlaa isa kgang e kwa kgotlatshekelo.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 18, 'limit_byte': 21, 'label': 'ORG'}, {'start_byte': 35, 'limit_byte': 45, 'label': 'DATE'}]	ORG: ActionSA $$ ORG: IEC $$ DATE: Labotlhano	<pad> ActionSA</s>
668	test-00020959	tsn	Moporesidente Cyril Ramaphosa a re o tshwaragane le ditatofatso malebana le Ngaka Zweli Mkhize, Tona ya Boitekanelo le kontaraka e e sa tlhomamang ya dimilione di le R150.	[{'start_byte': 14, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 94, 'label': 'PER'}]	PER: Cyril Ramaphosa $$ PER: Zweli Mkhize	<pad> LOCATION: New York $ PERSON: Esther</s>
669	test-00020960	tsn	Moporesidente Ramaphosa o ne a neela puo kwa boutung ya  Tekanyetsokabo ya poresedente  kwa Palamenteng:	[{'start_byte': 14, 'limit_byte': 23, 'label': 'PER'}]	PER: Ramaphosa	<pad> LOCATION: New York $ PERSON: Esther</s>
671	test-00020962	tsn	Moporesidente Ramaphosa a re ditsamaiso di latelwa fa thulaganyo ya dipatlisiso e konoseditswe.	[{'start_byte': 14, 'limit_byte': 23, 'label': 'PER'}]	PER: Ramaphosa	<pad> LOCATION: New York $ PERSON: Esther</s>
673	test-00020964	tsn	Mokwaledimogolo wa kwa khanseleng ya Tsweletso ya Molaotheo wa Aforikaborwa, Lawson Naidoo o tlhalosa gore ditatofatso tsa dithendara  tse di tlhokang boikanyego mo Lefapheng la Boitekanelo ke teko e e masisi ya go lwantsha bonweenwee.	[{'start_byte': 63, 'limit_byte': 75, 'label': 'LOC'}, {'start_byte': 77, 'limit_byte': 90, 'label': 'PER'}]	LOC: Aforikaborwa $$ PER: Lawson Naidoo	<pad> LOCATION: New York $ PERSON: Esther</s>
674	test-00020965	tsn	Naidoo a re kgang e ke letshwao tota  le  le lemosang setšhaba sa Aforikaborwa.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 67, 'limit_byte': 79, 'label': 'LOC'}]	PER: Naidoo $$ LOC: Aforikaborwa	<pad> LOCATION: New York $ PERSON: Esther</s>
675	test-00020966	tsn	Se ke go letshwao tota go setšhaba sa Aforika Borwa ka bophara gore kgang e e masisi.	[{'start_byte': 39, 'limit_byte': 52, 'label': 'LOC'}]	LOC: Aforika Borwa	<pad> LOCATION: New York $ PERSON: Esther</s>
679	test-00020970	tsn	A go na le tsholofelo ya gore dikatlanegiso tsa Khomišhene ya ga Zondo di tlaa tshwarwa pele ga kgotlatshekelo ya molao?.	[{'start_byte': 66, 'limit_byte': 71, 'label': 'PER'}]	PER: Zondo	<pad> LOCATION</s>
680	test-00020971	tsn	Kgatelelo e e tswang kwa DA.	[{'start_byte': 25, 'limit_byte': 27, 'label': 'ORG'}]	ORG: DA	<pad> DA</s>
681	test-00020972	tsn	Kgatelelo e a oketsega go tswa go Democratic Alliance (DA) le ba bangwe gore Mkhize a role tiro kgotsa a tloswe ke Moporesitente Ramaphosa.	[{'start_byte': 34, 'limit_byte': 53, 'label': 'ORG'}, {'start_byte': 55, 'limit_byte': 57, 'label': 'ORG'}, {'start_byte': 77, 'limit_byte': 83, 'label': 'PER'}, {'start_byte': 129, 'limit_byte': 138, 'label': 'PER'}]	ORG: Democratic Alliance $$ ORG: DA $$ PER: Mkhize $$ PER: Ramaphosa	<pad> LOCATION: New York $ PERSON: Esther</s>
682	test-00020973	tsn	Mkhize o rile dipatlisiso mo ditatofatsong tsa dikontaraka tsa  dimilione tsa diranta tsa Lefapha la gagwe di fitlhetse gore merero le setlamo sa ditlhaeletsano, Digital  Vibes, di ne di sa tlhomama.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 162, 'limit_byte': 176, 'label': 'ORG'}]	PER: Mkhize $$ ORG: Digital  Vibes	<pad> LOCATION: New York $ PERSON: Esther</s>
683	test-00020974	tsn	Mkhize o ganela gore o nnile le seabe	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Mkhize	<pad> LOCATION: New York $ PERSON: Esther</s>
684	test-00020975	tsn	Mkhize o ganela gore o nnile le seabe mo go neeleng ka konteraka e e sa tlhomamang ya dimilione tsa diranta ke Lefapha la gagwe.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Mkhize	<pad> LOCATION: New York $ PERSON: Esther</s>
685	test-00020976	tsn	Se ke morago ga Yuniti e e Kgethegileng ya Dipatlisiso e  fitlhela gore tirisano magarenga ga lafapha la Boitekanelo le setlamo sa ditlhaeletsano,Digital Vibes, e ne e sa sa tlhomamang.	[{'start_byte': 146, 'limit_byte': 159, 'label': 'ORG'}]	ORG: Digital Vibes	<pad> LOCATION: New York $ PERSON: Esther</s>
686	test-00020977	tsn	Se se latelang raporoto ya gore Lefapha le duetse Digital Vibes dimilione di le 150 go dira ditirelo tse di amanang le inšhoranse boitekanelo ya Bosetšhaba le tsibogelo ya dipuso  go leroborobo la covid-19.	[{'start_byte': 50, 'limit_byte': 63, 'label': 'ORG'}]	ORG: Digital Vibes	<pad> Digital Vibes</s>
687	test-00020978	tsn	Puisano ya Mkhizes ka ntlha ya Digital vibes:	[{'start_byte': 11, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 44, 'label': 'ORG'}]	PER: Mkhizes $$ ORG: Digital vibes	<pad> # CODE HERE</s>
688	test-00020979	tsn	Mkhize a re madi a a duetsweng Digital Vibes a bonwe a sena mosola e bile e le tshenyo ya madi.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 44, 'label': 'ORG'}]	PER: Mkhize $$ ORG: Digital Vibes	<pad> LOCATION: New York $ PERSON: Esther</s>
689	test-00020980	tsn	Kgetse e e leng kgale e emetswe ya ga Mokwaledi-Kakaretso wa ANC, ACE Magashule yo o neng a emisitswe nakwana e solofelwa go reediwa pele kgwedi ya Seetebosigo e ya kwa bokhutlong.	[{'start_byte': 61, 'limit_byte': 64, 'label': 'ORG'}, {'start_byte': 66, 'limit_byte': 79, 'label': 'PER'}, {'start_byte': 148, 'limit_byte': 179, 'label': 'DATE'}]	ORG: ANC $$ PER: ACE Magashule $$ DATE: Seetebosigo e ya kwa bokhutlong	<pad> ANC</s>
691	test-00020982	tsn	Magashule o emisitswe nakwana morago ga go gana go emela thoko ka maitlamo a tharabololo ya lekoko.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Magashule	<pad> Magashule</s>
692	test-00020983	tsn	Puisano le Mokwaledi-Kakaretso wa ANC o a emisitsweng nakwana,  ACE Magashule:	[{'start_byte': 34, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 64, 'limit_byte': 77, 'label': 'PER'}]	ORG: ANC $$ PER: ACE Magashule	<pad> ANC</s>
