	example_id	language	text	spans	target	mt0
632	test-00024894	xho	Kwilizwe laseAngola, kulapho uGiwu wathi waba yinxalenye namaqabane angamakhulu amathathu bethwaliswe uxanduva lokugqala amacebo okuqubisana nengcinezelo eyayiqhuba eMzantsi Afrika.	[{'start_byte': 9, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 165, 'limit_byte': 180, 'label': 'LOC'}]	LOC: laseAngola $$ PER: uGiwu $$ LOC: eMzantsi Afrika	<pad> LOCATION: New York</s>
633	test-00024154	xho	EKAPA: AKUDINGEKI ukuba baye kwaPep okanye kwaEarth Child abahlali baseKhayelitsha xa befuna iimpahla zabantwana nanjengoko uZandile Tlhapi evule ivenkile yeempahla zabo ethengisa ngamaxabiso afikelelekayo.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 43, 'limit_byte': 57, 'label': 'ORG'}, {'start_byte': 67, 'limit_byte': 82, 'label': 'LOC'}, {'start_byte': 124, 'limit_byte': 139, 'label': 'PER'}]	LOC: EKAPA $$ ORG: kwaPep $$ ORG: kwaEarth Child $$ LOC: baseKhayelitsha $$ PER: uZandile Tlhapi	<pad> LOCATION: Khayelitsha</s>
639	test-00023979	xho	UKabelo Mahlasela uzifakele elakhe igowuli kwiZimamoto ebidaphudaphu kwisigaba sesibini.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}]	PER: UKabelo Mahlasela	<pad> Kwaye uKabelo Mahlasela uzifakele elakhe igowuli kwiZimamoto ebidaphudaphu kwisigaba sesibini.</s>
640	test-00025113	xho	Abadlali ekulindeleke banxibe imibala yeBucs kwisizini ezayo nguBrilliant Khuzwayo oshiye iChiefs kutshanje, u-Abel Mabaso, uPaseka Mako noLinda Mntambo basuka kwiChippa United, uKudakwashe Mahachi usuka kwiGolden Arrows, uMeshack Maphangule usuka kwiBlack Leopards,	[{'start_byte': 38, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 61, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 90, 'limit_byte': 97, 'label': 'ORG'}, {'start_byte': 111, 'limit_byte': 122, 'label': 'PER'}, {'start_byte': 124, 'limit_byte': 152, 'label': 'PER'}, {'start_byte': 160, 'limit_byte': 176, 'label': 'ORG'}, {'start_byte': 178, 'limit_byte': 197, 'label': 'PER'}, {'start_byte': 204, 'limit_byte': 220, 'label': 'ORG'}, {'start_byte': 222, 'limit_byte': 241, 'label': 'PER'}, {'start_byte': 248, 'limit_byte': 265, 'label': 'ORG'}]	ORG: yeBucs $$ PER: nguBrilliant Khuzwayo $$ ORG: iChiefs $$ PER: Abel Mabaso $$ PER: uPaseka Mako noLinda Mntambo $$ ORG: kwiChippa United $$ PER: uKudakwashe Mahachi $$ ORG: kwiGolden Arrows $$ PER: uMeshack Maphangule $$ ORG: kwiBlack Leopards	<pad> LOCATION: New York</s>
641	test-00024288	xho	Njengabadlali beBaroka, nathi sifuna ukushiya umzila kweli qela lethu.	[{'start_byte': 14, 'limit_byte': 22, 'label': 'ORG'}]	ORG: beBaroka	<pad> LOCATION: New York $ PERSON: Esther</s>
643	test-00025292	xho	UTHANDO lokudlala eqongeni olwaqala u-Uphile Bongco eseyintwazana eminyaka emithandathu kuphela, ngoku lubonwa zizigidi ngezigidi zabemi boMzantsi Afrika.	[{'start_byte': 38, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 137, 'limit_byte': 153, 'label': 'LOC'}]	PER: Uphile Bongco $$ LOC: boMzantsi Afrika	<pad> LOCATION: New York $ PERSON: Esther</s>
645	test-00024991	xho	Umphathi weChippa United, uLukhanyo Mzinzi, uzingqinile kiingxelo ezingokuhamba kwabadlali bobathathu kwincoko ayenze kwinkqubo yesikhululo sosasazo Umhlobo Wenene FM kutshanje.	[{'start_byte': 9, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 26, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 149, 'limit_byte': 166, 'label': 'ORG'}]	ORG: weChippa United $$ PER: uLukhanyo Mzinzi $$ ORG: Umhlobo Wenene FM	<pad> LOCATION: New York $ PERSON: Esther</s>
646	test-00023837	xho	Ukugxeleshana ngamehlo kwala maqela mabini aseSoweto kukoba okutsala kakhulu umdla wabalandeli bebhola eMzantsi Afrika nabakumazwe angaphandle.	[{'start_byte': 43, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 103, 'limit_byte': 118, 'label': 'LOC'}]	LOC: aseSoweto $$ LOC: eMzantsi Afrika	<pad> LOCATION: Soweto $ ORGANIZATION: Black Stars $ PERSON: Esther</s>
648	test-00025056	xho	Kwizwekazi laseYurophu kwiminyaka emine edlulileyo emva kokuhlala ixesha elide kwi-Orlando Pirates awazibalula kuyo.	[{'start_byte': 11, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 83, 'limit_byte': 98, 'label': 'ORG'}]	LOC: laseYurophu $$ ORG: Orlando Pirates	<pad> LOCATION: New York $ PERSON: Esther</s>
649	test-00024416	xho	utshilo uMarc.	[{'start_byte': 8, 'limit_byte': 13, 'label': 'PER'}]	PER: uMarc	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
650	test-00025390	xho	Utata wakhe nguTat 'uZolani Mavimbela, wakwaFaku kooNyawuza baseNgxongweni eSajonisi.	[{'start_byte': 20, 'limit_byte': 37, 'label': 'PER'}, {'start_byte': 39, 'limit_byte': 59, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 84, 'label': 'LOC'}]	PER: uZolani Mavimbela $$ PER: wakwaFaku kooNyawuza $$ LOC: baseNgxongweni eSajonisi	<pad> LOCATION: New York</s>
651	test-00025091	xho	SKEEM SAAM - Sithuthela kwiSABC2 ngecala emva kwentsimbi yesithandathu ukususela ngomso uLwesihlanu umhla we15 kweyeSilimela.	[{'start_byte': 24, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 81, 'limit_byte': 124, 'label': 'DATE'}]	ORG: kwiSABC2 $$ DATE: ngomso uLwesihlanu umhla we15 kweyeSilimela	<pad> SKEEM SAAM</s>
652	test-00024796	xho	UJali nguye oza kuthatha isigqibo, hayi mna.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: UJali	<pad> LOCATION: New York $ PERSON: Esther</s>
653	test-00025012	xho	Urhulumente wentando yesininzi uthiye umasipala odibanisa iLusikisiki neFlagstaff ngale ntaba yembali.	[{'start_byte': 58, 'limit_byte': 81, 'label': 'LOC'}]	LOC: iLusikisiki neFlagstaff	<pad> LOCATION: Lusikisiki</s>
654	test-00024468	xho	Khange iyekelele nayo iDowns kwelayo icala.	[{'start_byte': 22, 'limit_byte': 28, 'label': 'ORG'}]	ORG: iDowns	<pad> iDowns</s>
655	test-00025151	xho	Le khonsathi ixhaswe yiConcert SA Mobility Fund neNational Arts Council.	[{'start_byte': 21, 'limit_byte': 71, 'label': 'ORG'}]	ORG: yiConcert SA Mobility Fund neNational Arts Council	<pad> LOCATION: New York</s>
657	test-00024697	xho	Abadlali beDowns abakwazanga ukuchitha ibhola ebisuka ekoneni efakwe yiHoroya sekusondele ixesha lokuphela komdlalo.	[{'start_byte': 9, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 69, 'limit_byte': 77, 'label': 'ORG'}]	ORG: beDowns $$ ORG: yiHoroya	<pad> HOROYA</s>
658	test-00024282	xho	AmaBhakaniya atyikitye inqwaba yabadlali phambi kokuqala kwesizini entsha.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'ORG'}]	ORG: AmaBhakaniya	<pad> LOCATION: New York $ PERSON: Esther</s>
660	test-00025440	xho	UMawisa uthi abahlali bathe bakubona lo mzimba babaleka ukuyokubikela amapolisa akufutshane.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: UMawisa	<pad> LOCATION: Msinga</s>
662	test-00025125	xho	"""Abantu abasemfuthweni wolwazi bathi iSeagulls izama indlela yokutyikitya lo mdlali waseMzantsi Afrika."	[{'start_byte': 37, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 84, 'limit_byte': 102, 'label': 'LOC'}]	ORG: iSeagulls $$ LOC: waseMzantsi Afrika	<pad> Seagulls</s>
663	test-00024145	xho	"Lo nto sifuna yenzeke phambi kweyeSilimela kunyaka ozayo,"" uWitbooi utshilo."	[{'start_byte': 29, 'limit_byte': 56, 'label': 'DATE'}, {'start_byte': 59, 'limit_byte': 67, 'label': 'PER'}]	DATE: kweyeSilimela kunyaka ozayo $$ PER: uWitbooi	<pad> LOCATION: New York $ PERSON: Esther</s>
664	test-00024026	xho	USekela Mphathiswa wesebe loRhwebo noShishino uBulelani Magwanishe uthi olu tyalomali lubonisa mhlophe ukuba inkqubo yabo yokuxhasa amashishini amnyama, iyasebenza.	[{'start_byte': 46, 'limit_byte': 66, 'label': 'PER'}]	PER: uBulelani Magwanishe	<pad> ORGANIZATION</s>
665	test-00024275	xho	Yiyo lo nto uLorch ebatyityimbisele umnwe oogxa bakhe ngelithi ze bangayideleli iBaroka.	[{'start_byte': 12, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 87, 'label': 'ORG'}]	PER: uLorch $$ ORG: iBaroka	<pad> LOCATION: New York $ PERSON: Esther</s>
666	test-00025344	xho	Kwiveki ephelileyo, abo bangamalungu eLGBTQI+ kwanabaxhasi besi sizwe simibalabala, bahambe nale mvumi yeTaru Lakho ngomgca.	[{'start_byte': 0, 'limit_byte': 18, 'label': 'DATE'}]	DATE: Kwiveki ephelileyo	<pad> LOCATION: New York $ PERSON: Esther</s>
667	test-00024155	xho	UTlhapi wayeka umsebenzi wokwenza iintsimbi wavula le venkile ithengisa iimpahla zabantwana iBaby Friendly kweyeSilimela, waze wabangumntu wokuqala omnyama ukubangumnikazi wevenkile yabantwana kwiilokishi zabantsundu.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 106, 'label': 'ORG'}, {'start_byte': 107, 'limit_byte': 120, 'label': 'DATE'}]	PER: UTlhapi $$ ORG: iBaby Friendly $$ DATE: kweyeSilimela	<pad> LOCATION: New York</s>
668	test-00024836	xho	Ngethuba lokuxoxwa kwetyala, uBulelwa ebekhululekile enkundleni emana ukuncuma ngethuba emamele ubungqina obebunikezelwa nguNgoqo.	[{'start_byte': 29, 'limit_byte': 37, 'label': 'PER'}, {'start_byte': 121, 'limit_byte': 129, 'label': 'PER'}]	PER: uBulelwa $$ PER: nguNgoqo	<pad> LOCATION: New York $ PERSON: Esther</s>
670	test-00024780	xho	Emva kokulahla kukaKomphela phambi kokuphela kwesizini, uPatrick Mabedi - owanikwa uxanduva lokuqeqesha okwethutyana, ukwazile ukufumana indawo yesithathu ekupheleni kwesizini ye-Absa Premier Soccer League.	[{'start_byte': 15, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 56, 'limit_byte': 71, 'label': 'PER'}, {'start_byte': 179, 'limit_byte': 205, 'label': 'ORG'}]	PER: kukaKomphela $$ PER: uPatrick Mabedi $$ ORG: Absa Premier Soccer League	<pad> LOCATION: New York</s>
671	test-00024094	xho	Amagowuli weGolden Arrows afakwe nguLimbikani Mzava omabini.	[{'start_byte': 10, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 33, 'limit_byte': 51, 'label': 'PER'}]	ORG: weGolden Arrows $$ PER: nguLimbikani Mzava	<pad> MATCH: Golden Arrows v Zimbabwe</s>
672	test-00024580	xho	EKAPA: ABAHLALI baseMfuleni bacela nabani onomkhondo onokukhokelela ekubanjweni kwalowo udlwengule intwazana eneminyaka esixhenxe ukuba eze ngaphambili ukuze kubanjwe umrhanelwa.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 16, 'limit_byte': 27, 'label': 'LOC'}]	LOC: EKAPA $$ LOC: baseMfuleni	<pad> LOCATION: EKAPA</s>
673	test-00024842	xho	"UTunyiswa uthe: ""Masingalibali apho sivela khona."	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: UTunyiswa	<pad> LOCATION: New York $ PERSON: Esther</s>
674	test-00025045	xho	UZuma ukwathethe ngemfundo esithi sisixhobo sokutshintsha ubomi bomntu.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: UZuma	<pad> LOCATION: New York $ PERSON: Esther</s>
675	test-00024068	xho	Ukufumana kwakhe igowuli uBrockie emdlalweni ziindaba ezimnandi kuye nakwiqela lakhe ngoba lo nto iza kufunqula ukuzithemba kwakhe emva kokunqatyelwa ngamagowuli isithuba esingaphaya konyaka ukusukela mhla wathengwa kwiSuperSport United.	[{'start_byte': 25, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 216, 'limit_byte': 236, 'label': 'ORG'}]	PER: uBrockie $$ ORG: kwiSuperSport United	<pad> Brockie</s>
676	test-00024664	xho	KAPA: Luthi ngumnqa olungayazi ukuba maliwuthini ukufunyanwa kwengcwaba likatata walo livuliwe usapho lakwaWece eKhayelitsha.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 102, 'limit_byte': 111, 'label': 'PER'}, {'start_byte': 112, 'limit_byte': 124, 'label': 'LOC'}]	LOC: KAPA $$ PER: lakwaWece $$ LOC: eKhayelitsha	<pad> LOCATION: Khayelitsha</s>
678	test-00024906	xho	IBhiso yabukela ikude ixesha elide, nawe ubonakele kwakubulawa amapolisa eNgcobo nakwezi veki ziphelileyo.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 73, 'limit_byte': 80, 'label': 'LOC'}]	LOC: IBhiso $$ LOC: eNgcobo	<pad> LOCATION: Ngcobo $ PERSON: Esther</s>
679	test-00025024	xho	"Iphefumla ngezi ziphumo, iANC eMpuma Koloni ithe: ""Ezi ziphumo zibonakalisa mhlophe ukuba iANC ngumbutho wabantu."	[{'start_byte': 25, 'limit_byte': 29, 'label': 'ORG'}, {'start_byte': 30, 'limit_byte': 43, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 94, 'label': 'ORG'}]	ORG: iANC $$ LOC: eMpuma Koloni $$ ORG: iANC	<pad> LOCATION: New York $ PERSON: Esther</s>
681	test-00025341	xho	"Abo babanga ngelithi ngabafundi baseWSU bakhale ngokuba le mvumi ""ihlekisa ngentlungu yabo"" phofu babe nabalandeli bakaMcinga bengamyekelanga."	[{'start_byte': 32, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 115, 'limit_byte': 125, 'label': 'PER'}]	ORG: baseWSU $$ PER: bakaMcinga	<pad> LOCATION: New York</s>
684	test-00025023	xho	Le Wadi ivuleke isikhewu emva kokubhubha koceba weANC.	[{'start_byte': 48, 'limit_byte': 53, 'label': 'ORG'}]	ORG: weANC	<pad> Wadi</s>
685	test-00024475	xho	Iye yaduma iFNB Stadium ngethuba kungena ebaleni uLionel Messi kwisigaba sesibini somdlalo.	[{'start_byte': 11, 'limit_byte': 23, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 62, 'label': 'PER'}]	LOC: iFNB Stadium $$ PER: uLionel Messi	<pad> LOCATION: FNB Stadium</s>
687	test-00025170	xho	"Abalandeli baye bacela ukuba ndikhuphe nokuba inye, ndasele ndisenza njalo, ""kutsho iNkunz 'encane incokolela I'solezwe lesiXhosa."	[{'start_byte': 84, 'limit_byte': 98, 'label': 'PER'}, {'start_byte': 110, 'limit_byte': 129, 'label': 'ORG'}]	PER: iNkunz 'encane $$ ORG: I'solezwe lesiXhosa	<pad> LOCATION: New York $ PERSON: Esther</s>
688	test-00024477	xho	UPercy Tau, uVilakazi noThemba Zwane baye bawufunqula umdlalo wabo kwakungena u-Oupa Manyisa noSirino kwisigaba sesibini.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 12, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 101, 'label': 'PER'}]	PER: UPercy Tau $$ PER: uVilakazi noThemba Zwane $$ PER: Oupa Manyisa noSirino	<pad> LOCATION: New York</s>
690	test-00024582	xho	Usihlalo wamapolisa okuhlala eMfuleni, uBongani Tyembile, ukhuthaze abahlali ukuba bazibandakanye neNeighbourhood Watch ukuze kuthintelwe iziganeko ezilolu hlobo.	[{'start_byte': 29, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 39, 'limit_byte': 56, 'label': 'PER'}]	LOC: eMfuleni $$ PER: uBongani Tyembile	<pad> LOCATION: Mfuleni</s>
691	test-00023841	xho	La magcisa aza kube edibene kwikhonsathi ebizwa Lovehouse Experience Lamentations Concert eququzelelwe yiPoeticSoul Lovehouse of Entertainment.	[{'start_byte': 103, 'limit_byte': 142, 'label': 'ORG'}]	ORG: yiPoeticSoul Lovehouse of Entertainment	<pad> LOCATION: New York</s>
692	test-00024063	xho	UColonel Sibongile Soci ubulele intsebenziswano kuluntu ephondweni njengoko uQayisa ebhaqwe kwiintsukwana ezimbalwa ebhengezwe njengokhangelwayo.	[{'start_byte': 9, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 83, 'label': 'PER'}]	PER: Sibongile Soci $$ PER: uQayisa	<pad> LOCATION: New York</s>
693	test-00025074	xho	Ukutsiba kweeBhokwe ngaphaya kweNgilane ebikhokela ngo '24 - 3 kuthetha ukuthi Amabhokobhoko akwazile ukuzibangula iimpazamo ezithile kwezo azenze kwiveki ephelileyo eMelika - apho abethwe yiWales ngo' 22 - 20.	[{'start_byte': 29, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 79, 'limit_byte': 92, 'label': 'ORG'}, {'start_byte': 166, 'limit_byte': 173, 'label': 'LOC'}, {'start_byte': 189, 'limit_byte': 196, 'label': 'ORG'}]	ORG: kweNgilane $$ ORG: Amabhokobhoko $$ LOC: eMelika $$ ORG: yiWales	<pad> LOCATION: New York</s>
694	test-00025412	xho	"""Ukufika kwam eGqeberha eMpuma Koloni ndidibene neemvumi eziselula saze senza iqela elibizwa iTake Note."	[{'start_byte': 14, 'limit_byte': 37, 'label': 'LOC'}]	LOC: eGqeberha eMpuma Koloni	<pad> LOCATION: New York</s>
695	test-00023830	xho	Bunjalo ubomi; banokulinceda ilizwe labo ngo-2021.	[{'start_byte': 45, 'limit_byte': 49, 'label': 'DATE'}]	DATE: 2021	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
696	test-00024446	xho	ULungisa Gcina yena udize ukuba uyaqala ukubanjwa ngesenzo sokophula umthetho, uhlala noninakhulu, kwaye unabantwana ababini abaselula ngeminyaka abaxhomekeke kuye.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}]	PER: ULungisa Gcina	<pad> LOCATION: New York $ PERSON: Esther</s>
699	test-00023939	xho	IBaroka iguqise phantsi iintshatsheli zonyaka ophelileyo, iBidvest Wits, ngegowuli elinye eqandeni (1-0) emdlalweni obumhle kakhulu ePeter Mokaba Stadium ngale njikalanga.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'ORG'}, {'start_byte': 58, 'limit_byte': 71, 'label': 'ORG'}, {'start_byte': 132, 'limit_byte': 153, 'label': 'LOC'}, {'start_byte': 154, 'limit_byte': 170, 'label': 'DATE'}]	ORG: IBaroka $$ ORG: iBidvest Wits $$ LOC: ePeter Mokaba Stadium $$ DATE: ngale njikalanga	<pad> LOCATION: New York</s>
700	test-00025000	xho	Kunyanzelekile uDan Malesela, obuyele kweiChippa United njengomqeqeshi, akhangele abadlali abanamava abanokuvala iindawo zabo.	[{'start_byte': 15, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 38, 'limit_byte': 55, 'label': 'ORG'}]	PER: uDan Malesela $$ ORG: kweiChippa United	<pad> LOCATION: New York $ PERSON: Esther</s>
707	test-00025236	xho	UBongz ligatyana lomfana ovela emakhaya eMpuma Koloni, ebaleka impathombi yabazali bakhe, ugaleleka kwelaseThekwini ngelifuna ukuzibophela amaxonya ukuze naye abe ngumntu ebantwini.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 40, 'limit_byte': 53, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 115, 'label': 'LOC'}]	PER: UBongz $$ LOC: eMpuma Koloni $$ LOC: kwelaseThekwini	<pad> Bongz</s>
709	test-00024187	xho	Le nzalelwane yaseGcuwa yiyo ezisa itumente yamanqindi ebizwa ngokuba yiGauteng vs Eastern Cape eza kubanjelwa kwiholo laseMsobomvu eGcuwa	[{'start_byte': 14, 'limit_byte': 23, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 79, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 95, 'label': 'ORG'}, {'start_byte': 119, 'limit_byte': 138, 'label': 'LOC'}]	LOC: yaseGcuwa $$ ORG: yiGauteng $$ ORG: Eastern Cape $$ LOC: laseMsobomvu eGcuwa	<pad> Eastern Cape</s>
710	test-00023981	xho	Umqeqeshi weChiefs, uGiovani Solinas, wenze iinguqu eziliqela kwiqela labadlali aqhele ukulidlalisa.	[{'start_byte': 10, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 20, 'limit_byte': 36, 'label': 'PER'}]	ORG: weChiefs $$ PER: uGiovani Solinas	<pad> LOCATION: New York $ PERSON: Esther</s>
711	test-00024430	xho	Kodwa kweli ityeli uthembisa ngokuba baza kusebenzisa amava abawafumene kunyaka ophelileyo kwimidlalo ezayo.	[{'start_byte': 72, 'limit_byte': 90, 'label': 'DATE'}]	DATE: kunyaka ophelileyo	<pad> LOCATION: New York $ PERSON: Esther</s>
712	test-00024431	xho	Amalungiselelo weqela uthi ahamba kakuhle kwaye nabadlali bakulungele ukuthatha ixhanxeba kule midlalo izakubanjelwa kumabala aseDutywa eNgumbela Stadium uqala ngoMngqibelo uyokuma ngeCawa.	[{'start_byte': 126, 'limit_byte': 153, 'label': 'LOC'}, {'start_byte': 160, 'limit_byte': 188, 'label': 'DATE'}]	LOC: aseDutywa eNgumbela Stadium $$ DATE: ngoMngqibelo uyokuma ngeCawa	<pad> LOCATION: New York</s>
714	test-00025392	xho	Aphezulu wawenza eZanokhanyo naseGcinumthetho S.S.S.	[{'start_byte': 17, 'limit_byte': 51, 'label': 'ORG'}]	ORG: eZanokhanyo naseGcinumthetho S.S.S	<pad> NAME: Amanda $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther</s>
715	test-00024740	xho	UTikana uthi abanini beebhasi abazange bavele ngaphambili ngethuba kukhangelwa isisombululo sokulayishwa koluntu kula mmandla.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: UTikana	<pad> LOCATION: New York</s>
717	test-00024648	xho	Abadlali abafana noThela Ngobeni noPaul Masehe benze umahluko omkhulu kakhulu kwiFree State ngoba bazuza amava kumaqela ababewadlalela ngaphambili.	[{'start_byte': 17, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 91, 'label': 'ORG'}]	PER: noThela Ngobeni noPaul Masehe $$ ORG: kwiFree State	<pad> LOCATION: New York</s>
718	test-00025094	xho	IGenerations iza kufuduka kuqala ngenxa yosasazo lomsitho wokuvula iNdebe yeHlabathi namhlanje uLwesine.	[{'start_byte': 85, 'limit_byte': 103, 'label': 'DATE'}]	DATE: namhlanje uLwesine	<pad> LOCATION: New York</s>
720	test-00025172	xho	INkunz 'encane ithi abantu xa bemamele le ngoma soze bangabakhumbuli abo bancuma nabo.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}]	PER: INkunz 'encane	<pad> LOCATION: New York</s>
721	test-00025369	xho	Wenze kakuhle ngonxiba isixhobo sakho sokuva iveki yonke!	[{'start_byte': 45, 'limit_byte': 56, 'label': 'DATE'}]	DATE: iveki yonke	<pad> LOCATION: New York $ PERSON: Esther</s>
722	test-00023836	xho	Kodwa umdlalo wangomso mtsha futhi nayo iChiefs ifuna ukulungisa izinto.	[{'start_byte': 14, 'limit_byte': 22, 'label': 'DATE'}, {'start_byte': 40, 'limit_byte': 47, 'label': 'ORG'}]	DATE: wangomso $$ ORG: iChiefs	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York</s>
724	test-00024399	xho	"""IDemocratic Alliance izimisele ukuza notshintsho olugqibeleleyo eMpuma Koloni apho iinkonzo iyakuba yinto ephambili, kudaleke nemisebenzi futhi sikholose ngabantu,"" kwatsho uBalindlela kwimbalelwano awayeyikhuphe ngomhla wamashumi amabini anesibhozo kweyoMdumba kulo nyaka, ngethuba ebelilungu lePalamente"	[{'start_byte': 1, 'limit_byte': 21, 'label': 'ORG'}, {'start_byte': 65, 'limit_byte': 78, 'label': 'LOC'}, {'start_byte': 174, 'limit_byte': 185, 'label': 'PER'}, {'start_byte': 214, 'limit_byte': 273, 'label': 'DATE'}]	ORG: IDemocratic Alliance $$ LOC: eMpuma Koloni $$ PER: uBalindlela $$ DATE: ngomhla wamashumi amabini anesibhozo kweyoMdumba kulo nyaka	<pad> LOCATION: New York $ PERSON: Esther</s>
727	test-00024216	xho	Kwiminyaka edlulileyo, uLerato Chabangu ebengomnye wabadlali abaphezulu ebholeni, kokubini kumaqela awadlaleleyo nakwiqela lesizwe - kodwa ngoku akusenjalo.	[{'start_byte': 0, 'limit_byte': 21, 'label': 'DATE'}, {'start_byte': 23, 'limit_byte': 39, 'label': 'PER'}]	DATE: Kwiminyaka edlulileyo $$ PER: uLerato Chabangu	<pad> Lerato Chabangu</s>
