	example_id	language	text	spans	target	mt0
563	test-00002853	ewe	Kuɖagbe, Guinée équatorial gbadagbawo ɖo asi France ƒe aʋaʋu aɖe dzi kple gbadagba 6, be womewɔ ɖe du ƒe dedienɔnɔsewo dzi o le esi me France ƒoe ɖe dukplɔla kpeɖeŋutɔ Teodorin Obiang Nguema dzi be ekpɔ ga makɔmakɔ.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 10, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 55, 'label': 'LOC'}, {'start_byte': 148, 'limit_byte': 154, 'label': 'LOC'}, {'start_byte': 187, 'limit_byte': 209, 'label': 'PER'}]	DATE: Kuɖagbe $$ LOC: Guinée équatorial $$ LOC: France $$ LOC: France $$ PER: Teodorin Obiang Nguema	<pad> LOCATION: New York</s>
564	test-00003130	ewe	Dɔwɔƒe si kpɔna nyakaka dɔwo gbɔ le Nigéria de se na Radio kple Télévision wo be woa nɔte nuƒoƒo kuɖe ŋɔdidoha ƒuƒoƒowo ƒe wɔnawo ŋuti alebe woaga na woakpɔ ta keke na woƒe wɔnawo o.	[{'start_byte': 42, 'limit_byte': 50, 'label': 'LOC'}]	LOC: Nigéria	<pad> LOCATION: New York</s>
565	test-00002447	ewe	Dedienɔnɔ nyawo le Nigeria: Wobe Buhari ado go kple dedienɔnɔ tatɔwo.	[{'start_byte': 21, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 41, 'label': 'PER'}]	LOC: Nigeria $$ PER: Buhari	<pad> Nigeria: Wobe Buhari ado go kple dedienɔnɔ tatɔwo.</s>
567	test-00003007	ewe	Le Madagascar:  wo nɔ te ame hlɔ̃ donu tete kpɔ aɖe ŋu ɖe du kplɔ tɔa ŋu, wole France vi eve.	[{'start_byte': 3, 'limit_byte': 13, 'label': 'LOC'}, {'start_byte': 89, 'limit_byte': 95, 'label': 'LOC'}]	LOC: Madagascar $$ LOC: France	<pad> Madagascar</s>
568	test-00002801	ewe	Kenya: woɖo asi te na kpekula atɔ̃ le z̃nuɖuɖu le bɔl me ta.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Kenya	<pad> Kenya</s>
569	test-00003059	ewe	Togo gbugbɔ gbɔ va nutome gadimɔnu si tsatsa me.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}]	LOC: Togo	<pad> NAMED_ENTITIES = ['LOCATION', 'ORGANIZATION', 'PERSONAL', 'ESTHER', 'David', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Est
570	test-00002748	ewe	FIFA ɖe nyanyanana aɖe ɖe go blaɖa sia gbe be yeɖo asi te na Issa Hayatou ƒe dɔ ɖe sia ɖe si aku ɖe afɔbɔl ŋu laa le esime wòwɔ ƒoƒose aɖe kple Lagardière Sport le se godo la ta.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'ORG'}, {'start_byte': 32, 'limit_byte': 38, 'label': 'DATE'}, {'start_byte': 66, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 163, 'limit_byte': 180, 'label': 'ORG'}]	ORG: FIFA $$ DATE: blaɖa $$ PER: Issa Hayatou $$ ORG: Lagardière Sport	<pad> FIFA</s>
571	test-00002778	ewe	Fudzimasɔmasɔ le Togo kple Ghana dome: gododo zi enyi lia hena ƒoƒose.	[{'start_byte': 19, 'limit_byte': 23, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 34, 'label': 'LOC'}]	LOC: Togo $$ LOC: Ghana	<pad> Ghana</s>
572	test-00002728	ewe	Tanzanie: dukplɔla Samia Suluhu Hassan ɖi tsa yi Rwanda.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 20, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 57, 'label': 'LOC'}]	LOC: Tanzanie $$ PER: Samia Suluhu Hassan $$ LOC: Rwanda	<pad> LOCATION: New York $ PERSON: Esther</s>
573	test-00002890	ewe	Le akpasesẽ nu si dukplɔla Kaïs Saïed wɔ me la, mienya afɔ si dzi Tunisi le fifia o.	[{'start_byte': 30, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 81, 'label': 'LOC'}]	PER: Kaïs Saïed $$ LOC: Tunisi	<pad> Tunisia</s>
574	test-00002978	ewe	Nigeria dedienɔnɔ tatɔwo be yewo xɔ aʋawɔyameʋu adẽ A-29 Super Tucano siwo yewo dɔ Amerika hena aʋahoho le ŋutasẽlawo ŋu la ta.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 93, 'limit_byte': 100, 'label': 'LOC'}]	LOC: Nigeria $$ LOC: Amerika	<pad> LOCATION: New York $ PERSON: Esther</s>
575	test-00002624	ewe	Marburg dɔleku si woa anyra eye wonana ʋugbelameŋu la ge ɖe Guinée, eye wonye zi gbãtɔ wokpɔ esia le afrika ɣetoɖoƒe le OMS Guinéé dziɖuɖuawo ƒe nyanuɖeɖe nu.	[{'start_byte': 64, 'limit_byte': 71, 'label': 'LOC'}, {'start_byte': 110, 'limit_byte': 128, 'label': 'LOC'}, {'start_byte': 132, 'limit_byte': 135, 'label': 'ORG'}, {'start_byte': 136, 'limit_byte': 144, 'label': 'LOC'}]	LOC: Guinée $$ LOC: afrika ɣetoɖoƒe $$ ORG: OMS $$ LOC: Guinéé	<pad> Marburg dɔleku</s>
576	test-00003227	ewe	Haiti kpɔvitɔ dɔwɔƒe ɖeƒã kwasiɖa ɣetrɔ dumevi aɖe lele si yɔ amesiwo wu dukplɔtɔ Jovenel Moise tso braɖa zã me yi kuɖagbeme.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 51, 'label': 'DATE'}, {'start_byte': 98, 'limit_byte': 111, 'label': 'PER'}, {'start_byte': 116, 'limit_byte': 130, 'label': 'DATE'}, {'start_byte': 134, 'limit_byte': 144, 'label': 'DATE'}]	LOC: Haiti $$ DATE: kwasiɖa ɣetrɔ $$ PER: Jovenel Moise $$ DATE: braɖa zã me $$ DATE: kuɖagbeme	<pad> Haiti</s>
577	test-00002865	ewe	Kenya: Ddzata aɖe si si le Nairobi ƒe dukɔmeve me la le vɔvɔ̃ dom na amewo.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 28, 'limit_byte': 35, 'label': 'LOC'}]	LOC: Kenya $$ LOC: Nairobi	<pad> Kenya</s>
578	test-00002829	ewe	Ghana: se aɖe le mɔdzi gbɔna si ɖe mɔ be LGBT+ kple esiatɔgbiwo nayi mɔ ƒè 10 sɔŋ.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 50, 'label': 'ORG'}]	LOC: Ghana $$ ORG: LGBT	<pad> LGBT+</s>
579	test-00002395	ewe	Sénégal srafowo ƒe asi ka Nigeriavi aɖaŋuɖemɔhlɔ̃dola alafa ɖeka aɖewo ŋu le Dakar, Sénégal Fiadua me.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 89, 'limit_byte': 94, 'label': 'LOC'}, {'start_byte': 96, 'limit_byte': 105, 'label': 'LOC'}]	LOC: Sénégal $$ LOC: Dakar $$ LOC: Sénégal	<pad> Sénégal</s>
580	test-00002448	ewe	Nigeria dukɔa kplɔla Muhammad Buhari ado go  kple dedienɔnɔnyawo gbɔkpɔtatɔwo le yawoɖa sia gbe.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 23, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 95, 'label': 'DATE'}]	LOC: Nigeria $$ PER: Muhammad Buhari $$ DATE: yawoɖa	<pad> Nigeria</s>
581	test-00002521	ewe	Cameroun: woɖe asi le Nyɔnu xɔŋkɔ Rebecca enongchong ŋu.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 39, 'limit_byte': 57, 'label': 'PER'}]	LOC: Cameroun $$ PER: Rebecca enongchong	<pad> Cameroun: woɖe asi le Nyɔnu xɔŋkɔ Rebecca enongchong ŋu.</s>
582	test-00002983	ewe	Le Mali: Russie ƒonu kuɖe du kplɔla Assimi Goïta ƒe ame hlɔ̃ dodo tetekpɔ ŋu.	[{'start_byte': 3, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 9, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 39, 'limit_byte': 53, 'label': 'PER'}]	LOC: Mali $$ LOC: Russie $$ PER: Assimi Goïta	<pad> Mali</s>
583	test-00002396	ewe	Egipte: mɔslɛmʋawɔla 12 dze ku ƒe balime le Rabaa tɔ ƒè enyi megbe.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 39, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 54, 'label': 'LOC'}]	LOC: Egipte $$ LOC: balime $$ LOC: Rabaa	<pad> Egipte: mɔslɛmʋawɔla 12 dze ku ƒe balime le Rabaa tɔ ƒè enyi megbe.</s>
584	test-00003098	ewe	Côte d'Ivoire du kplɔtɔ Alassane atem be yea ana ŋkɔ na du kplɔla ƒe akɔ si gbɔna le ƒe 2025.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 28, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 103, 'label': 'DATE'}]	LOC: Côte d'Ivoire $$ PER: Alassane $$ DATE: 2025	<pad> Côte d'Ivoire</s>
585	test-00002348	ewe	Cameroun: Gbadagbãwo wu dumamadzila ene le dua ƒe dziehe ɣetoɖoƒe gome ke.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 71, 'label': 'LOC'}]	LOC: Cameroun $$ LOC: dziehe ɣetoɖoƒe	<pad> Cameroun: Gbadagbãwo wu dumamadzila ene le dua ƒe dziehe ɣetoɖoƒe gome ke.</s>
586	test-00002692	ewe	Afrique du sud: wokɔ dukplɔla Jacob Zuma tso gakpɔme yi ɖe dɔyɔƒe.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 32, 'limit_byte': 42, 'label': 'PER'}]	LOC: Afrique du sud $$ PER: Jacob Zuma	<pad> Jacob Zuma</s>
587	test-00002717	ewe	Tokyo ƒe JO: mɔkpɔkpɔ bu ɖe Burkina Faso, kametela Mathe Koala na ta le ʋiʋlia nu.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 10, 'limit_byte': 12, 'label': 'ORG'}, {'start_byte': 33, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 67, 'label': 'PER'}]	LOC: Tokyo $$ ORG: JO $$ LOC: Burkina Faso $$ PER: Mathe Koala	<pad> LOCATION: New York $ PERSON: Esther</s>
588	test-00003158	ewe	Amnesty International tsɔ nya ɖe UE ŋu le eƒe gome kpɔkpɔ le ŋtasenu wɔwɔwo ɖe mɔzɔ̃la siwo le Libye la ŋu.	[{'start_byte': 0, 'limit_byte': 21, 'label': 'ORG'}, {'start_byte': 35, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 108, 'limit_byte': 113, 'label': 'LOC'}]	ORG: Amnesty International $$ ORG: UE $$ LOC: Libye	<pad> LOCATION: New York</s>
589	test-00002920	ewe	Nigeria Kɔmama: Nnamdi Kanu meyi ɖe ɖe ʋɔnudrɔ̃ƒea o.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 17, 'limit_byte': 28, 'label': 'PER'}]	LOC: Nigeria $$ PER: Nnamdi Kanu	<pad> LOCATION: New York $ PERSON: Esther</s>
590	test-00002576	ewe	Ame 65 siwo gbadagba 28 le la ku le dzobibinyawo si le eme vam me tso dzoɖagbe ke le algérie dziehe vevitɔ le Kabylie.	[{'start_byte': 70, 'limit_byte': 79, 'label': 'DATE'}, {'start_byte': 86, 'limit_byte': 101, 'label': 'LOC'}, {'start_byte': 113, 'limit_byte': 120, 'label': 'LOC'}]	DATE: dzoɖagbe $$ LOC: algérie dziehe $$ LOC: Kabylie	<pad> LOCATION: New York</s>
591	test-00002405	ewe	Togo: dziɖuɖua le aʋa dzram ɖo ɖi na Marburg kple ebola dɔlekuiawo.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}]	LOC: Togo	<pad> LOCATION: New York</s>
592	test-00003155	ewe	Ŋɔdi dodo na ame le Afrique du sud, wogagbugbɔ kpɔ dedie nɔnɔ nyawo gbɔ le teƒe aɖewo.	[{'start_byte': 22, 'limit_byte': 36, 'label': 'LOC'}]	LOC: Afrique du sud	<pad> Afrique du sud</s>
593	test-00002467	ewe	Sénégal Bac dodokpɔ 2021: wonya dodokpɔvi 100 lɔƒo do le fififi ta.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 23, 'limit_byte': 27, 'label': 'DATE'}]	LOC: Sénégal $$ DATE: 2021	<pad> Sénégal</s>
594	test-00002648	ewe	Du vovovo ene me mɔslɛmʋawɔlawo gble nu le le Mali ƒe dziehe le dẽ si sɔ ɖe Niger gbɔ la lɔƒo.	[{'start_byte': 50, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 65, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 90, 'label': 'LOC'}]	LOC: Mali $$ LOC: dziehe $$ LOC: Niger	<pad> Mali</s>
595	test-00002586	ewe	Nigeria dudɔnunɔla si kpɔa nyakakanyawo  kple denunyawɔewo gbɔ gblɔ be dziɖuɖua le mɔ ɖe ge kpuie na Twuitter woagayi eƒe dɔ dzi le dua me.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Nigeria	<pad> LOCATION: New York $ PERSON: Esther</s>
596	test-00002816	ewe	Somalie: Bɔlƒola ene ku le nuwowo aɖe me.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Somalie	<pad> Somalie</s>
597	test-00002713	ewe	Sahel: wole Algérievi hlɔdola aɖe le Malidẽ lɔƒo.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 40, 'limit_byte': 48, 'label': 'LOC'}]	LOC: Sahel $$ LOC: Malidẽ	<pad> LOCATION: Malidẽ lɔƒo</s>
598	test-00002772	ewe	Anyigba ha 39 ƒe nya gadze tome le kodzoɖoƒe (Criet) blaɖa dasiamime 3 lia 2021 sia gbe.	[{'start_byte': 49, 'limit_byte': 54, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 83, 'label': 'DATE'}]	ORG: Criet $$ DATE: blaɖa dasiamime 3 lia 2021	<pad> LOCATION: New York</s>
599	test-00002617	ewe	Wobe woagbugbɔ ɖo kodzoa le anyɔnyɔ 9 lia gbe.	[{'start_byte': 30, 'limit_byte': 49, 'label': 'DATE'}]	DATE: anyɔnyɔ 9 lia gbe	<pad> LOCATION: New York $</s>
600	test-00002327	ewe	Madagascar: Ame gbãtɔ na ta le dziɖuɖu yeyea me vɔ xoxo.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'LOC'}]	LOC: Madagascar	<pad> Madagascar: Ame gbãtɔ na ta le dziɖuɖu yeyea me vɔ xoxo.</s>
601	test-00002749	ewe	Mali: ame 37 ku le ʋufɔku aɖe me le dua titina.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 49, 'label': 'LOC'}]	LOC: Mali $$ LOC: titina	<pad> Mali</s>
602	test-00002284	ewe	Woxe mɔ na xe siwo atso Bénin,Togo kple Côte d'Ivoire age ɖe Burkina Faso la.	[{'start_byte': 25, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 32, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 56, 'label': 'LOC'}, {'start_byte': 65, 'limit_byte': 77, 'label': 'LOC'}]	LOC: Bénin $$ LOC: Togo $$ LOC: Côte d'Ivoire $$ LOC: Burkina Faso	<pad> x</s>
603	test-00002386	ewe	Nigeria: ame 7 ku le xa aɖe si wode na Shell ƒe mɔzɔʋuwo le du ƒe anyiehe lɔƒo.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 40, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 72, 'limit_byte': 79, 'label': 'LOC'}]	LOC: Nigeria $$ ORG: Shell $$ LOC: anyiehe	<pad> LOCATION: New York</s>
604	test-00002504	ewe	Covid-19: Sénégal xlẽ ame abe 70 000 ene siwo ŋu dɔa le.	[{'start_byte': 10, 'limit_byte': 19, 'label': 'LOC'}]	LOC: Sénégal	<pad> LOCATION: New York $</s>
605	test-00003048	ewe	Polisario ƒuƒoƒoa de nu dzre wɔwɔ siwo le Algérie kple Maroc dome eye wo xɔ ɖe Algérie ƒe nya dzi.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 47, 'limit_byte': 55, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 95, 'label': 'LOC'}]	ORG: Polisario $$ LOC: Algérie $$ LOC: Maroc $$ LOC: Algérie	<pad> Polisario ɖo nǔwiwa ɖe Maroc kple Algérie nɔtɛntɔn lɛ ɖe nɔtɛntɔn ɖe nɛ.</s>
606	test-00002565	ewe	Le Afrika la, Senegal gale ta kokoko.	[{'start_byte': 3, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 14, 'limit_byte': 21, 'label': 'LOC'}]	LOC: Afrika $$ LOC: Senegal	<pad> Senegal</s>
607	test-00002558	ewe	Le fifi me, Amerika hadzilagãwo le mo ɖom na Afrikanyigba vevitɔ eƒe frãsegbeduwo.	[{'start_byte': 12, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 60, 'label': 'LOC'}]	LOC: Amerika $$ LOC: Afrikanyigba	<pad> LOCATION: New York</s>
608	test-00002412	ewe	CAN 2022: woɖe gododo ɖoɖoa ɖe go ku ɖe Afrika Dukɔwo ƒe Hoʋiʋli ŋu.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 4, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 45, 'limit_byte': 73, 'label': 'ORG'}]	ORG: CAN $$ DATE: 2022 $$ ORG: Afrika Dukɔwo ƒe Hoʋiʋli	<pad> CAN 2022</s>
609	test-00002288	ewe	Kristotɔ Nigeriatɔwo ƒe Hatsotso (CAN) si le Kaduna dua me la ƒe tatɔ, pastor bubutɔ Joseph Hayab ɖo kpe edzi kwasiɖa sia ŋdikanya be woɖe asi le sukukɔkɔdela 15 aɖe siwo adzodalawo le le Kaduna dua me le Nigeria ƒe dziehe lɔƒo la ŋuti.	[{'start_byte': 37, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 48, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 91, 'limit_byte': 103, 'label': 'PER'}, {'start_byte': 117, 'limit_byte': 125, 'label': 'DATE'}, {'start_byte': 130, 'limit_byte': 139, 'label': 'DATE'}, {'start_byte': 201, 'limit_byte': 207, 'label': 'LOC'}, {'start_byte': 218, 'limit_byte': 225, 'label': 'LOC'}, {'start_byte': 230, 'limit_byte': 236, 'label': 'LOC'}]	ORG: CAN $$ LOC: Kaduna $$ PER: Joseph Hayab $$ DATE: kwasiɖa $$ DATE: ŋdikanya $$ LOC: Kaduna $$ LOC: Nigeria $$ LOC: dziehe	<pad> LOCATION: New York</s>
610	test-00002625	ewe	Cameroun: Paul Biya ƒe toɖoƒola xoxoa ganyawonyala Christian Penda Ekoka ku.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 10, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 75, 'label': 'PER'}]	LOC: Cameroun $$ PER: Paul Biya $$ PER: Christian Penda Ekoka	<pad> Cameroun: Paul Biya ƒe toɖoƒola xoxoa ganyawonyala Christian Penda Ekoka ku.</s>
611	test-00002361	ewe	"Aɖitama si woyɔ be ""Bombé"" alo ""Shopisho"" eye wotsɔ ʋu ƒe azizɩtsimenu wɔ la bɔ ɖe Kinshasa mɔwo dzi le RDC fifia."	[{'start_byte': 93, 'limit_byte': 101, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 118, 'label': 'LOC'}]	LOC: Kinshasa $$ LOC: RDC	<pad> RDC</s>
612	test-00003192	ewe	Yopougon kpovitɔ dɔwɔƒe le ame ene ɖe nuvɔ̃ɖi ƒomevi vovovowo ta le Epervier 6 ƒe ɖoɖo me si kpovitɔ tatɔ gã Youssouf Kouyate Fama ɖo anyi.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 125, 'limit_byte': 146, 'label': 'PER'}]	LOC: Yopougon $$ PER: Youssouf Kouyate Fama	<pad> LOCATION: New York</s>
613	test-00002680	ewe	Guinée dukplɔla Alpha Condé xɔ Nicolas Sarkozy, France dukplɔla xoxoa fiɖagbe.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 18, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 35, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 83, 'label': 'DATE'}]	LOC: Guinée $$ PER: Alpha Condé $$ PER: Nicolas Sarkozy $$ LOC: France $$ DATE: fiɖagbe	<pad> Nicolas Sarkozy</s>
614	test-00002356	ewe	Le Dedienɔnɔ Gododo si va eme le yawoɖa sia gbe le dukplɔla ƒeme le Abuja le Nigeria dedienɔnɔ tatɔwo ƒe anyinɔnɔ me la, dukplɔla Muhammadu Buhari be yeawɔ nutete ɖe sia ɖe ale be yemagblẽ Nigeria ɖe xaxa hafi yeƒe dziɖuɣeyiɣia nawu nu o.	[{'start_byte': 35, 'limit_byte': 42, 'label': 'DATE'}, {'start_byte': 73, 'limit_byte': 78, 'label': 'LOC'}, {'start_byte': 82, 'limit_byte': 89, 'label': 'LOC'}, {'start_byte': 142, 'limit_byte': 158, 'label': 'PER'}, {'start_byte': 206, 'limit_byte': 213, 'label': 'LOC'}]	DATE: yawoɖa $$ LOC: Abuja $$ LOC: Nigeria $$ PER: Muhammadu Buhari $$ LOC: Nigeria	<pad> Nigeria</s>
615	test-00002342	ewe	Le dzo si gblẽ nu geɖe le Algerie ŋuti la, Zinedine Zidane tsɔ ga abe euro milion 2 kpe ɖe amewo ŋut.	[{'start_byte': 29, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 47, 'limit_byte': 62, 'label': 'PER'}]	LOC: Algerie $$ PER: Zinedine Zidane	<pad> LOCATION: New York</s>
616	test-00002880	ewe	Gododo le dukplɔla xoxo laurent Gbagbo kple yeyea Alassane Ouattara va eme vavã le Ĉote d'Ivoire dukplɔla fiasa lame.	[{'start_byte': 25, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 101, 'label': 'LOC'}]	PER: laurent Gbagbo $$ PER: Alassane Ouattara $$ LOC: Ĉote d'Ivoire	<pad> Elections in the Republic of the Ivory Coast</s>
617	test-00002750	ewe	Mali dziɖuɖua ɖee ɖe go be ame 37 ku le ʋuƒoku aɖe si dzɔ le da titina la me.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 78, 'label': 'LOC'}]	LOC: Mali $$ LOC: titina	<pad> Mali</s>
618	test-00002264	ewe	Gologuiwo abe Diamaguène, Keur Massar alo Thiaroye ene la gatsi tsi me le tsi gã siwo dza kwasiɖa gbe la megbe le Dakar.	[{'start_byte': 14, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 93, 'limit_byte': 101, 'label': 'DATE'}, {'start_byte': 118, 'limit_byte': 123, 'label': 'LOC'}]	LOC: Diamaguène, Keur Massar $$ LOC: Thiaroye $$ DATE: kwasiɖa $$ LOC: Dakar	<pad> LOCATION: New York</s>
620	test-00002960	ewe	sierra Leone: Sewɔƒemeɔlawo wɔse yeye si gbe kufiatsotso le ʋɔ̃nudrɔ̃ƒe.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: sierra Leone	<pad> sierra Leone: Sewɔƒemeɔlawo wɔse yeye si gbe kufiatsotso le ʋɔnudrɔ̃ƒe</s>
621	test-00003041	ewe	"Le ""Le Monde"" ƒe nya nu la, Maroc ɖia du kplɔtɔ Emmanuel Macron ƒe kaƒomɔ number ɖeka kple ameɖiɖaŋuɖemɔ."	[{'start_byte': 4, 'limit_byte': 12, 'label': 'ORG'}, {'start_byte': 29, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 67, 'label': 'PER'}]	ORG: Le Monde $$ LOC: Maroc $$ PER: Emmanuel Macron	<pad> Maroc</s>
622	test-00002278	ewe	Gage, dɔgbedeha si kpɔa sewo gbɔ la gbe nya na Bénin dua.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'ORG'}, {'start_byte': 50, 'limit_byte': 56, 'label': 'LOC'}]	ORG: Gage $$ LOC: Bénin	<pad> Ɖo ɔ́, nǔ wɛ ɖe lɛ́ɛ yí sɔ́ ɖo Bénin.</s>
623	test-00003102	ewe	Maroc zâ ameɖiamɔɖaŋu Pegasus ɖe nyakaka dɔwɔtɔwo ŋu.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Maroc	<pad> Pegasus</s>
625	test-00003105	ewe	Le nutome kpovitɔ dɔwɔƒe nu la, wole adzodala 225 le kano le nugbegblẽ vovovowo wɔwɔ ta.	[{'start_byte': 57, 'limit_byte': 61, 'label': 'LOC'}]	LOC: kano	<pad> Ɔbɔɔ amanneɛbɔ a ɛkɔ so no, nnipa 225 na wɔwɔ ta.</s>
626	test-00002535	ewe	Vɔvɔ̃ le India-paskistantɔwo lem le RDC esi wole woƒe adzɔwo gbam le Kinshasa le Kongovi aɖe ƒe ku nukutɔe le India la megbe.	[{'start_byte': 12, 'limit_byte': 17, 'label': 'LOC'}, {'start_byte': 40, 'limit_byte': 43, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 83, 'label': 'LOC'}, {'start_byte': 119, 'limit_byte': 124, 'label': 'LOC'}]	LOC: India $$ LOC: RDC $$ LOC: Kinshasa $$ LOC: India	<pad> RDC</s>
